name,registry_name,enabled,runnable,registered,status,source_project,stage
alpha360_VWAP58,alpha360_VWAP58,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP57,alpha360_VWAP57,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP56,alpha360_VWAP56,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP55,alpha360_VWAP55,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP54,alpha360_VWAP54,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP53,alpha360_VWAP53,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP52,alpha360_VWAP52,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP51,alpha360_VWAP51,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP50,alpha360_VWAP50,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP49,alpha360_VWAP49,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP48,alpha360_VWAP48,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP47,alpha360_VWAP47,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP46,alpha360_VWAP46,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP45,alpha360_VWAP45,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP44,alpha360_VWAP44,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP43,alpha360_VWAP43,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP42,alpha360_VWAP42,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP41,alpha360_VWAP41,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP40,alpha360_VWAP40,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP39,alpha360_VWAP39,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP38,alpha360_VWAP38,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP37,alpha360_VWAP37,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP36,alpha360_VWAP36,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP35,alpha360_VWAP35,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP34,alpha360_VWAP34,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP33,alpha360_VWAP33,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP32,alpha360_VWAP32,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP31,alpha360_VWAP31,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP30,alpha360_VWAP30,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP29,alpha360_VWAP29,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP28,alpha360_VWAP28,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP27,alpha360_VWAP27,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP26,alpha360_VWAP26,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP25,alpha360_VWAP25,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP24,alpha360_VWAP24,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP23,alpha360_VWAP23,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP22,alpha360_VWAP22,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP21,alpha360_VWAP21,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP20,alpha360_VWAP20,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP19,alpha360_VWAP19,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP18,alpha360_VWAP18,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP17,alpha360_VWAP17,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP16,alpha360_VWAP16,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP15,alpha360_VWAP15,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP14,alpha360_VWAP14,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP13,alpha360_VWAP13,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP12,alpha360_VWAP12,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP11,alpha360_VWAP11,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP10,alpha360_VWAP10,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP9,alpha360_VWAP9,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP8,alpha360_VWAP8,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP7,alpha360_VWAP7,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP6,alpha360_VWAP6,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP5,alpha360_VWAP5,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP4,alpha360_VWAP4,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP3,alpha360_VWAP3,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP2,alpha360_VWAP2,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP1,alpha360_VWAP1,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VWAP0,alpha360_VWAP0,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME59,alpha360_VOLUME59,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME58,alpha360_VOLUME58,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME57,alpha360_VOLUME57,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME56,alpha360_VOLUME56,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME55,alpha360_VOLUME55,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME54,alpha360_VOLUME54,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME53,alpha360_VOLUME53,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME52,alpha360_VOLUME52,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME51,alpha360_VOLUME51,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME50,alpha360_VOLUME50,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME49,alpha360_VOLUME49,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME48,alpha360_VOLUME48,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME47,alpha360_VOLUME47,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME46,alpha360_VOLUME46,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME45,alpha360_VOLUME45,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME44,alpha360_VOLUME44,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME43,alpha360_VOLUME43,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME42,alpha360_VOLUME42,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME41,alpha360_VOLUME41,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME40,alpha360_VOLUME40,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME39,alpha360_VOLUME39,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME38,alpha360_VOLUME38,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME37,alpha360_VOLUME37,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME36,alpha360_VOLUME36,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME35,alpha360_VOLUME35,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME34,alpha360_VOLUME34,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME33,alpha360_VOLUME33,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME32,alpha360_VOLUME32,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME31,alpha360_VOLUME31,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME30,alpha360_VOLUME30,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME29,alpha360_VOLUME29,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME28,alpha360_VOLUME28,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME27,alpha360_VOLUME27,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME26,alpha360_VOLUME26,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME25,alpha360_VOLUME25,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME24,alpha360_VOLUME24,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME23,alpha360_VOLUME23,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME22,alpha360_VOLUME22,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME21,alpha360_VOLUME21,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME20,alpha360_VOLUME20,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME19,alpha360_VOLUME19,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME18,alpha360_VOLUME18,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME17,alpha360_VOLUME17,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME16,alpha360_VOLUME16,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME15,alpha360_VOLUME15,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME14,alpha360_VOLUME14,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME13,alpha360_VOLUME13,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME12,alpha360_VOLUME12,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME11,alpha360_VOLUME11,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME10,alpha360_VOLUME10,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME9,alpha360_VOLUME9,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME8,alpha360_VOLUME8,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME7,alpha360_VOLUME7,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME6,alpha360_VOLUME6,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME5,alpha360_VOLUME5,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME4,alpha360_VOLUME4,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME3,alpha360_VOLUME3,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME2,alpha360_VOLUME2,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_VOLUME1,alpha360_VOLUME1,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
