date,10D,20D
2022-11-21,-0.0723473694381784,-0.10170404439917452
2022-11-22,-0.07728346869546496,-0.14634135472646392
2022-11-23,-0.195258930969754,-0.21625778295555767
2022-11-24,-0.05335523040219374,-0.1256404813019672
2022-11-25,-0.016612936782526386,-0.10372227646793489
2022-11-26,,
2022-11-27,,
2022-11-28,-0.08864061682621002,-0.11022453034425192
2022-11-29,-0.13236493998781343,-0.19822035161620657
2022-11-30,-0.07291850678057123,-0.1646597781724306
2022-12-01,-0.19093912257343376,-0.24114845150993044
2022-12-02,-0.06846895413783641,-0.04788535935284869
2022-12-03,,
2022-12-04,,
2022-12-05,-0.03847819813127862,0.014041544051673443
2022-12-06,-0.222305555473868,-0.04189116560522691
2022-12-07,-0.21811340425161987,0.022166612133346524
2022-12-08,-0.17561367399909286,-0.022086560857026045
2022-12-09,-0.1434010371808959,-0.056604809394973386
2022-12-10,,
2022-12-11,,
2022-12-12,-0.1152495227856941,-0.009641395972414833
2022-12-13,-0.11343745298812008,0.03355612069954181
2022-12-14,-0.22779579727786448,-0.12414958411794193
2022-12-15,-0.12059591925997787,-0.05351584513418652
2022-12-16,-0.03207496870760188,-0.10813729210207394
2022-12-17,,
2022-12-18,,
2022-12-19,0.017946872261795647,-0.09014906186991278
2022-12-20,0.010606874078979709,-0.10975667038729123
2022-12-21,0.061240350584462144,-0.03151148417332078
2022-12-22,0.039634058890610155,-0.017377866727414867
2022-12-23,-0.027108107984027727,-0.06308311874322282
2022-12-24,,
2022-12-25,,
2022-12-26,0.03976561628726172,-0.003759831661373229
2022-12-27,0.07101928627019846,0.03775891435712086
2022-12-28,-0.02127353227830736,0.015870636853973812
2022-12-29,-0.009576888091068719,0.013364383034778993
2022-12-30,-0.16314119771587962,-0.06285343881727116
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,-0.20627432933178097,-0.09385051379240002
2023-01-04,-0.2143940999103736,-0.10558924180599852
2023-01-05,-0.19935709388029407,-0.11418008546285348
2023-01-06,-0.17334744614572248,-0.12814617674671575
2023-01-07,,
2023-01-08,,
2023-01-09,-0.13108358637431533,-0.16125462684338956
2023-01-10,-0.07749520273630733,-0.07800048600318843
2023-01-11,-0.04782559962807718,-0.10246084559708701
2023-01-12,-0.01566376120533667,-0.08233612186377422
2023-01-13,0.028399512447551335,-0.09706993310011579
2023-01-14,,
2023-01-15,,
2023-01-16,0.016920367731715024,-0.08427699610156987
2023-01-17,0.08592131100134083,-0.057955110605904865
2023-01-18,0.1426983937058262,-0.011278344884562507
2023-01-19,0.0659089343506835,-0.08898584468086543
2023-01-20,0.008553398235821795,-0.18896021538251231
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,-0.12447070000109514,-0.19000145920054667
2023-01-31,-0.09966845078300697,-0.15373703351562337
2023-02-01,-0.14343295541062126,-0.20128778344925138
2023-02-02,-0.19065076058120556,-0.233476772253641
2023-02-03,-0.17995977905112254,-0.23153685709926491
2023-02-04,,
2023-02-05,,
2023-02-06,-0.19482286057269002,-0.21538439415340208
2023-02-07,-0.16554704332291828,-0.19163924846855546
2023-02-08,-0.16317224686552043,-0.17087385135226685
2023-02-09,-0.16829287581520597,-0.14987662247986
2023-02-10,-0.24865363738688676,-0.16316584024257852
2023-02-11,,
2023-02-12,,
2023-02-13,-0.18273744886230583,-0.14883042801613922
2023-02-14,-0.1610912994360771,-0.23447529047265298
2023-02-15,-0.11150852619475188,-0.22002488575527643
2023-02-16,-0.09845191971124499,-0.17469685968794924
2023-02-17,-0.12193682324800675,-0.09983164753960799
2023-02-18,,
2023-02-19,,
2023-02-20,-0.17999320372290076,-0.04756146515854947
2023-02-21,-0.11055202031454245,-0.008796305566211304
2023-02-22,-0.033794363977078974,0.04370167211638264
2023-02-23,-0.03172123473699168,0.08893005450928154
2023-02-24,0.03727611808807157,0.10059329546165079
2023-02-25,,
2023-02-26,,
2023-02-27,-0.02063983954297245,0.06001424371067875
2023-02-28,-0.18179394320044837,0.0105534781888998
2023-03-01,-0.248790531026177,-0.037581948256773696
2023-03-02,-0.10752758716918229,0.07084334538443875
2023-03-03,-0.07981736160986236,0.11092585436522559
2023-03-04,,
2023-03-05,,
2023-03-06,0.0307260413409936,0.043382848046250345
2023-03-07,0.047561395917889174,0.015771414790779655
2023-03-08,0.08244483672529539,0.07208880258179959
2023-03-09,0.1537992499669572,0.005545968518727285
2023-03-10,0.1825762594490943,-0.0246757294218409
2023-03-11,,
2023-03-12,,
2023-03-13,0.12309126159695155,0.032442883747611666
2023-03-14,0.1879337753755631,0.02309514475077853
2023-03-15,0.2134007749348028,0.08677322900676016
2023-03-16,0.23096412959343343,-0.00683462173062952
2023-03-17,0.23502598119849055,-0.04847917981523976
2023-03-18,,
2023-03-19,,
2023-03-20,0.07184981374869737,-0.06223257815717554
2023-03-21,0.032784441946463044,-0.08724499027012632
2023-03-22,0.039162001032727364,-0.13962507576330482
2023-03-23,-0.09723287710705723,-0.14768461849843828
2023-03-24,-0.11975373155758064,-0.1720775460398219
2023-03-25,,
2023-03-26,,
2023-03-27,-0.021479500153388363,-0.12350083558025597
2023-03-28,-0.022638962814945093,-0.15618198320630639
2023-03-29,0.02788355873168852,-0.11410104843506105
2023-03-30,-0.09668404068433406,-0.16591931366586177
2023-03-31,-0.11836503209363268,-0.1910081627286335
2023-04-01,,
2023-04-02,,
2023-04-03,-0.08966972900114958,-0.1682576135388617
2023-04-04,-0.01878405846008341,-0.15670640505858963
2023-04-05,,
2023-04-06,-0.08974315945076645,-0.13757638695454047
2023-04-07,-0.018074888895713296,-0.1091545173099697
2023-04-08,,
2023-04-09,,
2023-04-10,-0.09968011050288542,-0.15356050178648403
2023-04-11,-0.20035681843640646,-0.22625676073844656
2023-04-12,-0.21835945451945016,-0.24959607166646375
2023-04-13,-0.21680101275297026,-0.26476680737142816
2023-04-14,-0.14134652322050867,-0.1482717514752165
2023-04-15,,
2023-04-16,,
2023-04-17,-0.1640584902907356,-0.15147393319354144
2023-04-18,-0.20817120154618698,-0.23763354149739896
2023-04-19,-0.3093612694053538,-0.33507284191127834
2023-04-20,-0.20370856560877526,-0.18538798192397543
2023-04-21,-0.1868954171354162,-0.20879087197022944
2023-04-22,,
2023-04-23,,
2023-04-24,-0.19114944381581989,-0.145081788779356
2023-04-25,-0.10783597470793357,-0.04077139038082618
2023-04-26,-0.1043723738289603,0.12354936570497657
2023-04-27,-0.21800284864332706,0.0811574963907238
2023-04-28,-0.03146520839576816,0.244505672608639
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,0.024648186258452612,0.27562743574634124
2023-05-05,-0.004200364389954665,0.3090469620254478
2023-05-06,,
2023-05-07,,
2023-05-08,0.015980462476853953,0.2948848852627198
2023-05-09,0.08317424353705634,0.31449990669012934
2023-05-10,0.04439246396473467,0.22482307515932745
2023-05-11,0.14040090305224304,0.32627185155965754
2023-05-12,0.12722516735394707,0.3429398093626312
2023-05-13,,
2023-05-14,,
2023-05-15,0.30873712463374325,0.4155564201998169
2023-05-16,0.3139743471861324,0.39685898563439154
2023-05-17,0.3477253056956234,0.3222024973284503
2023-05-18,0.3307221669101392,0.34812712721068767
2023-05-19,0.44249458479492126,0.4250870058954327
2023-05-20,,
2023-05-21,,
2023-05-22,0.410962386147635,0.4457681020495449
2023-05-23,0.38616218703684796,0.33843917451765787
2023-05-24,0.2936715250492899,0.20689884286114438
2023-05-25,0.33448211065341005,0.19615353056571047
2023-05-26,0.3239027574888779,0.10872105702635071
2023-05-27,,
2023-05-28,,
2023-05-29,0.27873169557421423,0.0501719895879007
2023-05-30,0.25600309177123554,0.006735113238272952
2023-05-31,0.13964157500154137,-0.04041428586987789
2023-06-01,0.18304241309877498,-0.04944648504948502
2023-06-02,0.14707351307481054,-0.1073765021622441
2023-06-03,,
2023-06-04,,
2023-06-05,0.13794435939198774,-0.09777980973254873
2023-06-06,-0.01303493431706964,-0.14428318286177994
2023-06-07,-0.022536615118093968,-0.11021249015797786
2023-06-08,-0.019543866651058655,-0.1453440329212106
2023-06-09,-0.0955172239793981,-0.2169251300940986
2023-06-10,,
2023-06-11,,
2023-06-12,-0.10440751788923189,-0.23735546283656292
2023-06-13,-0.03695200617091322,-0.18168149416742368
2023-06-14,-0.0655259194755983,-0.16594151241651312
2023-06-15,-0.10768845493676303,-0.2295544538622131
2023-06-16,-0.18606269096706102,-0.26442278687457926
2023-06-17,,
2023-06-18,,
2023-06-19,-0.13975039426298377,-0.23444203712490205
2023-06-20,-0.13160489938137632,-0.19667119855437837
2023-06-21,-0.19655126261876674,-0.2584165343441453
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,-0.3035224538548335,-0.3225114289924883
2023-06-27,-0.30645601535829403,-0.2839355884708444
2023-06-28,-0.28126155420725807,-0.3568149345633174
2023-06-29,-0.2140482858251261,-0.3759866141915731
2023-06-30,-0.17311099199088326,-0.3611249587093249
2023-07-01,,
2023-07-02,,
2023-07-03,-0.31222116666717487,-0.40133738893176046
2023-07-04,-0.21521477840582123,-0.34769899081558225
2023-07-05,-0.3250814135288731,-0.3949481489869264
2023-07-06,-0.25831979150640666,-0.24941016721400508
2023-07-07,-0.2198250457122248,-0.2318397912866613
2023-07-08,,
2023-07-09,,
2023-07-10,-0.17638883151928397,-0.19100617817961035
2023-07-11,-0.1273165597997807,-0.12012990488755096
2023-07-12,-0.25773305190264995,-0.21347843467345373
2023-07-13,-0.3951714363635348,-0.3005010865519469
2023-07-14,-0.38693126789806276,-0.21449786147168468
2023-07-15,,
2023-07-16,,
2023-07-17,-0.33751784917537875,-0.2070757051327008
2023-07-18,-0.3151641317373852,-0.28372621650383595
2023-07-19,-0.3288233457485602,-0.23472162573051256
2023-07-20,-0.1698278329842204,-0.2994976790891329
2023-07-21,-0.15060969271566732,-0.3110182856572232
2023-07-22,,
2023-07-23,,
2023-07-24,-0.24355706561231347,-0.282577556117731
2023-07-25,-0.1576396211443619,-0.22391020500672204
2023-07-26,-0.17403611649084255,-0.1742119310783032
2023-07-27,-0.08605480102527684,-0.2592337866799199
2023-07-28,0.04697852992328527,-0.2996640005476976
2023-07-29,,
2023-07-30,,
2023-07-31,-0.06545864215062655,-0.14099909561550666
2023-08-01,-0.193661024663695,0.010568366290807932
2023-08-02,-0.024084312242402806,0.07460193408081583
2023-08-03,-0.24408506513298395,-0.01023591073660237
2023-08-04,-0.23056170442892396,-0.06181176163316961
2023-08-05,,
2023-08-06,,
2023-08-07,-0.09035649533894458,-0.06178019349086732
2023-08-08,-0.07212921809769561,0.0037558921350626974
2023-08-09,0.02873463630669849,-0.0002986704207000779
2023-08-10,-0.1409196748321167,-0.019909514062318275
2023-08-11,-0.15136460066727964,-0.02451121195528024
2023-08-12,,
2023-08-13,,
2023-08-14,0.0775423035316504,-0.019775824763736738
2023-08-15,0.1968206466741422,-0.05178188769251162
2023-08-16,0.08685854767068767,-0.15433551826314673
2023-08-17,0.09555658976488401,-0.11934779406517354
2023-08-18,0.04995633186475789,-0.0869584388259698
2023-08-19,,
2023-08-20,,
2023-08-21,-0.0888604512356932,-0.2108169531227924
2023-08-22,-0.03389779174384289,-0.16082711078042405
2023-08-23,-0.06453777129263424,-0.20462538718395804
2023-08-24,0.021990930638686134,-0.03372219909913705
2023-08-25,0.13197579662179543,-0.012402470499829333
2023-08-26,,
2023-08-27,,
2023-08-28,-0.02957944520687295,-0.1307804980588942
2023-08-29,-0.21619396437613547,-0.21562997172837542
2023-08-30,-0.30521329225403937,-0.21273781268488903
2023-08-31,-0.27046221712836777,-0.19349696665987123
2023-09-01,-0.2960209105427896,-0.14359125194656136
2023-09-02,,
2023-09-03,,
2023-09-04,-0.35210149551315517,-0.09253575422293267
2023-09-05,-0.3542856697320495,-0.14031244822856231
2023-09-06,-0.3429989451478429,-0.14128735486315322
2023-09-07,-0.22485399059625508,-0.1437678325516136
2023-09-08,-0.2702939694201241,-0.13619681565125394
2023-09-09,,
2023-09-10,,
2023-09-11,-0.22917184064179394,-0.16744384558186406
2023-09-12,-0.13939215846161332,-0.061158147720311404
2023-09-13,0.06697952198506617,-0.034831780104365426
2023-09-14,0.06923619848867935,-0.07447585212552733
2023-09-15,0.10004746650789804,-0.011878439512613834
2023-09-16,,
2023-09-17,,
2023-09-18,0.20457263424631636,0.06922428792800872
2023-09-19,0.21516556319963134,0.07363468468315815
2023-09-20,0.13272260632315336,-0.013539656373478927
2023-09-21,0.018333971519775418,0.007034856973851824
2023-09-22,-0.009574804946943257,0.018913483591325754
2023-09-23,,
2023-09-24,,
2023-09-25,-0.0792544863550615,-0.0017783258917639531
2023-09-26,0.022373282906441295,0.04710832706033723
2023-09-27,-0.09113883066060277,-0.00558764016887136
2023-09-28,-0.15665345555587504,0.10939288253679609
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,-0.15289948789989927,0.0829887399245906
2023-10-10,-0.1516456700023729,0.056963529744379515
2023-10-11,-0.13271034559160155,0.03164351725846904
2023-10-12,-0.1760699773980996,0.011258205467809382
2023-10-13,-0.0834624141622968,0.07724311959144226
2023-10-14,,
2023-10-15,,
2023-10-16,-0.04781452954926032,0.16362751342082846
2023-10-17,-0.031993361438374654,0.173889899849767
2023-10-18,-0.028419743525161474,0.21818850339207746
2023-10-19,0.06485844878344142,0.1950933095705367
2023-10-20,0.17631423957393141,0.24945454146825802
2023-10-21,,
2023-10-22,,
2023-10-23,0.20750982335162244,0.25516543002731074
2023-10-24,0.1905194244112827,0.18193751237624847
2023-10-25,0.1757114804376719,0.18582911127683027
2023-10-26,0.19337372949631132,0.14382608747727152
2023-10-27,0.1966142672851778,0.05117967449636087
2023-10-28,,
2023-10-29,,
2023-10-30,0.24932483069762928,0.07156813645646323
2023-10-31,0.3137617005753349,0.11602397513954248
2023-11-01,0.3026782855502931,0.09372773126118387
2023-11-02,0.2649588170237097,0.1011464485701392
2023-11-03,0.16270437496553286,0.021105537055666496
2023-11-04,,
2023-11-05,,
2023-11-06,0.06684543143913371,-0.07839643739444548
2023-11-07,-0.0800130254524072,-0.12195603513733834
2023-11-08,0.018405359005114568,-0.06823510414874602
2023-11-09,-0.0871102477179966,-0.04274167496862842
2023-11-10,-0.15581795570669885,-0.0842579905982905
2023-11-11,,
2023-11-12,,
2023-11-13,-0.18643601389012462,-0.10687653509512472
2023-11-14,-0.18465708217648996,-0.097472133451285
2023-11-15,-0.25994288171878877,-0.1270389038854588
2023-11-16,-0.19984936210651086,-0.15115941833184887
2023-11-17,-0.17543649774978498,-0.16909951157807013
2023-11-18,,
2023-11-19,,
2023-11-20,-0.16640255715028682,-0.1386252930814644
2023-11-21,-0.1272285168788128,-0.12785675776620445
2023-11-22,-0.15577148060320928,-0.15395476595760413
2023-11-23,-0.0191156600105068,-0.13421675768866612
2023-11-24,-0.03432180653639198,-0.1711004915490954
2023-11-25,,
2023-11-26,,
2023-11-27,-0.06660497856846817,-0.23837317243886674
2023-11-28,-0.06523512503262213,-0.2479411549899649
2023-11-29,-0.006853387122662192,-0.19669159337675957
2023-11-30,-0.09242689123662107,-0.2092936525607358
2023-12-01,-0.17736545931385808,-0.26106549389605815
2023-12-02,,
2023-12-03,,
2023-12-04,-0.07703751139355863,-0.32425155446436166
2023-12-05,-0.1526105533537209,-0.31886938542523535
2023-12-06,-0.19308759087318988,-0.3991181008276405
2023-12-07,-0.342904681741062,-0.4154054956816314
2023-12-08,-0.33855867598239214,-0.39613441502953195
2023-12-09,,
2023-12-10,,
2023-12-11,-0.41776401043723793,-0.475576375695023
2023-12-12,-0.38271083502985886,-0.38315876296176565
2023-12-13,-0.23003081620841928,-0.3667114247265924
2023-12-14,-0.19556362869810168,-0.40891483401199413
2023-12-15,-0.23994681025097067,-0.4005005328480564
2023-12-16,,
2023-12-17,,
2023-12-18,-0.32323034825505303,-0.4074257159571241
2023-12-19,-0.29711460985757865,-0.3710038200719312
2023-12-20,-0.45946719094946775,-0.42528352023992316
2023-12-21,-0.3249461591457555,-0.3774608707113699
2023-12-22,-0.2752886117183141,-0.37021626460910373
2023-12-23,,
2023-12-24,,
2023-12-25,-0.2779396214066103,-0.3054168417176818
2023-12-26,-0.15500368242711446,-0.30003147573677846
2023-12-27,-0.29546405538521947,-0.3325433605466438
2023-12-28,-0.37289944877827697,-0.39911544048913944
2023-12-29,-0.36488561312927176,-0.38924572983042127
