date,1D,5D,10D
2022-12-07,0.9860800498372139,0.9667966326797173,
2022-12-08,0.976308523490858,,0.8699316286160319
2022-12-09,0.9668203936594314,,0.8777361614854285
2022-12-10,,,
2022-12-11,,,
2022-12-12,,0.8647679752180407,0.8216259637622271
2022-12-13,0.9846445812550595,0.882839836511349,
2022-12-14,0.9736485402368172,0.8864352417234744,
2022-12-15,0.9661809890051684,,0.7857739934271776
2022-12-16,0.9741624999359854,,0.782996561222138
2022-12-17,,,
2022-12-18,,,
2022-12-19,,0.8906039709087015,0.7593319286568406
2022-12-20,0.9565561312076059,0.8908736203961636,
2022-12-21,0.9721954139920375,0.8949969411496806,
2022-12-22,0.9659210728061627,,0.7697789129481244
2022-12-23,0.9772712679002514,,0.7692734977451426
2022-12-24,,,
2022-12-25,,,
2022-12-26,,0.9292992788011967,0.8252594186187068
2022-12-27,0.9952070175629292,0.9600584368643752,
2022-12-28,0.9807624701361745,0.9696576938920874,
2022-12-29,0.9890343682126028,,0.8397666227693701
2022-12-30,0.9911169597334065,,0.875055903494245
2022-12-31,,,
2023-01-01,,,
2023-01-02,,,
2023-01-03,,0.9673740688026169,
2023-01-04,0.9847675734974322,0.9732073366243139,
2023-01-05,0.9890285694416944,,0.9127596957862943
2023-01-06,0.9746143061847533,,0.8893625931122591
2023-01-07,,,
2023-01-08,,,
2023-01-09,,0.937055974922997,0.8952356984656592
2023-01-10,0.9670070996284235,0.9203457193117714,
2023-01-11,0.9788330825617336,0.9271757772939564,
2023-01-12,0.9874137664171375,,
2023-01-13,0.9888990234202346,,0.8346147134330607
2023-01-14,,,
2023-01-15,,,
2023-01-16,,0.9435103393744535,0.8636454820159758
2023-01-17,0.917576077147225,0.9006995964572392,
2023-01-18,0.9641034544385461,0.8776656277963294,
2023-01-19,0.9788582598445739,,0.7782516346302613
2023-01-20,0.947250318577369,,0.7547642299474405
2023-01-21,,,
2023-01-22,,,
2023-01-23,,,
2023-01-24,,,
2023-01-25,,,
2023-01-26,,,
2023-01-27,,,
2023-01-28,,,
2023-01-29,,,
2023-01-30,,,0.9534642355166434
2023-01-31,0.9641685955582914,,
2023-02-01,0.9876493896875804,,
2023-02-02,0.934987379934345,,
2023-02-03,0.963123941987441,,
2023-02-04,,,
2023-02-05,,,
2023-02-06,,0.8768742307458443,
2023-02-07,0.9888586652966289,0.9300256653349668,
2023-02-08,0.9201415392942714,0.8720788171172593,
2023-02-09,0.9968842296377949,,0.7240822835360644
2023-02-10,0.95754314474515,,0.7339427198290169
2023-02-11,,,
2023-02-12,,,
2023-02-13,,0.9519280677763942,0.8191570934333126
2023-02-14,0.9648663779335493,0.9174849027742591,
2023-02-15,0.9652291573905045,0.9323394293382251,
2023-02-16,0.848973745528799,,0.6597300547168861
2023-02-17,0.9346267682430835,,0.6147124785100018
2023-02-18,,,
2023-02-19,,,
2023-02-20,,0.7935166724067222,0.7608905629044176
2023-02-21,0.9875341507681131,0.903046579580477,
2023-02-22,0.9913768878293179,0.9686340088691595,
2023-02-23,0.9770880838021448,,0.6997521559213339
2023-02-24,0.9858290900898313,,0.7299093418421305
2023-02-25,,,
2023-02-26,,,
2023-02-27,,0.9139245478636199,0.8829496899909256
2023-02-28,0.9816294507198609,0.9237742446066212,
2023-03-01,0.9945631851854025,0.9294366822723789,
2023-03-02,0.9807026620002774,,0.8605757010729754
2023-03-03,0.9879083198294403,,0.8522124370862981
2023-03-04,,,
2023-03-05,,,
2023-03-06,,0.9403232309184695,0.8683858874213916
2023-03-07,0.9540447928017309,0.9276461077571545,
2023-03-08,0.9887425538201885,0.932890324765646,
2023-03-09,0.9931902072727962,,0.8626606541947183
2023-03-10,0.9593538921819589,,0.8564328963136074
2023-03-11,,,
2023-03-12,,,
2023-03-13,,0.9410659243165075,0.8888537112057698
2023-03-14,0.9757145991083087,0.9240447974695015,
2023-03-15,0.9885397801894727,0.9549745934961708,
2023-03-16,0.9339202964967976,,0.8018121315626223
2023-03-17,0.9565786977604919,,0.7713431130389727
2023-03-18,,,
2023-03-19,,,
2023-03-20,,0.8504023482533597,0.8016239334087452
2023-03-21,0.9857564205929329,0.9111848752198789,
2023-03-22,0.9882268271827982,0.9313575244510749,
2023-03-23,0.978858573589234,,0.7568869070809039
2023-03-24,0.9672964833588014,,0.7446466845649296
2023-03-25,,,
2023-03-26,,,
2023-03-27,,0.9100568538006908,0.8334221047532254
2023-03-28,0.9466183301297633,0.8988423826428182,
2023-03-29,0.9790307376495981,0.9194586162808163,
2023-03-30,0.9569229558949397,,0.805234396321353
2023-03-31,0.9825676316445451,,0.798278582693578
2023-04-01,,,
2023-04-02,,,
2023-04-03,,0.9221699976091775,0.8437986372851466
2023-04-04,0.9351871307407075,0.8964246079069408,
2023-04-05,,,
2023-04-06,,,0.778394699637025
2023-04-07,0.9907845741292285,,0.8269027895179396
2023-04-08,,,
2023-04-09,,,
2023-04-10,,,0.8465570195063766
2023-04-11,0.9860426588569419,0.9071876396252758,
2023-04-12,0.9861901069114379,0.8877446673929833,
2023-04-13,0.971751984006472,,0.819882412777009
2023-04-14,0.9494249934421343,,0.7462689000547893
2023-04-15,,,
2023-04-16,,,
2023-04-17,,0.8934793626101512,0.7563769805955507
2023-04-18,0.965747773813173,0.8878873834160298,
2023-04-19,0.9774787815323216,0.9204904008238763,
2023-04-20,0.9817282353227408,,0.7866365232136543
2023-04-21,0.9452184921875221,,0.7356441348541125
2023-04-22,,,
2023-04-23,,,
2023-04-24,,0.88066188582889,0.7832221399652097
2023-04-25,0.940738432742823,0.8395830029061265,
2023-04-26,0.9842718615185457,0.8828604531527772,
2023-04-27,0.9831445545510114,,0.7502290979194889
2023-04-28,0.9854075674820666,,0.7625753328101725
2023-04-29,,,
2023-04-30,,,
2023-05-01,,,
2023-05-02,,,
2023-05-03,,,
2023-05-04,,,0.8694569022212869
2023-05-05,0.9833220238556182,,0.9121920798570338
2023-05-06,,,
2023-05-07,,,
2023-05-08,,,0.9500077355033306
2023-05-09,0.9793974893697409,0.9578372922819857,
2023-05-10,0.9843032886218183,0.9540507078014828,
2023-05-11,0.9819552035115442,,
2023-05-12,0.9814032804511904,,
2023-05-13,,,
2023-05-14,,,
2023-05-15,,0.9566311506330673,0.9030903600715109
2023-05-16,0.9887174781416698,0.963198485227226,
2023-05-17,0.9948295008661123,0.9740902235558843,
2023-05-18,0.9948004633514141,,0.8858441441069997
2023-05-19,0.9884584023886228,,0.8946987076676842
2023-05-20,,,
2023-05-21,,,
2023-05-22,,0.9795145308340999,0.9490059638469793
2023-05-23,0.9842308531364743,0.9633369724708043,
2023-05-24,0.9344512152079747,0.9079556969613403,
2023-05-25,0.9672810371514852,,0.8216609513094308
2023-05-26,0.9031013058864179,,0.7264476051611894
2023-05-27,,,
2023-05-28,,,
2023-05-29,,0.8255880184225456,0.7121778688428574
2023-05-30,0.9738998202156371,0.8361657579540556,
2023-05-31,0.9755977606889935,0.9025980923657708,
2023-06-01,0.9483356704923707,,0.6076102824714481
2023-06-02,0.96648876322453,,0.6193587836938338
2023-06-03,,,
2023-06-04,,,
2023-06-05,,0.8950751934876093,0.7801495986183076
2023-06-06,0.9228717753936847,0.8796290772811447,
2023-06-07,0.9756566451518114,0.8877282299441058,
2023-06-08,0.9822394620887281,,0.7261249528015685
2023-06-09,0.9602713772624618,,0.7013286556554337
2023-06-10,,,
2023-06-11,,,
2023-06-12,,0.9258818497089837,0.8049304179871103
2023-06-13,0.9656144902121757,0.8814031968980898,
2023-06-14,0.9893943175775917,0.9321186738429136,
2023-06-15,0.9848993359298145,,0.7438612010882555
2023-06-16,0.9852230962720997,,0.7998052769448829
2023-06-17,,,
2023-06-18,,,
2023-06-19,,0.9531599664711776,0.8725293471636233
2023-06-20,0.9516092760303712,0.9083002178915779,
2023-06-21,0.9109397111653701,0.8729366698098646,
2023-06-22,,,
2023-06-23,,,
2023-06-24,,,
2023-06-25,,,
2023-06-26,,0.9160865556415645,0.7977504432095586
2023-06-27,0.9847873013786074,,
2023-06-28,0.9766509796710049,,
2023-06-29,0.9865812757771742,,0.7179600846216796
2023-06-30,0.9770871085549008,,0.6995809453877999
2023-07-01,,,
2023-07-02,,,
2023-07-03,,0.930580786435531,
2023-07-04,0.9877419563679865,0.9346539550781636,
2023-07-05,0.9833238384506305,0.9278731635906596,
2023-07-06,0.9460078215221261,,0.8064794096967202
2023-07-07,0.9784251490663817,,0.8126546562482827
2023-07-08,,,
2023-07-09,,,
2023-07-10,,0.9274489534884656,0.8399197701765637
2023-07-11,0.992201187600782,0.9565217413374835,
2023-07-12,0.9753146112645077,0.9597184304479527,
2023-07-13,0.9951953314378031,,0.8526142467618211
2023-07-14,0.9836934908678805,,0.8504587329449474
2023-07-15,,,
2023-07-16,,,
2023-07-17,,0.9522589853432948,0.9137204838739141
2023-07-18,0.988628733825799,0.9423363204528329,
2023-07-19,0.984412900158518,0.9442136567170912,
2023-07-20,0.9834623613969601,,0.8627821959965122
2023-07-21,0.9750894767142114,,0.8407797764969722
2023-07-22,,,
2023-07-23,,,
2023-07-24,,0.8791049926275163,0.8074202584690535
2023-07-25,0.9907583186480242,0.888559306071751,
2023-07-26,0.9836014688177207,0.9021737840892524,
2023-07-27,0.9751291176744028,,0.8037761141214024
2023-07-28,0.9943571188387962,,0.8126759525583697
2023-07-29,,,
2023-07-30,,,
2023-07-31,,0.9538335551855914,0.8514174644321133
2023-08-01,0.9659694345863461,0.9505751910904431,
2023-08-02,0.9760687027833316,0.9318978166266874,
2023-08-03,0.9803036014198268,,0.8334613441555982
2023-08-04,0.9792774014571085,,0.8327148661962741
2023-08-05,,,
2023-08-06,,,
2023-08-07,,0.9239523327949712,0.8527583389344451
2023-08-08,0.9724053477676553,0.9126494359502468,
2023-08-09,0.9534216200521565,0.876221493616896,
2023-08-10,0.9892603667774494,,0.7755056806151809
2023-08-11,0.9419846005408691,,0.7725503725645506
2023-08-12,,,
2023-08-13,,,
2023-08-14,,0.8835178480607853,0.7669774101377109
2023-08-15,0.9743752199692828,0.8721760571773503,
2023-08-16,0.9747296449535672,0.9117069369326857,
2023-08-17,0.9849597494760988,,0.7605771952933043
2023-08-18,0.9398148301011542,,0.7631948826327559
2023-08-19,,,
2023-08-20,,,
2023-08-21,,0.8811343279945,0.7778904902986111
2023-08-22,0.9807388782757777,0.8771281788333295,
2023-08-23,0.9581458031908704,0.8932554500697925,
2023-08-24,0.9722367901191192,,0.754005968845151
2023-08-25,0.9554996967762082,,0.7488518459676352
2023-08-26,,,
2023-08-27,,,
2023-08-28,,0.9012405126000884,0.8261574690998308
2023-08-29,0.9803876260570712,0.9053579890178669,
2023-08-30,0.9724297133158653,0.9221861882264993,
2023-08-31,0.9615855554014855,,0.7780269502654739
2023-09-01,0.9958673122831043,,0.7873734079367729
2023-09-02,,,
2023-09-03,,,
2023-09-04,,0.9251187476188215,0.8503446896455266
2023-09-05,0.9807426577273047,0.9471611646527537,
2023-09-06,0.9868122141117961,0.9372901804230255,
2023-09-07,0.974969712256492,,0.8207183827559646
2023-09-08,0.9739569619682055,,0.8249800156907626
2023-09-09,,,
2023-09-10,,,
2023-09-11,,0.9345133158165237,0.8898875158244156
2023-09-12,0.9862523892358518,0.9512885668565256,
2023-09-13,0.9713741618843613,0.9590920341931829,
2023-09-14,0.9925588170364879,,0.8928566878746556
2023-09-15,0.9600338201475468,,0.8517447288649553
2023-09-16,,,
2023-09-17,,,
2023-09-18,,0.9288263301245161,0.8872868015865121
2023-09-19,0.9853697972010889,0.9181347718260698,
2023-09-20,0.9686653703860861,0.9063168995862221,
2023-09-21,0.9671623872980799,,0.7996458754666179
2023-09-22,0.9384997179581859,,0.7306149459894021
2023-09-23,,,
2023-09-24,,,
2023-09-25,,0.8918364503700101,0.8178498573862778
2023-09-26,0.9884167266474303,0.912399759095764,
2023-09-27,0.9703775811016931,0.9309019757113662,
2023-09-28,0.9643974894800409,,0.7788562416081999
2023-09-29,,,
2023-09-30,,,
2023-10-01,,,
2023-10-02,,,
2023-10-03,,,
2023-10-04,,,
2023-10-05,,,
2023-10-06,,,
2023-10-07,,,
2023-10-08,,,
2023-10-09,,,
2023-10-10,0.9495733138737797,,
2023-10-11,0.9789787754876608,,
2023-10-12,0.9866609892936662,,
2023-10-13,0.9580502535021262,,
2023-10-14,,,
2023-10-15,,,
2023-10-16,,0.9263902031423501,
2023-10-17,0.9751405688078169,0.9254369061596677,
2023-10-18,0.9557378144161925,0.8986454893821187,
2023-10-19,0.9290477586703721,,0.7278915251044514
2023-10-20,0.9447692670291964,,0.7614352631933019
2023-10-21,,,
2023-10-22,,,
2023-10-23,,0.8454219700901422,0.7471340896505193
2023-10-24,0.9908141338369998,0.8671305742210306,
2023-10-25,0.9840112469477424,0.9009787327538783,
2023-10-26,0.9709935040842037,,0.7169479341258153
2023-10-27,0.9809634705648327,,0.7285966824978903
2023-10-28,,,
2023-10-29,,,
2023-10-30,,0.9299230299330757,0.8206503936797417
2023-10-31,0.9675279471869491,0.92333156004021,
2023-11-01,0.9912726700203252,0.932801054154278,
2023-11-02,0.9811899363845149,,0.8318378423611154
2023-11-03,0.9935692352356574,,0.8346377842652664
2023-11-04,,,
2023-11-05,,,
2023-11-06,,0.93213738750758,0.8657466404929361
2023-11-07,0.9662321861256433,0.9236545309673353,
2023-11-08,0.9876686628385676,0.9156664677246801,
2023-11-09,0.9737423344518642,,0.8174489560747268
2023-11-10,0.978663530495813,,0.8324386169768774
2023-11-11,,,
2023-11-12,,,
2023-11-13,,0.936913259669936,0.8459756715694319
2023-11-14,0.9907569203448205,0.95016321126927,
2023-11-15,0.9664706410961739,0.9372829294836605,
2023-11-16,0.9459907465532639,,0.7760387739870136
2023-11-17,0.9638792234066522,,0.7602693875571988
2023-11-18,,,
2023-11-19,,,
2023-11-20,,0.781983273861291,0.7207915038337188
2023-11-21,0.9723610025924749,0.8276431124092567,
2023-11-22,0.9616433245431415,0.8463629925558006,
2023-11-23,0.9633836912424262,,0.7243535723214399
2023-11-24,0.9659338621274035,,0.751499749802053
2023-11-25,,,
2023-11-26,,,
2023-11-27,,0.8677459036912305,0.772031876495085
2023-11-28,0.9655980800790862,0.8624458142776339,
2023-11-29,0.9707040628110131,0.8673111041740978,
2023-11-30,0.9688472406554623,,0.6805930596845939
2023-12-01,0.9728837809211073,,0.6984980879292743
2023-12-02,,,
2023-12-03,,,
2023-12-04,,0.9239712774749855,0.8036019547010667
2023-12-05,0.9565523244702002,0.9080910594247935,
2023-12-06,0.9915379270748393,0.9189921809392916,
2023-12-07,0.9768967963432492,,0.8079914812072309
2023-12-08,0.9275559853847753,,0.8107010447050836
2023-12-09,,,
2023-12-10,,,
2023-12-11,,0.915193923674455,0.8407929000520722
2023-12-12,0.9966190888362438,0.9178533254862472,
2023-12-13,0.9847203040533379,0.9694458791577303,
2023-12-14,0.9889606243123817,,0.8249376900332062
2023-12-15,0.9816927462596553,,0.8521414789521266
2023-12-16,,,
2023-12-17,,,
2023-12-18,,0.9473307201200633,0.9309148027308944
2023-12-19,0.9880932482381515,0.951098353334698,
2023-12-20,0.9641334034301563,0.922901430156186,
2023-12-21,0.9927048395063074,,0.8670437166517871
2023-12-22,0.9616358623264655,,0.822741101699665
2023-12-23,,,
2023-12-24,,,
2023-12-25,,0.9253222922046159,0.8292160105239733
2023-12-26,0.985726366178203,0.922290171967771,
2023-12-27,0.9861079516570227,0.949661585725691,
2023-12-28,0.9796126253553136,,0.8134713714548604
2023-12-29,0.987776262772668,,0.8053556439600804
