date,10D,20D
2022-11-17,0.0032032783547789718,-0.0006690409397959899
2022-11-18,-0.006616828808582234,-0.0004761250341347182
2022-11-19,,
2022-11-20,,
2022-11-21,-0.00425275065523478,-0.0035410990533718367
2022-11-22,-0.0016830753660058075,-0.005425648563458033
2022-11-23,-0.012186612910386994,-0.014259784824916612
2022-11-24,-0.003295520413275334,1.8236376350176886e-08
2022-11-25,0.000904543711539179,0.0007754385451239639
2022-11-26,,
2022-11-27,,
2022-11-28,-0.001448527835080156,0.00015528555562776403
2022-11-29,-0.007986424231681858,-0.00679528851335691
2022-11-30,0.002131792579653261,-0.00234272522327889
2022-12-01,-0.0038468206686543024,-0.012005946397661055
2022-12-02,0.006375977228045411,0.0036098253496485324
2022-12-03,,
2022-12-04,,
2022-12-05,0.010014130991563848,0.013515445562853378
2022-12-06,-0.001662589178452211,0.00513375228086179
2022-12-07,-0.0015618490831385108,0.00925737827948604
2022-12-08,-0.0020534551465601638,0.005343101434426583
2022-12-09,-0.0007121438251348454,0.004339867093139615
2022-12-10,,
2022-12-11,,
2022-12-12,-8.475645485078192e-05,0.009424097638175536
2022-12-13,0.002062934437709868,0.011029687533747442
2022-12-14,-0.01388921207875972,-0.011481543549078073
2022-12-15,-0.010968027244710292,-0.008849520335813583
2022-12-16,0.00023961556553123492,-0.014382728937782462
2022-12-17,,
2022-12-18,,
2022-12-19,0.0058616022019256685,-0.012770248607250427
2022-12-20,0.0008051353904945099,-0.019834739553107966
2022-12-21,0.002760763758087108,-0.012453214410115154
2022-12-22,-0.0033554653122566955,-0.014428132643600025
2022-12-23,-0.010005253789118316,-0.019727565303463177
2022-12-24,,
2022-12-25,,
2022-12-26,0.0012336280185210233,-0.0066084201742701515
2022-12-27,0.0010892324683564486,-0.004067788335987972
2022-12-28,-0.009550751366070125,-0.009093403487629029
2022-12-29,-0.00635964254850292,-0.004692536944536391
2022-12-30,-0.021710543448325084,-0.019376801374899423
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,-0.024970520921388968,-0.019020611343219446
2023-01-04,-0.026339410894290143,-0.0220517760970715
2023-01-05,-0.02398327683049359,-0.0169045766711541
2023-01-06,-0.02198883200531462,-0.018105851604671437
2023-01-07,,
2023-01-08,,
2023-01-09,-0.020251139121692206,-0.020436756063986587
2023-01-10,-0.01207450255558134,-0.010110381912166322
2023-01-11,-0.00986667271308878,-0.012156227137652558
2023-01-12,-0.0042746314287493824,-0.00859177806831413
2023-01-13,0.0011581824626017434,-0.012404065565842571
2023-01-14,,
2023-01-15,,
2023-01-16,-0.0016162634873739964,-0.011064512670696339
2023-01-17,0.005403770405578252,-0.004665188326709462
2023-01-18,0.017674334661259245,0.010349006354007463
2023-01-19,0.014341690808906236,0.002106335934219925
2023-01-20,-0.0012181617713699759,-0.0173160375016838
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,-0.011039602876219018,-0.017749523273788825
2023-01-31,-0.010689811628430676,-0.01586192768090997
2023-02-01,-0.011232634946731107,-0.017140366843073088
2023-02-02,-0.012669960252894462,-0.018605183001625825
2023-02-03,-0.011435148056418796,-0.013394771505826113
2023-02-04,,
2023-02-05,,
2023-02-06,-0.011091445362906335,-0.008071196463836049
2023-02-07,-0.010802355474678173,-0.009216548751989937
2023-02-08,-0.0075968579517088665,-0.01333975437828044
2023-02-09,-0.009632616035184227,-0.009233275517437573
2023-02-10,-0.013600687156009442,-0.01310520380165009
2023-02-11,,
2023-02-12,,
2023-02-13,-0.007176433903537055,-0.011567883345016933
2023-02-14,-0.006705944040610421,-0.019520086822188795
2023-02-15,-0.003300272454007725,-0.016253576323625896
2023-02-16,-0.002030605902250055,-0.013702958053490265
2023-02-17,-0.003754660695038579,-0.005048574012268155
2023-02-18,,
2023-02-19,,
2023-02-20,-0.0026098623425453576,0.001814511047402506
2023-02-21,-0.002206955451923715,0.0066886676251821965
2023-02-22,0.001338451252007751,0.01650828002093358
2023-02-23,0.004013511688720963,0.03058009526628205
2023-02-24,0.012247993812151452,0.036495810431299326
2023-02-25,,
2023-02-26,,
2023-02-27,0.005295104491637468,0.026064368197231878
2023-02-28,-0.010757380979533174,0.015527404920092488
2023-03-01,-0.013946234814985211,0.004313680488078879
2023-03-02,-0.0021786742670263275,0.020353212905361587
2023-03-03,-0.0005528057573408236,0.03406118205749916
2023-03-04,,
2023-03-05,,
2023-03-06,0.006347221699819428,0.030361352834777332
2023-03-07,0.008686453359862576,0.021271592268454063
2023-03-08,0.013734711807364035,0.02904731316472989
2023-03-09,0.025414732445686,0.010930463245432913
2023-03-10,0.024284360331406192,0.009274665351050952
2023-03-11,,
2023-03-12,,
2023-03-13,0.019945230730618053,0.02135943045972622
2023-03-14,0.028005046388448432,0.01938437129846743
2023-03-15,0.024148819965518886,0.020828375016402403
2023-03-16,0.024747215908783184,0.0066742285094166486
2023-03-17,0.026499997844191762,0.004415890813986361
2023-03-18,,
2023-03-19,,
2023-03-20,0.015881844167800696,-0.0005665266907085172
2023-03-21,0.00844962905714584,-0.0009167294718289278
2023-03-22,0.005584143177832769,-0.011992388850220656
2023-03-23,-0.007920918648617053,-0.01658056200328097
2023-03-24,-0.008955434498611576,-0.017865286024181352
2023-03-25,,
2023-03-26,,
2023-03-27,-0.0015165584531542076,-0.009473034541547938
2023-03-28,0.0008930378710534277,-0.014090005435329076
2023-03-29,0.005769786538088277,-0.0027896806506023035
2023-03-30,-0.004437544746140631,-0.007698395706015989
2023-03-31,-0.008171382096366867,-0.01431058148299994
2023-04-01,,
2023-04-02,,
2023-04-03,-0.005197852599760017,-0.01091016397330292
2023-04-04,0.0034130991420886206,-0.009316623420795913
2023-04-05,,
2023-04-06,-0.00460647647303591,-0.009303132351223724
2023-04-07,0.007400351320641901,0.0018869943718622065
2023-04-08,,
2023-04-09,,
2023-04-10,0.004677700845083976,-0.007091372146765934
2023-04-11,-0.013232049919948937,-0.01776713537140098
2023-04-12,-0.019319570324159634,-0.024927277053712477
2023-04-13,-0.008548153258133783,-0.025345962899356585
2023-04-14,0.002228987515175124,-0.00212799383326567
2023-04-15,,
2023-04-16,,
2023-04-17,-0.00034836759198612156,-0.00638124395819616
2023-04-18,-0.006560691576206026,-0.02080697956946035
2023-04-19,-0.0260870711424518,-0.03676465501179454
2023-04-20,-0.00957926981969237,-0.013680408096506537
2023-04-21,-0.012987796099295335,-0.022889312074924676
2023-04-22,,
2023-04-23,,
2023-04-24,-0.017164945486013224,-0.018470836400620225
2023-04-25,-0.010136360704995642,0.0008316566829130833
2023-04-26,-0.005204327984036839,0.02507044465312124
2023-04-27,-0.014485450032861917,0.023361043932769183
2023-04-28,0.0037136199111228656,0.040006061674010975
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,0.004428510884887017,0.03612114409528048
2023-05-05,-0.004520009902419718,0.038162616612421714
2023-05-06,,
2023-05-07,,
2023-05-08,-0.004494507350286175,0.03415286027715982
2023-05-09,0.001202747770467116,0.04178723942574682
2023-05-10,-0.0010308905121059091,0.036752095868266464
2023-05-11,0.012093563402955762,0.04815672092789637
2023-05-12,0.01827044768639112,0.05535173964000404
2023-05-13,,
2023-05-14,,
2023-05-15,0.03824014893167272,0.07643195978567385
2023-05-16,0.04221607406833266,0.07666302074678344
2023-05-17,0.03633285748581881,0.05051419961669562
2023-05-18,0.0320564094959793,0.05782122978151691
2023-05-19,0.05034156425787361,0.08357084016962261
2023-05-20,,
2023-05-21,,
2023-05-22,0.05145231925417876,0.09563255363153918
2023-05-23,0.05594379715531569,0.06783251069180715
2023-05-24,0.04500855316116692,0.041876516607361115
2023-05-25,0.04446306371912969,0.03232827925860316
2023-05-26,0.038541191587267584,0.018311298524179734
2023-05-27,,
2023-05-28,,
2023-05-29,0.03372050786255994,0.010563146819150267
2023-05-30,0.03298354289688527,0.004757913269067474
2023-05-31,0.01662795851172057,-0.008097937726686736
2023-06-01,0.021788756266506167,-0.006619108085623636
2023-06-02,0.019245835684840555,-0.014191322856013515
2023-06-03,,
2023-06-04,,
2023-06-05,0.01918696145554223,-0.015149722364130825
2023-06-06,0.0011472815491599003,-0.024248568986087224
2023-06-07,-0.0012279700805864558,-0.015616075352018128
2023-06-08,-0.003888619363682049,-0.024251476642746805
2023-06-09,-0.007226269710975863,-0.031187031515505288
2023-06-10,,
2023-06-11,,
2023-06-12,-0.010672586512553883,-0.03560113746519948
2023-06-13,-0.00686195252840292,-0.025303710874831947
2023-06-14,-0.008801075470963189,-0.02253106207058712
2023-06-15,-0.014563143193208797,-0.030758891477972134
2023-06-16,-0.02200515579594783,-0.03335691441543494
2023-06-17,,
2023-06-18,,
2023-06-19,-0.016843304860951484,-0.03151882557444207
2023-06-20,-0.01117405908022733,-0.02232776157942867
2023-06-21,-0.01431360806411897,-0.025915930336768075
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,-0.022701913116230855,-0.032828245041110475
2023-06-27,-0.025757111623428045,-0.0315309261215848
2023-06-28,-0.02467179601755826,-0.04134373049292911
2023-06-29,-0.015537693307749127,-0.045228868755263725
2023-06-30,-0.010336742173628835,-0.04055182273206431
2023-07-01,,
2023-07-02,,
2023-07-03,-0.020843065039303086,-0.046728819482837455
2023-07-04,-0.014686126834535435,-0.03957420636224218
2023-07-05,-0.025617979501340704,-0.047388362829365566
2023-07-06,-0.020841867179775594,-0.028866570926954084
2023-07-07,-0.014689816656608968,-0.024699287149562446
2023-07-08,,
2023-07-09,,
2023-07-10,-0.014344758779821542,-0.020981395402753043
2023-07-11,-0.011256164772528993,-0.013813631899704592
2023-07-12,-0.02015539030255633,-0.021546987296835966
2023-07-13,-0.03583226153758884,-0.029901595686446996
2023-07-14,-0.03519299938895434,-0.0197688237236513
2023-07-15,,
2023-07-16,,
2023-07-17,-0.02977684832727848,-0.01860661764235036
2023-07-18,-0.02755000373854726,-0.027044295274730814
2023-07-19,-0.027998820010126945,-0.020101060975242044
2023-07-20,-0.011968720875715707,-0.021968234970852
2023-07-21,-0.010148680383076378,-0.02235672033512526
2023-07-22,,
2023-07-23,,
2023-07-24,-0.012674791110011593,-0.014845696474851993
2023-07-25,-0.008789291278207193,-0.00530960991517682
2023-07-26,-0.009448276402082633,-0.0026211611715997855
2023-07-27,-0.0010902152007015418,-0.009121693546605747
2023-07-28,0.008904923533018352,-0.012591636860496159
2023-07-29,,
2023-07-30,,
2023-07-31,0.00241205053656444,0.0006319848134555364
2023-08-01,-0.005410845670825113,0.01209771518655795
2023-08-02,0.0038254841869031627,0.014210410827417138
2023-08-03,-0.006423948277338484,0.008520135944902378
2023-08-04,-0.0071605675808389686,0.0033623636704326193
2023-08-05,,
2023-08-06,,
2023-08-07,0.0022608377062295995,0.0007970249062203275
2023-08-08,0.0028980393975703293,0.006018706847602451
2023-08-09,0.0071040117456380725,0.006932928958004866
2023-08-10,-0.0010826027447756945,0.00616883667020023
2023-08-11,-0.0003875415759868317,0.002453853008106025
2023-08-12,,
2023-08-13,,
2023-08-14,0.014148048436273458,0.0006298545812056143
2023-08-15,0.020659739203426584,-0.0019540579112617864
2023-08-16,0.010532525149183304,-0.012374197112334125
2023-08-17,0.008739234534869527,-0.009844584456057048
2023-08-18,0.0050680398787695735,-0.010359917293837312
2023-08-19,,
2023-08-20,,
2023-08-21,-0.008279549353542399,-0.022457579106830786
2023-08-22,-0.0019447898546126803,-0.014172811076058799
2023-08-23,-0.0037459627154790374,-0.018108329736335527
2023-08-24,-0.0010425228673181161,-0.0044627444587012
2023-08-25,0.004467858285886913,-0.004387978691966097
2023-08-26,,
2023-08-27,,
2023-08-28,-0.00496927771617168,-0.009947402405565449
2023-08-29,-0.01899982075500423,-0.01870912957669899
2023-08-30,-0.023660814017027673,-0.019683814174517332
2023-08-31,-0.017353613896033696,-0.015450368129871843
2023-09-01,-0.018338664604943725,-0.013683040095482756
2023-09-02,,
2023-09-03,,
2023-09-04,-0.019188015312233846,-0.009473461174078072
2023-09-05,-0.017502799110787223,-0.012006679274124313
2023-09-06,-0.017235571867252115,-0.016744008253811546
2023-09-07,-0.00684480573533097,-0.012120291686569846
2023-09-08,-0.008223023749852197,-0.011729220595044896
2023-09-09,,
2023-09-10,,
2023-09-11,-0.007111446847834807,-0.012452549552546236
2023-09-12,-0.004983286800742295,-0.006733645215110486
2023-09-13,0.005000142730801499,-0.0009787439111074406
2023-09-14,0.006271384069053139,-0.000720556473593712
2023-09-15,0.01163259396312412,0.007848709977968571
2023-09-16,,
2023-09-17,,
2023-09-18,0.019855568004670147,0.016168394733522422
2023-09-19,0.01585314288185323,0.01685554750650122
2023-09-20,0.014642765216384138,0.005740840159505476
2023-09-21,0.009067179797542532,0.011332315659548073
2023-09-22,0.002557742313302634,0.006909885720896005
2023-09-23,,
2023-09-24,,
2023-09-25,0.0025895928640370684,0.008073596713718555
2023-09-26,0.010620284357051138,0.013097883585977788
2023-09-27,-0.0004409344081771791,0.006689774710217361
2023-09-28,-0.002604659961935617,0.01660141943448729
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,-0.006790600799322755,0.008792390020932118
2023-10-10,-0.007719606620297116,0.00809892590058852
2023-10-11,-0.002673620817228355,0.005260579251375041
2023-10-12,-0.006197792355923349,0.0014533564514241791
2023-10-13,-0.00535485406102908,0.004304874848085084
2023-10-14,,
2023-10-15,,
2023-10-16,-0.006917707818559958,0.010175248885492694
2023-10-17,-0.008130907601680826,0.009423092333146617
2023-10-18,-0.004092048820002796,0.015020395270955673
2023-10-19,0.0021799805913768964,0.01587177529555711
2023-10-20,0.00836660831372498,0.020453425416258154
2023-10-21,,
2023-10-22,,
2023-10-23,0.012673977402537317,0.017768871347823505
2023-10-24,0.012018984641527978,0.013020166170482997
2023-10-25,0.008905926437888737,0.011279968173183432
2023-10-26,0.013119949449948555,0.011594274892464507
2023-10-27,0.010915219724995078,0.0031285353237219798
2023-10-28,,
2023-10-29,,
2023-10-30,0.01624310346059267,0.0034530549281472558
2023-10-31,0.020823787237665817,0.008310870976586188
2023-11-01,0.02290967765796128,0.00783887017069298
2023-11-02,0.01523434686511826,0.007582066357250956
2023-11-03,0.009141493948330318,-0.00010819920812504087
2023-11-04,,
2023-11-05,,
2023-11-06,0.0004969692590952074,-0.008112045700222906
2023-11-07,-0.0085987195888295,-0.013884444024283349
2023-11-08,-0.0016892276905085138,-0.008829800092451484
2023-11-09,-0.00558792201736522,-0.006300793878227782
2023-11-10,-0.010546015297848498,-0.011215610897183797
2023-11-11,,
2023-11-12,,
2023-11-13,-0.01523478225595794,-0.011626835346788406
2023-11-14,-0.013003865881549672,-0.009980894003741626
2023-11-15,-0.01605952291376343,-0.010539392000152007
2023-11-16,-0.008339704242945303,-0.00801626834745088
2023-11-17,-0.00784025746590958,-0.006523508419286172
2023-11-18,,
2023-11-19,,
2023-11-20,-0.007646261846486701,-0.0054665262352107365
2023-11-21,-0.0037099402795637256,-0.0033639147326557954
2023-11-22,-0.004918097032118494,-0.0004151452247417946
2023-11-23,0.00036139168682796063,-0.005045385729338949
2023-11-24,0.005373132704521398,0.008089589224680817
2023-11-25,,
2023-11-26,,
2023-11-27,0.006782056830303126,0.007354880545707118
2023-11-28,0.008242030789486897,0.006166650288929209
2023-11-29,0.014170311053337555,0.005131735991172087
2023-11-30,0.00850707396842118,-0.001993699461347311
2023-12-01,0.0007288096408849657,-0.00897436163041746
2023-12-02,,
2023-12-03,,
2023-12-04,0.0019263995602290557,-0.016906049608630094
2023-12-05,0.0016127100990309348,-0.017481593879866638
2023-12-06,-0.0016744613634604485,-0.0316740624559258
2023-12-07,-0.014053243950183293,-0.029864188910811964
2023-12-08,-0.013896719402578887,-0.0334427799856983
2023-12-09,,
2023-12-10,,
2023-12-11,-0.017309566351907998,-0.04012583657075211
2023-12-12,-0.018329426407878092,-0.03169018736901086
2023-12-13,-0.009584270389293761,-0.02927009404832146
2023-12-14,-0.011489673092584814,-0.03669065122375134
2023-12-15,-0.01611961060913604,-0.037132538327648235
2023-12-16,,
2023-12-17,,
2023-12-18,-0.022675207671274615,-0.03755163882102525
2023-12-19,-0.019883776847172168,-0.033284357984866834
2023-12-20,-0.03134225308177545,-0.03796272722728141
2023-12-21,-0.016163639306349776,-0.031235135971674963
2023-12-22,-0.014568171884233386,-0.030208600146991085
2023-12-23,,
2023-12-24,,
2023-12-25,-0.015729448372434285,-0.024195053813530053
2023-12-26,-0.008246942600630334,-0.02236140152248374
2023-12-27,-0.016723978485661744,-0.025085935842190002
2023-12-28,-0.02425714010912476,-0.03698387302076648
2023-12-29,-0.02319303382763364,-0.03991490956225057
