factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_LOW33,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09224632477630644,0.02271541495199362,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW34,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09250022637174653,0.022923744944218446,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW35,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09284179222808743,0.02304580221317308,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW36,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09304913792052043,0.023096346309594656,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW37,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09295711389005386,0.02314006968361229,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW38,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09282365046056641,0.02318795930149275,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW39,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09245862509139126,0.02317509103077297,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW4,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03592227703598496,0.010502465411246517,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_LOW40,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0918921312514592,0.02316006868851521,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW41,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.09100957821952864,0.023120428865214707,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW42,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08993166186820073,0.023022492029919846,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW43,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08891776334859829,0.022907811739633112,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW44,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08775056870425614,0.022724617583876148,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW45,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08644359174139052,0.022559260038934627,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW46,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08495475820322289,0.022408814280216224,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW47,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08348449804106417,0.02225805961566446,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW48,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08220142291275889,0.02207874203848343,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW49,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08122599445735516,0.021888640874675312,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03754716899466462,0.011371459714099055,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_LOW50,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08060443887664996,0.02170061728463759,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW51,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07981533714596362,0.021491789579377894,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW52,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07884053742224949,0.021298528353290325,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW53,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07781122572050482,0.021129401163077512,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW54,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07706695612185589,0.020979350231264664,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW55,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07652805533559834,0.020850305794255366,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW56,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07628456455824821,0.020777816192670967,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW57,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07626357955800336,0.02074287575705049,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW58,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07624631660496123,0.020723444471636272,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW59,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07634295437662131,0.020753930126937263,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_LOW6,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.040314390670657604,0.01220205215705087,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_LOW7,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.042772569815160574,0.012945088854437313,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_LOW8,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04534982858997884,0.013648539246375924,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_LOW9,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.047957607119608336,0.014347214916828005,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN0,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.013711659825402112,0.004954767277507208,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha360_OPEN1,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.017113022229133686,0.006846121119812066,0.015984015984015984,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.021734363197777832,0.15396072842542538,True,False
alpha360_OPEN10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04353723277991273,0.01456392691657927,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha360_OPEN11,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04648978970720092,0.015102146227793172,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_OPEN12,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04872301637256685,0.01557660224709512,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN13,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05086409447145756,0.01602224519559887,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN14,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.052951567223834047,0.01644334604911656,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN15,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05459609751243815,0.01687051417450914,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN16,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.05644584542033634,0.01725287065675718,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN17,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.059237797883453264,0.01770808757332301,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN18,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06187663294353275,0.018099626336628444,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN19,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06407555577534821,0.01845548487668578,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.019852026297743075,0.008286214726463629,0.015984015984015984,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.021734363197777832,0.15396072842542538,True,False
alpha360_OPEN20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0664101219740933,0.018806578352772278,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN21,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.06906255744524255,0.019176875315235268,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN22,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07162142135163002,0.019458964107653704,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN23,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07402192359962771,0.01977397877596639,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN24,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07657278716159452,0.0201426329470974,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN25,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07864102218219828,0.020435750853066974,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN26,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08071464385328682,0.020742604648168777,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN27,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08249948228136683,0.02099906304816216,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN28,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08422693617980848,0.02126958471915912,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN29,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08533900099757404,0.02148180269011047,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN3,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.022631655680003172,0.009321965843811942,0.012987012987012988,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.018025542921808482,0.12768838420760126,True,False
alpha360_OPEN30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08607403145933111,0.021684409879096013,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN31,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0867751782659792,0.02195248970968375,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN32,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08750149991720665,0.022216750115475345,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN33,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08786001714522974,0.022440842344545995,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN34,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08820194875964255,0.022646617520720252,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN35,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08850752838036172,0.022719141784339113,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN36,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0887584787767786,0.022783802580175965,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN37,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08868304983660882,0.022815854066629702,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN38,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08856387360256818,0.022827488460562758,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN39,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08834051020982887,0.022822169807051425,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN4,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.02477279524560022,0.010165838760370855,0.01098901098901099,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.015412260695279565,0.10917655427652023,True,False
alpha360_OPEN40,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08771298134954512,0.02281316121721126,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN41,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08678405047520008,0.0227400618331179,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN42,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08577961220845996,0.02264764029059319,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN43,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08486729187044822,0.022504237347501607,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN44,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0835490336793964,0.02232370001466956,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN45,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0822561301466655,0.022175482457599215,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN46,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.08069786230590782,0.022024809362510323,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN47,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07931667831302967,0.021890662663306967,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN48,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07818823161796967,0.021694054652192957,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN49,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07749946627137304,0.021537139840612073,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.027819370727145114,0.011159293968088083,0.01098901098901099,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.015412260695279565,0.10917655427652023,True,False
alpha360_OPEN50,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07681980496575748,0.021344270254950413,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0037973390246117517,0.026899388631146767,True,True
alpha360_OPEN51,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07608746707219352,0.0211412187456794,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN52,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0749336019591379,0.020964266315831412,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN53,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07413567724956922,0.02081716890061789,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN54,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07361332050397892,0.02067753150253007,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN55,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07327799152930749,0.020609349310212955,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN56,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07319418296990618,0.02058527280915663,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN57,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07318317623740174,0.02057116460764766,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN58,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07335061693533483,0.02059323480599187,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN59,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.07349624786746718,0.02064333419065764,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.0025125250689160463,0.017798091725871542,True,True
alpha360_OPEN6,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03138260434885989,0.01193459447184999,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.00885207507724064,0.06270585959048783,True,False
alpha360_OPEN7,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03440879334947082,0.01261555206247255,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha360_OPEN8,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.03752319325375413,0.013346673670857822,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.006275414726118952,0.04445344975663691,True,True
alpha360_OPEN9,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.04048709589700003,0.013992049206068228,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.005101768460547086,0.03613963663421245,True,True
alpha360_VOLUME1,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.0020537248397804663,0.0019445279021433808,0.3016983016983017,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.32659573436272465,1.0,False,False
alpha360_VOLUME10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.008791661086401215,0.0057367112008109775,0.13486513486513488,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.15828907934171094,1.0,False,False
alpha360_VOLUME11,full_research_669_factor_family|label_20d_t1|split_001|train|raw,rank_ic,0.011000528204145755,0.006098894898133167,0.06993006993006994,1000,20,20260720,688,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_001,train,0.08475220431742171,0.6003631665502323,False,False
