outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha360_VOLUME54,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.049870693587087914,0.014721887918750414,0.000999000999000999,1000,20,2536440008,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VOLUME55,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05006781816914469,0.014365163506150884,0.000999000999000999,1000,20,2584797507,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VOLUME56,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04983444637797677,0.015106735107007267,0.002997002997002997,1000,20,2911537329,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_VOLUME57,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.050061182497315705,0.015472749723820223,0.001998001998001998,1000,20,1139196544,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VOLUME58,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05023714057862736,0.015155454494385693,0.002997002997002997,1000,20,3280075665,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_VOLUME59,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.050594421749935156,0.014735525042207459,0.000999000999000999,1000,20,2572665962,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.041018751027505025,0.014594360507899659,0.005994005994005994,1000,20,3533210778,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha360_VWAP11,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04418333726073338,0.014907066127659825,0.005994005994005994,1000,20,3632670250,688,0.009709418910387433,0.06877906633048664,True,False
split_001,alpha360_VWAP12,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04691927366794483,0.015349291973515717,0.003996003996003996,1000,20,734135196,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_VWAP13,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04906152820832762,0.015777585276362097,0.002997002997002997,1000,20,3612680637,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_VWAP14,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05121801724884336,0.016291511457467787,0.003996003996003996,1000,20,4280035369,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_VWAP15,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.052957955915615335,0.017264703058098338,0.004995004995004995,1000,20,3716110614,688,0.008396126486578748,0.05947603516434462,True,False
split_001,alpha360_VWAP16,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.054621095206692775,0.017606153057109948,0.003996003996003996,1000,20,3601747264,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_VWAP17,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0567295944308385,0.01749933540772777,0.003996003996003996,1000,20,4261593147,688,0.007053632383447687,0.04996614669215652,True,True
split_001,alpha360_VWAP18,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05952540450732471,0.018904822031504218,0.000999000999000999,1000,20,3745535958,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP19,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06199751973027618,0.018608168511299365,0.002997002997002997,1000,20,3120304307,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_VWAP2,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.015350323033695212,0.007349539570016639,0.03696303696303696,1000,20,3461175366,688,0.04773797630940487,0.3381637427915593,True,False
split_001,alpha360_VWAP20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06415682160968446,0.019600543608703027,0.001998001998001998,1000,20,1679247974,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP21,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0667076844993547,0.01992378404197722,0.000999000999000999,1000,20,3332846218,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP22,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.06940939695538441,0.020664877397130743,0.001998001998001998,1000,20,840673854,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP23,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07177265062892357,0.020905469913673577,0.002997002997002997,1000,20,3595505463,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_VWAP24,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07418601426874943,0.020781950352521138,0.000999000999000999,1000,20,2348450407,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP25,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07668069916563325,0.019869728906788956,0.000999000999000999,1000,20,948108828,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP26,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07864657692217271,0.02076580924092382,0.000999000999000999,1000,20,168958980,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP27,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08054239829387579,0.022122205016954676,0.001998001998001998,1000,20,2087233817,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP28,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08226669156764412,0.02052433605656169,0.000999000999000999,1000,20,2942841908,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP29,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08378791119696374,0.022153378460171756,0.000999000999000999,1000,20,888660359,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP3,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.01891750891997197,0.008708728411127091,0.03596403596403597,1000,20,2978284510,688,0.04653760166332701,0.3296605925859689,True,False
split_001,alpha360_VWAP30,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0847944398326464,0.021794675588359257,0.000999000999000999,1000,20,3325612444,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP31,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08552038624699244,0.021441858283732938,0.000999000999000999,1000,20,1602844616,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP32,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08626649786094928,0.02277526721159056,0.001998001998001998,1000,20,613481975,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP33,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08680807991306748,0.023431448980778508,0.001998001998001998,1000,20,3797040295,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP34,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08727653269417769,0.024275140394943173,0.000999000999000999,1000,20,2896204290,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP35,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08771748158250957,0.02311563660802269,0.000999000999000999,1000,20,143079454,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP36,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08806464307636465,0.023130791324912168,0.000999000999000999,1000,20,680295369,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP37,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08818957681409827,0.022343586003251432,0.000999000999000999,1000,20,2711825972,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP38,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08809848757456672,0.023270730095716747,0.000999000999000999,1000,20,130861132,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP39,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08798318283329676,0.023945522984747104,0.000999000999000999,1000,20,828311544,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP4,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.021768633172719702,0.009626698238806606,0.028971028971028972,1000,20,269591139,688,0.03807783572027187,0.26973375161762886,True,False
split_001,alpha360_VWAP40,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08767052306108214,0.023448410516115143,0.001998001998001998,1000,20,2691653498,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP41,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08686877415827991,0.02313738750864666,0.000999000999000999,1000,20,3705283684,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP42,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08585117869178228,0.022952820586645585,0.000999000999000999,1000,20,1383693848,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP43,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08490929962968263,0.02295993966391596,0.000999000999000999,1000,20,4029789989,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP44,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08388201803561136,0.02248350414036286,0.000999000999000999,1000,20,154867609,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP45,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0825576492319771,0.022462999052477964,0.000999000999000999,1000,20,1639854624,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP46,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.08117609151209236,0.021213391793207446,0.000999000999000999,1000,20,156421125,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP47,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07974518362843727,0.02170598467804447,0.000999000999000999,1000,20,598104666,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP48,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07849938178632594,0.022220132244556594,0.000999000999000999,1000,20,2298823505,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP49,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07748996293713542,0.02162035068597173,0.000999000999000999,1000,20,950746313,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.024272646812205197,0.010618238972658569,0.022977022977022976,1000,20,3790793265,688,0.031053794690158325,0.2199772225836002,True,False
split_001,alpha360_VWAP50,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07677828941039645,0.022432705138485918,0.000999000999000999,1000,20,2248286578,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP51,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07614856184007907,0.021459860169566053,0.000999000999000999,1000,20,2514075505,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP52,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07533287645159491,0.021607499101611742,0.000999000999000999,1000,20,236237915,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP53,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07437172195164593,0.02137717785407961,0.002997002997002997,1000,20,904147609,688,0.005632008440997205,0.039895722464172736,True,True
split_001,alpha360_VWAP54,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0735946172663565,0.021592586935243113,0.001998001998001998,1000,20,2142567251,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP55,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0731162233062158,0.021014574616887625,0.000999000999000999,1000,20,2334770309,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP56,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07284491032510153,0.021076719309921423,0.000999000999000999,1000,20,3272224476,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP57,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07284963811733032,0.02085287571432527,0.000999000999000999,1000,20,1593627379,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP58,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07291970497560116,0.020898460021371173,0.001998001998001998,1000,20,1415363508,688,0.004339816028127717,0.030742158435596304,True,True
split_001,alpha360_VWAP59,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.07308343341052807,0.021243607950485202,0.000999000999000999,1000,20,373826321,688,0.00306574159785169,0.021716937610467116,True,True
split_001,alpha360_VWAP6,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.028005985382401403,0.011991125309421294,0.02097902097902098,1000,20,2715518594,688,0.028584450173044878,0.20248501095869337,True,False
split_001,alpha360_VWAP7,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.031247650301198224,0.012326053907436277,0.013986013986013986,1000,20,3226320628,688,0.0198654848336377,0.14072206706400348,True,False
split_001,alpha360_VWAP8,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03464826593057145,0.013362879749219857,0.011988011988011988,1000,20,2769442396,688,0.017510873406069914,0.12404259560913093,True,False
split_001,alpha360_VWAP9,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03799410396399609,0.01371037102559583,0.003996003996003996,1000,20,509729939,688,0.007053632383447687,0.04996614669215652,True,True
split_001,amount_cv_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.024097708040939417,0.00840725623634707,0.003996003996003996,1000,20,1539850742,688,0.007053632383447687,0.04996614669215652,True,True
split_001,amount_mean_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.10789956660193475,0.01689512412739517,0.000999000999000999,1000,20,1214360106,688,0.00306574159785169,0.021716937610467116,True,True
split_001,amount_std_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.10856475414535084,0.0158194666985028,0.000999000999000999,1000,20,1049380803,688,0.00306574159785169,0.021716937610467116,True,True
split_001,amplitude_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.09951253345450384,0.028406703073419845,0.000999000999000999,1000,20,981691593,688,0.00306574159785169,0.021716937610467116,True,True
split_001,corr_ret_amount_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.039195394950885934,0.010279110357246395,0.000999000999000999,1000,20,1716607353,688,0.00306574159785169,0.021716937610467116,True,True
split_001,corr_ret_volume_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.04095660165984336,0.011312680289119099,0.000999000999000999,1000,20,3543534959,688,0.00306574159785169,0.021716937610467116,True,True
split_001,downside_std_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.05528293249105199,0.02188659033218341,0.013986013986013986,1000,20,815205712,688,0.0198654848336377,0.14072206706400348,True,False
split_001,kunquant_alpha101_alpha003,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.018200038662687865,0.008476696705259997,0.028971028971028972,1000,20,3232750084,688,0.03807783572027187,0.26973375161762886,True,False
split_001,kunquant_alpha101_alpha004,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.027917632036802188,0.010825649763014752,0.012987012987012988,1000,20,3724812175,688,0.018644445683072296,0.13207253473833436,True,False
split_001,kunquant_alpha101_alpha005,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03970602380581012,0.011021776497407931,0.000999000999000999,1000,20,345083984,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha011,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.04180674695567682,0.008735576154257749,0.000999000999000999,1000,20,259154973,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha012,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.019993702886045527,0.004306940279274522,0.000999000999000999,1000,20,3704504038,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha013,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.025694208414305125,0.009147682375758687,0.005994005994005994,1000,20,3947491032,688,0.009709418910387433,0.06877906633048664,True,False
split_001,kunquant_alpha101_alpha015,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.018647507389537802,0.007806451075776593,0.016983016983016984,1000,20,388398497,688,0.023670079920079922,0.16767285580081487,True,False
split_001,kunquant_alpha101_alpha016,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.021638995688673886,0.009552192448306417,0.026973026973026972,1000,20,997644173,688,0.03594612558755985,0.25463325652432156,True,False
split_001,kunquant_alpha101_alpha020,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.027472511898724322,0.0053663408447850005,0.000999000999000999,1000,20,3622109526,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha026,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.022025290036217986,0.009611989312915677,0.028971028971028972,1000,20,3440070549,688,0.03807783572027187,0.26973375161762886,True,False
split_001,kunquant_alpha101_alpha029,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.012551961062845571,0.003911574107760612,0.001998001998001998,1000,20,4281397613,688,0.004339816028127717,0.030742158435596304,True,True
split_001,kunquant_alpha101_alpha033,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.013711659825402112,0.004936332929704492,0.007992007992007992,1000,20,3236460376,688,0.01226296639140676,0.08686775044186847,True,False
split_001,kunquant_alpha101_alpha035,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.02481627584418854,0.010359577092690241,0.02097902097902098,1000,20,3133822615,688,0.028584450173044878,0.20248501095869337,True,False
split_001,kunquant_alpha101_alpha040,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.054582123529711896,0.012641016134335213,0.000999000999000999,1000,20,520530236,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha041,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.0396429165858836,0.01096183257273899,0.000999000999000999,1000,20,1353737240,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha042,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.03987874897372618,0.01053744969795215,0.000999000999000999,1000,20,140268956,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha043,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0140844423618395,0.005249418818895409,0.008991008991008992,1000,20,758166562,688,0.013486513486513488,0.09553504841196522,True,False
split_001,kunquant_alpha101_alpha044,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.02714818819586974,0.008372067595566201,0.002997002997002997,1000,20,1727233828,688,0.005632008440997205,0.039895722464172736,True,True
split_001,kunquant_alpha101_alpha045,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.010109988010176674,0.003269905069501206,0.003996003996003996,1000,20,179828312,688,0.007053632383447687,0.04996614669215652,True,True
split_001,kunquant_alpha101_alpha050,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.022153176210673763,0.009501772705648844,0.01998001998001998,1000,20,782194645,688,0.02744688576310753,0.19442679257009576,True,False
split_001,kunquant_alpha101_alpha055,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.02293171903048104,0.007294843222554065,0.001998001998001998,1000,20,2634801484,688,0.004339816028127717,0.030742158435596304,True,True
split_001,kunquant_alpha101_alpha062,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.026629902346830193,0.006236551699025042,0.000999000999000999,1000,20,3016918082,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha077,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.018734803663722606,0.00675097412716861,0.006993006993006993,1000,20,3211083844,688,0.011033777543211505,0.0781604877206906,True,False
split_001,kunquant_alpha101_alpha083,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0801347944423185,0.015117180724253353,0.000999000999000999,1000,20,134873771,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha084,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.026506400714560088,0.009339068100734888,0.003996003996003996,1000,20,2849589642,688,0.007053632383447687,0.04996614669215652,True,True
split_001,kunquant_alpha101_alpha088,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.09247736894245351,0.021385287839050745,0.000999000999000999,1000,20,2821875870,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha094,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.0552133032530698,0.012782484455846154,0.000999000999000999,1000,20,512849293,688,0.00306574159785169,0.021716937610467116,True,True
split_001,kunquant_alpha101_alpha101,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.011036994975676213,0.004929545718355639,0.026973026973026972,1000,20,823607497,688,0.03594612558755985,0.25463325652432156,True,False
split_001,ret_10,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.039705210724948446,0.014591753975783706,0.007992007992007992,1000,20,1303660884,688,0.01226296639140676,0.08686775044186847,True,False
split_001,ret_20,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.06342090647292699,0.018698827545705485,0.000999000999000999,1000,20,4100490431,688,0.00306574159785169,0.021716937610467116,True,True
split_001,ret_5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,-0.022997011468607206,0.010361211463596968,0.01898101898101898,1000,20,953175902,688,0.02618206535732309,0.1854671249124841,True,False
split_001,rev_20_exclude_5,full_research_669_factor_family|label_20d_t1|split_001|train|raw,outer_split,train,rank_ic,688,2021-02-01,2023-12-04,0.05690893647708494,0.017037847294722255,0.001998001998001998,1000,20,1959902248,688,0.004339816028127717,0.030742158435596304,True,True
