date,top_1,top_5
2023-05-12,0.1210762331838565,0.2242152466367713
2023-05-15,0.06278026905829596,0.23766816143497757
2023-05-16,0.08520179372197309,0.18385650224215247
2023-05-17,0.1210762331838565,0.18385650224215247
2023-05-18,0.08968609865470852,0.21973094170403587
2023-05-19,0.09333333333333334,0.16444444444444445
2023-05-22,0.0625,0.16517857142857142
2023-05-23,0.07079646017699115,0.168141592920354
2023-05-24,0.16143497757847533,0.23318385650224216
2023-05-25,0.10762331838565023,0.27802690582959644
2023-05-26,0.17937219730941703,0.33183856502242154
2023-05-29,0.13452914798206278,0.36771300448430494
2023-05-30,0.10619469026548672,0.37610619469026546
2023-05-31,0.08520179372197309,0.35874439461883406
2023-06-01,0.125,0.32589285714285715
2023-06-02,0.125,0.26785714285714285
2023-06-05,0.07555555555555556,0.26222222222222225
2023-06-06,0.14666666666666667,0.2577777777777778
2023-06-07,0.08482142857142858,0.3125
2023-06-08,0.10619469026548672,0.27876106194690264
2023-06-09,0.15178571428571427,0.3169642857142857
2023-06-12,0.10222222222222223,0.31555555555555553
2023-06-13,0.14666666666666667,0.3022222222222222
2023-06-14,0.10267857142857142,0.33035714285714285
2023-06-15,0.09777777777777778,0.3022222222222222
2023-06-16,0.07174887892376682,0.28699551569506726
2023-06-19,0.10714285714285714,0.25
2023-06-20,0.14666666666666667,0.25333333333333335
2023-06-21,0.19642857142857142,0.2767857142857143
2023-06-26,0.23214285714285715,0.29464285714285715
2023-06-27,0.0990990990990991,0.3333333333333333
2023-06-28,0.11160714285714286,0.38392857142857145
2023-06-29,0.053811659192825115,0.35874439461883406
2023-06-30,0.07207207207207207,0.3108108108108108
2023-07-03,0.1036036036036036,0.22972972972972974
2023-07-04,0.06666666666666667,0.18666666666666668
2023-07-05,0.0625,0.16517857142857142
2023-07-06,0.11607142857142858,0.23214285714285715
2023-07-07,0.05333333333333334,0.22666666666666666
2023-07-10,0.06696428571428571,0.21428571428571427
2023-07-11,0.049107142857142856,0.1875
2023-07-12,0.07142857142857142,0.19196428571428573
2023-07-13,0.07174887892376682,0.16143497757847533
2023-07-14,0.06756756756756757,0.15765765765765766
2023-07-17,0.09821428571428571,0.16517857142857142
2023-07-18,0.06666666666666667,0.1688888888888889
2023-07-19,0.07111111111111111,0.19111111111111112
2023-07-20,0.08482142857142858,0.1875
2023-07-21,0.13963963963963963,0.23423423423423423
2023-07-24,0.23214285714285715,0.33482142857142855
2023-07-25,0.08144796380090498,0.3076923076923077
2023-07-26,0.13004484304932734,0.3183856502242152
2023-07-27,0.09375,0.3392857142857143
2023-07-28,0.06726457399103139,0.28699551569506726
2023-07-31,0.10762331838565023,0.2556053811659193
2023-08-01,0.14222222222222222,0.26666666666666666
2023-08-02,0.08,0.25333333333333335
2023-08-03,0.08444444444444445,0.2311111111111111
2023-08-04,0.12389380530973451,0.23893805309734514
2023-08-07,0.13392857142857142,0.2767857142857143
2023-08-08,0.16444444444444445,0.27555555555555555
2023-08-09,0.1504424778761062,0.3274336283185841
2023-08-10,0.08849557522123894,0.3274336283185841
2023-08-11,0.13716814159292035,0.33185840707964603
2023-08-14,0.12,0.36444444444444446
2023-08-15,0.10572687224669604,0.31277533039647576
2023-08-16,0.12831858407079647,0.26548672566371684
2023-08-17,0.13716814159292035,0.2920353982300885
2023-08-18,0.17180616740088106,0.3039647577092511
2023-08-21,0.09292035398230089,0.3141592920353982
2023-08-22,0.10222222222222223,0.27555555555555555
2023-08-23,0.168141592920354,0.2920353982300885
2023-08-24,0.13333333333333333,0.32
2023-08-25,0.17488789237668162,0.3273542600896861
2023-08-28,0.14222222222222222,0.3511111111111111
2023-08-29,0.1111111111111111,0.3466666666666667
2023-08-30,0.14601769911504425,0.35398230088495575
2023-08-31,0.14285714285714285,0.32142857142857145
2023-09-01,0.09691629955947137,0.3039647577092511
2023-09-04,0.08,0.24888888888888888
2023-09-05,0.1145374449339207,0.2643171806167401
2023-09-06,0.084070796460177,0.23008849557522124
2023-09-07,0.09691629955947137,0.2290748898678414
2023-09-08,0.08888888888888889,0.21333333333333335
2023-09-11,0.09292035398230089,0.24778761061946902
2023-09-12,0.084070796460177,0.22566371681415928
2023-09-13,0.14601769911504425,0.22566371681415928
2023-09-14,0.0881057268722467,0.22026431718061673
2023-09-15,0.14666666666666667,0.27555555555555555
2023-09-18,0.11061946902654868,0.24778761061946902
2023-09-19,0.11061946902654868,0.24778761061946902
2023-09-20,0.1288888888888889,0.27555555555555555
2023-09-21,0.11894273127753303,0.28193832599118945
2023-09-22,0.19911504424778761,0.3805309734513274
2023-09-25,0.14096916299559473,0.34801762114537443
2023-09-26,0.09292035398230089,0.3185840707964602
2023-09-27,0.13333333333333333,0.32
2023-09-28,0.17410714285714285,0.375
2023-10-09,0.17857142857142858,0.32589285714285715
2023-10-10,0.13063063063063063,0.32432432432432434
2023-10-11,0.15625,0.3169642857142857
2023-10-12,0.09777777777777778,0.28888888888888886
2023-10-13,0.1111111111111111,0.27555555555555555
2023-10-16,0.13839285714285715,0.3080357142857143
2023-10-17,0.12389380530973451,0.2920353982300885
2023-10-18,0.11160714285714286,0.29464285714285715
2023-10-19,0.16,0.32
2023-10-20,0.17410714285714285,0.3482142857142857
2023-10-23,0.19642857142857142,0.38839285714285715
2023-10-24,0.11607142857142858,0.3392857142857143
2023-10-25,0.11659192825112108,0.3721973094170404
2023-10-26,0.11607142857142858,0.32589285714285715
2023-10-27,0.11711711711711711,0.31981981981981983
2023-10-30,0.11261261261261261,0.25675675675675674
2023-10-31,0.13452914798206278,0.23318385650224216
2023-11-01,0.08,0.24888888888888888
2023-11-02,0.1111111111111111,0.26222222222222225
2023-11-03,0.06666666666666667,0.21333333333333335
2023-11-06,0.13004484304932734,0.21973094170403587
2023-11-07,0.08928571428571429,0.20535714285714285
2023-11-08,0.06726457399103139,0.21524663677130046
2023-11-09,0.125,0.23660714285714285
2023-11-10,0.1031390134529148,0.2242152466367713
2023-11-13,0.08928571428571429,0.22321428571428573
2023-11-14,0.08,0.20444444444444446
2023-11-15,0.09865470852017937,0.22869955156950672
2023-11-16,0.13777777777777778,0.26222222222222225
2023-11-17,0.13392857142857142,0.2767857142857143
2023-11-20,0.242152466367713,0.3721973094170404
2023-11-21,0.10267857142857142,0.3705357142857143
2023-11-22,0.12053571428571429,0.34375
2023-11-23,0.13392857142857142,0.3705357142857143
2023-11-24,0.16444444444444445,0.36
2023-11-27,0.12946428571428573,0.3392857142857143
2023-11-28,0.13839285714285715,0.33035714285714285
2023-11-29,0.1288888888888889,0.3688888888888889
2023-11-30,0.11504424778761062,0.35398230088495575
2023-12-01,0.06726457399103139,0.336322869955157
2023-12-04,0.10267857142857142,0.29464285714285715
2023-12-05,0.1511111111111111,0.29333333333333333
2023-12-06,0.08444444444444445,0.27111111111111114
2023-12-07,0.10267857142857142,0.25
2023-12-08,0.13392857142857142,0.3125
2023-12-11,0.08444444444444445,0.26666666666666666
2023-12-12,0.06696428571428571,0.21428571428571427
2023-12-13,0.07589285714285714,0.21428571428571427
2023-12-14,0.07623318385650224,0.2062780269058296
2023-12-15,0.10666666666666667,0.18666666666666668
2023-12-18,0.13839285714285715,0.24107142857142858
2023-12-19,0.07555555555555556,0.2311111111111111
2023-12-20,0.1511111111111111,0.29333333333333333
2023-12-21,0.07111111111111111,0.32
2023-12-22,0.18385650224215247,0.3632286995515695
2023-12-25,0.13452914798206278,0.336322869955157
2023-12-26,0.11607142857142858,0.3392857142857143
2023-12-27,0.11160714285714286,0.3080357142857143
2023-12-28,0.15246636771300448,0.336322869955157
2023-12-29,0.11711711711711711,0.24774774774774774
