date,group,period_10,period_20
2021-10-08,csi300,0.24647114865443434,-0.030271890084881726
2021-10-08,csi500,0.21098012722259957,-0.04227628760307125
2021-10-08,outside_major_indices,0.27345412760565846,-0.024212321150567127
2021-10-11,csi1000,0.38709285466429993,0.08663118483826868
2021-10-11,csi300,0.2910116270233861,-0.00905997130253423
2021-10-11,csi500,0.35329167828306846,0.04951485116175697
2021-10-11,outside_major_indices,0.32290631542318643,0.03947686170263338
2021-10-12,csi1000,0.3743532456568875,0.004801150431072492
2021-10-12,csi300,0.23804943122165578,-0.04346879025013259
2021-10-12,csi500,0.3582237672002074,-0.004355908319322954
2021-10-12,outside_major_indices,0.31114137336003855,-0.017637365550765116
2021-10-13,csi1000,0.2531249312882627,-0.019710871479472338
2021-10-13,csi300,0.19253952185495235,-0.023061386524773297
2021-10-13,csi500,0.17022477060615507,-0.022504302362435728
2021-10-13,outside_major_indices,0.20745262539670162,-0.08011532774202257
2021-10-14,csi1000,0.11914767685085018,-0.0834021489435849
2021-10-14,csi300,0.1492237136370584,-0.04247441550877777
2021-10-14,csi500,0.0919244291963171,-0.07057211602905732
2021-10-14,outside_major_indices,0.1507893775359114,-0.07059368998242384
2021-10-15,csi1000,0.0789037811576669,-0.12967825603973168
2021-10-15,csi300,0.03421344049783149,-0.12818877018010613
2021-10-15,csi500,-0.02465333036126216,-0.24973549416846402
2021-10-15,outside_major_indices,0.04929806889881733,-0.18654037506605795
2021-10-18,csi1000,-0.0668690540853611,-0.19588643394898028
2021-10-18,csi300,-0.0385291857432001,-0.14837233655393509
2021-10-18,csi500,-0.09423466061982518,-0.2744908845315021
2021-10-18,outside_major_indices,0.001549410485662773,-0.2675703450442597
2021-10-19,csi1000,-0.146863883421951,-0.21228465505370697
2021-10-19,csi300,-0.10476426062435067,-0.16757532281205165
2021-10-19,csi500,-0.17858809593543198,-0.26270551262111735
2021-10-19,outside_major_indices,-0.0996771213279758,-0.2523625820034431
2021-10-20,csi1000,-0.13267808181452442,-0.163234163364287
2021-10-20,csi300,-0.033604490813611734,-0.13662854675377137
2021-10-20,csi500,-0.17379777074416036,-0.2025375688100978
2021-10-20,outside_major_indices,-0.16854247684884235,-0.26343990223988595
2021-10-21,csi1000,-0.220782976084448,-0.144092087209894
2021-10-21,csi300,-0.07495995280925632,-0.14609126713013976
2021-10-21,csi500,-0.18440514764241014,-0.15523552323799594
2021-10-21,outside_major_indices,-0.24766162465781333,-0.2209715475907244
2021-10-22,csi1000,-0.2237187702851693,-0.12277558142583199
2021-10-22,csi300,-0.14246984899158813,-0.16106986072661128
2021-10-22,csi500,-0.23038809714034358,-0.15266351107172674
2021-10-22,outside_major_indices,-0.3066844988062255,-0.25721252289000807
2021-10-25,csi1000,-0.23293014843411797,-0.18303239514758404
2021-10-25,csi300,-0.1271388658858795,-0.15118107533966854
2021-10-25,csi500,-0.21871421899809446,-0.17605317449976338
2021-10-25,outside_major_indices,-0.3210947231676805,-0.2704922294369057
2021-10-26,csi1000,-0.3252739582363451,-0.22205181038619343
2021-10-26,csi300,-0.20927589773902766,-0.14673671299878166
2021-10-26,csi500,-0.29752104184011274,-0.23312477738155776
2021-10-26,outside_major_indices,-0.3967867140193509,-0.31961903471133435
2021-10-27,csi1000,-0.2700004762502652,-0.16477999402522395
2021-10-27,csi300,-0.21971254555021538,-0.12170528846567648
2021-10-27,csi500,-0.2784464233139565,-0.17907162173350166
2021-10-27,outside_major_indices,-0.38463278201188555,-0.2710720779164519
2021-10-28,csi1000,-0.2290082276138156,-0.14230289733464335
2021-10-28,csi300,-0.2255771007428299,-0.10742089831087731
2021-10-28,csi500,-0.1986998236865731,-0.11708617724366947
2021-10-28,outside_major_indices,-0.33080100878436025,-0.23201096126948928
2021-10-29,csi1000,-0.29531372871755623,-0.1479165434435441
2021-10-29,csi300,-0.1894396079492493,-0.06241314521864656
2021-10-29,csi500,-0.3223354487606552,-0.10795384517315584
2021-10-29,outside_major_indices,-0.4245591413908514,-0.22790781924646597
2021-11-01,csi1000,-0.257654278303706,-0.09812336686588587
2021-11-01,csi300,-0.16078302623103147,-0.09103946200810802
2021-11-01,csi500,-0.3479718117218598,-0.07207795166263539
2021-11-01,outside_major_indices,-0.43631106125711966,-0.22106290871845033
2021-11-02,csi1000,-0.18508591392494067,-0.06384071133507163
2021-11-02,csi300,-0.1325591914656049,-0.1224552971972064
2021-11-02,csi500,-0.2612567358041426,-0.0859107291901547
2021-11-02,outside_major_indices,-0.3441483626229991,-0.22297803217042428
2021-11-03,csi1000,-0.20724199587389633,-0.10584326690510848
2021-11-03,csi300,-0.2237160646877742,-0.1573192173528871
2021-11-03,csi500,-0.20267271540891274,-0.09968517540324014
2021-11-03,outside_major_indices,-0.21352412445897118,-0.18232996129169926
2021-11-04,csi1000,-0.0422021153362897,0.020782373228193665
2021-11-04,csi300,-0.13647024732920543,-0.07277414209111435
2021-11-04,csi500,-0.0021989631584305135,0.0674442628266084
2021-11-04,outside_major_indices,-0.07886378367422726,-0.019489893392542312
2021-11-05,csi1000,0.005589671774691034,0.006721752892775018
2021-11-05,csi300,-0.08145027917370719,-0.050289595414847135
2021-11-05,csi500,0.029573723094189222,0.006165721181381771
2021-11-05,outside_major_indices,-0.05236849289194578,-0.06849335871289255
2021-11-08,csi1000,-0.08229386349848242,-0.03805390250641937
2021-11-08,csi300,-0.06159415747684302,-0.06721176749174687
2021-11-08,csi500,-0.018991813782865196,-0.06718113095577889
2021-11-08,outside_major_indices,-0.11499120732187793,-0.1614173714765796
2021-11-09,csi1000,0.002014893549007993,0.012362094564310304
2021-11-09,csi300,0.043293787931381486,0.021860678915184353
2021-11-09,csi500,0.045270472738688096,0.0116282587291848
2021-11-09,outside_major_indices,-0.059719679893712,-0.0512198753817798
2021-11-10,csi1000,-0.007075071608655045,-0.02768997985793311
2021-11-10,csi300,0.0018219579361747366,0.08312839746117968
2021-11-10,csi500,0.014817022754596664,-0.08336790310459295
2021-11-10,outside_major_indices,-0.03136606374395279,-0.034459122210749385
2021-11-11,csi1000,0.048647472599124365,0.04935589653312509
2021-11-11,csi300,-0.02773056174581568,0.08526790234822783
2021-11-11,csi500,0.01333634273300512,-0.06854224081438458
2021-11-11,outside_major_indices,0.0019878131089464276,-0.04163822400609381
2021-11-12,csi1000,0.162020625201418,0.06348694811472769
2021-11-12,csi300,0.07243272863942438,0.1743788884518609
2021-11-12,csi500,0.2273198480786325,0.12788022526556153
2021-11-12,outside_major_indices,0.10710676090245135,0.11083948512758696
2021-11-15,csi1000,0.16982466525591577,0.10716848732293313
2021-11-15,csi300,0.031917854202111025,0.18838303201420614
2021-11-15,csi500,0.23974086517584958,0.10374749844152716
2021-11-15,outside_major_indices,0.11315044135485469,0.11010629528051508
2021-11-16,csi1000,0.1468285159909664,0.054800405180778645
2021-11-16,csi300,-0.02481906612646658,0.12447216075214527
2021-11-16,csi500,0.13697219482964437,0.024519735708113173
2021-11-16,outside_major_indices,0.05083816828144965,0.01274641245538301
2021-11-17,csi1000,0.09829447399925251,0.00944665350902653
2021-11-17,csi300,-0.02755121948396931,0.11386033564085503
2021-11-17,csi500,0.017522578333368857,-0.039169677616006524
2021-11-17,outside_major_indices,-0.10575402396515246,-0.10510273109973058
2021-11-18,csi1000,0.015849436260561647,-0.14432669841553566
2021-11-18,csi300,-0.02704773052975021,0.042681138058758235
2021-11-18,csi500,0.03767974772915412,-0.10980600556788765
2021-11-18,outside_major_indices,-0.0859872974372628,-0.11315853202848009
2021-11-19,csi1000,-0.04291938853524749,-0.30217911724525365
2021-11-19,csi300,-0.11026249593770095,-0.11075730508524025
2021-11-19,csi500,-0.11792511489614758,-0.34880068790044566
2021-11-19,outside_major_indices,-0.16508231013381525,-0.27783684024474997
2021-11-22,csi1000,-0.12997978101146898,-0.27330166990661164
2021-11-22,csi300,-0.13986469429923173,-0.10981467196145316
2021-11-22,csi500,-0.13059964836167479,-0.3558757138066034
2021-11-22,outside_major_indices,-0.1612883224715088,-0.20905822252475081
2021-11-23,csi1000,-0.08894991594066179,-0.239368075910056
2021-11-23,csi300,-0.03369239284844839,-0.11887515019161383
2021-11-23,csi500,-0.073689535049617,-0.3503102063987672
2021-11-23,outside_major_indices,-0.03161511784099811,-0.1937926956338001
2021-11-24,csi1000,-0.10783220273877515,-0.17300696555440082
2021-11-24,csi300,0.08996344638671006,-0.05858395890338228
2021-11-24,csi500,-0.11798700349949577,-0.18633263521036367
2021-11-24,outside_major_indices,-0.037659584448721126,-0.1520790100381725
2021-11-25,csi1000,-0.08693166764606021,-0.27002682644429404
2021-11-25,csi300,0.08772904639474617,-0.08025622471941163
2021-11-25,csi500,-0.12503294123284062,-0.2979570761550867
2021-11-25,outside_major_indices,-0.02719634300196211,-0.19154760442311117
2021-11-26,csi1000,-0.16929716937856312,-0.353218870863661
2021-11-26,csi300,0.13215922847741202,-0.1273020839323841
2021-11-26,csi500,-0.11254112648814397,-0.3409871711311725
2021-11-26,outside_major_indices,-0.009334767377930587,-0.22557201948640468
2021-11-29,csi1000,-0.15821554692148385,-0.3212152378058401
2021-11-29,csi300,0.18111631479910661,-0.07202179309614584
2021-11-29,csi500,-0.17110484508907345,-0.3454591317083177
2021-11-29,outside_major_indices,0.002151584792996314,-0.18198464742315287
2021-11-30,csi1000,-0.16569150560258586,-0.3341104581032428
2021-11-30,csi300,0.19773459435495788,-0.11760307374020985
2021-11-30,csi500,-0.15495316933499903,-0.3866244777117751
2021-11-30,outside_major_indices,-0.036560779005379865,-0.24193357615754824
2021-12-01,csi1000,-0.1645995330680215,-0.3014103102606659
2021-12-01,csi300,0.17911746825092348,-0.09889703864654761
2021-12-01,csi500,-0.10138159925459098,-0.3377776490705219
2021-12-01,outside_major_indices,0.03326936142835799,-0.21077660075400828
2021-12-02,csi1000,-0.21930742734580508,-0.3171459420811463
2021-12-02,csi300,0.08347621297926969,-0.09495987399684995
2021-12-02,csi500,-0.1822985461079297,-0.37572100860030194
2021-12-02,outside_major_indices,-0.03110469391920651,-0.18095111951677043
2021-12-03,csi1000,-0.31934805957751106,-0.39007637602482365
2021-12-03,csi300,-0.07210564234957022,-0.19664038600111808
2021-12-03,csi500,-0.39228131345824635,-0.45522411604855884
2021-12-03,outside_major_indices,-0.157059818064519,-0.24673583976363295
2021-12-06,csi1000,-0.22606452016525555,-0.4041654753525059
2021-12-06,csi300,-0.05951257708335966,-0.26751668791719796
2021-12-06,csi500,-0.3784604070233636,-0.46194809747979204
2021-12-06,outside_major_indices,-0.10729775786244487,-0.2176188128419506
2021-12-07,csi1000,-0.22464665528704486,-0.43090767021189097
2021-12-07,csi300,-0.18635230927614752,-0.40387374461979914
2021-12-07,csi500,-0.37142157112960034,-0.49687276227422217
2021-12-07,outside_major_indices,-0.12108517512986364,-0.3112945455519066
2021-12-08,csi1000,-0.07527929930406711,-0.4070373375527996
2021-12-08,csi300,-0.1288075061458061,-0.41155753690213515
2021-12-08,csi500,-0.1499809119220185,-0.4634675862431052
2021-12-08,outside_major_indices,-0.06861292469450275,-0.3300097486874168
2021-12-09,csi1000,-0.24472306179172199,-0.4866879721507815
2021-12-09,csi300,-0.20069086016106683,-0.43821277230591793
2021-12-09,csi500,-0.263835635074875,-0.45979922677337176
2021-12-09,outside_major_indices,-0.22458232685492652,-0.39694397428696715
2021-12-10,csi1000,-0.3488322467055309,-0.530479239368309
2021-12-10,csi300,-0.3328658122657523,-0.5329174763474605
2021-12-10,csi500,-0.4016299081076607,-0.5462744579075735
2021-12-10,outside_major_indices,-0.30018046970180956,-0.5162145046426273
2021-12-13,csi1000,-0.2745554888641602,-0.4919170717751888
2021-12-13,csi300,-0.3358420078314019,-0.48791631262971674
2021-12-13,csi500,-0.4002502761681855,-0.5008901244533402
2021-12-13,outside_major_indices,-0.2662305430286416,-0.4718058197164188
2021-12-14,csi1000,-0.3024264251885789,-0.5595948507740063
2021-12-14,csi300,-0.41486318869723765,-0.546369733763985
2021-12-14,csi500,-0.42498478022697495,-0.507818404877718
2021-12-14,outside_major_indices,-0.31242322626590535,-0.5682093422983838
2021-12-15,csi1000,-0.2687779056234758,-0.48271210673760834
2021-12-15,csi300,-0.3593315807854742,-0.5169939248481212
2021-12-15,csi500,-0.3771177276836593,-0.49223108658926185
2021-12-15,outside_major_indices,-0.33924975398344304,-0.4880426209551151
2021-12-16,csi1000,-0.2266844454688614,-0.43656245155985685
2021-12-16,csi300,-0.2846427228091113,-0.48672616815420394
2021-12-16,csi500,-0.3128121764513423,-0.45288276400465677
2021-12-16,outside_major_indices,-0.18525120522509966,-0.37739127488456764
2021-12-17,csi1000,-0.3140525574399877,-0.39078362107347736
2021-12-17,csi300,-0.2693948033328973,-0.42404081926332415
2021-12-17,csi500,-0.3255006353569458,-0.3803792508349733
2021-12-17,outside_major_indices,-0.1648990561830132,-0.23161891075605306
2021-12-20,csi1000,-0.37834790107161026,-0.42815811423631395
2021-12-20,csi300,-0.3440353460972017,-0.4138196119050316
2021-12-20,csi500,-0.42429225886165384,-0.3794750456607509
2021-12-20,outside_major_indices,-0.2645047416818448,-0.34412927734006615
2021-12-21,csi1000,-0.44864641771024605,-0.4953547137345722
2021-12-21,csi300,-0.43163285967496123,-0.4163692242009864
2021-12-21,csi500,-0.46757081374901777,-0.44604292689154057
2021-12-21,outside_major_indices,-0.34773090524603195,-0.44227188144495605
2021-12-22,csi1000,-0.5701238877128255,-0.5443381604976066
2021-12-22,csi300,-0.4362903369381119,-0.4224700189354092
2021-12-22,csi500,-0.5652174823774693,-0.4826410677676561
2021-12-22,outside_major_indices,-0.4225435668420067,-0.4681400689796393
2021-12-23,csi1000,-0.4529243128445599,-0.3588682896057899
2021-12-23,csi300,-0.410904853614721,-0.3239411545744387
2021-12-23,csi500,-0.47467873447598474,-0.33085756384594556
2021-12-23,outside_major_indices,-0.3499809035384842,-0.3293269609649918
2021-12-24,csi1000,-0.48097636514531283,-0.3219385167689107
2021-12-24,csi300,-0.456735070585687,-0.3329465533350516
2021-12-24,csi500,-0.4378719748278902,-0.22178522413729895
2021-12-24,outside_major_indices,-0.32763856502146477,-0.25457994885008794
2021-12-27,csi1000,-0.5208608885409206,-0.40235544968432974
2021-12-27,csi300,-0.45984762155900666,-0.3452955217625818
2021-12-27,csi500,-0.4466211055577173,-0.24693953830813858
2021-12-27,outside_major_indices,-0.43226268749357305,-0.37850005267134984
2021-12-28,csi1000,-0.49170610408959736,-0.3938437266968772
2021-12-28,csi300,-0.46261813888175085,-0.28703553393351244
2021-12-28,csi500,-0.4082920687515186,-0.213546704476288
2021-12-28,outside_major_indices,-0.3408308266777305,-0.26602770220133565
2021-12-29,csi1000,-0.44331523815661295,-0.427532994985307
2021-12-29,csi300,-0.4825830645766145,-0.37793744843621097
2021-12-29,csi500,-0.37092571661914725,-0.3564166382036896
2021-12-29,outside_major_indices,-0.42403649822283057,-0.34953838883756805
2021-12-30,csi1000,-0.41195988216521223,-0.34327177335188414
2021-12-30,csi300,-0.4983594100652904,-0.335022080097457
2021-12-30,csi500,-0.28582869965930374,-0.23350185022285105
2021-12-30,outside_major_indices,-0.39920820252807215,-0.3780160575462589
2021-12-31,csi1000,-0.246804510045162,-0.32112933035868263
2021-12-31,csi300,-0.38465658583631857,-0.35262139734666625
2021-12-31,csi500,-0.15044722719141324,-0.20431410198852054
2021-12-31,outside_major_indices,-0.1641567608899481,-0.2858045952553858
2022-01-04,csi1000,-0.28934370309728474,-0.2307168921495569
2022-01-04,csi300,-0.29316494413956423,-0.262281275833563
2022-01-04,csi500,-0.12052693196161024,-0.16026558656531467
2022-01-04,outside_major_indices,-0.24263348813900337,-0.28267543857524197
2022-01-05,csi1000,-0.3510684976909083,-0.24922130975997345
2022-01-05,csi300,-0.19749816889564062,-0.24009338632232866
2022-01-05,csi500,-0.208013263952565,-0.18290361816081446
2022-01-05,outside_major_indices,-0.21078241172642628,-0.2794840556466818
2022-01-06,csi1000,-0.22075167887221875,-0.1623006247917848
2022-01-06,csi300,-0.15464831909616975,-0.23387468999724442
2022-01-06,csi500,-0.1353754281037234,-0.1930985078268944
2022-01-06,outside_major_indices,-0.136639395892538,-0.18629775186362338
2022-01-07,csi1000,-0.037770847977300744,-0.12554592307921472
2022-01-07,csi300,-0.018627450980549402,-0.20291075838322245
2022-01-07,csi500,0.03155375121947728,-0.18328892726548468
2022-01-07,outside_major_indices,-0.018038124178083068,-0.19972773004098412
2022-01-10,csi1000,0.010845243303841557,-0.03425284251795264
2022-01-10,csi300,0.02265613620547346,-0.08015666218906277
2022-01-10,csi500,0.04888743025927142,-0.0538953573572525
2022-01-10,outside_major_indices,0.05208284083547544,-0.07622478268140996
2022-01-11,csi1000,0.006805472441757289,-0.03285823357220975
2022-01-11,csi300,-0.018194807969659738,-0.12142780834357139
2022-01-11,csi500,0.0012692768808128065,-0.1351965780625651
2022-01-11,outside_major_indices,-0.022531440841025072,-0.11900862476458904
2022-01-12,csi1000,0.05050643786857749,0.06584919665452932
2022-01-12,csi300,0.05082322196792577,0.0032238606779404475
2022-01-12,csi500,0.07196515439610496,0.020628579531092987
2022-01-12,outside_major_indices,0.02014157621519585,-0.07579187210877558
2022-01-13,csi1000,-0.08676129374315708,0.008470721578233023
2022-01-13,csi300,-0.06560904240068004,-0.027643857230514227
2022-01-13,csi500,-0.16191078038148546,-0.11679928810018186
2022-01-13,outside_major_indices,-0.1921783714757197,-0.15227559452371348
2022-01-14,csi1000,-0.1280146038656971,-0.053586747045517025
2022-01-14,csi300,-0.06977848816425815,-0.053186672309582406
2022-01-14,csi500,-0.17308490074759258,-0.17270823157406848
2022-01-14,outside_major_indices,-0.24517093853135247,-0.20391246299413715
2022-01-17,csi1000,-0.2268846389639888,-0.0583083586272071
2022-01-17,csi300,-0.18789439239459907,-0.09020563516120142
2022-01-17,csi500,-0.24197388516206336,-0.11913876378100961
2022-01-17,outside_major_indices,-0.18999563790146093,-0.1635720411663808
2022-01-18,csi1000,-0.07077215911278387,0.005638856270471474
2022-01-18,csi300,-0.10564459351374345,-0.014289395871198764
2022-01-18,csi500,-0.12851872259888358,-0.025202726525782506
2022-01-18,outside_major_indices,-0.1238559912167162,-0.14410872030995728
2022-01-19,csi1000,-0.11715491272083077,-0.048341429264982395
2022-01-19,csi300,-0.17104239183350659,-0.01907739467759
2022-01-19,csi500,-0.11515368912599702,0.0353491569352764
2022-01-19,outside_major_indices,-0.2403246244288606,-0.16503596329545742
2022-01-20,csi1000,-0.10861312188779104,0.009019878776938469
2022-01-20,csi300,-0.12035061475678725,0.08706320775761393
2022-01-20,csi500,-0.15747991583799653,0.12253909474075297
2022-01-20,outside_major_indices,-0.22217154993039598,-0.12169470019285245
2022-01-21,csi1000,-0.14846756520149879,0.03678522321280751
2022-01-21,csi300,-0.19982035637411186,0.061972195698263434
2022-01-21,csi500,-0.26683272250358975,0.031193273338094955
2022-01-21,outside_major_indices,-0.315767725279541,-0.12985924309326835
2022-01-24,csi1000,-0.09004990482070278,0.036387242039893596
2022-01-24,csi300,-0.10212461941135623,0.09671124672827305
2022-01-24,csi500,-0.14257708286212292,0.02839334362364095
2022-01-24,outside_major_indices,-0.24137191604920957,-0.13514524014955423
2022-01-25,csi1000,-0.1006478723894802,0.0331722123718029
2022-01-25,csi300,-0.09866259815180814,0.05325655900149318
2022-01-25,csi500,-0.1733338180282554,0.012435592226939948
2022-01-25,outside_major_indices,-0.18606417806772252,-0.1079036232309184
2022-01-26,csi1000,-0.01715548540178053,0.00784942272579457
2022-01-26,csi300,-0.008755208055125259,0.02303062069333903
2022-01-26,csi500,-0.12155923839579495,-0.033587527537705476
2022-01-26,outside_major_indices,-0.1701877229024194,-0.11912581564502897
2022-01-27,csi1000,0.03217482077255448,0.1257320237219127
2022-01-27,csi300,0.08140445710401527,0.0721633300425642
2022-01-27,csi500,-0.03386332944745508,-0.0033792867612034276
2022-01-27,outside_major_indices,-0.071714920496472,-0.009645901945747088
2022-01-28,csi1000,0.140727199240149,0.1457120657120657
2022-01-28,csi300,0.002535203165511375,0.010799065960097536
2022-01-28,csi500,0.0852504958547966,-0.008083219144021879
2022-01-28,outside_major_indices,-0.004228925852833674,-0.038720452339099834
2022-02-07,csi1000,0.12722252331196168,0.11283007463601268
2022-02-07,csi300,0.15370518494818608,0.11765584173198956
2022-02-07,csi500,0.20213364657108449,0.06703899773119677
2022-02-07,outside_major_indices,0.009428559735864137,-0.05714264787742068
2022-02-08,csi1000,0.12158326641184089,0.03257282979637037
2022-02-08,csi300,0.16460768385616997,0.10519901550295226
2022-02-08,csi500,0.20220151140108666,0.006617702733398954
2022-02-08,outside_major_indices,-0.04808918072178088,-0.10456908495527513
2022-02-09,csi1000,0.08119386087963727,0.0915442702092965
2022-02-09,csi300,0.17034349574500726,0.14555827088964055
2022-02-09,csi500,0.20714535026391154,0.09217625179681764
2022-02-09,outside_major_indices,-0.05575107149250813,-0.03173855254676242
2022-02-10,csi1000,0.18956397527645355,0.17520120823746946
2022-02-10,csi300,0.18207861269682754,0.11256055519716647
2022-02-10,csi500,0.29826190844530465,0.15909206397242903
2022-02-10,outside_major_indices,0.0520459811774292,0.07627631111117213
2022-02-11,csi1000,0.27001169637100775,0.17767178523155122
2022-02-11,csi300,0.2327728236417485,0.02512744986971791
2022-02-11,csi500,0.30967327785335275,0.09367358125847494
2022-02-11,outside_major_indices,-0.01960275293272565,0.025561249971020723
2022-02-14,csi1000,0.1768118002829205,0.1479242723482355
2022-02-14,csi300,0.23589485070241972,0.02107760002136638
2022-02-14,csi500,0.19167228043744353,0.021392471456656306
2022-02-14,outside_major_indices,-0.07908548240422698,-0.02880780905898458
2022-02-15,csi1000,0.11923722843694083,0.1323310707015715
2022-02-15,csi300,0.15227554753903538,0.062158338117768
2022-02-15,csi500,0.21339695459882407,0.03029976024667309
2022-02-15,outside_major_indices,-0.07183478701283695,0.010536505583973217
2022-02-16,csi1000,0.06565994721000348,0.14823696421626342
2022-02-16,csi300,-0.035958795757951786,0.00011915865769826561
2022-02-16,csi500,0.052541742196914605,0.10661149971494797
2022-02-16,outside_major_indices,-0.14070812725203657,0.05405672367447117
2022-02-17,csi1000,0.060896224608352596,0.11691872119300846
2022-02-17,csi300,-0.06739632130063378,0.010729539818131718
2022-02-17,csi500,0.06838045169294306,0.07960631723506523
2022-02-17,outside_major_indices,-0.14125662886137455,-0.0020967253455698087
2022-02-18,csi1000,0.0023201079954278062,0.07139630377151968
2022-02-18,csi300,-0.061620331788309515,0.06567157203140858
2022-02-18,csi500,-0.0323697497641902,0.03673885837232671
2022-02-18,outside_major_indices,-0.21361935001656926,-0.11679357815806633
2022-02-21,csi1000,-0.0893919802888586,0.04272060159282877
2022-02-21,csi300,-0.020042115400265854,0.03223421859316931
2022-02-21,csi500,-0.050413401637407956,0.034251265262542456
2022-02-21,outside_major_indices,-0.1345325096509372,-0.006967089605130358
2022-02-22,csi1000,-0.03795011842913419,0.03896372622030541
2022-02-22,csi300,0.029250196674171936,0.060768928193581644
2022-02-22,csi500,-0.016609340301547808,-0.00392618017970742
2022-02-22,outside_major_indices,-0.15458347499107966,-0.08116575635552406
2022-02-23,csi1000,0.0704656962963016,0.08601951009464809
2022-02-23,csi300,0.023012573583267776,0.03652544556872745
2022-02-23,csi500,-0.024449095544106614,-0.016414576035528917
2022-02-23,outside_major_indices,0.05733339572889389,0.0996889645290925
2022-02-24,csi1000,0.007427611675996387,0.03316880481316537
2022-02-24,csi300,-0.020781339012017477,-0.036298252990803796
2022-02-24,csi500,-0.024842156270472662,-0.05463807919204413
2022-02-24,outside_major_indices,0.09756280019950052,0.07788302584483928
2022-02-25,csi1000,-0.07145826395826396,-0.025545565545565543
2022-02-25,csi300,-0.13298564956731684,-0.08061945582291187
2022-02-25,csi500,-0.14235758874015636,-0.13956433218992256
2022-02-25,outside_major_indices,-0.025487106053601775,0.024594173591088005
2022-02-28,csi1000,0.006602562529830579,0.03561207110625052
2022-02-28,csi300,-0.11406075515059312,-0.09386298532101182
2022-02-28,csi500,-0.13557624856894931,-0.08724093424823352
2022-02-28,outside_major_indices,0.009421691195385393,-0.0052298678384766475
2022-03-01,csi1000,0.12597483287815944,0.09147209191205095
2022-03-01,csi300,-0.03710240050545187,0.0036589925751829492
2022-03-01,csi500,-0.10422574419998207,-0.036987647389107245
2022-03-01,outside_major_indices,0.12957524328143566,0.042717885922528155
2022-03-02,csi1000,0.09205034867739309,-0.047837378196373986
2022-03-02,csi300,0.06057109396527969,0.035112978782033614
2022-03-02,csi500,0.06384885983168943,-0.015762855171477692
2022-03-02,outside_major_indices,0.18050012302115945,0.03610318431124705
2022-03-03,csi1000,0.0675064893433801,-0.014508319921833454
2022-03-03,csi300,0.11419829336039741,0.04439700069440735
2022-03-03,csi500,-0.033920994596267684,-0.09148879918492629
2022-03-03,outside_major_indices,0.12613366622923639,0.047093496774449656
2022-03-04,csi1000,0.04559070773171891,-0.0708925414151539
2022-03-04,csi300,0.11844871551420125,-0.012561714998779264
2022-03-04,csi500,0.09990153524472593,-0.08962004735243409
2022-03-04,outside_major_indices,0.089746553976305,0.0051196219092075595
2022-03-07,csi1000,0.09938099439931412,-0.06825590684946602
2022-03-07,csi300,0.10804363453869735,-0.005667946179095572
2022-03-07,csi500,0.06764508916328503,-0.08311931333091409
2022-03-07,outside_major_indices,0.09157089611061885,-0.02537899599678471
2022-03-08,csi1000,-0.047592037968427404,-0.11749607195213957
2022-03-08,csi300,-0.029273933212163965,-0.07253716463662753
2022-03-08,csi500,-0.07236108051436722,-0.1814065920901447
2022-03-08,outside_major_indices,0.03877134224585503,0.009442662405948798
2022-03-09,csi1000,0.0212765989642306,-0.1245505085812686
2022-03-09,csi300,-0.011557876181827895,-0.10866473478980823
2022-03-09,csi500,-0.0033025280261665163,-0.21668684082878453
2022-03-09,outside_major_indices,0.056905551023667865,-0.04617771718358709
2022-03-10,csi1000,0.05434562842450751,-0.15013613786317473
2022-03-10,csi300,-0.0032200935235533108,-0.1135806853874259
2022-03-10,csi500,-0.027490221242904796,-0.18416534123104922
2022-03-10,outside_major_indices,0.018142465842762575,-0.10851398368846021
2022-03-11,csi1000,0.0030796136919644967,-0.15844290634119385
2022-03-11,csi300,0.045174780583626756,-0.06032791448636758
2022-03-11,csi500,-0.011387471185157993,-0.18757796947577973
2022-03-11,outside_major_indices,-0.07339524451978302,-0.17749613625564561
2022-03-14,csi1000,-0.04514160177178986,-0.16154703404323487
2022-03-14,csi300,-0.006225012634926635,-0.04093551873050831
2022-03-14,csi500,0.006690543799317932,-0.17055806852071176
2022-03-14,outside_major_indices,-0.15825672471948948,-0.2528831726248205
2022-03-15,csi1000,-0.11065718207047638,-0.2690297116191238
2022-03-15,csi300,-0.00974458989453098,-0.10519583716436912
2022-03-15,csi500,0.004185112504108171,-0.2800307518410691
2022-03-15,outside_major_indices,-0.1521567498001823,-0.2538634049765212
2022-03-16,csi1000,-0.17885165656708754,-0.2067714510470789
2022-03-16,csi300,-0.13516475215100016,-0.16942889137737965
2022-03-16,csi500,-0.08417169111111207,-0.16019273535952558
2022-03-16,outside_major_indices,-0.2032017120912213,-0.27202667952426873
2022-03-17,csi1000,-0.15629565719254612,-0.21614250848443953
2022-03-17,csi300,-0.07759835211794242,-0.1634277682816089
2022-03-17,csi500,-0.08716098581384737,-0.13723637081013768
2022-03-17,outside_major_indices,-0.1677247389377468,-0.25019937331458875
2022-03-18,csi1000,-0.27178847719575827,-0.2637776039986007
2022-03-18,csi300,-0.18597237531000274,-0.2018290162579223
2022-03-18,csi500,-0.2793105595385191,-0.2583213373089184
2022-03-18,outside_major_indices,-0.22514590123916806,-0.2858871831749484
2022-03-21,csi1000,-0.2991691330971064,-0.30953084079321247
2022-03-21,csi300,-0.13451181144350238,-0.16447501733056044
