date,10D,20D
2022-11-15,-0.004677437779601155,-0.009605980747737233
2022-11-16,-0.00854760353191075,-0.0054781418782254695
2022-11-17,-0.002943598374134177,-0.005618980781039932
2022-11-18,-0.013867926695543311,-0.006652310443097038
2022-11-19,,
2022-11-20,,
2022-11-21,-0.008767764018859247,-0.007091027401982899
2022-11-22,0.00037000419599466115,-0.0031138428810911665
2022-11-23,-0.008317662107274105,-0.007625113929790167
2022-11-24,0.0005816481080609257,0.0068703795407955475
2022-11-25,0.004376806187192286,0.006565758506405839
2022-11-26,,
2022-11-27,,
2022-11-28,-0.0008352608984034135,-0.0005037177097655784
2022-11-29,-0.004869040365284796,-0.006088973986645687
2022-11-30,0.0035383473379101095,-0.005107238920678033
2022-12-01,0.001387716429819287,-0.011723866926799857
2022-12-02,0.007094053008999746,-0.0006780865387361456
2022-12-03,,
2022-12-04,,
2022-12-05,0.008656953549245002,0.013466718171520113
2022-12-06,0.0004437411494001218,0.004903281600757219
2022-12-07,0.0017135286870905192,0.004870625464093867
2022-12-08,-0.0005110691671511049,-0.001663247820498414
2022-12-09,-0.0028645075900007723,-0.004671953284533683
2022-12-10,,
2022-12-11,,
2022-12-12,-0.004085471341889937,-0.0022208213727015805
2022-12-13,-0.004220449552936527,-0.004669635284266282
2022-12-14,-0.014680284588757694,-0.020247791010072656
2022-12-15,-0.014357347816408664,-0.02013453372870239
2022-12-16,-0.009252514449577625,-0.028704925724026824
2022-12-17,,
2022-12-18,,
2022-12-19,0.0013747265116688216,-0.024727609821486467
2022-12-20,-0.006918564806180961,-0.03169022460716606
2022-12-21,-0.010462399267765142,-0.029815742420641566
2022-12-22,-0.013071895859877565,-0.02989252376962223
2022-12-23,-0.016428709123105126,-0.034036239633272236
2022-12-24,,
2022-12-25,,
2022-12-26,-0.0040383118281855784,-0.018107327651548547
2022-12-27,-0.0021378991999148438,-0.009886497522318478
2022-12-28,-0.0106054491868482,-0.01350930769447202
2022-12-29,-0.011457213402822481,-0.014603169725503061
2022-12-30,-0.02600969674940576,-0.02991584553970337
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,-0.03164756986441984,-0.026430177188916326
2023-01-04,-0.03362208204109888,-0.02992936399324765
2023-01-05,-0.028327890036266595,-0.02355625547612362
2023-01-06,-0.024345387112934717,-0.02202703152418448
2023-01-07,,
2023-01-08,,
2023-01-09,-0.024843971997385236,-0.025597635217967946
2023-01-10,-0.017736014858026304,-0.018019363105023244
2023-01-11,-0.015627587761132936,-0.021018199454555197
2023-01-12,-0.00625304238969329,-0.014995433961261403
2023-01-13,-0.0030559511045690903,-0.016588620960624068
2023-01-14,,
2023-01-15,,
2023-01-16,-0.003909633680608644,-0.01667403396428973
2023-01-17,0.001243626596835616,-0.008830291538425503
2023-01-18,0.010936316466405213,0.0025158730607488145
2023-01-19,0.008867246491039022,-0.004192913410641741
2023-01-20,-0.000839465027596108,-0.017545432999318905
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,-0.008131410672263322,-0.017496464011234537
2023-01-31,-0.006796176140444326,-0.013676269951604316
2023-02-01,-0.005327848652020916,-0.011354233007551735
2023-02-02,-0.012229458452160634,-0.01811290939552055
2023-02-03,-0.011471631312101183,-0.01579179686358463
2023-02-04,,
2023-02-05,,
2023-02-06,-0.01283892413216746,-0.012835995256020928
2023-02-07,-0.011682163032719062,-0.01278197202961906
2023-02-08,-0.010303316630786681,-0.01795223348560958
2023-02-09,-0.010326108390389799,-0.011192485871040997
2023-02-10,-0.014929334289279911,-0.014892349990053552
2023-02-11,,
2023-02-12,,
2023-02-13,-0.008983034293433178,-0.013391156782887319
2023-02-14,-0.01035891375409863,-0.024762818260898985
2023-02-15,-0.005864147866865426,-0.019006607405066666
2023-02-16,-0.0012765545313754324,-0.008633439770282575
2023-02-17,-0.005090838743621619,-0.007001457756105678
2023-02-18,,
2023-02-19,,
2023-02-20,-0.0028418668425671994,0.0012566416915935953
2023-02-21,-0.004772245231554548,0.006016413549581853
2023-02-22,-0.00016904126137182724,0.016629124625914666
2023-02-23,-0.0019411358140027652,0.024728943512100157
2023-02-24,0.005537611135335326,0.030710862302137813
2023-02-25,,
2023-02-26,,
2023-02-27,0.00029055352236472226,0.02227587942757128
2023-02-28,-0.011379125864715005,0.019653267904372745
2023-03-01,-0.012712357527289267,0.012412520543407373
2023-03-02,0.00015910787226680964,0.02674814241747806
2023-03-03,0.0022372017217763404,0.04284291375412749
2023-03-04,,
2023-03-05,,
2023-03-06,0.009742311385684366,0.04448991918307561
2023-03-07,0.011257460841844211,0.032844341126057566
2023-03-08,0.01946470032029436,0.0423248186077198
2023-03-09,0.028979446996930502,0.019654285406577373
2023-03-10,0.024056886137318306,0.018589732670809937
2023-03-11,,
2023-03-12,,
2023-03-13,0.02443041720798875,0.036085597768316546
2023-03-14,0.03058696739113402,0.038715613692182266
2023-03-15,0.017909737455691792,0.03137943935478388
2023-03-16,0.017677589061872473,0.014685084129505265
2023-03-17,0.032209729012278636,0.023626612752132348
2023-03-18,,
2023-03-19,,
2023-03-20,0.032617892246901134,0.0252838008421695
2023-03-21,0.021814677051524758,0.03363109945522574
2023-03-22,0.02250931051293001,0.01700367821515592
2023-03-23,0.0022529382252725813,0.018765965021618394
2023-03-24,0.005366513886794981,0.014562534817306176
2023-03-25,,
2023-03-26,,
2023-03-27,0.02447827001745428,0.012156694372528164
2023-03-28,0.020585252442944065,-0.0012866717766091876
2023-03-29,0.026566449858723643,0.02063228602373013
2023-03-30,0.005949128229842153,0.010999351579544878
2023-03-31,0.0006549981047964476,-4.359545173567653e-06
2023-04-01,,
2023-04-02,,
2023-04-03,6.353341832165701e-06,-0.004270250749341374
2023-04-04,0.016717900888807678,-0.004025217645707943
2023-04-05,,
2023-04-06,0.0013391603846962638,-0.009363946485422723
2023-04-07,0.01970735695469302,0.004202846565918195
2023-04-08,,
2023-04-09,,
2023-04-10,0.010494447073691213,-0.012862869693918125
2023-04-11,-0.012317481503056591,-0.024409259244734992
2023-04-12,-0.021431971306384457,-0.03161310708236067
2023-04-13,-0.005434064892677172,-0.028708032897538673
2023-04-14,0.009090854229084816,-0.0021490259364547936
2023-04-15,,
2023-04-16,,
2023-04-17,0.0025565085979745335,-0.008787433834762486
2023-04-18,-0.003145980199834806,-0.0234463102320078
2023-04-19,-0.02549451592724854,-0.042443675085321805
2023-04-20,-0.012239047596319842,-0.01909702868624573
2023-04-21,-0.016497908369350552,-0.03051916886125434
2023-04-22,,
2023-04-23,,
2023-04-24,-0.023508805305741228,-0.024708726795088762
2023-04-25,-0.01623378883891215,-0.004301104213221319
2023-04-26,-0.010640138796487498,0.02455230674062472
2023-04-27,-0.02139691551632415,0.021893649498301887
2023-04-28,-0.006790658776023511,0.033252864657596394
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,-0.004988252119812339,0.03130471812240421
2023-05-05,-0.016632666565356235,0.03325936301243809
2023-05-06,,
2023-05-07,,
2023-05-08,-0.014767340298745915,0.03523709196028849
2023-05-09,-0.010788471317595688,0.0417237997136609
2023-05-10,-0.01236874762036837,0.03368369928368235
2023-05-11,0.0033177067317963532,0.04656593704597878
2023-05-12,0.011771848327860346,0.05173413514685957
2023-05-13,,
2023-05-14,,
2023-05-15,0.03298245067188299,0.07005785418321762
2023-05-16,0.03456061442653458,0.0682040284188546
2023-05-17,0.03182935942931179,0.04518011795420729
2023-05-18,0.030437626114112305,0.05466794318881235
2023-05-19,0.050037174004092536,0.07838803234225297
2023-05-20,,
2023-05-21,,
2023-05-22,0.05249711281024689,0.09242547540399888
2023-05-23,0.05602692700438029,0.06082403441306417
2023-05-24,0.043137366607266754,0.03678883144052194
2023-05-25,0.040465576919515855,0.02654706091287388
2023-05-26,0.032498702333764125,0.01654715541272955
2023-05-27,,
2023-05-28,,
2023-05-29,0.028550461763622186,0.011075032715698869
2023-05-30,0.028490163196749595,0.0032196190818634036
2023-05-31,0.0106245740626415,-0.012624695046632715
2023-06-01,0.019163117897031987,-0.004914320351260564
2023-06-02,0.019435821161477563,-0.015988961290884843
2023-06-03,,
2023-06-04,,
2023-06-05,0.024410801172071697,-0.011896714913293515
2023-06-06,0.003953402825689397,-0.02311865503070663
2023-06-07,-0.001399271921791013,-0.018769281067775836
2023-06-08,-0.003927235684819171,-0.02628090146032616
2023-06-09,-0.009216836113882191,-0.0360874847424492
2023-06-10,,
2023-06-11,,
2023-06-12,-0.010880992953633073,-0.040213572993221806
2023-06-13,-0.0109292516260818,-0.03314961710218958
2023-06-14,-0.015487840352254688,-0.02896616814035865
2023-06-15,-0.018862429793798017,-0.03798033623162977
2023-06-16,-0.03012078194809966,-0.04278097380459421
2023-06-17,,
2023-06-18,,
2023-06-19,-0.027199131062611577,-0.04686206303030795
2023-06-20,-0.02276759168196013,-0.041851400153149115
2023-06-21,-0.020271128493381873,-0.03586726363476821
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,-0.024158229058945112,-0.03845838799834881
2023-06-27,-0.02688817851844821,-0.037186141060245675
2023-06-28,-0.0264620498400076,-0.04338701171264562
2023-06-29,-0.018697443391461226,-0.04902511494684695
2023-06-30,-0.014421917297989731,-0.04589093309216893
2023-07-01,,
2023-07-02,,
2023-07-03,-0.024006140039665048,-0.0502305401718562
2023-07-04,-0.017037369254432975,-0.0410201781959138
2023-07-05,-0.027846045569569003,-0.04932837935028181
2023-07-06,-0.027542229601959387,-0.0376130257391064
2023-07-07,-0.02110348369014225,-0.03245868941328216
2023-07-08,,
2023-07-09,,
2023-07-10,-0.02156775188848109,-0.03066526087077714
2023-07-11,-0.01912771396712083,-0.025479941597434056
2023-07-12,-0.025596957241519606,-0.03119174139060116
2023-07-13,-0.03909685417597756,-0.0365579874168361
2023-07-14,-0.039056143450507404,-0.029531414941210452
2023-07-15,,
2023-07-16,,
2023-07-17,-0.035188731064275926,-0.028878878671162525
2023-07-18,-0.03172640410168904,-0.035611965272288174
2023-07-19,-0.03187630924746315,-0.025323781452903024
2023-07-20,-0.017990306818525675,-0.023949725216020294
2023-07-21,-0.012408552774526524,-0.021116799339816958
2023-07-22,,
2023-07-23,,
2023-07-24,-0.01144757545865324,-0.011780540713590403
2023-07-25,-0.007369897229715627,-0.004617068843857758
2023-07-26,-0.0064626140646757355,-0.0009934580249514886
2023-07-27,-0.00048221412448801724,-0.00596998816086841
2023-07-28,0.003404325535493734,-0.0059489256380070386
2023-07-29,,
2023-07-30,,
2023-07-31,0.0006067698871803276,0.009350995799677735
2023-08-01,-0.003056008868873124,0.012262387564287278
2023-08-02,0.0016168519563052068,0.007883396215434942
2023-08-03,-0.007121372469743869,0.0038708641538802847
2023-08-04,-0.007213011432211335,-0.0013362940343489504
2023-08-05,,
2023-08-06,,
2023-08-07,0.0036295315656930957,-0.0036169952407025608
2023-08-08,0.002420366231810885,-0.0013065407256584484
2023-08-09,0.005781182788372417,0.0007184573998332863
2023-08-10,0.003532991277209729,-0.0014196814430166259
2023-08-11,0.006327252529579587,-0.00767342157472398
2023-08-12,,
2023-08-13,,
2023-08-14,0.01509157358935222,-0.01309204780319566
2023-08-15,0.01168790440618923,-0.01709832571820722
2023-08-16,0.000426855281641259,-0.024856077499830195
2023-08-17,0.0013253247572884578,-0.01995993575270996
2023-08-18,0.0002202706056291343,-0.019082685428834546
2023-08-19,,
2023-08-20,,
2023-08-21,-0.01241723572769839,-0.027720745470452147
2023-08-22,-0.009193450168535388,-0.02014888292283377
2023-08-23,-0.008068364086165071,-0.023402716228882882
2023-08-24,-0.005537226956414169,-0.010074370906074208
2023-08-25,-0.005472813337947289,-0.012754167808185156
2023-08-26,,
2023-08-27,,
2023-08-28,-0.01454638670973254,-0.016117223431131346
2023-08-29,-0.024322646154367453,-0.025489500653366772
2023-08-30,-0.02659154034165515,-0.021118583349254812
2023-08-31,-0.01717331284628147,-0.011652359818615439
2023-09-01,-0.016573945073436715,-0.006497043130676437
2023-09-02,,
2023-09-03,,
2023-09-04,-0.019413964775465455,-0.00811507401320254
2023-09-05,-0.01772890078963878,-0.0090777228207708
2023-09-06,-0.019738753818625585,-0.012466609264780007
2023-09-07,-0.011479677080652327,-0.008318002655932726
2023-09-08,-0.009149691703596238,-0.008307594632297587
2023-09-09,,
2023-09-10,,
2023-09-11,-0.0069438198812588415,-0.0030856817102983213
2023-09-12,-0.00871430984983897,-0.0015198421858379579
2023-09-13,0.004516418539567382,0.0030894642621046306
2023-09-14,0.00811427578440693,0.004013867743555615
2023-09-15,0.0181586734667022,0.014264810002174496
2023-09-16,,
2023-09-17,,
2023-09-18,0.025398489817700667,0.02419196538038281
2023-09-19,0.02019214034426625,0.025153537828563343
2023-09-20,0.023336918371877458,0.012273037958478632
2023-09-21,0.020778387158643708,0.020412550970685683
2023-09-22,0.014208076724310504,0.01629256084758231
2023-09-23,,
2023-09-24,,
2023-09-25,0.01764935174765526,0.01856664198100687
2023-09-26,0.02068097301109484,0.021137015995523326
2023-09-27,0.0033328712049550666,0.010903753920275091
2023-09-28,-0.0003868764648223145,0.016521355633723235
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,-0.002691703021464696,0.013077867663283605
2023-10-10,-0.0037897656564821,0.015112459674882084
2023-10-11,0.0006786022274067612,0.009123519513134058
2023-10-12,-0.010529842345227726,-0.0017697687673690768
2023-10-13,-0.006248293619400379,0.0047141217538237785
2023-10-14,,
2023-10-15,,
2023-10-16,-0.006029551588230732,0.010045576899066527
2023-10-17,-0.010045817125286696,0.0081481814405682
2023-10-18,-0.004032794328493344,0.01693804091266505
2023-10-19,0.004095699338266131,0.023090215812671615
2023-10-20,0.009805294349636076,0.022703818770944004
2023-10-21,,
2023-10-22,,
2023-10-23,0.013483020157608754,0.014445492261188827
2023-10-24,0.014426122823549279,0.009733896930549542
2023-10-25,0.006749202254452779,0.008551568447161526
2023-10-26,0.012700757413373254,0.010330306684408009
2023-10-27,0.009257286060050699,0.001714183562877167
2023-10-28,,
2023-10-29,,
2023-10-30,0.01147766745951362,0.0013474885824652089
2023-10-31,0.01855931957805702,0.009042845859057186
2023-11-01,0.02058634401107807,0.007835645214201242
2023-11-02,0.0170457039153742,0.01118287763519131
2023-11-03,0.009393921492661881,0.0011578737604011839
2023-11-04,,
2023-11-05,,
2023-11-06,-0.0001744676866325774,-0.007306809600799892
2023-11-07,-0.01172891800464287,-0.013329337202711504
2023-11-08,-0.0021045379563860624,-0.0035298313496165247
2023-11-09,-0.0059731130621897026,-0.003713476949992955
2023-11-10,-0.012873734436436619,-0.007141566760340182
2023-11-11,,
2023-11-12,,
2023-11-13,-0.016323246934039325,-0.006135897588074259
2023-11-14,-0.012200404705030235,-0.002633072936962709
2023-11-15,-0.013332699775202494,-0.0029747064429209956
2023-11-16,-0.004259703778748217,-0.001706838241258888
2023-11-17,-0.003422200681478512,-0.001877516602855246
2023-11-18,,
2023-11-19,,
2023-11-20,-0.002938368527030134,0.0016815139117580952
2023-11-21,0.0005765689059504926,-0.0002041303691659603
2023-11-22,0.0021219259392760924,0.004709284080414779
2023-11-23,0.0027019206586992887,-0.00651578915592001
2023-11-24,0.008000861692624943,0.004588331489171837
2023-11-25,,
2023-11-26,,
2023-11-27,0.008854105423321703,0.0025619634997499315
2023-11-28,0.009739713251192517,0.0016812393845585577
2023-11-29,0.01367613585511809,-0.00013061977913847594
2023-11-30,0.0054713173860386,-0.00657613510248427
2023-12-01,-0.0004062211583991605,-0.013331049256932976
2023-12-02,,
2023-12-03,,
2023-12-04,0.0020173307770022355,-0.019033409101598425
2023-12-05,-0.0004030040099135886,-0.020175860680581664
2023-12-06,-0.004257097788036893,-0.0332060515452553
2023-12-07,-0.015867476537030877,-0.02786281921431671
2023-12-08,-0.01785447347807868,-0.033741840395869034
2023-12-09,,
2023-12-10,,
2023-12-11,-0.019656995881001314,-0.03932316488018643
2023-12-12,-0.022338118778282744,-0.03188665280036298
2023-12-13,-0.022041984298708357,-0.03622872686673117
2023-12-14,-0.023890138261972595,-0.04347599172892743
2023-12-15,-0.024785025388261942,-0.0453280901095519
2023-12-16,,
2023-12-17,,
2023-12-18,-0.027366571921901145,-0.04280760960416051
2023-12-19,-0.02255002359244158,-0.036606351976474494
2023-12-20,-0.03226096370963197,-0.040792600156248256
2023-12-21,-0.012059031857608074,-0.030625041198446615
2023-12-22,-0.01242184485297015,-0.03026606389193737
2023-12-23,,
2023-12-24,,
2023-12-25,-0.017210152319781544,-0.02824895386534286
2023-12-26,-0.008221072290801748,-0.02470652424984936
2023-12-27,-0.015529397200248292,-0.026835848414331325
2023-12-28,-0.022856377310252998,-0.041761572549676045
2023-12-29,-0.02067428763638624,-0.047640482500045316
