date,1D,5D,10D
2022-12-07,0.9901286912942561,0.9553029004561366,
2022-12-08,0.9920812993591827,,0.7928166771690255
2022-12-09,0.9836636413809849,,0.8235098211356646
2022-12-10,,,
2022-12-11,,,
2022-12-12,,0.9485872996080057,0.88313804809544
2022-12-13,0.9791314836947521,0.9372752439365203,
2022-12-14,0.990111812112872,0.9378546787227815,
2022-12-15,0.9863270847640725,,0.857745078059973
2022-12-16,0.9887188754032077,,0.8595869659224948
2022-12-17,,,
2022-12-18,,,
2022-12-19,,0.9489667652268039,0.8668197939780896
2022-12-20,0.9876783563938449,0.951336695421051,
2022-12-21,0.9905516340905655,0.9544820021812622,
2022-12-22,0.9887110025853214,,0.8425698425043515
2022-12-23,0.9900615042174575,,0.8443160556303828
2022-12-24,,,
2022-12-25,,,
2022-12-26,,0.9457528176383462,0.9075529927349413
2022-12-27,0.9700323934106714,0.9178333635841022,
2022-12-28,0.9885804993820403,0.9168467565383486,
2022-12-29,0.9857710178969308,,0.833317480193146
2022-12-30,0.9823846485188582,,0.8326354287199368
2022-12-31,,,
2023-01-01,,,
2023-01-02,,,
2023-01-03,,0.9365092906609888,
2023-01-04,0.9890371567120076,0.9350856018325506,
2023-01-05,0.9862963375550248,,0.8353717197755683
2023-01-06,0.9867242199589987,,0.8515160149035617
2023-01-07,,,
2023-01-08,,,
2023-01-09,,0.9421282843220998,0.8565907333485581
2023-01-10,0.9901509872634758,0.947367368335011,
2023-01-11,0.9882218149717901,0.9439844740922976,
2023-01-12,0.9922495286747453,,
2023-01-13,0.9888479819431256,,0.8431546436635483
2023-01-14,,,
2023-01-15,,,
2023-01-16,,0.9591930800192094,0.8793069525149524
2023-01-17,0.9815440622896419,0.9457548011854656,
2023-01-18,0.9903327536385301,0.9541915782043,
2023-01-19,0.9907755854548779,,0.8661251891973542
2023-01-20,0.9872333774516739,,0.865948119902246
2023-01-21,,,
2023-01-22,,,
2023-01-23,,,
2023-01-24,,,
2023-01-25,,,
2023-01-26,,,
2023-01-27,,,
2023-01-28,,,
2023-01-29,,,
2023-01-30,,,0.9774588156711416
2023-01-31,0.982250836819962,,
2023-02-01,0.9771638838659,,
2023-02-02,0.9873870129187999,,
2023-02-03,0.9877180283288902,,
2023-02-04,,,
2023-02-05,,,
2023-02-06,,0.9555195252734139,
2023-02-07,0.9731686782738519,0.942853119522453,
2023-02-08,0.9806550445127545,0.9268270750728212,
2023-02-09,0.975414219560236,,0.7680822493371958
2023-02-10,0.9808273065144251,,0.7623862153751508
2023-02-11,,,
2023-02-12,,,
2023-02-13,,0.9214433823763002,0.8333150360716504
2023-02-14,0.9889942287486341,0.9283786628412748,
2023-02-15,0.985686274819876,0.9357784240642025,
2023-02-16,0.9817963529784131,,0.7785588324384922
2023-02-17,0.9749418111253917,,0.7547820177073764
2023-02-18,,,
2023-02-19,,,
2023-02-20,,0.9194881130418499,0.8422961410799741
2023-02-21,0.9893906808229286,0.9344941430558802,
2023-02-22,0.99238535838427,0.9409583403614344,
2023-02-23,0.9872269095634748,,0.807361342574776
2023-02-24,0.9891786348035876,,0.8225727725042338
2023-02-25,,,
2023-02-26,,,
2023-02-27,,0.9381018644882163,0.8561785340915077
2023-02-28,0.9820075579153253,0.9363936581909484,
2023-03-01,0.9751261226278312,0.9186335073602104,
2023-03-02,0.9845828195290087,,0.8322601666682624
2023-03-03,0.9883427364653294,,0.8549598682009111
2023-03-04,,,
2023-03-05,,,
2023-03-06,,0.9570457692000431,0.869089041584621
2023-03-07,0.9852429631023407,0.952949406653926,
2023-03-08,0.9896709095515134,0.9515177713364951,
2023-03-09,0.9832458732952243,,0.8450343399436023
2023-03-10,0.987187892456016,,0.8516331080356
2023-03-11,,,
2023-03-12,,,
2023-03-13,,0.9328224986457968,0.8820564503000546
2023-03-14,0.9851653599135926,0.9398965726652725,
2023-03-15,0.9832855325258347,0.9293566601812824,
2023-03-16,0.985411295366449,,0.818819854843727
2023-03-17,0.9820375928995917,,0.8284526392934061
2023-03-18,,,
2023-03-19,,,
2023-03-20,,0.9251777785024465,0.8273883315254575
2023-03-21,0.9754986940566454,0.902932218107844,
2023-03-22,0.9828588362431472,0.895965604296007,
2023-03-23,0.9864548386114318,,0.7975195735144721
2023-03-24,0.9871738049545246,,0.7955823924021207
2023-03-25,,,
2023-03-26,,,
2023-03-27,,0.9469898839174468,0.8344706126174265
2023-03-28,0.9856641932504807,0.9491769749545717,
2023-03-29,0.9838763991991624,0.9502513866811082,
2023-03-30,0.9827698122958449,,0.8317657247411597
2023-03-31,0.9850699879976754,,0.8576548246005973
2023-04-01,,,
2023-04-02,,,
2023-04-03,,0.9429483245310433,0.8955967671866363
2023-04-04,0.9872666681197573,0.950885048252363,
2023-04-05,,,
2023-04-06,,,0.8824483445886464
2023-04-07,0.9879405730418237,,0.8851455942191013
2023-04-08,,,
2023-04-09,,,
2023-04-10,,,0.9147464026660472
2023-04-11,0.9881946427346522,0.9501581692348099,
2023-04-12,0.9915812199649272,0.9572275639098057,
2023-04-13,0.9851447833833964,,0.8979827246863605
2023-04-14,0.9864807944979774,,0.8844260669612316
2023-04-15,,,
2023-04-16,,,
2023-04-17,,0.9465194460014459,0.8983902597639055
2023-04-18,0.985577839050269,0.9503678878160098,
2023-04-19,0.9836725867709072,0.9432227687712375,
2023-04-20,0.9905617729383165,,0.8678757065711252
2023-04-21,0.9822116295998621,,0.8570040390293827
2023-04-22,,,
2023-04-23,,,
2023-04-24,,0.9542408082468659,0.8921797967657009
2023-04-25,0.9781244771673379,0.9360913563300759,
2023-04-26,0.9788270635472993,0.9277434721139989,
2023-04-27,0.9867385149286169,,0.8508724869924124
2023-04-28,0.9847847951976619,,0.8412490795088478
2023-04-29,,,
2023-04-30,,,
2023-05-01,,,
2023-05-02,,,
2023-05-03,,,
2023-05-04,,,0.901172727044814
2023-05-05,0.9856798712531359,,0.8921936945239431
2023-05-06,,,
2023-05-07,,,
2023-05-08,,,0.9356827949172679
2023-05-09,0.9883330978495543,0.9504806047656158,
2023-05-10,0.9851412175026965,0.9482815106419292,
2023-05-11,0.9920322051865871,,
2023-05-12,0.9913958472616952,,
2023-05-13,,,
2023-05-14,,,
2023-05-15,,0.9633533040776415,0.8971438986794215
2023-05-16,0.9926354704528502,0.9675631255963935,
2023-05-17,0.991385662389275,0.9694476999990668,
2023-05-18,0.9868794226642957,,0.8856035482094213
2023-05-19,0.9920432702264605,,0.8991932850078032
2023-05-20,,,
2023-05-21,,,
2023-05-22,,0.9625349148978148,0.9286699688865879
2023-05-23,0.9931871329535538,0.9719111912404296,
2023-05-24,0.980767265957904,0.9600919222048842,
2023-05-25,0.987904551462222,,0.8866663531188196
2023-05-26,0.9707630497709288,,0.8566040098387644
2023-05-27,,,
2023-05-28,,,
2023-05-29,,0.9175418773327243,0.8644348336406091
2023-05-30,0.9799160812779719,0.9191744917977316,
2023-05-31,0.9699342671626,0.9260376458603666,
2023-06-01,0.9688742122299066,,0.8116344165229302
2023-06-02,0.9722713230490689,,0.797209532977316
2023-06-03,,,
2023-06-04,,,
2023-06-05,,0.9011803644648844,0.8373878346258367
2023-06-06,0.9791744270967158,0.9158413784649301,
2023-06-07,0.9862730186841363,0.9272687088449608,
2023-06-08,0.9895594344003145,,0.7889602058029147
2023-06-09,0.9847593812485687,,0.7795989736699941
2023-06-10,,,
2023-06-11,,,
2023-06-12,,0.9318936613584154,0.8503425111098214
2023-06-13,0.988907945759312,0.9263588447538177,
2023-06-14,0.9857926035032546,0.9301447189694992,
2023-06-15,0.9751686022064255,,0.8275327085147914
2023-06-16,0.9891536089608548,,0.8434724225686512
2023-06-17,,,
2023-06-18,,,
2023-06-19,,0.9475940713808118,0.8806780994420573
2023-06-20,0.9861478683002307,0.9525384285923574,
2023-06-21,0.9848353559096207,0.9509247655648126,
2023-06-22,,,
2023-06-23,,,
2023-06-24,,,
2023-06-25,,,
2023-06-26,,0.9825970077635662,0.9292600357071761
2023-06-27,0.9772172611128337,,
2023-06-28,0.9890577883950727,,
2023-06-29,0.98923178908159,,0.8789676932844299
2023-06-30,0.9831941250534328,,0.8751234082118718
2023-07-01,,,
2023-07-02,,,
2023-07-03,,0.9432944434487758,
2023-07-04,0.9819260662197284,0.9357209150019792,
2023-07-05,0.9861086439192138,0.9342110622527007,
2023-07-06,0.9857630322524642,,0.8318846867994333
2023-07-07,0.9922970026243305,,0.8342864833843148
2023-07-08,,,
2023-07-09,,,
2023-07-10,,0.9647536920983364,0.8847119930787511
2023-07-11,0.988042445515957,0.9670921060098455,
2023-07-12,0.9881810771677837,0.9613418704298077,
2023-07-13,0.9884454809680637,,0.8671466030124065
2023-07-14,0.9897231012955618,,0.8737888342582034
2023-07-15,,,
2023-07-16,,,
2023-07-17,,0.950281201389986,0.9151078835128896
2023-07-18,0.9906301004443285,0.9435224586835973,
2023-07-19,0.9942460686760034,0.9565799565013412,
2023-07-20,0.9917653156409264,,0.8770613285501331
2023-07-21,0.9903071763704351,,0.8760951800181538
2023-07-22,,,
2023-07-23,,,
2023-07-24,,0.9461061609219059,0.8895300328641905
2023-07-25,0.963241314084621,0.9284413616776523,
2023-07-26,0.9889108173474493,0.9259094448487343,
2023-07-27,0.9877493592000564,,0.8331583139774184
2023-07-28,0.9723584016286357,,0.8244572758147575
2023-07-29,,,
2023-07-30,,,
2023-07-31,,0.9113964236214716,0.8132745266010273
2023-08-01,0.9816868834595737,0.9135208523369174,
2023-08-02,0.9798291400300496,0.9244563953305409,
2023-08-03,0.9908601712511588,,0.744864416860272
2023-08-04,0.9886373044876356,,0.7964864323543182
2023-08-05,,,
2023-08-06,,,
2023-08-07,,0.9550158966205796,0.8578653565160245
2023-08-08,0.9891250009536349,0.9520312609322172,
2023-08-09,0.9821917908028641,0.9399883247096935,
2023-08-10,0.9819470390453471,,0.8231457311379652
2023-08-11,0.9816342923657883,,0.8391422867206175
2023-08-12,,,
2023-08-13,,,
2023-08-14,,0.9397281441709112,0.874471622554635
2023-08-15,0.9865048054357165,0.937940317536302,
2023-08-16,0.9912074069918558,0.9493038884620906,
2023-08-17,0.9864076220953881,,0.8610674268088424
2023-08-18,0.9780132195481203,,0.8477026001035615
2023-08-19,,,
2023-08-20,,,
2023-08-21,,0.9464672176826199,0.885777431586659
2023-08-22,0.9630309060066987,0.9200559399897204,
2023-08-23,0.9844519177677811,0.9334412034753704,
2023-08-24,0.9830611415933018,,0.839831260048116
2023-08-25,0.9682326536932631,,0.8069626910891005
2023-08-26,,,
2023-08-27,,,
2023-08-28,,0.9015963156872974,0.8310766311183031
2023-08-29,0.9598528868778182,0.885507711785191,
2023-08-30,0.9873140999079477,0.9068902988507652,
2023-08-31,0.9851067114047692,,0.7593673447507558
2023-09-01,0.981994866107851,,0.7895153815575494
2023-09-02,,,
2023-09-03,,,
2023-09-04,,0.9158407783969501,0.8153910610544053
2023-09-05,0.9906038115749669,0.9191593833111655,
2023-09-06,0.9898542252089584,0.937474457061324,
2023-09-07,0.9906755096620966,,0.796602711460348
2023-09-08,0.9900616892610045,,0.8398243378376123
2023-09-09,,,
2023-09-10,,,
2023-09-11,,0.9632426573496486,0.903136213708878
2023-09-12,0.9881204943327843,0.9653351599450709,
2023-09-13,0.9925310181406357,0.9680979806271877,
2023-09-14,0.9930137593113809,,0.9133716849130625
2023-09-15,0.9874865672033499,,0.8978060278846649
2023-09-16,,,
2023-09-17,,,
2023-09-18,,0.9663918738976908,0.9296537362405854
2023-09-19,0.9915371170373288,0.9617579911767872,
2023-09-20,0.9907420130239155,0.9602159672449018,
2023-09-21,0.979233526068905,,0.8798525564773425
2023-09-22,0.9771529666910542,,0.8761665493478193
2023-09-23,,,
2023-09-24,,,
2023-09-25,,0.939673035556052,0.900558853498209
2023-09-26,0.9651053723506041,0.9193816968613688,
2023-09-27,0.963470942607932,0.904287807031689,
2023-09-28,0.97729958395933,,0.8114285989221719
2023-09-29,,,
2023-09-30,,,
2023-10-01,,,
2023-10-02,,,
2023-10-03,,,
2023-10-04,,,
2023-10-05,,,
2023-10-06,,,
2023-10-07,,,
2023-10-08,,,
2023-10-09,,,
2023-10-10,0.9407553346820137,,
2023-10-11,0.9917419220375358,,
2023-10-12,0.9780244116229441,,
2023-10-13,0.9866106766441619,,
2023-10-14,,,
2023-10-15,,,
2023-10-16,,0.9368705294436231,
2023-10-17,0.9829964571733804,0.9521996125214186,
2023-10-18,0.987143515593487,0.9489040528827307,
2023-10-19,0.9852551828411915,,0.809871254839579
2023-10-20,0.9831060328207982,,0.8393789927238852
2023-10-21,,,
2023-10-22,,,
2023-10-23,,0.9455344628538946,0.8745859325466693
2023-10-24,0.9842432517250036,0.9414176587712615,
2023-10-25,0.9801938405453308,0.9460736761185786,
2023-10-26,0.9840440624294865,,0.8364366326564334
2023-10-27,0.9746499017810303,,0.8463472057664032
2023-10-28,,,
2023-10-29,,,
2023-10-30,,0.9217237179793745,0.8724222761868977
2023-10-31,0.9908698144496123,0.9165588680083919,
2023-11-01,0.9921453929155184,0.9451200698949022,
2023-11-02,0.9899860724728494,,0.848155356062978
2023-11-03,0.9884641848941449,,0.8439277429588328
2023-11-04,,,
2023-11-05,,,
2023-11-06,,0.9397736835040335,0.8961928151143093
2023-11-07,0.9834930944502491,0.9323351749010321,
2023-11-08,0.989621637783624,0.9361703993896927,
2023-11-09,0.9862833203677195,,0.8401790015792681
2023-11-10,0.9934057093902234,,0.8527723852333612
2023-11-11,,,
2023-11-12,,,
2023-11-13,,0.9661672563344006,0.8935576404429202
2023-11-14,0.9931969236349535,0.9695122977522426,
2023-11-15,0.9864923981473854,0.9607986133413893,
2023-11-16,0.9900904287565566,,0.8731254133230126
2023-11-17,0.9866210793558294,,0.8815411936077543
2023-11-18,,,
2023-11-19,,,
2023-11-20,,0.9483780935076804,0.8959306085722988
2023-11-21,0.9799673019936236,0.9297274369940527,
2023-11-22,0.9783601799533865,0.9304260959253908,
2023-11-23,0.98145709385898,,0.8488469942272756
2023-11-24,0.9667831483680777,,0.8294706087347182
2023-11-25,,,
2023-11-26,,,
2023-11-27,,0.915874079459299,0.8561099471191171
2023-11-28,0.9882284331715692,0.9232212496572838,
2023-11-29,0.9893733286733384,0.9481333647827908,
2023-11-30,0.99016912866016,,0.8119813151220253
2023-12-01,0.983081642501433,,0.8179989679559959
2023-12-02,,,
2023-12-03,,,
2023-12-04,,0.9398061723472252,0.8821196540517342
2023-12-05,0.9893021781610719,0.9386873059814048,
2023-12-06,0.9887989424185878,0.9423588336658408,
2023-12-07,0.9893354970344541,,0.8566015504436375
2023-12-08,0.9826149617470471,,0.8552278400857927
2023-12-09,,,
2023-12-10,,,
2023-12-11,,0.9554021506974456,0.885223577121281
2023-12-12,0.9910473693519013,0.9483599756318466,
2023-12-13,0.9864403006847265,0.952795340940086,
2023-12-14,0.995298042776029,,0.8610002077068404
2023-12-15,0.987569405861407,,0.8652900313114897
2023-12-16,,,
2023-12-17,,,
2023-12-18,,0.9630119262937301,0.9094672458521
2023-12-19,0.9924733135373801,0.9611330762207847,
2023-12-20,0.9885764325657455,0.9577234664040891,
2023-12-21,0.9834411994439012,,0.8649361507745696
2023-12-22,0.9857801328608751,,0.8434997055559901
2023-12-23,,,
2023-12-24,,,
2023-12-25,,0.9435141041985745,0.883243410676832
2023-12-26,0.9880150011477989,0.9504381829033067,
2023-12-27,0.9881494841306505,0.9492674720218733,
2023-12-28,0.958160989776904,,0.813876972229618
2023-12-29,0.9854140480477028,,0.8093441583556263
