date,top_1D,top_5D
2023-05-30,0.09292035398230089,0.15486725663716813
2023-05-31,0.11659192825112108,0.18385650224215247
2023-06-01,0.11607142857142858,
2023-06-02,0.09821428571428571,
2023-06-03,,
2023-06-04,,
2023-06-05,,0.20444444444444446
2023-06-06,0.10222222222222223,0.19555555555555557
2023-06-07,0.09375,0.17857142857142858
2023-06-08,0.11061946902654868,
2023-06-09,0.09821428571428571,
2023-06-10,,
2023-06-11,,
2023-06-12,,0.2
2023-06-13,0.09777777777777778,0.18222222222222223
2023-06-14,0.10714285714285714,0.20535714285714285
2023-06-15,0.10222222222222223,
2023-06-16,0.09865470852017937,
2023-06-17,,
2023-06-18,,
2023-06-19,,0.17410714285714285
2023-06-20,0.09777777777777778,0.16
2023-06-21,0.10714285714285714,0.1875
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,,0.13839285714285715
2023-06-27,0.12162162162162163,
2023-06-28,0.125,
2023-06-29,0.08071748878923767,
2023-06-30,0.12162162162162163,
2023-07-01,,
2023-07-02,,
2023-07-03,,0.15765765765765766
2023-07-04,0.1111111111111111,0.19555555555555557
2023-07-05,0.06696428571428571,0.19642857142857142
2023-07-06,0.09821428571428571,
2023-07-07,0.07555555555555556,
2023-07-08,,
2023-07-09,,
2023-07-10,,0.15178571428571427
2023-07-11,0.08928571428571429,0.15178571428571427
2023-07-12,0.09821428571428571,0.16071428571428573
2023-07-13,0.09417040358744394,
2023-07-14,0.06306306306306306,
2023-07-15,,
2023-07-16,,
2023-07-17,,0.17410714285714285
2023-07-18,0.08888888888888889,0.18666666666666668
2023-07-19,0.08,0.19555555555555557
2023-07-20,0.07589285714285714,
2023-07-21,0.0990990990990991,
2023-07-22,,
2023-07-23,,
2023-07-24,,0.23214285714285715
2023-07-25,0.12217194570135746,0.26244343891402716
2023-07-26,0.12556053811659193,0.22869955156950672
2023-07-27,0.125,
2023-07-28,0.14798206278026907,
2023-07-29,,
2023-07-30,,
2023-07-31,,0.2914798206278027
2023-08-01,0.16,0.29333333333333333
2023-08-02,0.07555555555555556,0.24444444444444444
2023-08-03,0.08444444444444445,
2023-08-04,0.10176991150442478,
2023-08-05,,
2023-08-06,,
2023-08-07,,0.18303571428571427
2023-08-08,0.09777777777777778,0.18222222222222223
2023-08-09,0.08849557522123894,0.17256637168141592
2023-08-10,0.08849557522123894,
2023-08-11,0.10619469026548672,
2023-08-12,,
2023-08-13,,
2023-08-14,,0.18666666666666668
2023-08-15,0.09691629955947137,0.1762114537444934
2023-08-16,0.08849557522123894,0.18141592920353983
2023-08-17,0.10176991150442478,
2023-08-18,0.1145374449339207,
2023-08-19,,
2023-08-20,,
2023-08-21,,0.18141592920353983
2023-08-22,0.16,0.21777777777777776
2023-08-23,0.12831858407079647,0.19469026548672566
2023-08-24,0.10666666666666667,
2023-08-25,0.16143497757847533,
2023-08-26,,
2023-08-27,,
2023-08-28,,0.28
2023-08-29,0.1511111111111111,0.29333333333333333
2023-08-30,0.13716814159292035,0.2743362831858407
2023-08-31,0.11160714285714286,
2023-09-01,0.10572687224669604,
2023-09-02,,
2023-09-03,,
2023-09-04,,0.19111111111111112
2023-09-05,0.1013215859030837,0.16299559471365638
2023-09-06,0.09734513274336283,0.17699115044247787
2023-09-07,0.07048458149779736,
2023-09-08,0.06222222222222222,
2023-09-09,,
2023-09-10,,
2023-09-11,,0.18141592920353983
2023-09-12,0.11946902654867257,0.18584070796460178
2023-09-13,0.10176991150442478,0.22123893805309736
2023-09-14,0.09691629955947137,
2023-09-15,0.1111111111111111,
2023-09-16,,
2023-09-17,,
2023-09-18,,0.168141592920354
2023-09-19,0.11061946902654868,0.1902654867256637
2023-09-20,0.1111111111111111,0.19111111111111112
2023-09-21,0.10572687224669604,
2023-09-22,0.11061946902654868,
2023-09-23,,
2023-09-24,,
2023-09-25,,0.1762114537444934
2023-09-26,0.13716814159292035,0.2168141592920354
2023-09-27,0.10222222222222223,0.22666666666666666
2023-09-28,0.125,
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,,
2023-10-10,0.13063063063063063,
2023-10-11,0.13392857142857142,
2023-10-12,0.12444444444444444,
2023-10-13,0.08888888888888889,
2023-10-14,,
2023-10-15,,
2023-10-16,,0.19642857142857142
2023-10-17,0.11061946902654868,0.18141592920353983
2023-10-18,0.09821428571428571,0.16517857142857142
2023-10-19,0.10222222222222223,
2023-10-20,0.08035714285714286,
2023-10-21,,
2023-10-22,,
2023-10-23,,0.1875
2023-10-24,0.11607142857142858,0.20982142857142858
2023-10-25,0.09865470852017937,0.17937219730941703
2023-10-26,0.09375,
2023-10-27,0.10810810810810811,
2023-10-28,,
2023-10-29,,
2023-10-30,,0.21171171171171171
2023-10-31,0.13901345291479822,0.21076233183856502
2023-11-01,0.1111111111111111,0.21777777777777776
2023-11-02,0.09777777777777778,
2023-11-03,0.08444444444444445,
2023-11-04,,
2023-11-05,,
2023-11-06,,0.16591928251121077
2023-11-07,0.10267857142857142,0.1875
2023-11-08,0.08968609865470852,0.17040358744394618
2023-11-09,0.12946428571428573,
2023-11-10,0.08968609865470852,
2023-11-11,,
2023-11-12,,
2023-11-13,,0.19642857142857142
2023-11-14,0.08444444444444445,0.17777777777777778
2023-11-15,0.07174887892376682,0.16591928251121077
2023-11-16,0.08888888888888889,
2023-11-17,0.08928571428571429,
2023-11-18,,
2023-11-19,,
2023-11-20,,0.18834080717488788
2023-11-21,0.10267857142857142,0.17410714285714285
2023-11-22,0.10267857142857142,0.16964285714285715
2023-11-23,0.10267857142857142,
2023-11-24,0.12444444444444444,
2023-11-25,,
2023-11-26,,
2023-11-27,,0.22321428571428573
2023-11-28,0.10714285714285714,0.20535714285714285
2023-11-29,0.08444444444444445,0.18666666666666668
2023-11-30,0.11946902654867257,
2023-12-01,0.11210762331838565,
2023-12-02,,
2023-12-03,,
2023-12-04,,0.21428571428571427
2023-12-05,0.09777777777777778,0.19555555555555557
2023-12-06,0.08888888888888889,0.2088888888888889
2023-12-07,0.10267857142857142,
2023-12-08,0.11160714285714286,
2023-12-09,,
2023-12-10,,
2023-12-11,,0.17777777777777778
2023-12-12,0.08928571428571429,0.1875
2023-12-13,0.11160714285714286,0.17857142857142858
2023-12-14,0.07623318385650224,
2023-12-15,0.08,
2023-12-16,,
2023-12-17,,
2023-12-18,,0.16071428571428573
2023-12-19,0.07111111111111111,0.18666666666666668
2023-12-20,0.10222222222222223,0.17333333333333334
2023-12-21,0.09777777777777778,
2023-12-22,0.1210762331838565,
2023-12-23,,
2023-12-24,,
2023-12-25,,0.19730941704035873
2023-12-26,0.13839285714285715,0.19642857142857142
2023-12-27,0.125,0.23214285714285715
2023-12-28,0.14798206278026907,
2023-12-29,0.14414414414414414,
