date,1D,5D,10D
2022-12-01,0.7323576935735262,,-0.2544590256799408
2022-12-02,0.6306599535726678,,-0.16782462596976966
2022-12-03,,,
2022-12-04,,,
2022-12-05,,0.32086124109293046,-0.07989806823815492
2022-12-06,0.7139524333551653,0.3349292906710451,
2022-12-07,0.7630665841262694,0.4399164561846665,
2022-12-08,0.7578474348456985,,0.08402296144830985
2022-12-09,0.7448661206147847,,0.24775447294534225
2022-12-10,,,
2022-12-11,,,
2022-12-12,,0.36762889643263325,0.0832392617064222
2022-12-13,0.7742198642641385,0.44023870418835825,
2022-12-14,0.7351477697535518,0.4915560693370694,
2022-12-15,0.6389954753864265,,0.07716089929881015
2022-12-16,0.6754433584192318,,0.048236479144530005
2022-12-17,,,
2022-12-18,,,
2022-12-19,,0.3574218222560154,0.1499779921359565
2022-12-20,0.6171689575812724,0.2101470718385525,
2022-12-21,0.7207724527035616,0.2265481660282517,
2022-12-22,0.6162431221736295,,0.06362645664135883
2022-12-23,0.7394811560565904,,-0.02027039197598838
2022-12-24,,,
2022-12-25,,,
2022-12-26,,0.18556074006596163,0.010411544741827854
2022-12-27,0.7128971440061596,0.40667274683242777,
2022-12-28,0.7683053494111188,0.33427161325103827,
2022-12-29,0.6959009548427768,,-0.1802847425204556
2022-12-30,0.7888405748529955,,0.058339855618530646
2022-12-31,,,
2023-01-01,,,
2023-01-02,,,
2023-01-03,,0.6523217156520411,
2023-01-04,0.757732909622287,0.37822227098181493,
2023-01-05,0.7857603779443577,,0.01147614510762273
2023-01-06,0.7226616856065325,,-0.1452822133825284
2023-01-07,,,
2023-01-08,,,
2023-01-09,,0.19728672018450677,-0.11550384107570859
2023-01-10,0.729252712258792,0.1780819757503032,
2023-01-11,0.7882284879146854,0.25079827619324296,
2023-01-12,0.865280162112397,,
2023-01-13,0.7104141868204602,,-0.161159786934172
2023-01-14,,,
2023-01-15,,,
2023-01-16,,0.3980812234078991,-0.052769137373156104
2023-01-17,0.7427021722359987,0.3542822374133103,
2023-01-18,0.7467849886143614,0.21398762548892672,
2023-01-19,0.8244758086518236,,-0.042526543642037416
2023-01-20,0.7391530410262607,,-0.09978342293867798
2023-01-21,,,
2023-01-22,,,
2023-01-23,,,
2023-01-24,,,
2023-01-25,,,
2023-01-26,,,
2023-01-27,,,
2023-01-28,,,
2023-01-29,,,
2023-01-30,,,0.711708180684912
2023-01-31,0.776498026336465,,
2023-02-01,0.8661178017232526,,
2023-02-02,0.7890057807844244,,
2023-02-03,0.8411468060154743,,
2023-02-04,,,
2023-02-05,,,
2023-02-06,,0.5001321183468979,
2023-02-07,0.8143038327006055,0.45853213063140275,
2023-02-08,0.7364600431401681,0.3812921372793324,
2023-02-09,0.7506560743456617,,0.2264571423979052
2023-02-10,0.7536808056202111,,0.006780125041806059
2023-02-11,,,
2023-02-12,,,
2023-02-13,,0.34260081194858116,0.03820918352188051
2023-02-14,0.7435362420032787,0.232720780140586,
2023-02-15,0.6926370367582525,0.43561548253827526,
2023-02-16,0.7402477706152706,,0.028627505416287776
2023-02-17,0.7539944408831623,,-0.04909476458070087
2023-02-18,,,
2023-02-19,,,
2023-02-20,,0.2812447298010647,0.03613644003507561
2023-02-21,0.7941952259916298,0.3746457200949189,
2023-02-22,0.7860115892823554,0.46931317669950384,
2023-02-23,0.758865765550493,,-0.0009537013670010623
2023-02-24,0.6772533614008207,,-0.012541873778481118
2023-02-25,,,
2023-02-26,,,
2023-02-27,,0.3470034571486086,0.00631588909160631
2023-02-28,0.7033264920792062,0.26836736562498265,
2023-03-01,0.6421817816697154,0.2451518466193035,
2023-03-02,0.6829498070945272,,0.11137959410926435
2023-03-03,0.8028610503253522,,0.09542685419247818
2023-03-04,,,
2023-03-05,,,
2023-03-06,,0.36493101391692834,-0.02703581883161362
2023-03-07,0.7861369777510588,0.4437195231753066,
2023-03-08,0.8194537087990684,0.4662830268450822,
2023-03-09,0.7672926145039185,,0.16555016921880752
2023-03-10,0.75714140622599,,0.247968584804134
2023-03-11,,,
2023-03-12,,,
2023-03-13,,0.3286705357515537,0.34463144683142694
2023-03-14,0.7744564678850492,0.3402329429281666,
2023-03-15,0.7934027299747152,0.4704037710533156,
2023-03-16,0.8384797546980864,,0.332587602629538
2023-03-17,0.7893049778522802,,0.33996265602277637
2023-03-18,,,
2023-03-19,,,
2023-03-20,,0.4796362400841086,0.12447388419497402
2023-03-21,0.7308661503361865,0.23360344766757565,
2023-03-22,0.744791632971102,0.32353715900060204,
2023-03-23,0.8339287223515436,,0.15511202016461673
2023-03-24,0.8255253172797992,,0.04229638630665707
2023-03-25,,,
2023-03-26,,,
2023-03-27,,0.5077657670654863,-0.10444008036831483
2023-03-28,0.7702566515480942,0.4312428715070014,
2023-03-29,0.8017125613762699,0.4179268345623546,
2023-03-30,0.7545480063432259,,-0.18950125546686628
2023-03-31,0.7359260847730648,,-0.10341036309392379
2023-04-01,,,
2023-04-02,,,
2023-04-03,,0.29687212884904685,-0.09139570637642798
2023-04-04,0.7111702493110192,0.19274726031531572,
2023-04-05,,,
2023-04-06,,,-0.11420124514001402
2023-04-07,0.7432790291096701,,0.10303062160261828
2023-04-08,,,
2023-04-09,,,
2023-04-10,,,-0.026902633416275634
2023-04-11,0.7969343310335204,0.4147872735606959,
2023-04-12,0.711980994192041,0.3163425080640878,
2023-04-13,0.6803071444426473,,-0.032265678025150624
2023-04-14,0.7518740465904554,,-0.06394700202486245
2023-04-15,,,
2023-04-16,,,
2023-04-17,,0.3079947800879655,-0.0034431059985902024
2023-04-18,0.7583890960320603,0.27204735556941867,
2023-04-19,0.8521044436319204,0.4002572802982271,
2023-04-20,0.722937070931413,,0.061523114538579206
2023-04-21,0.7202421114039653,,0.11521119933201289
2023-04-22,,,
2023-04-23,,,
2023-04-24,,0.3927825278011638,0.1473589817939583
2023-04-25,0.8220362767140126,0.376733143466722,
2023-04-26,0.7747293292658252,0.4781687150856759,
2023-04-27,0.8369108741088828,,0.1532657334289483
2023-04-28,0.7543667145070807,,0.14564398735958475
2023-04-29,,,
2023-04-30,,,
2023-05-01,,,
2023-05-02,,,
2023-05-03,,,
2023-05-04,,,0.11326775166797182
2023-05-05,0.8217892295587869,,0.12712241474420005
2023-05-06,,,
2023-05-07,,,
2023-05-08,,,0.3964719571091115
2023-05-09,0.8433888027702491,0.41305061127713516,
2023-05-10,0.803453459792374,0.5247869432004784,
2023-05-11,0.7535461363236352,,
2023-05-12,0.7538108086311198,,
2023-05-13,,,
2023-05-14,,,
2023-05-15,,0.21033925488757563,-0.015401671224400133
2023-05-16,0.8166071606423905,0.17585193821867734,
2023-05-17,0.8462045070210095,0.3775091797505514,
2023-05-18,0.7871147935363262,,-0.0976280387980001
2023-05-19,0.8073201317859222,,-0.3512038975934614
2023-05-20,,,
2023-05-21,,,
2023-05-22,,0.4551813791979342,-0.11210251644844586
2023-05-23,0.8157434806153728,0.4120225993252857,
2023-05-24,0.8339446436566266,0.4729506026189786,
2023-05-25,0.7565114448999848,,0.23077404737477397
2023-05-26,0.7179941095063381,,0.14201048968333158
2023-05-27,,,
2023-05-28,,,
2023-05-29,,0.34745774381214295,0.1513409495178583
2023-05-30,0.7422444946679202,0.021287897379409476,
2023-05-31,0.8463658767612835,0.17879012861127416,
2023-06-01,0.8700607490186779,,-0.12668343665459927
2023-06-02,0.7513276568381397,,-0.17383413565638708
2023-06-03,,,
2023-06-04,,,
2023-06-05,,0.38402489565324144,-0.24444218043708885
2023-06-06,0.7525563688305034,0.29832639179359954,
2023-06-07,0.8335448040915819,0.43690850779295504,
2023-06-08,0.7555543566272699,,-0.23091174812589602
2023-06-09,0.7155229219663913,,0.22470390584205616
2023-06-10,,,
2023-06-11,,,
2023-06-12,,0.41237266397837286,0.1597040704418193
2023-06-13,0.7153223710632154,0.22141486967447782,
2023-06-14,0.7714922342668025,0.19342097360978133,
2023-06-15,0.761873293414202,,0.016182400567833044
2023-06-16,0.8010611006222499,,-0.1052850130058703
2023-06-17,,,
2023-06-18,,,
2023-06-19,,0.4017251556495051,-0.20390724643518413
2023-06-20,0.820884558040218,0.4252149327075782,
2023-06-21,0.7252000683986003,0.3613274016931657,
2023-06-22,,,
2023-06-23,,,
2023-06-24,,,
2023-06-25,,,
2023-06-26,,0.8144084585892718,0.1820089976399045
2023-06-27,0.8355395018759051,,
2023-06-28,0.821789045857981,,
2023-06-29,0.8950808948131254,,-0.16827424285970696
2023-06-30,0.8093954730497899,,-0.06336988089236421
2023-07-01,,,
2023-07-02,,,
2023-07-03,,0.3686996594059538,
2023-07-04,0.7130322814944526,0.3070775998138904,
2023-07-05,0.7637941056299635,0.22954040035979395,
2023-07-06,0.8098035698436732,,-0.001247881978438954
2023-07-07,0.7658021810428732,,0.05016495011783408
2023-07-08,,,
2023-07-09,,,
2023-07-10,,0.3742211763291828,0.053743953263645054
2023-07-11,0.7954561114068862,0.36755632141206235,
2023-07-12,0.7293818944111795,0.42129911954789206,
2023-07-13,0.7728524340976969,,0.053443991992204856
2023-07-14,0.731520557840262,,-0.007211574564731743
2023-07-15,,,
2023-07-16,,,
2023-07-17,,0.25377370082777245,-0.012129538319396149
2023-07-18,0.8044940116504642,0.3720025518899006,
2023-07-19,0.7859537165456776,0.36188367075234085,
2023-07-20,0.758605334478603,,-0.01706678893584443
2023-07-21,0.7695485262520125,,0.18707348084982459
2023-07-22,,,
2023-07-23,,,
2023-07-24,,0.32617550259524253,-0.023316407595374563
2023-07-25,0.7747884913718625,0.3637129815604826,
2023-07-26,0.835671224001086,0.588380980908757,
2023-07-27,0.8527414904166328,,-0.06900043824018172
2023-07-28,0.8223986343972098,,-0.020692669146013906
2023-07-29,,,
2023-07-30,,,
2023-07-31,,0.616200769135519,0.31905910270598475
2023-08-01,0.8283146815662884,0.5886040125759541,
2023-08-02,0.7601368001069895,0.4808181909770303,
2023-08-03,0.8038925675559975,,0.1592562544158442
2023-08-04,0.7023915186686536,,0.031807512284475106
2023-08-05,,,
2023-08-06,,,
2023-08-07,,0.2644819001869887,-0.24015563905515977
2023-08-08,0.7511891271122336,0.1458590601441416,
2023-08-09,0.7198531079896147,0.1798108905281629,
2023-08-10,0.7604079641528985,,-0.1921666704285907
2023-08-11,0.6687988763938156,,-0.08415109356170304
2023-08-12,,,
2023-08-13,,,
2023-08-14,,0.3285542372317124,-0.24816856036012008
2023-08-15,0.7577669338074429,0.18083693552993765,
2023-08-16,0.8035662193084234,0.29125181764580804,
2023-08-17,0.7278269496712195,,-0.15441431653470894
2023-08-18,0.6795025853609257,,-0.1262748455490245
2023-08-19,,,
2023-08-20,,,
2023-08-21,,0.3547782277189263,-0.0193805555974535
2023-08-22,0.6325792161785826,0.2657104616919979,
2023-08-23,0.7680973299574304,0.3238734214159898,
2023-08-24,0.7758064087089289,,0.03170321568281849
2023-08-25,0.7812228860492303,,0.017514727034847154
2023-08-26,,,
2023-08-27,,,
2023-08-28,,0.2743554230793602,0.09986104913769424
2023-08-29,0.739355981830952,0.300293124224377,
2023-08-30,0.670298435694077,0.1292856834944752,
2023-08-31,0.7537367557497437,,-0.12774787144079014
2023-09-01,0.7506906703238864,,-0.03524474895757827
2023-09-02,,,
2023-09-03,,,
2023-09-04,,0.2257772029617258,-0.25280897575156724
2023-09-05,0.8261564934109579,0.3441454464758248,
2023-09-06,0.8482549622482177,0.42435908941251593,
2023-09-07,0.8033693410137884,,-0.039516566751609215
2023-09-08,0.7652594084700932,,-0.1824315621259994
2023-09-09,,,
2023-09-10,,,
2023-09-11,,0.3863366538215773,0.07177781199776626
2023-09-12,0.7922416371510137,0.20881111853120024,
2023-09-13,0.6210050220594813,0.15185749284582195,
2023-09-14,0.8020418230035518,,-0.18853098355698528
2023-09-15,0.7872521840103895,,-0.07682842796668075
2023-09-16,,,
2023-09-17,,,
2023-09-18,,0.49129877883675444,-0.13684330692603736
2023-09-19,0.8263416253339753,0.5045013802930208,
2023-09-20,0.8469216774425901,0.6081413241295821,
2023-09-21,0.8202655077247392,,-0.028711855767265093
2023-09-22,0.529570633001248,,-0.014370186386700115
2023-09-23,,,
2023-09-24,,,
2023-09-25,,0.30538519693147576,0.09000284657989151
2023-09-26,0.7627835962515552,0.14412055925268705,
2023-09-27,0.792532142140801,0.33127849024201406,
2023-09-28,0.8433138889630277,,-0.22547280399128294
2023-09-29,,,
2023-09-30,,,
2023-10-01,,,
2023-10-02,,,
2023-10-03,,,
2023-10-04,,,
2023-10-05,,,
2023-10-06,,,
2023-10-07,,,
2023-10-08,,,
2023-10-09,,,
2023-10-10,0.7768867248908173,,
2023-10-11,0.8337273990440023,,
2023-10-12,0.8421838001428188,,
2023-10-13,0.8698596294878304,,
2023-10-14,,,
2023-10-15,,,
2023-10-16,,0.4839178791188323,
2023-10-17,0.7682438806074581,0.35614999320042223,
2023-10-18,0.774203223596014,0.3696259258125704,
2023-10-19,0.7425241869807342,,0.04956929520042854
2023-10-20,0.7061547117370934,,-0.11444228579909599
2023-10-21,,,
2023-10-22,,,
2023-10-23,,0.3710397027771503,-0.08252699389411376
2023-10-24,0.785503608491297,0.36186690735205246,
2023-10-25,0.7602222784426839,0.35101602470556637,
2023-10-26,0.7159765116225953,,0.16194576728524024
2023-10-27,0.7122669982952589,,0.06443160596319611
2023-10-28,,,
2023-10-29,,,
2023-10-30,,0.21305872063797607,-0.2360781614767266
2023-10-31,0.8076823071701287,0.21646314792204233,
2023-11-01,0.815228094117355,0.3845641462163635,
2023-11-02,0.8106364908678676,,-0.059958557130373194
2023-11-03,0.733634550004434,,-0.14306840254069997
2023-11-04,,,
2023-11-05,,,
2023-11-06,,0.2394733751582648,-0.1557089443674975
2023-11-07,0.7276386802865198,0.11830244165198736,
2023-11-08,0.8129577305726545,0.28674542526308955,
2023-11-09,0.7562034022658412,,0.03647101151273156
2023-11-10,0.8087898896613834,,-0.046459312625943563
2023-11-11,,,
2023-11-12,,,
2023-11-13,,0.33537490326656805,0.05507173212019376
2023-11-14,0.8024318000102025,0.380087223094749,
2023-11-15,0.6549726410792611,0.1365472864326668,
2023-11-16,0.6925052181956584,,0.005574687703003007
2023-11-17,0.7192564290880319,,0.18689027868167732
2023-11-18,,,
2023-11-19,,,
2023-11-20,,0.23966561467058797,-0.06037531541699687
2023-11-21,0.6556511488784394,0.1519983953129613,
2023-11-22,0.7357146755937457,0.1728951684098211,
2023-11-23,0.7936785840852832,,-0.08978615025043801
2023-11-24,0.7606048448005803,,-0.08614093653403382
2023-11-25,,,
2023-11-26,,,
2023-11-27,,0.44599854638373354,-0.12224871892437518
2023-11-28,0.7825932396146335,0.3871927929322008,
2023-11-29,0.7878913302002338,0.21329665583497678,
2023-11-30,0.8013757211127611,,0.04464319525744588
2023-12-01,0.5770350997325799,,-0.021410239818117214
2023-12-02,,,
2023-12-03,,,
2023-12-04,,0.1178850968779456,-0.08562281703150773
2023-12-05,0.8034617127914064,0.24571880364466026,
2023-12-06,0.8072171958745712,0.2468552595731237,
2023-12-07,0.8279335854335087,,-0.07703706184822076
2023-12-08,0.7297931404364971,,-0.1147531141871811
2023-12-09,,,
2023-12-10,,,
2023-12-11,,0.40847780311897547,0.11314164141098391
2023-12-12,0.773464920878457,0.4672335197838333,
2023-12-13,0.7525738686899687,0.37297731328743877,
2023-12-14,0.7844172314670629,,0.18788601986379588
2023-12-15,0.6690431611874209,,0.19550727755872227
2023-12-16,,,
2023-12-17,,,
2023-12-18,,0.3003199356630183,0.04209155852767275
2023-12-19,0.7513859307806324,0.4198835560947715,
2023-12-20,0.7750959950735821,0.3038661686805501,
2023-12-21,0.7942824111776042,,0.01711466015582425
2023-12-22,0.7320242509059444,,-0.18608712309527445
2023-12-23,,,
2023-12-24,,,
2023-12-25,,0.3552838862204135,-0.23095971633362317
2023-12-26,0.8687370437844039,0.44109496040414825,
2023-12-27,0.8804049897864419,0.645817187562506,
2023-12-28,0.8194977350663318,,-0.16428235731044905
2023-12-29,0.6629792558122056,,-0.19095778842917638
