date,10D,20D
2022-11-26,,
2022-11-27,,
2022-11-28,0.04247897272314124,0.005543529953730594
2022-11-29,-0.08214497185888094,-0.08707486727704236
2022-11-30,-0.11364496766796212,-0.048939337443507265
2022-12-01,-0.2562498499012133,-0.2109430762204372
2022-12-02,-0.05152146290067642,-0.051667669000793545
2022-12-03,,
2022-12-04,,
2022-12-05,0.05447088443602551,0.018361583362507056
2022-12-06,0.0077459809673540905,0.05874686315039691
2022-12-07,-0.09720862153402755,0.06031255679341854
2022-12-08,-0.061670748494246495,0.13541927760243305
2022-12-09,-0.011832029972455992,0.14092626640137332
2022-12-10,,
2022-12-11,,
2022-12-12,0.133672734312787,0.1767698623444013
2022-12-13,0.1989777853811264,0.2996122619730211
2022-12-14,-0.052283006721595665,0.06342696338472126
2022-12-15,0.037163109532919056,0.021104728375092367
2022-12-16,0.07817513507641251,0.14218401661475527
2022-12-17,,
2022-12-18,,
2022-12-19,-0.03655602641643967,0.10523747702282969
2022-12-20,0.026478552902924973,-0.0034736983353985413
2022-12-21,0.1352885429783208,0.1617565716142689
2022-12-22,0.22203288193104556,0.2863218759278736
2022-12-23,0.03529532152644444,0.13435530801357742
2022-12-24,,
2022-12-25,,
2022-12-26,-0.0011241785913603418,0.051955887635172386
2022-12-27,0.11961213254894766,0.17139632704936553
2022-12-28,0.03698833573622476,0.08998689297578032
2022-12-29,0.03071714502424408,0.02983764039382075
2022-12-30,0.08683314882175146,0.08300807897679569
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,0.12338774742071168,0.019304068401325283
2023-01-04,0.19104461073847548,0.08580679490832034
2023-01-05,0.036373534649800913,-0.10898441778673974
2023-01-06,-0.1148560730065621,-0.19059870189214062
2023-01-07,,
2023-01-08,,
2023-01-09,-0.1051089741090882,-0.12388961809139233
2023-01-10,0.02094422068827601,0.037213668386625216
2023-01-11,0.06527681695054359,0.15219096595947681
2023-01-12,0.010169709239964688,0.10302561464687213
2023-01-13,0.22987525703824482,0.07687677793147915
2023-01-14,,
2023-01-15,,
2023-01-16,0.20022421923265118,0.09987786689423744
2023-01-17,0.1811323155093886,0.09197923225700522
2023-01-18,0.08203310625977556,0.09836197561596263
2023-01-19,0.0691528489385358,-0.0013714306272958414
2023-01-20,0.021154146740823047,-0.019843817264341094
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,-0.010637084330261736,-0.0055119974057627665
2023-01-31,-0.008264252399375607,0.020029309413645408
2023-02-01,0.03878951130890164,0.02807745774778764
2023-02-02,0.06336847205788215,0.10358762018831534
2023-02-03,0.11468406842531409,0.07429530331528435
2023-02-04,,
2023-02-05,,
2023-02-06,0.09020544696038307,0.0676187467754598
2023-02-07,-0.0440287288313626,-0.10155680093831394
2023-02-08,0.03701683359816405,-0.11211256797021885
2023-02-09,0.01913270219846902,-0.10357808861398678
2023-02-10,-0.014645327359241532,-0.023991119671757304
2023-02-11,,
2023-02-12,,
2023-02-13,0.04344023313351087,0.12126580040211818
2023-02-14,-0.0037720772264913057,0.04661213011607813
2023-02-15,-0.07427723951009568,-0.07491510385652611
2023-02-16,-0.026000362101627095,-0.10174022241001592
2023-02-17,0.04852329895408107,0.07521353629301399
2023-02-18,,
2023-02-19,,
2023-02-20,-0.046814854162018554,-0.019663796536958187
2023-02-21,-0.04024056375060048,-0.036325668735763636
2023-02-22,0.0743820987504934,0.1292373247608842
2023-02-23,0.23049527226611374,0.31321575595045503
2023-02-24,0.01392910329587401,0.035317401373773184
2023-02-25,,
2023-02-26,,
2023-02-27,0.07893130138774393,0.17262347993424176
2023-02-28,-0.17882842131605786,-0.062228077476554164
2023-03-01,-0.19125447975173832,-0.19053927930664588
2023-03-02,-0.4043456118434778,-0.34125922887248095
2023-03-03,-0.35942160423397723,-0.265624082020144
2023-03-04,,
2023-03-05,,
2023-03-06,-0.33297516695935464,-0.3485698408394545
2023-03-07,-0.16602550735246938,-0.17048827194414162
2023-03-08,-0.11415028332874688,-0.07836856386881455
2023-03-09,0.004820416311758699,-0.05897673164867209
2023-03-10,-0.07944103911550457,-0.13781833249403716
2023-03-11,,
2023-03-12,,
2023-03-13,-0.13927977873462397,-0.2673759250779618
2023-03-14,-0.19843916893966684,-0.30388726584063513
2023-03-15,0.13605069771291928,-0.19932268437048106
2023-03-16,0.1507763854375181,-0.08836393519214655
2023-03-17,0.03354660981471067,-0.17531279007650274
2023-03-18,,
2023-03-19,,
2023-03-20,-0.06616030987833285,-0.18263771520928712
2023-03-21,0.002037028353252706,-0.11473357774707531
2023-03-22,-0.092783200057379,0.01797248563105516
2023-03-23,0.127569619502002,0.07281120117133492
2023-03-24,0.12212003901527943,0.15653112504414146
2023-03-25,,
2023-03-26,,
2023-03-27,-0.013678228001654408,0.2239363231880281
2023-03-28,0.034219424016185995,0.16311434367716135
2023-03-29,0.06479099268734642,0.08157386005012653
2023-03-30,0.11866229507105487,0.06850588761888621
2023-03-31,-0.039458756407171676,-0.0701209658444805
2023-04-01,,
2023-04-02,,
2023-04-03,0.056360606812898506,-0.01316872030777487
2023-04-04,-0.030254563372768436,-0.029429563056800303
2023-04-05,,
2023-04-06,-0.06153963802727648,0.05166110342299016
2023-04-07,-0.06980641100322522,0.04304225943246844
2023-04-08,,
2023-04-09,,
2023-04-10,-0.03414897867878766,0.07785276319615539
2023-04-11,-0.09010299403687723,-0.00932492790863951
2023-04-12,0.030815433834409964,0.037549417087563514
2023-04-13,-0.1305724907131896,-0.07603364173479202
2023-04-14,-0.21007009360800444,-0.11180121874780985
2023-04-15,,
2023-04-16,,
2023-04-17,-0.2504598823604568,-0.11791455171463919
2023-04-18,-0.18637612765841752,-0.12300041910476416
2023-04-19,-0.14485334059974922,-0.16242718090365263
2023-04-20,0.025636165383886113,0.05836027441637888
2023-04-21,-0.04290052731062061,-0.013976645550604358
2023-04-22,,
2023-04-23,,
2023-04-24,-0.03672719183074055,0.02764972729900536
2023-04-25,-0.005243265624195001,-0.02386136874834493
2023-04-26,-0.012428911853569652,0.050944629552096866
2023-04-27,-0.11969124598094644,0.058685029313284016
2023-04-28,0.09525111746701696,0.13223889776829365
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,0.11001266883397783,0.19217459466877954
2023-05-05,0.1467878800955793,0.1574657315699605
2023-05-06,,
2023-05-07,,
2023-05-08,0.31841835430187504,0.13370899873020958
2023-05-09,0.429774083989055,0.08299026786680722
2023-05-10,0.2887670867530021,0.12283842725252642
2023-05-11,0.27321685455845285,0.1558054496814799
2023-05-12,0.13114938555386707,0.16744286906512082
2023-05-13,,
2023-05-14,,
2023-05-15,0.23291871126117772,0.27152294370738267
2023-05-16,0.21281187212632482,0.3363995638945319
2023-05-17,0.12037787970590545,0.20304357935827863
2023-05-18,0.07359741667710142,0.09835050168594082
2023-05-19,0.058208533952564666,-0.012006882581440032
2023-05-20,,
2023-05-21,,
2023-05-22,0.18250658233477945,0.001436441252664945
2023-05-23,0.16846748325625951,-0.015428742627003573
2023-05-24,0.2400567635904501,-0.023796395826294996
2023-05-25,0.46678809179825204,0.14008713755490518
2023-05-26,0.2556026532855956,0.0736930443081621
2023-05-27,,
2023-05-28,,
2023-05-29,0.15032811568602233,0.07270150012466332
2023-05-30,-0.0034985302181330218,0.10899557043242987
2023-05-31,0.1707847273361777,0.29882921495701187
2023-06-01,-0.1313689532381458,0.20828672010285607
2023-06-02,-0.11268149239506486,0.22576084152020662
2023-06-03,,
2023-06-04,,
2023-06-05,-0.10475972313135579,0.1542200933646256
2023-06-06,0.19605220371110832,0.25579905499934763
2023-06-07,0.3489105312833436,0.301389581038115
2023-06-08,0.2331830401356311,0.2013195655171185
2023-06-09,0.22692201715946136,0.2800016224846428
2023-06-10,,
2023-06-11,,
2023-06-12,0.14600659153508658,0.11514063692679467
2023-06-13,0.1777518898918848,0.15621571299241413
2023-06-14,0.08274251763042592,0.042256831152195896
2023-06-15,-0.04454714342486334,0.006719369411656903
2023-06-16,-0.007850182284538891,0.042545144447287644
2023-06-17,,
2023-06-18,,
2023-06-19,0.15568564600865797,0.25374077920475246
2023-06-20,0.15303590569264436,0.28377436278065027
2023-06-21,0.024921315710967857,0.17152911731780157
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,-0.08787467145986869,0.13152548186299787
2023-06-27,-0.08159552372488073,0.13227095627406696
2023-06-28,0.013690931209361833,-0.028900879789289735
2023-06-29,0.06827330478270728,-0.009170018491294974
2023-06-30,0.06288711306284359,0.10024434172334462
2023-07-01,,
2023-07-02,,
2023-07-03,-0.0804952843706796,-0.03687289670222579
2023-07-04,0.025663514320532536,0.0626695957259421
2023-07-05,0.030863202585287793,0.05501807093452465
2023-07-06,-0.0354157204995299,-0.053939817635306975
2023-07-07,-0.09023091379367013,-0.15804200365658044
2023-07-08,,
2023-07-09,,
2023-07-10,-0.015942949035952402,-0.06042247433106892
2023-07-11,-0.04281455169171241,-0.046305724180996
2023-07-12,-0.0749875958862854,-0.050770994545731564
2023-07-13,-0.18648750633284872,-0.14882662745617803
2023-07-14,-0.011828333086806772,0.009982642151320258
2023-07-15,,
2023-07-16,,
2023-07-17,0.09565786335212413,0.0036794699182605742
2023-07-18,0.005119835951862894,-0.07016124670372319
2023-07-19,-0.04575565508459047,-0.13716275102540304
2023-07-20,-0.06869312312121736,-0.24040800525194997
2023-07-21,-0.13037138047896402,-0.32880529223954336
2023-07-22,,
2023-07-23,,
2023-07-24,-0.19968978863640502,-0.26401609902580897
2023-07-25,-0.14895017591973694,-0.16289041539293256
2023-07-26,-0.0996063834423071,-0.06472050986931104
2023-07-27,0.04502155801405954,-0.09214282425081752
2023-07-28,0.1914650758756327,-0.117485816227515
2023-07-29,,
2023-07-30,,
2023-07-31,0.1862452739475931,0.0038720777611379723
2023-08-01,0.027032652457185804,0.18616114577395462
2023-08-02,0.13527544036357425,0.19425870748940302
2023-08-03,0.11168557314421534,0.19797106501338063
2023-08-04,0.24818240658657967,0.23048337226146107
2023-08-05,,
2023-08-06,,
2023-08-07,0.105001697931353,0.14792521310034681
2023-08-08,0.023359402713763855,0.06828073492151272
2023-08-09,-0.03648920227313326,0.07452647708230094
2023-08-10,-0.03762400073821937,-0.02910074678200364
2023-08-11,-0.014764248578993812,0.01423430900483
2023-08-12,,
2023-08-13,,
2023-08-14,0.10320783287043331,0.09331803065409248
2023-08-15,0.20820595277681994,0.14464123432241882
2023-08-16,0.20824922968005274,0.14345076193071488
2023-08-17,0.11746541380906217,0.072208625444959
2023-08-18,0.16602483023483183,0.06610412609376135
2023-08-19,,
2023-08-20,,
2023-08-21,0.06674545257697899,-0.08985279005575637
2023-08-22,0.0877081074125383,0.12328391867796666
2023-08-23,-0.002016405220185875,0.046348926457190576
2023-08-24,0.04406393931373213,0.06073247163441841
2023-08-25,0.2570829452083377,0.13853214233834513
2023-08-26,,
2023-08-27,,
2023-08-28,0.2933269174318018,0.09970436791106603
2023-08-29,0.20596270349928966,0.1370258684671748
2023-08-30,0.22538689828829384,0.1547906407160542
2023-08-31,0.04969770898884997,-0.10254976287420704
2023-09-01,0.0497076509529096,-0.16142386454890348
2023-09-02,,
2023-09-03,,
2023-09-04,0.2367781521175982,-0.12311491816890635
2023-09-05,0.10951555401797404,-0.08527457142259323
2023-09-06,0.014739689812225752,-0.13932315026685507
2023-09-07,0.18536508129904114,0.005920491561783504
2023-09-08,0.1629963229838493,-0.1297597595327226
2023-09-09,,
2023-09-10,,
2023-09-11,0.03913559714591596,-0.27933976498375435
2023-09-12,-0.07500319040114829,-0.27883287942795587
2023-09-13,-0.0132577812772735,-0.04407635070523155
2023-09-14,-0.010055429574621284,-0.08712706316956711
2023-09-15,0.20283074364547582,0.008873681255542559
2023-09-16,,
2023-09-17,,
2023-09-18,0.3353579870876243,0.10360796048262484
2023-09-19,0.442869373042984,0.19362373158146934
2023-09-20,0.25275452736269777,0.09574889509395693
2023-09-21,-0.033570432415815525,-0.03750542816656029
2023-09-22,-0.11045446321103963,-0.011965867289135988
2023-09-23,,
2023-09-24,,
2023-09-25,-0.1315312683157891,0.000210837323347491
2023-09-26,-0.08259864320053542,-0.010490944901329286
2023-09-27,0.07660383498719155,-0.0035117654568637352
2023-09-28,0.10795855073227074,-0.06300637066858142
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,0.07879438772750626,-0.02824187273490089
2023-10-10,-0.0002908287725037109,-0.20312993660956657
2023-10-11,-0.06600388503031954,-0.2307492346394499
2023-10-12,0.019064112645815354,-0.125039689689879
2023-10-13,-0.09272886197099665,-0.13228674884076555
2023-10-14,,
2023-10-15,,
2023-10-16,-0.12956075154236,-0.1010377505381918
2023-10-17,0.012483848467737658,0.09668710797531226
2023-10-18,-3.60728215460304e-05,0.15287141571866722
2023-10-19,0.07392757806203552,0.11553926066534909
2023-10-20,0.28415704011854903,0.3253507277890513
2023-10-21,,
2023-10-22,,
2023-10-23,0.29855637529752505,0.35020706980024857
2023-10-24,0.2148774039232867,0.21736350881165462
2023-10-25,0.16106396545372562,0.10895424857156036
2023-10-26,0.24474990428462484,0.13774212935674265
2023-10-27,0.17144730993263396,0.03378041257464063
2023-10-28,,
2023-10-29,,
2023-10-30,0.034830824005154484,-0.04689819350509393
2023-10-31,0.15547140062300094,-0.03086528579964321
2023-11-01,0.18583882611451635,-0.019113904571337558
2023-11-02,0.12519202402832952,-0.03712462568760981
2023-11-03,-0.087421378394255,-0.08643369438086348
2023-11-04,,
2023-11-05,,
2023-11-06,-0.0029842634111768495,0.047489183483356394
2023-11-07,0.056106635140978224,0.03605434653334442
2023-11-08,-0.04140404164244414,-0.06356743391388021
2023-11-09,0.20865983796191023,0.0022418607169516895
2023-11-10,0.2028174786946358,-0.09032207187504253
2023-11-11,,
2023-11-12,,
2023-11-13,0.08455343711286613,-0.12239916036616402
2023-11-14,0.03820630801499561,-0.11935180737112472
2023-11-15,0.025694508240822683,-0.006353079279960424
2023-11-16,-0.03331278795464388,-0.05131123563984923
2023-11-17,-0.09260477171068726,-0.026918310381985965
2023-11-18,,
2023-11-19,,
2023-11-20,-0.11406633868929712,-0.08832752531299169
2023-11-21,-0.14848652892991118,-0.10705016156013339
2023-11-22,-0.2281316177015805,-0.1968671049068268
2023-11-23,0.11550836881834214,0.07361426123418432
2023-11-24,0.10191506592312602,0.0038644299771189816
2023-11-25,,
2023-11-26,,
2023-11-27,0.05321185466025314,-0.03928810914556605
2023-11-28,0.03888690556704991,-0.03670946368688535
2023-11-29,0.16333703496628926,0.08478984277455805
2023-11-30,-0.007739558017142812,-0.09620569228930403
2023-12-01,-0.15077281116414504,-0.024900082566539878
2023-12-02,,
2023-12-03,,
2023-12-04,-0.2455539764890824,-0.03597196578163681
2023-12-05,-0.16514614005488085,-0.05881278672509327
2023-12-06,-0.07183503361774561,0.0283321392336557
2023-12-07,0.09632984953872308,0.07419002145195662
2023-12-08,0.09327530674769163,0.04697567512315163
2023-12-09,,
2023-12-10,,
2023-12-11,0.07543449039111957,0.07948328328193957
2023-12-12,0.18842872856653148,0.2135009941221825
2023-12-13,0.29762367749254953,0.24604204959595438
2023-12-14,0.1716129623995821,0.05462462006866761
2023-12-15,0.19900091854664004,0.09714921450907886
2023-12-16,,
2023-12-17,,
2023-12-18,0.013067437936409097,-0.12044107112843827
2023-12-19,-0.02665148734585146,-0.05266740654427482
2023-12-20,-0.2034618806843556,-0.21739847056274722
2023-12-21,-0.10094204106415786,-0.1671113897012127
2023-12-22,-0.1711811013267734,-0.20140083351504784
2023-12-23,,
2023-12-24,,
2023-12-25,-0.08293895445010896,-0.028286638814856435
2023-12-26,-0.10339819350510633,-0.0907019309865671
2023-12-27,-0.08997620765424483,0.007139137442209223
2023-12-28,-0.050636805644576184,0.010643109240178928
2023-12-29,0.12022188744060613,0.2943787518173978
