date,10D,20D
2022-11-19,,
2022-11-20,,
2022-11-21,0.030150569915646113,0.03178771625987732
2022-11-22,0.014866433397280816,0.019853912550197212
2022-11-23,0.014502273441131452,0.024467621171361226
2022-11-24,0.014922917101475091,0.03994609556902771
2022-11-25,0.021722570308625178,0.02750406224584309
2022-11-26,,
2022-11-27,,
2022-11-28,0.009257065802205835,0.010356990975665552
2022-11-29,-0.007547633112117856,-0.00313328880956764
2022-11-30,-0.007965478451513646,-0.0012042565286123589
2022-12-01,-0.019462556191950902,-0.02331229857766377
2022-12-02,-0.005869319356384183,-0.006479598315170083
2022-12-03,,
2022-12-04,,
2022-12-05,0.010979537838730269,0.007673440944421673
2022-12-06,0.006093993719078547,0.004956271684609432
2022-12-07,-0.0022353005506889853,0.006623193212914327
2022-12-08,0.0012611421692211133,0.016668349072324548
2022-12-09,0.002688764973053032,0.01894638021962462
2022-12-10,,
2022-12-11,,
2022-12-12,0.02229266190156728,0.029498296853402568
2022-12-13,0.02732967780821166,0.040142097188810705
2022-12-14,0.0010923238994883892,0.012511199142812644
2022-12-15,0.007695752392480317,0.0056499875395870786
2022-12-16,0.006199409466192448,0.021936813232517952
2022-12-17,,
2022-12-18,,
2022-12-19,-0.0020310030651639888,0.015247597350707433
2022-12-20,0.0031040271859189006,0.0032792459203625324
2022-12-21,0.01992504538385397,0.031051515336262908
2022-12-22,0.01893063329554004,0.039351788579749906
2022-12-23,0.0027044123895147033,0.02117020347677666
2022-12-24,,
2022-12-25,,
2022-12-26,-0.004328638266702202,0.007067524903971682
2022-12-27,0.010361881892485896,0.02314977097053816
2022-12-28,-0.0018152920299416141,0.007867495205690116
2022-12-29,0.004538587834966838,0.0065411608224590495
2022-12-30,0.007486573845864202,0.013342559326231173
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,0.01461228248592149,0.00874618481208976
2023-01-04,0.01520163945469333,0.010540281066084485
2023-01-05,0.001314664306730706,-0.008041837691801165
2023-01-06,-0.01310059430146337,-0.017395069914367327
2023-01-07,,
2023-01-08,,
2023-01-09,-0.009193742389077556,-0.00984104151817412
2023-01-10,0.009927547437793234,0.014186192228793883
2023-01-11,0.009405899558887683,0.021311977435483444
2023-01-12,0.0059873752383271485,0.013517910037105639
2023-01-13,0.02233898121945367,0.0114192735941322
2023-01-14,,
2023-01-15,,
2023-01-16,0.02229101812466029,0.013882215138097478
2023-01-17,0.018691579282416212,0.01726254186506481
2023-01-18,0.013066040093944938,0.016983154566491188
2023-01-19,0.012673345376035974,0.008281648659828694
2023-01-20,0.004904478218135465,0.002894551880785989
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,-0.0003597269590753984,0.00047448921026608105
2023-01-31,-0.0037489223503801928,0.0009373482435417247
2023-02-01,-0.0030095353801167135,-0.002189474746261435
2023-02-02,0.0005389643823799354,0.004585352626609073
2023-02-03,0.0021752855309172354,0.0015657983793047668
2023-02-04,,
2023-02-05,,
2023-02-06,0.0033039678610837734,0.001057689650447812
2023-02-07,-0.005246158180955992,-0.010592710870851622
2023-02-08,0.002709554454310175,-0.009208874557137505
2023-02-09,0.004108084612435115,-0.006268668680262928
2023-02-10,0.0012225918407971891,0.0018447298550488195
2023-02-11,,
2023-02-12,,
2023-02-13,0.00435313547818543,0.015216745942481692
2023-02-14,0.0031505776122124525,0.010392412678480257
2023-02-15,-0.0020071166942687113,0.0010294492599446927
2023-02-16,-0.0008924973626307344,-0.005020656512781956
2023-02-17,0.003063588503264385,0.011839382681887094
2023-02-18,,
2023-02-19,,
2023-02-20,0.0017581907473204774,0.0009759416891464018
2023-02-21,-0.00027105468570084925,-0.0044086591784548495
2023-02-22,0.0056523281776881,0.017370965755030228
2023-02-23,0.017641715396837572,0.051735119786707924
2023-02-24,0.003250096585611226,0.009196138943520261
2023-02-25,,
2023-02-26,,
2023-02-27,0.00885214613210146,0.03269043853435123
2023-02-28,-0.007389017371004256,0.0018244458204894837
2023-03-01,-0.013051094050758119,-0.02523863989903159
2023-03-02,-0.035236389032633694,-0.05528752763232661
2023-03-03,-0.032639844072648,-0.05065701400869254
2023-03-04,,
2023-03-05,,
2023-03-06,-0.029356512123186997,-0.06063021993543148
2023-03-07,-0.01655553531803354,-0.028141775369272353
2023-03-08,-0.006461469679656885,-0.00021148403370428736
2023-03-09,0.007984741479342456,0.006040273598846994
2023-03-10,-0.0006139244230039847,-0.010675535075741514
2023-03-11,,
2023-03-12,,
2023-03-13,-0.012088517174024267,-0.03771796991359839
2023-03-14,-0.018283296743109214,-0.04986908386969332
2023-03-15,0.016723993252260996,-0.021391045196638696
2023-03-16,0.010502477692302621,-0.01416656753668809
2023-03-17,-0.015034061942544414,-0.0331742446171744
2023-03-18,,
2023-03-19,,
2023-03-20,-0.01733227573256982,-0.03682045650100682
2023-03-21,-0.010746617364410821,-0.045376770916952476
2023-03-22,-0.03353680210506016,-0.040408168826798256
2023-03-23,-0.001591145469370248,-0.026878454620786654
2023-03-24,-0.005835539685095578,-0.012626411269892933
2023-03-25,,
2023-03-26,,
2023-03-27,-0.021763740653454867,-0.0008848946844918944
2023-03-28,-0.009901306336996419,0.013743797766522362
2023-03-29,-0.001458319542104506,0.008967361067827449
2023-03-30,0.00921081057750927,0.013775686179905254
2023-03-31,-0.002434560317448342,-0.004276205486151159
2023-04-01,,
2023-04-02,,
2023-04-03,0.00366685156425459,-0.002532856686382513
2023-04-04,-0.010131401889581068,-0.0035847150340047994
2023-04-05,,
2023-04-06,-0.007311618999566475,0.01101792229222314
2023-04-07,-0.014023038724828202,0.005983805877087059
2023-04-08,,
2023-04-09,,
2023-04-10,-0.0002240147636426897,0.01943308867994254
2023-04-11,-0.004238901241944577,0.006147333455211157
2023-04-12,0.0027471136018638194,0.006780098767079684
2023-04-13,-0.024304716853373154,-0.015459304176819256
2023-04-14,-0.03867604820726089,-0.016535641467948434
2023-04-15,,
2023-04-16,,
2023-04-17,-0.038748646454496063,-0.013716716003991089
2023-04-18,-0.02547965438662111,-0.009178921737765695
2023-04-19,-0.015486723435885948,-0.01297336707060077
2023-04-20,0.007791646654581162,0.010258192507792621
2023-04-21,0.0036239005482506478,0.0012466896861389027
2023-04-22,,
2023-04-23,,
2023-04-24,0.005977707156418242,0.0037640125153816924
2023-04-25,0.00409503361369919,-9.813894795877504e-05
2023-04-26,0.004316901934375834,0.004780130523592404
2023-04-27,-0.005381407424997677,0.013245679684017833
2023-04-28,0.019474712389920393,0.020959085649304026
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,0.018065047989455185,0.022729756531192354
2023-05-05,0.018581810425069567,0.017804960169450955
2023-05-06,,
2023-05-07,,
2023-05-08,0.029335367496716027,0.012903190815931373
2023-05-09,0.03876091617483831,0.005017272933681424
2023-05-10,0.02756300505094885,0.012652904265733927
2023-05-11,0.026440263680318113,0.020959332568375646
2023-05-12,0.013280148417313717,0.021241696062495256
2023-05-13,,
2023-05-14,,
2023-05-15,0.023259108124055978,0.04087566433804485
2023-05-16,0.02092269408033995,0.04695402678760205
2023-05-17,0.009673777722212566,0.026326873618116177
2023-05-18,0.005776781238068569,0.013559927977746841
2023-05-19,0.009173128728690954,0.0019047413218513422
2023-05-20,,
2023-05-21,,
2023-05-22,0.018345639608900805,0.0013339559988498981
2023-05-23,0.014552600377306142,-0.013082008140893464
2023-05-24,0.017417035104196378,-0.011237558295788277
2023-05-25,0.04205475244710082,0.01827767146884548
2023-05-26,0.01978652932261224,0.0018352421849488192
2023-05-27,,
2023-05-28,,
2023-05-29,0.0054160991467666645,0.0009656827939833119
2023-05-30,-0.008580132745771083,0.0013029617154559918
2023-05-31,0.009004028044214532,0.030715608411827848
2023-06-01,-0.015043329667492231,0.023384504458509175
2023-06-02,-0.010702302769751247,0.032887451383216686
2023-06-03,,
2023-06-04,,
2023-06-05,-0.017418162690086236,0.023462881677683744
2023-06-06,0.016751501480269233,0.033690808079118124
2023-06-07,0.033415803257598936,0.034582634209537576
2023-06-08,0.018235419193542,0.022956622057170674
2023-06-09,0.01750854658853367,0.03120258493883728
2023-06-10,,
2023-06-11,,
2023-06-12,0.008862950961367268,0.010761805405664047
2023-06-13,0.008276340630720502,0.011675027829698105
2023-06-14,0.00238410430628849,0.0028141434440265237
2023-06-15,-0.004421313497743335,0.002767155974264369
2023-06-16,0.0013346819717764487,0.007099046016079582
2023-06-17,,
2023-06-18,,
2023-06-19,0.019819219014985526,0.03339219607701875
2023-06-20,0.01919377896594137,0.043455819448336236
2023-06-21,0.00677906172650241,0.024830431248397806
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,-0.0038401083939948013,0.021786337000902534
2023-06-27,-0.003919108330315605,0.02199226223838899
2023-06-28,0.002065572268616758,0.0005709931009005831
2023-06-29,0.004242949740786699,-0.0012042173671417446
2023-06-30,0.006923769196938416,0.01283662254242281
2023-07-01,,
2023-07-02,,
2023-07-03,0.0014425246098355045,0.003497444289459212
2023-07-04,0.00020855959932834268,0.00965157113883515
2023-07-05,0.0031855393409241854,0.01026271357743086
2023-07-06,0.002373992943764311,0.0008013674853122089
2023-07-07,-0.002157192680996915,-0.01376191470752709
2023-07-08,,
2023-07-09,,
2023-07-10,0.004780510106646469,0.0009043147923777821
2023-07-11,0.0006903869837154106,0.0007839583924709812
2023-07-12,0.0007159425783794959,0.002630085806168799
2023-07-13,-0.009460031323375731,-0.004679911774254474
2023-07-14,0.01064364020064526,0.012420546357243796
2023-07-15,,
2023-07-16,,
2023-07-17,0.0147631408350948,0.00817938658689136
2023-07-18,0.01008464115392415,0.0016138832022789163
2023-07-19,0.002792329402669324,-0.006689687629666577
2023-07-20,-0.0020635601846968102,-0.016874594929918656
2023-07-21,-0.010045749380450227,-0.024121064684635082
2023-07-22,,
2023-07-23,,
2023-07-24,-0.012767210971057553,-0.02067138536361203
2023-07-25,-0.008800828345555022,-0.011937186839547047
2023-07-26,-0.007254799725940833,-0.0040393523235768775
2023-07-27,-0.0007444243788092774,-0.005293498718333721
2023-07-28,0.01305760345218314,-0.009139693388425229
2023-07-29,,
2023-07-30,,
2023-07-31,0.010665642077588586,-0.0023077874049990794
2023-08-01,0.004490126088898724,0.01884625194755645
2023-08-02,0.006119483237389382,0.020131757772173808
2023-08-03,0.007921207053756926,0.02171380824925578
2023-08-04,0.014973674054256172,0.024155267325121084
2023-08-05,,
2023-08-06,,
2023-08-07,0.0001560491770326707,0.012564864607120094
2023-08-08,-0.005780983352499393,0.006833744404653975
2023-08-09,-0.005268831493126325,0.005244217975820115
2023-08-10,-0.009024099302725276,-0.002870699624935861
2023-08-11,0.008218268115138807,0.004547520229272233
2023-08-12,,
2023-08-13,,
2023-08-14,0.014439811425981332,0.007594626314209054
2023-08-15,0.019744350187123148,0.014410190353730595
2023-08-16,0.01856857073009593,0.01719922936005483
2023-08-17,0.01088727918846211,0.002324456809140675
2023-08-18,0.012532858934943353,0.005370089174544862
2023-08-19,,
2023-08-20,,
2023-08-21,0.0050922300784137465,-0.00874597188101983
2023-08-22,0.00428817942294308,0.01007850325227815
2023-08-23,0.0025924840353127435,0.011188696514995364
2023-08-24,0.007858814493855908,0.013011310650109756
2023-08-25,0.03067903693306546,0.02482301041382723
2023-08-26,,
2023-08-27,,
2023-08-28,0.02947472340799527,0.018443486383568942
2023-08-29,0.01729157975862375,0.018729938852583283
2023-08-30,0.010609847295561128,0.005810840953687266
2023-08-31,-0.003427840176495956,-0.014158203653871507
2023-09-01,-0.0027794163771953347,-0.025901839226652575
2023-09-02,,
2023-09-03,,
2023-09-04,0.010686466537414483,-0.017987617115893875
2023-09-05,0.0014688466612123481,-0.02596801171812497
2023-09-06,-0.003214721273947154,-0.030857190406305753
2023-09-07,0.00980850954649399,-0.009181137050991798
2023-09-08,0.009431822832464586,-0.01999843699741417
2023-09-09,,
2023-09-10,,
2023-09-11,0.004824783873087647,-0.03602786362760491
2023-09-12,-0.0002522173324630946,-0.028678665767854085
2023-09-13,-0.0020564318445784003,-0.0030713394995540173
2023-09-14,-0.006126885107766002,-0.005376443832761177
2023-09-15,0.014650914725878227,0.011705079931884957
2023-09-16,,
2023-09-17,,
2023-09-18,0.034086387506802984,0.027417491742873647
2023-09-19,0.041369168757698714,0.03706744553567466
2023-09-20,0.029999885082623808,0.02727479476145352
2023-09-21,0.0009733237811209614,0.00888440852587784
2023-09-22,-0.008858555736529113,0.0015822270685865796
2023-09-23,,
2023-09-24,,
2023-09-25,-0.01459683413258272,0.004738403860261741
2023-09-26,-0.005755104874204846,0.0033492384927617798
2023-09-27,0.005983734652450167,0.004362954447603779
2023-09-28,0.007101712343960562,-0.007790547009209532
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,0.002605716884481243,-0.007607619845306652
2023-10-10,-0.00788688682124228,-0.021531069482874164
2023-10-11,-0.01204980974598974,-0.017092538869948968
2023-10-12,0.0009839066839631425,-0.0024465066695025335
2023-10-13,-0.0076122185346530645,-0.008629011819780551
2023-10-14,,
2023-10-15,,
2023-10-16,-0.008324093326384284,-0.004852978042034059
2023-10-17,0.004826939618839958,0.011886588713403775
2023-10-18,0.0010333707535920787,0.014369802957828288
2023-10-19,0.005939518836025995,0.009160828077486412
2023-10-20,0.022051961777497187,0.035091564977287736
2023-10-21,,
2023-10-22,,
2023-10-23,0.018501160931349857,0.03738008606730689
2023-10-24,0.011203785069663623,0.019191838319167685
2023-10-25,0.011268893924814932,0.013738342425894758
2023-10-26,0.018161910740254784,0.014732250994628696
2023-10-27,0.015195837962075204,0.008275754954659365
2023-10-28,,
2023-10-29,,
2023-10-30,0.0056310030830642056,0.0006409820580240576
2023-10-31,0.010548263747431248,0.0003086868197886705
2023-11-01,0.012634022735846072,-0.0013635336373652653
2023-11-02,0.005542455828746703,-0.0051754844050660226
2023-11-03,-0.007161599569987613,-0.011082157134621944
2023-11-04,,
2023-11-05,,
2023-11-06,-0.0050621088849894524,-0.003218943088807748
2023-11-07,-0.0012421076632025206,0.0002771148645726661
2023-11-08,-0.002586283451058862,-0.012849677301910835
2023-11-09,0.007504272136495297,-0.006946765841604926
2023-11-10,0.013486330260634028,-0.014054029852457224
2023-11-11,,
2023-11-12,,
2023-11-13,0.006672823008383402,-0.014611544058363981
2023-11-14,0.00128161877442738,-0.007286746904661078
2023-11-15,-0.00265483856771904,0.014238063292472722
2023-11-16,0.002550587877487667,0.013782094564890313
2023-11-17,0.001512154215789139,0.011854631567252581
2023-11-18,,
2023-11-19,,
2023-11-20,-0.0006938661525789521,0.0032246195087947296
2023-11-21,-0.001878011503525516,-0.0011748687388109527
2023-11-22,-0.01238502115306483,-0.01643122362454667
2023-11-23,0.008780089901803954,0.01063784539874557
2023-11-24,0.014912182311225501,0.016839367178740502
2023-11-25,,
2023-11-26,,
2023-11-27,0.014523785753516375,0.018333269785808952
2023-11-28,0.01862290424957037,0.02155599707627899
2023-11-29,0.030741822472291225,0.026484366868591742
2023-11-30,0.015994780098335774,0.011790385034010607
2023-12-01,-0.0042680788531358595,0.0023241303784065225
2023-12-02,,
2023-12-03,,
2023-12-04,-0.01835166154800027,-0.002987587411296634
2023-12-05,-0.01138257339602544,0.0003448957561291048
2023-12-06,-0.0063940769408927355,0.01339023653757146
2023-12-07,0.007367016587142357,0.014033888124983924
2023-12-08,0.00542309157534162,0.006368082980943042
2023-12-09,,
2023-12-10,,
2023-12-11,0.005738086446757041,0.009066826409336606
2023-12-12,0.011169614250051224,0.02137809045163561
2023-12-13,0.026170117586290488,0.03126974911703205
2023-12-14,0.021520685613861317,0.01800528705432244
2023-12-15,0.021702239487226525,0.021780758102369516
2023-12-16,,
2023-12-17,,
2023-12-18,0.012838614771033083,0.0058469101601773465
2023-12-19,0.007230319510923255,0.003972725664547311
2023-12-20,-0.007989880669123643,-0.014060098178416839
2023-12-21,-0.00562197284057208,-0.007962153731452563
2023-12-22,-0.006456936821548986,-0.010975932681921288
2023-12-23,,
2023-12-24,,
2023-12-25,-0.0007302934005995463,0.003075165956264187
2023-12-26,-3.268653469124349e-05,0.0033406845598688995
2023-12-27,0.0014487728280068437,0.013244382890019085
2023-12-28,-0.0010157945078840848,0.009605398595467347
2023-12-29,0.010366311452058373,0.04059472962707395
