date,top_1D,top_5D
2023-05-31,0.33183856502242154,0.6995515695067265
2023-06-01,0.3080357142857143,
2023-06-02,0.45535714285714285,
2023-06-03,,
2023-06-04,,
2023-06-05,,0.6415929203539823
2023-06-06,0.4185022026431718,0.7092511013215859
2023-06-07,0.32589285714285715,0.5892857142857143
2023-06-08,0.42035398230088494,
2023-06-09,0.4330357142857143,
2023-06-10,,
2023-06-11,,
2023-06-12,,0.64
2023-06-13,0.4088888888888889,0.6888888888888889
2023-06-14,0.3392857142857143,0.6919642857142857
2023-06-15,0.41333333333333333,
2023-06-16,0.31390134529147984,
2023-06-17,,
2023-06-18,,
2023-06-19,,0.6741071428571429
2023-06-20,0.33185840707964603,0.6017699115044248
2023-06-21,0.4375,0.7008928571428571
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,,0.37333333333333335
2023-06-27,0.32432432432432434,
2023-06-28,0.3377777777777778,
2023-06-29,0.20535714285714285,
2023-06-30,0.22869955156950672,
2023-07-01,,
2023-07-02,,
2023-07-03,,0.5022421524663677
2023-07-04,0.40707964601769914,0.5619469026548672
2023-07-05,0.36,0.68
2023-07-06,0.3022222222222222,
2023-07-07,0.3938053097345133,
2023-07-08,,
2023-07-09,,
2023-07-10,,0.6133333333333333
2023-07-11,0.29333333333333333,0.6
2023-07-12,0.37610619469026546,0.5486725663716814
2023-07-13,0.35555555555555557,
2023-07-14,0.45089285714285715,
2023-07-15,,
2023-07-16,,
2023-07-17,,0.7066666666666667
2023-07-18,0.3700440528634361,0.6387665198237885
2023-07-19,0.3672566371681416,0.6238938053097345
2023-07-20,0.3230088495575221,
2023-07-21,0.33183856502242154,
2023-07-22,,
2023-07-23,,
2023-07-24,,0.6061946902654868
2023-07-25,0.31981981981981983,0.5630630630630631
2023-07-26,0.35714285714285715,0.48660714285714285
2023-07-27,0.33185840707964603,
2023-07-28,0.35714285714285715,
2023-07-29,,
2023-07-30,,
2023-07-31,,0.5491071428571429
2023-08-01,0.3511111111111111,0.5333333333333333
2023-08-02,0.4336283185840708,0.5796460176991151
2023-08-03,0.3053097345132743,
2023-08-04,0.42731277533039647,
2023-08-05,,
2023-08-06,,
2023-08-07,,0.6266666666666667
2023-08-08,0.4557522123893805,0.6946902654867256
2023-08-09,0.4845814977973568,0.7400881057268722
2023-08-10,0.36283185840707965,
2023-08-11,0.4557522123893805,
2023-08-12,,
2023-08-13,,
2023-08-14,,0.6533333333333333
2023-08-15,0.40969162995594716,0.7268722466960352
2023-08-16,0.37168141592920356,0.7168141592920354
2023-08-17,0.35267857142857145,
2023-08-18,0.3938053097345133,
2023-08-19,,
2023-08-20,,
2023-08-21,,0.6194690265486725
2023-08-22,0.4577777777777778,0.6711111111111111
2023-08-23,0.40969162995594716,0.6607929515418502
2023-08-24,0.3511111111111111,
2023-08-25,0.36771300448430494,
2023-08-26,,
2023-08-27,,
2023-08-28,,0.6222222222222222
2023-08-29,0.3705357142857143,0.6964285714285714
2023-08-30,0.4646017699115044,0.7831858407079646
2023-08-31,0.4375,
2023-09-01,0.44933920704845814,
2023-09-02,,
2023-09-03,,
2023-09-04,,0.6964285714285714
2023-09-05,0.31718061674008813,0.6343612334801763
2023-09-06,0.32158590308370044,0.6387665198237885
2023-09-07,0.33480176211453744,
2023-09-08,0.3111111111111111,
2023-09-09,,
2023-09-10,,
2023-09-11,,0.5398230088495575
2023-09-12,0.3568281938325991,0.6255506607929515
2023-09-13,0.4581497797356828,0.6475770925110133
2023-09-14,0.31140350877192985,
2023-09-15,0.3466666666666667,
2023-09-16,,
2023-09-17,,
2023-09-18,,0.5442477876106194
2023-09-19,0.24669603524229075,0.5550660792951542
2023-09-20,0.3185840707964602,0.5132743362831859
2023-09-21,0.3392070484581498,
2023-09-22,0.46017699115044247,
2023-09-23,,
2023-09-24,,
2023-09-25,,0.7035398230088495
2023-09-26,0.3805309734513274,0.7035398230088495
2023-09-27,0.41150442477876104,0.6017699115044248
2023-09-28,0.36771300448430494,
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,,
2023-10-10,0.4434389140271493,
2023-10-11,0.3422222222222222,
2023-10-12,0.3244444444444444,
2023-10-13,0.3244444444444444,
2023-10-14,,
2023-10-15,,
2023-10-16,,0.6205357142857143
2023-10-17,0.33185840707964603,0.6150442477876106
2023-10-18,0.32142857142857145,0.6383928571428571
2023-10-19,0.38666666666666666,
2023-10-20,0.46875,
2023-10-21,,
2023-10-22,,
2023-10-23,,0.6222222222222222
2023-10-24,0.3392857142857143,0.65625
2023-10-25,0.3632286995515695,0.5874439461883408
2023-10-26,0.35267857142857145,
2023-10-27,0.44594594594594594,
2023-10-28,,
2023-10-29,,
2023-10-30,,0.6846846846846847
2023-10-31,0.3721973094170404,0.6995515695067265
2023-11-01,0.34513274336283184,0.6283185840707964
2023-11-02,0.3244444444444444,
2023-11-03,0.3688888888888889,
2023-11-04,,
2023-11-05,,
2023-11-06,,0.600896860986547
2023-11-07,0.4533333333333333,0.7511111111111111
2023-11-08,0.34375,0.78125
2023-11-09,0.36,
2023-11-10,0.37777777777777777,
2023-11-11,,
2023-11-12,,
2023-11-13,,0.7066666666666667
2023-11-14,0.3584070796460177,0.6946902654867256
2023-11-15,0.45089285714285715,0.7366071428571429
2023-11-16,0.40444444444444444,
2023-11-17,0.39555555555555555,
2023-11-18,,
2023-11-19,,
2023-11-20,,0.6785714285714286
2023-11-21,0.48,0.7644444444444445
2023-11-22,0.38565022421524664,0.7130044843049327
2023-11-23,0.28699551569506726,
2023-11-24,0.3466666666666667,
2023-11-25,,
2023-11-26,,
2023-11-27,,0.53125
2023-11-28,0.3125,0.5625
2023-11-29,0.35398230088495575,0.6991150442477876
2023-11-30,0.29646017699115046,
2023-12-01,0.5201793721973094,
2023-12-02,,
2023-12-03,,
2023-12-04,,0.7366071428571429
2023-12-05,0.3377777777777778,0.7022222222222222
2023-12-06,0.36607142857142855,0.7366071428571429
2023-12-07,0.33482142857142855,
2023-12-08,0.42857142857142855,
2023-12-09,,
2023-12-10,,
2023-12-11,,0.6294642857142857
2023-12-12,0.38392857142857145,0.59375
2023-12-13,0.452914798206278,0.6233183856502242
2023-12-14,0.32882882882882886,
2023-12-15,0.4444444444444444,
2023-12-16,,
2023-12-17,,
2023-12-18,,0.6071428571428571
2023-12-19,0.40707964601769914,0.588495575221239
2023-12-20,0.36444444444444446,0.6666666666666666
2023-12-21,0.35555555555555557,
2023-12-22,0.4170403587443946,
2023-12-23,,
2023-12-24,,
2023-12-25,,0.6412556053811659
2023-12-26,0.32286995515695066,0.57847533632287
2023-12-27,0.29910714285714285,0.47767857142857145
2023-12-28,0.33183856502242154,
2023-12-29,0.4663677130044843,
