date,1D,5D,10D
2022-12-08,0.9982746032690629,,0.9303782952544704
2022-12-09,0.9976016810004279,,0.9366040815224478
2022-12-10,,,
2022-12-11,,,
2022-12-12,,0.985634764766993,0.9460534018022188
2022-12-13,0.9975079713631574,0.9863485076021226,
2022-12-14,0.9981695831961465,0.9859837572035934,
2022-12-15,0.9983863364125354,,0.9171995727469983
2022-12-16,0.9977068375876313,,0.9245821840911012
2022-12-17,,,
2022-12-18,,,
2022-12-19,,0.9870243427463166,0.9558689295728937
2022-12-20,0.9984317259328847,0.9868845205866701,
2022-12-21,0.9986087240262363,0.9883396244353109,
2022-12-22,0.9983769130904018,,0.9368125516541377
2022-12-23,0.9987985427510465,,0.9381574878667098
2022-12-24,,,
2022-12-25,,,
2022-12-26,,0.9888070850034832,0.960702716256757
2022-12-27,0.9981883933788462,0.9887028313375371,
2022-12-28,0.9978452916237218,0.9882438602327248,
2022-12-29,0.9982472892757048,,0.9291617604766981
2022-12-30,0.9980691318850127,,0.937437242728119
2022-12-31,,,
2023-01-01,,,
2023-01-02,,,
2023-01-03,,0.9929390238790471,
2023-01-04,0.998006418909677,0.9930153729398321,
2023-01-05,0.9980477350639626,,0.9484056872462715
2023-01-06,0.9977463328798077,,0.9457906175178323
2023-01-07,,,
2023-01-08,,,
2023-01-09,,0.9850987622265513,0.9645549204972556
2023-01-10,0.9979729683350822,0.9817099478020075,
2023-01-11,0.9977619081916153,0.9821450122677146,
2023-01-12,0.998217805751546,,
2023-01-13,0.9982637755005639,,0.924540739606584
2023-01-14,,,
2023-01-15,,,
2023-01-16,,0.9855673492027857,0.9463588050139798
2023-01-17,0.9980171018286513,0.9854951334190776,
2023-01-18,0.9985672574626218,0.9875222271829743,
2023-01-19,0.9986599793784796,,0.943982961507309
2023-01-20,0.9987291822249993,,0.9358341230717948
2023-01-21,,,
2023-01-22,,,
2023-01-23,,,
2023-01-24,,,
2023-01-25,,,
2023-01-26,,,
2023-01-27,,,
2023-01-28,,,
2023-01-29,,,
2023-01-30,,,0.998000444017205
2023-01-31,0.998006927196099,,
2023-02-01,0.9979902850329228,,
2023-02-02,0.997903676352596,,
2023-02-03,0.9978923884831956,,
2023-02-04,,,
2023-02-05,,,
2023-02-06,,0.9835386056749474,
2023-02-07,0.9975090781029701,0.9812425746022249,
2023-02-08,0.9976366189811986,0.9804064937220089,
2023-02-09,0.997404128383189,,0.9070883577183113
2023-02-10,0.9968954067795622,,0.8847757246773061
2023-02-11,,,
2023-02-12,,,
2023-02-13,,0.9798829486148374,0.9350527948475791
2023-02-14,0.9979904158184829,0.9816393278277272,
2023-02-15,0.9978346894825134,0.9836144782264136,
2023-02-16,0.997789617698903,,0.9117998987526681
2023-02-17,0.9980853265771759,,0.9153731859075417
2023-02-18,,,
2023-02-19,,,
2023-02-20,,0.9854308847491244,0.9482018827781109
2023-02-21,0.9980718736485575,0.9871217209096936,
2023-02-22,0.9985178020114432,0.9871219780608277,
2023-02-23,0.9986440647998167,,0.9331520985151889
2023-02-24,0.9988006542503047,,0.9383671974228677
2023-02-25,,,
2023-02-26,,,
2023-02-27,,0.9912169884006612,0.9617600392613246
2023-02-28,0.9983746970354381,0.9909310243049921,
2023-03-01,0.9979033171695545,0.9880723203345351,
2023-03-02,0.9980368123439347,,0.9452992848900095
2023-03-03,0.9984182937250613,,0.9506471118395082
2023-03-04,,,
2023-03-05,,,
2023-03-06,,0.9890197320925059,0.9665173280873154
2023-03-07,0.998207565511508,0.9873404522066549,
2023-03-08,0.9984594950655818,0.9879722074246349,
2023-03-09,0.9982366894063834,,0.9435509221922275
2023-03-10,0.9981742768811626,,0.9428719866372033
2023-03-11,,,
2023-03-12,,,
2023-03-13,,0.9865823523769884,0.9603686039026709
2023-03-14,0.9975494147291478,0.9864524813591611,
2023-03-15,0.9975114899167579,0.9849310527230601,
2023-03-16,0.9971475276642743,,0.930415938650964
2023-03-17,0.9978603475123157,,0.9307481105078882
2023-03-18,,,
2023-03-19,,,
2023-03-20,,0.9835085481838831,0.944960150912723
2023-03-21,0.9977859421061912,0.9835050681364848,
2023-03-22,0.9981342048701666,0.98118908841564,
2023-03-23,0.9978788143905124,,0.910603690463326
2023-03-24,0.9980189480746549,,0.9078153281601977
2023-03-25,,,
2023-03-26,,,
2023-03-27,,0.9852146885851814,0.9473678455508832
2023-03-28,0.9982343327967164,0.9870557267198173,
2023-03-29,0.9982893704158784,0.9871139712030857,
2023-03-30,0.9981145630865674,,0.9319898175418151
2023-03-31,0.9984424603067709,,0.938642691178557
2023-04-01,,,
2023-04-02,,,
2023-04-03,,0.9874610419000995,0.9620893813110538
2023-04-04,0.9983653894777351,0.9883445034841122,
2023-04-05,,,
2023-04-06,,,0.9554588809798837
2023-04-07,0.9984567287715236,,0.9530128327951558
2023-04-08,,,
2023-04-09,,,
2023-04-10,,,0.9726612149568293
2023-04-11,0.9986395716999488,0.9902871630087818,
2023-04-12,0.9987521108332121,0.9915873946916134,
2023-04-13,0.9985779865061214,,0.9606173257999215
2023-04-14,0.9985955967854063,,0.9620542597902967
2023-04-15,,,
2023-04-16,,,
2023-04-17,,0.9907683787400234,0.971438142683574
2023-04-18,0.9987625018955674,0.9908772306646089,
2023-04-19,0.9985531489223942,0.9907195757633304,
2023-04-20,0.9987840643490775,,0.9574076020441623
2023-04-21,0.9986237977826589,,0.9535014858386184
2023-04-22,,,
2023-04-23,,,
2023-04-24,,0.9916057659606622,0.9735651460891022
2023-04-25,0.9986084091933641,0.9903270680236803,
2023-04-26,0.9987628924495519,0.9893607081715826,
2023-04-27,0.9983969476863019,,0.9589980121048002
2023-04-28,0.9984333265901942,,0.9540465817967202
2023-04-29,,,
2023-04-30,,,
2023-05-01,,,
2023-05-02,,,
2023-05-03,,,
2023-05-04,,,0.9786879923079389
2023-05-05,0.9985237147255107,,0.9727827391222637
2023-05-06,,,
2023-05-07,,,
2023-05-08,,,0.9847927577168339
2023-05-09,0.9973612019754731,0.9848481007578036,
2023-05-10,0.9982340134852519,0.9839346180495746,
2023-05-11,0.9984661279684292,,
2023-05-12,0.9987586011194943,,
2023-05-13,,,
2023-05-14,,,
2023-05-15,,0.9905998149063949,0.9561080865864405
2023-05-16,0.9984518584914845,0.9899296388242494,
2023-05-17,0.9984896674952698,0.9901594754737969,
2023-05-18,0.9986954646203908,,0.9370290974971015
2023-05-19,0.9987011208304969,,0.9412123063473077
2023-05-20,,,
2023-05-21,,,
2023-05-22,,0.9897524726668571,0.9697244303948217
2023-05-23,0.998652519852503,0.9903327615246458,
2023-05-24,0.9983276926292919,0.9885377896886169,
2023-05-25,0.9986707704040788,,0.9503743724860126
2023-05-26,0.9984998885116686,,0.944742696127804
2023-05-27,,,
2023-05-28,,,
2023-05-29,,0.9898061223454586,0.9648241754857095
2023-05-30,0.9985845919343893,0.9895730404795587,
2023-05-31,0.9985749506688261,0.990644360697646,
2023-06-01,0.9983125277895728,,0.9519956844220742
2023-06-02,0.9983535156906008,,0.9500468901253064
2023-06-03,,,
2023-06-04,,,
2023-06-05,,0.9882414783021481,0.9672072317764677
2023-06-06,0.9968240019676576,0.9838075192920669,
2023-06-07,0.9979947070378209,0.9834092636399477,
2023-06-08,0.9981882400857023,,0.9349223943253481
2023-06-09,0.9982372132326826,,0.9326648198369408
2023-06-10,,,
2023-06-11,,,
2023-06-12,,0.9874113628068678,0.9524295442810646
2023-06-13,0.9983548438563079,0.9853965209579686,
2023-06-14,0.998295633693624,0.9873627407050343,
2023-06-15,0.998491988060886,,0.9329435634871854
2023-06-16,0.9985573299691681,,0.9386243939465668
2023-06-17,,,
2023-06-18,,,
2023-06-19,,0.9901346987919479,0.9641880981514503
2023-06-20,0.9985856216194192,0.9887187138380142,
2023-06-21,0.9986576442476742,0.9887575079151775,
2023-06-22,,,
2023-06-23,,,
2023-06-24,,,
2023-06-25,,,
2023-06-26,,0.9985932756669917,0.9831934916299475
2023-06-27,0.9983842094705561,,
2023-06-28,0.9986636245749745,,
2023-06-29,0.9985549480599358,,0.9710975806432603
2023-06-30,0.998606584950365,,0.9676721093878407
2023-07-01,,,
2023-07-02,,,
2023-07-03,,0.9864676620702224,
2023-07-04,0.9980146707289252,0.9888794961738698,
2023-07-05,0.9974901210936609,0.9862066293309583,
2023-07-06,0.9981981625343914,,0.9342902643878775
2023-07-07,0.9983569015687974,,0.9343388850389642
2023-07-08,,,
2023-07-09,,,
2023-07-10,,0.9889227030145181,0.9583706007572381
2023-07-11,0.9979948129773943,0.9871150304447521,
2023-07-12,0.9977516315998801,0.984107504031113,
2023-07-13,0.9978240090047568,,0.9226003332724493
2023-07-14,0.9978854245600467,,0.9215618081685343
2023-07-15,,,
2023-07-16,,,
2023-07-17,,0.9842159269804838,0.954521745137425
2023-07-18,0.998022957972455,0.9837961000381267,
2023-07-19,0.9980785000009619,0.9858046544333,
2023-07-20,0.9979467341362032,,0.9248401777973826
2023-07-21,0.9979744656888445,,0.9243425433421496
2023-07-22,,,
2023-07-23,,,
2023-07-24,,0.9854804308619926,0.9528564317145038
2023-07-25,0.9975884400682878,0.9875856529596589,
2023-07-26,0.9973694078830618,0.9861498533794767,
2023-07-27,0.9981435067651865,,0.92060078576643
2023-07-28,0.9964637988129047,,0.9260079533742946
2023-07-29,,,
2023-07-30,,,
2023-07-31,,0.9775077149975674,0.9419971936887626
2023-08-01,0.9971215219265857,0.9696929197386874,
2023-08-02,0.9969951741427812,0.9761318442879483,
2023-08-03,0.9972919188736198,,0.8682010652050375
2023-08-04,0.9970301666099805,,0.8560848532333575
2023-08-05,,,
2023-08-06,,,
2023-08-07,,0.9805728583869502,0.92109397007021
2023-08-08,0.9980308590421256,0.9827517732806441,
2023-08-09,0.9971440698015527,0.9838880474519,
2023-08-10,0.9978572986467865,,0.8950822202291827
2023-08-11,0.9977294529336972,,0.9027908537243203
2023-08-12,,,
2023-08-13,,,
2023-08-14,,0.9867710479596442,0.9505810365878837
2023-08-15,0.9979690221980342,0.983539799432523,
2023-08-16,0.9980131287515284,0.9847294171101785,
2023-08-17,0.9982008331459179,,0.921216941657124
2023-08-18,0.9983318797085443,,0.9245116455782286
2023-08-19,,,
2023-08-20,,,
2023-08-21,,0.9894741893348513,0.9616152986522941
2023-08-22,0.9985399613757573,0.9900677202413544,
2023-08-23,0.9982426265040415,0.990170449080564,
2023-08-24,0.9979165849475352,,0.9457688822806707
2023-08-25,0.9979063845209416,,0.9388371650899052
2023-08-26,,,
2023-08-27,,,
2023-08-28,,0.9855799737358357,0.9631658302264781
2023-08-29,0.9975271714311928,0.9840048162730685,
2023-08-30,0.9972480662236238,0.9843715952245488,
2023-08-31,0.9980881990100171,,0.9413916357263474
2023-09-01,0.997879106352802,,0.9295621020438648
2023-09-02,,,
2023-09-03,,,
2023-09-04,,0.9860027263595044,0.9548467693024256
2023-09-05,0.9974184371554519,0.9827215969430683,
2023-09-06,0.9973411939948685,0.9816131434439206,
2023-09-07,0.9979159915673533,,0.9275205739411841
2023-09-08,0.9976234596494423,,0.9274593220605789
2023-09-09,,,
2023-09-10,,,
2023-09-11,,0.9846632145606362,0.9460484144842007
2023-09-12,0.9977002147234507,0.9822944373936306,
2023-09-13,0.9977748840298964,0.9839125232307306,
2023-09-14,0.9980579750354338,,0.9275108316268258
2023-09-15,0.9982072952574991,,0.9186717335705579
2023-09-16,,,
2023-09-17,,,
2023-09-18,,0.9863218083538516,0.9518926426049906
2023-09-19,0.9986755501384751,0.9888762575111792,
2023-09-20,0.9988150932085074,0.9914969594138279,
2023-09-21,0.9987768835827558,,0.9392037330102576
2023-09-22,0.9986444109562596,,0.9403563826286874
2023-09-23,,,
2023-09-24,,,
2023-09-25,,0.9891522625864941,0.9687348596513368
2023-09-26,0.997730252283043,0.9854125425317438,
2023-09-27,0.9975893063345993,0.9819913391839776,
2023-09-28,0.9981380352591769,,0.9399774451690645
2023-09-29,,,
2023-09-30,,,
2023-10-01,,,
2023-10-02,,,
2023-10-03,,,
2023-10-04,,,
2023-10-05,,,
2023-10-06,,,
2023-10-07,,,
2023-10-08,,,
2023-10-09,,,
2023-10-10,0.9969007700366516,,
2023-10-11,0.9978650767958573,,
2023-10-12,0.9974925865372646,,
2023-10-13,0.9973010865478149,,
2023-10-14,,,
2023-10-15,,,
2023-10-16,,0.9806150006187487,
2023-10-17,0.9980637296429429,0.9795848354093792,
2023-10-18,0.9981575047553299,0.9862880221130643,
2023-10-19,0.9981646052364169,,0.9155970840747323
2023-10-20,0.9979669839587475,,0.921321905185797
2023-10-21,,,
2023-10-22,,,
2023-10-23,,0.9854995198019214,0.9555794837531267
2023-10-24,0.9981951344659407,0.9841001873012051,
2023-10-25,0.9981975428916736,0.9872779146923506,
2023-10-26,0.9985145984696276,,0.9301269373892624
2023-10-27,0.998077721347759,,0.924154136794549
2023-10-28,,,
2023-10-29,,,
2023-10-30,,0.9876677157113197,0.9539067150701028
2023-10-31,0.9979330324794659,0.9854031880386953,
2023-11-01,0.9983627433325217,0.9864204785658205,
2023-11-02,0.9979333001901298,,0.926628959737584
2023-11-03,0.998514030957603,,0.9321113810622408
2023-11-04,,,
2023-11-05,,,
2023-11-06,,0.9855991224078958,0.9563979272471625
2023-11-07,0.9978417952087142,0.9878641273168861,
2023-11-08,0.9977447704174246,0.9847955025330037,
2023-11-09,0.9979206008016944,,0.9322385825365084
2023-11-10,0.9981550187443512,,0.937095049591219
2023-11-11,,,
2023-11-12,,,
2023-11-13,,0.9873997373210558,0.9577702063633644
2023-11-14,0.9983437362986608,0.9868870710869327,
2023-11-15,0.998336104012471,0.9875038743663782,
2023-11-16,0.9986012888309682,,0.9399809999164926
2023-11-17,0.9983717197380954,,0.9424958932973883
2023-11-18,,,
2023-11-19,,,
2023-11-20,,0.9902414899768117,0.9633436655404587
2023-11-21,0.9981517405007763,0.9854037374190225,
2023-11-22,0.9984481976822431,0.9891220525673269,
2023-11-23,0.9983906928229037,,0.9374496936985813
2023-11-24,0.9976965387476968,,0.9354671686989228
2023-11-25,,,
2023-11-26,,,
2023-11-27,,0.9867409776815522,0.9655672801181135
2023-11-28,0.9984526490688593,0.9856542221970809,
2023-11-29,0.9983827230243353,0.988852366664806,
2023-11-30,0.9982995053066352,,0.9379249952276562
2023-12-01,0.9986697890207339,,0.9380832124535091
2023-12-02,,,
2023-12-03,,,
2023-12-04,,0.9900645686981415,0.9709225511950057
2023-12-05,0.9983413294717267,0.9893858981516471,
2023-12-06,0.9979060299794562,0.9866899926505803,
2023-12-07,0.9982535146479227,,0.9403886358928558
2023-12-08,0.9980731741798134,,0.9436349205791328
2023-12-09,,,
2023-12-10,,,
2023-12-11,,0.987548949690335,0.9578936660416076
2023-12-12,0.9979071258975462,0.9860854161425785,
2023-12-13,0.9971866139154586,0.984575723189736,
2023-12-14,0.9976680991950468,,0.9164088059245589
2023-12-15,0.9978711558448996,,0.9150083865916999
2023-12-16,,,
2023-12-17,,,
2023-12-18,,0.9858144314080172,0.9515837493679562
2023-12-19,0.9979050756318437,0.9851179990634968,
2023-12-20,0.9979291397068628,0.9846627465576145,
2023-12-21,0.9976835092912424,,0.9157768110806053
2023-12-22,0.9974058636234685,,0.9173753052943214
2023-12-23,,,
2023-12-24,,,
2023-12-25,,0.9841318597344269,0.9505595017162404
2023-12-26,0.9979075617918521,0.9827113823348539,
2023-12-27,0.9975642049628316,0.9826333395111478,
2023-12-28,0.9974474954728155,,0.9219501644547835
2023-12-29,0.9981942350745459,,0.9088682101178724
