date,10D,20D
2022-11-11,-0.009666732076732888,-0.00200792971576503
2022-11-12,,
2022-11-13,,
2022-11-14,-0.014645287421881849,-0.01273537653200562
2022-11-15,-0.004786026413317698,-0.0011610148584737675
2022-11-16,0.0013329771791416182,0.007292241724366849
2022-11-17,0.0009890810693025346,0.01117584838363007
2022-11-18,-0.0012533996569092576,0.012526445853950158
2022-11-19,,
2022-11-20,,
2022-11-21,0.0012015405436280073,0.005578240740398001
2022-11-22,0.00015307083521479828,0.008390275102556827
2022-11-23,0.0018686040806038732,0.01203620946374964
2022-11-24,0.006273363084949264,0.0142540471705519
2022-11-25,0.010841348498432922,0.013897816798948984
2022-11-26,,
2022-11-27,,
2022-11-28,0.00046923955875444884,0.0063125615184262095
2022-11-29,0.0010256269668617163,0.0028257210552173856
2022-11-30,0.005940410998160108,0.004186362224511853
2022-12-01,0.011195609103348695,0.0020416809858246165
2022-12-02,0.014290638267801747,0.0006081897428793841
2022-12-03,,
2022-12-04,,
2022-12-05,0.007978035054158044,-0.0006557020651094477
2022-12-06,0.007016874165579443,0.0024697896903401683
2022-12-07,0.013026911022327524,0.013150882573243611
2022-12-08,0.0013463786501873279,7.494986472610896e-05
2022-12-09,-0.0011154633056829563,0.003035025430895481
2022-12-10,,
2022-12-11,,
2022-12-12,0.0022033814896843013,0.006487208310051772
2022-12-13,-9.127382265164366e-05,0.006186837149501941
2022-12-14,-0.0055257079071581805,0.003123476868718006
2022-12-15,-0.015285744240991708,-0.0005190631191842113
2022-12-16,-0.013572910365562784,-0.0002121896560238582
2022-12-17,,
2022-12-18,,
2022-12-19,-0.004011493390011015,0.014542745681038824
2022-12-20,-0.006650749378928109,0.0020500539410089526
2022-12-21,-0.007695817626568514,0.0004907936885045193
2022-12-22,-0.008271781136817341,-0.0077704141360745126
2022-12-23,-0.0046019062002473285,-0.011926934968339806
2022-12-24,,
2022-12-25,,
2022-12-26,0.0009239908892469093,-0.009500889909463473
2022-12-27,0.0035341697976951237,-0.006552059494650492
2022-12-28,0.006263229092294037,-0.013305811965303584
2022-12-29,0.012304310731269526,-0.012243794664016705
2022-12-30,0.012617041625464507,-0.016120588229706884
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,0.013155740750191798,-0.013497889839826206
2023-01-04,0.0014535805512665618,-0.023597402591949944
2023-01-05,0.0008983708277022674,-0.030790139093935843
2023-01-06,-0.005047531489942938,-0.030749978876574935
2023-01-07,,
2023-01-08,,
2023-01-09,-0.014917942771935937,-0.034454141175980744
2023-01-10,-0.015060535378505928,-0.03581668078665489
2023-01-11,-0.016903120008559543,-0.03280677956244281
2023-01-12,-0.0191508394100732,-0.03472729949105621
2023-01-13,-0.02581216318076997,-0.03586746787791803
2023-01-14,,
2023-01-15,,
2023-01-16,-0.02884764099790071,-0.03532460769856845
2023-01-17,-0.024511615889894003,-0.034205878915660404
2023-01-18,-0.023549147792665048,-0.030424822231050447
2023-01-19,-0.028773434547213993,-0.03823435594315296
2023-01-20,-0.025241116764588886,-0.03473410210555314
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,-0.021389691095185015,-0.030666020746572608
2023-01-31,-0.02344643402220429,-0.026053136187481216
2023-02-01,-0.016066280768607367,-0.026122982392712626
2023-02-02,-0.018764094575292618,-0.02327790731525948
2023-02-03,-0.00936733449768628,-0.01775344339309321
2023-02-04,,
2023-02-05,,
2023-02-06,-0.006723909949613952,-0.012412126223625254
2023-02-07,-0.00777408285087354,-0.014261824534505477
2023-02-08,-0.007516071119923249,-0.01887176626899324
2023-02-09,-0.009448937037847698,-0.016317661811314464
2023-02-10,-0.010295931019836994,-0.014457685585799563
2023-02-11,,
2023-02-12,,
2023-02-13,-0.010010510502329057,-0.012305745103389883
2023-02-14,-0.002886708336947626,-0.015816550134140822
2023-02-15,-0.006934697730988634,-0.020661231714710095
2023-02-16,0.002376320220820765,-0.010841438383995157
2023-02-17,-0.006750764422922102,-0.01509758912581594
2023-02-18,,
2023-02-19,,
2023-02-20,-0.0037104100659825167,-0.012154871518097066
2023-02-21,-0.004662610317663085,-0.005809796297710922
2023-02-22,-0.005277850115149706,0.006242045228894812
2023-02-23,-0.005597970050652652,0.015502548476201146
2023-02-24,0.0026320019194936736,0.021488331031696725
2023-02-25,,
2023-02-26,,
2023-02-27,-0.00105535206138504,0.017461148982114465
2023-02-28,-0.016581189295808832,0.011192116520065609
2023-03-01,-0.01707376901158413,0.012311832313130511
2023-03-02,-0.012916880961771765,0.014997952548985831
2023-03-03,-0.006296788627756574,0.03551423782579853
2023-03-04,,
2023-03-05,,
2023-03-06,-0.0038607789566836776,0.036288696122929134
2023-03-07,0.0029053354086705074,0.03390742079391022
2023-03-08,0.016799518780538716,0.035130008893263814
2023-03-09,0.03110641673505222,0.029568023143418828
2023-03-10,0.02060930445995,0.021632653623570336
2023-03-11,,
2023-03-12,,
2023-03-13,0.01948183702989386,0.026356136705602207
2023-03-14,0.028933134187568474,0.027025548556165662
2023-03-15,0.02816613370123314,0.026642474056958756
2023-03-16,0.02425525045033898,0.02424926459670637
2023-03-17,0.03330215464845567,0.032623711529888196
2023-03-18,,
2023-03-19,,
2023-03-20,0.03788469232214734,0.03491227703313211
2023-03-21,0.028498828911856528,0.03575593667774042
2023-03-22,0.015177063646753947,0.022574749934958303
2023-03-23,0.0035198388684276162,0.01359685078878068
2023-03-24,0.007082217626686834,0.026307142120402045
2023-03-25,,
2023-03-26,,
2023-03-27,0.01664367942245559,0.021369467740388483
2023-03-28,0.008332433605997832,0.012978618132716186
2023-03-29,0.010440699001776839,0.019023883165503477
2023-03-30,0.006489570686567274,0.0076516826387382515
2023-03-31,0.0038475254823285765,-0.00753225261276401
2023-04-01,,
2023-04-02,,
2023-04-03,-0.004229995662172155,-0.007450049887297916
2023-04-04,0.01027888094499249,-0.003704626091324751
2023-04-05,,
2023-04-06,0.003063791444918802,-0.010021622922497827
2023-04-07,0.015650074336021606,-0.003464010245861544
2023-04-08,,
2023-04-09,,
2023-04-10,0.019282050128160925,-0.013470318381112015
2023-04-11,-0.0017581185371223589,-0.016996560537021414
2023-04-12,-0.002583843364610451,-0.015523504071995901
2023-04-13,0.0016742233573513712,-0.019391310981881835
2023-04-14,-0.0007382969214421022,-0.006576233180487377
2023-04-15,,
2023-04-16,,
2023-04-17,-0.013705206540936555,-0.020011386030746828
2023-04-18,-0.009758709217904732,-0.023690488775359096
2023-04-19,-0.023186066141239286,-0.04075784111720284
2023-04-20,-0.019409102391362423,-0.02868241033298204
2023-04-21,-0.027068542736979482,-0.03220908862784075
2023-04-22,,
2023-04-23,,
2023-04-24,-0.0360229260036065,-0.03434403973546888
2023-04-25,-0.019859493936675517,-0.020534153898279537
2023-04-26,-0.015756143509862014,-0.004115845047198901
2023-04-27,-0.02203913605013548,-0.00043953055202807867
2023-04-28,-0.004899388235865209,0.01243432619413657
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,-0.008124981832348612,0.011588161376777551
2023-05-05,-0.01508851236262603,0.00658608530197493
2023-05-06,,
2023-05-07,,
2023-05-08,-0.02077892950824769,0.003322438515481127
2023-05-09,-0.014904758266397257,0.007726020229464197
2023-05-10,-0.006842355318568499,0.013980151592374378
2023-05-11,-0.001777906288558247,0.02097907464106238
2023-05-12,-0.0009945621320660166,0.01921659912622392
2023-05-13,,
2023-05-14,,
2023-05-15,0.018258750224131873,0.03745246071736181
2023-05-16,0.018143669113396065,0.04045604187241509
2023-05-17,0.009617752051668009,0.021804432138292282
2023-05-18,0.0125642530737,0.03540164640335111
2023-05-19,0.023740753991457596,0.05459957659519121
2023-05-20,,
2023-05-21,,
2023-05-22,0.027691721656514352,0.06652740179829796
2023-05-23,0.02949273763901451,0.04760210640916078
2023-05-24,0.023730943128191257,0.02818008459526812
2023-05-25,0.02371467620971045,0.016907850572648802
2023-05-26,0.01624795566802961,0.007580283229312325
2023-05-27,,
2023-05-28,,
2023-05-29,0.013593154990530602,-0.003417899771580822
2023-05-30,0.015932164575822534,-0.008935513460953597
2023-05-31,0.009722037550242766,-0.014265214438219664
2023-06-01,0.019335694250693074,-0.011167251520794381
2023-06-02,0.025622872658641552,-0.014469343187981014
2023-06-03,,
2023-06-04,,
2023-06-05,0.0355482424566787,-0.0113406075929234
2023-06-06,0.018663630063717244,-0.017136629908945926
2023-06-07,0.009317609101132987,-0.015531730731380235
2023-06-08,-0.0009643687811439131,-0.022283973149963686
2023-06-09,-0.006361613689127024,-0.028313469142377687
2023-06-10,,
2023-06-11,,
2023-06-12,-0.01486419704673882,-0.030066289066400246
2023-06-13,-0.022458314134640417,-0.028246666102442874
2023-06-14,-0.02224618307703178,-0.02655162030293918
2023-06-15,-0.03114633839793551,-0.0414649773342562
2023-06-16,-0.043225324776219105,-0.048166519020399395
2023-06-17,,
2023-06-18,,
2023-06-19,-0.04121657311700917,-0.05714369371354919
2023-06-20,-0.03642125427506068,-0.050116056558768655
2023-06-21,-0.026223996347687024,-0.03697048324174388
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,-0.022164174818827577,-0.02960084117623681
2023-06-27,-0.024880693416633445,-0.028630980948986213
2023-06-28,-0.013277375431206065,-0.028669082515297244
2023-06-29,-0.005987951826797058,-0.0269496671558721
2023-06-30,-0.005984659302212647,-0.02596788053648562
2023-07-01,,
2023-07-02,,
2023-07-03,-0.013592356834926947,-0.028477213620244936
2023-07-04,-0.008313071445661126,-0.02112815147598178
2023-07-05,-0.02326557268601018,-0.027240732714991413
2023-07-06,-0.01891729164762365,-0.012170678266025841
2023-07-07,-0.013661824885926167,-0.011204472375373184
2023-07-08,,
2023-07-09,,
2023-07-10,-0.012488396409125378,-0.014538692459551621
2023-07-11,-0.013570379912673238,-0.01290068166758784
2023-07-12,-0.021220408634795174,-0.023771940226171604
2023-07-13,-0.026307171747667887,-0.028509802409584412
2023-07-14,-0.024902423721027692,-0.023152749814465908
2023-07-15,,
2023-07-16,,
2023-07-17,-0.020047640087125573,-0.019558112591543244
2023-07-18,-0.016507332815690823,-0.024865171040635
2023-07-19,-0.010041258901372984,-0.016664265955372102
2023-07-20,0.005040614999636544,-0.014358089562914494
2023-07-21,0.000936902020001194,-0.02192577470417186
2023-07-22,,
2023-07-23,,
2023-07-24,-0.005310060229061644,-0.01710227057739717
2023-07-25,-0.0031833357610253003,-0.011229586801257446
2023-07-26,-0.0029282573026603955,-0.006900506482403818
2023-07-27,-0.0034211774962817675,-0.013812171789061608
2023-07-28,-0.00018865807425586613,-0.01579394197368176
2023-07-29,,
2023-07-30,,
2023-07-31,-0.002693136614926938,-0.012269190987872176
2023-08-01,-0.008136705429722084,-0.0048038898612856
2023-08-02,-0.010226236741053704,-0.00953228131372163
2023-08-03,-0.018092543228879085,-0.012645954674886753
2023-08-04,-0.018653614669526065,-0.012231409263874098
2023-08-05,,
2023-08-06,,
2023-08-07,-0.006713464813575974,-0.01165615002279616
2023-08-08,-0.007949390804159486,-0.01013859359802752
2023-08-09,-0.005318135595750571,-0.01292258355411227
2023-08-10,-0.004655925726748505,-0.013175477999135375
2023-08-11,-0.0020657747351530563,-0.012374758907696836
2023-08-12,,
2023-08-13,,
2023-08-14,-0.006637284472581885,-0.018315647678502738
2023-08-15,-0.00213129181710414,-0.01820464553164394
2023-08-16,-0.0040449152066294475,-0.01749635896142699
2023-08-17,-0.0019424894597448671,-0.020846752893404225
2023-08-18,0.00026433033911597896,-0.017997445506577076
2023-08-19,,
2023-08-20,,
2023-08-21,-0.011166105423292173,-0.02421646593498073
2023-08-22,-0.0077089731537324955,-0.016018160426825225
2023-08-23,-0.010920777155473313,-0.020276108309668542
2023-08-24,-0.014021004015944936,-0.010250894126782017
2023-08-25,-0.01803711793282738,-0.019982518876028924
2023-08-26,,
2023-08-27,,
2023-08-28,-0.01422915255028086,-0.009271485135761062
2023-08-29,-0.01729795362732207,-0.011511348059500543
2023-08-30,-0.01679425458791403,-0.017256409364498494
2023-08-31,-0.020620785652574206,-0.01615299962678177
2023-09-01,-0.019188335548927474,-0.014907042363662177
2023-09-02,,
2023-09-03,,
2023-09-04,-0.014289087521218114,-0.007833652002071522
2023-09-05,-0.010067968308699124,-0.009381333985475956
2023-09-06,-0.01289025271632038,-0.020451614464650193
2023-09-07,0.001578419178777367,-0.014947931689836052
2023-09-08,-0.002954497413242142,-0.015306643110685244
2023-09-09,,
2023-09-10,,
2023-09-11,0.001213049590292749,-0.012715976265078659
2023-09-12,-0.000920899052639717,-0.013309008178092578
2023-09-13,-0.0015470663403509247,-0.010214983195354745
2023-09-14,0.003191650377840273,-0.006970970339734772
2023-09-15,0.008431766094593469,-0.004180259123656195
2023-09-16,,
2023-09-17,,
2023-09-18,0.01484958570102487,-0.004668070581505701
2023-09-19,0.0077374856741487825,-0.010362938139163575
2023-09-20,0.006574151648107084,-0.011018865274190449
2023-09-21,-0.0034872965745914642,-0.01614577082632039
2023-09-22,-0.0018380067164793486,-0.016491109198764252
2023-09-23,,
2023-09-24,,
2023-09-25,0.002863574504388351,-0.02141716833321424
2023-09-26,0.0029502374858471356,-0.019325850343506246
2023-09-27,-0.0008374656777942293,-0.014866972239235575
2023-09-28,-0.004844060881864333,-0.015033697856926641
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,-0.010377107109907507,-0.016856297800115716
2023-10-10,-0.018312025642258162,-0.01968559096985347
2023-10-11,-0.01704397350890289,-0.012710471133364506
2023-10-12,-0.021699990656403764,-0.020356754027327808
2023-10-13,-0.018048296957087526,-0.015509876473987005
2023-10-14,,
2023-10-15,,
2023-10-16,-0.019498635004915107,-0.014239748832966574
2023-10-17,-0.029144258572868738,-0.021192225833023146
2023-10-18,-0.022695995266216438,-0.014195838246878485
2023-10-19,-0.013185796217371999,-0.009195404959199217
2023-10-20,-0.012085759222187704,-0.016195899569812475
2023-10-21,,
2023-10-22,,
2023-10-23,-0.0026609923988156975,-0.013296017317443194
2023-10-24,0.0003782354879253353,-0.013622332281245049
2023-10-25,0.00450467023505192,-0.01333226904465846
2023-10-26,0.002843254327173017,-0.012175010398503482
2023-10-27,0.0012998083484258387,-0.019067872895184617
2023-10-28,,
2023-10-29,,
2023-10-30,0.006487430907192819,-0.016534490256143033
2023-10-31,0.012286401827441671,-0.010700289183103834
2023-11-01,0.013770237639655857,-0.009426708513454916
2023-11-02,0.0035873833366855128,-0.012920664458247022
2023-11-03,-0.004775202086889288,-0.018516028568033818
2023-11-04,,
2023-11-05,,
2023-11-06,-0.014796884967611083,-0.026944061593369577
2023-11-07,-0.023486051624902558,-0.033638612494367906
2023-11-08,-0.021816735929192577,-0.03143797654889404
2023-11-09,-0.020174833304243807,-0.019057685374181357
2023-11-10,-0.02241070359419275,-0.01956454458676935
2023-11-11,,
2023-11-12,,
2023-11-13,-0.02496084836545901,-0.022570203789387233
2023-11-14,-0.0218086875507491,-0.02192392689756113
2023-11-15,-0.020416367165010788,-0.023569886700596735
2023-11-16,-0.014053378827239336,-0.020357998740569445
2023-11-17,-0.014810347724569801,-0.01696133661063071
2023-11-18,,
2023-11-19,,
2023-11-20,-0.012070907624263544,-0.009374704709564646
2023-11-21,-0.008919437537793092,-0.009753179566094599
2023-11-22,-0.006848389089091831,-0.008407213450366966
2023-11-23,0.0054386786140644,-0.00776093053586852
2023-11-24,0.010154423829352941,-0.0010386562403019138
2023-11-25,,
2023-11-26,,
2023-11-27,0.008951161730328514,-0.0005882596740661239
2023-11-28,0.006844288333070026,-0.0014450306351679464
2023-11-29,-5.22384040808631e-05,-0.004984532483868643
2023-11-30,-0.004627782793874997,-0.00991708224332943
2023-12-01,-0.0050109260077719235,-0.015870942267042075
2023-12-02,,
2023-12-03,,
2023-12-04,-0.0010949170410043114,-0.0194532423230973
2023-12-05,-0.002672327832964307,-0.019649866997036962
2023-12-06,-0.004625725455717079,-0.026577296279353662
2023-12-07,-0.015533533735977366,-0.029451487518557702
2023-12-08,-0.014414400466365345,-0.033238750537378396
2023-12-09,,
2023-12-10,,
2023-12-11,-0.011898498998447736,-0.033660698519585024
2023-12-12,-0.009198474930972882,-0.025336178619813184
2023-12-13,-0.0007287060840727503,-0.0225483406606764
2023-12-14,-0.002586252721013374,-0.0269431954861777
2023-12-15,-0.013822304704527087,-0.0258113927796992
2023-12-16,,
2023-12-17,,
2023-12-18,-0.02077168316422521,-0.02900339683981944
2023-12-19,-0.019097844839687097,-0.013855254168526695
2023-12-20,-0.02375097311837585,-0.01316113689352106
2023-12-21,-0.014286901003090437,0.0014790409498802632
2023-12-22,-0.0198132174328637,0.002426558848792826
2023-12-23,,
2023-12-24,,
2023-12-25,-0.02265439727056498,-0.00013112054751832143
2023-12-26,-0.01482977910814853,0.00016623717345950776
2023-12-27,-0.021029243883864034,-0.006990249503709239
2023-12-28,-0.0217711694000721,-0.010503834341722352
2023-12-29,-0.010307750151118893,-0.0008968642378026784
