date,top_1D,top_5D
2023-05-29,,0.05803571428571429
2023-05-30,0.035398230088495575,0.05752212389380531
2023-05-31,0.026905829596412557,0.05829596412556054
2023-06-01,0.04888888888888889,
2023-06-02,0.022321428571428572,
2023-06-03,,
2023-06-04,,
2023-06-05,,0.06666666666666667
2023-06-06,0.048672566371681415,0.07079646017699115
2023-06-07,0.03125,0.08928571428571429
2023-06-08,0.04424778761061947,
2023-06-09,0.03125,
2023-06-10,,
2023-06-11,,
2023-06-12,,0.06637168141592921
2023-06-13,0.02666666666666667,0.057777777777777775
2023-06-14,0.026785714285714284,0.0625
2023-06-15,0.035555555555555556,
2023-06-16,0.017937219730941704,
2023-06-17,,
2023-06-18,,
2023-06-19,,0.049107142857142856
2023-06-20,0.04888888888888889,0.04888888888888889
2023-06-21,0.026785714285714284,0.08482142857142858
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,,0.03571428571428571
2023-06-27,0.04054054054054054,
2023-06-28,0.049107142857142856,
2023-06-29,0.03139013452914798,
2023-06-30,0.03153153153153153,
2023-07-01,,
2023-07-02,,
2023-07-03,,0.07207207207207207
2023-07-04,0.044444444444444446,0.07555555555555556
2023-07-05,0.026785714285714284,0.07589285714285714
2023-07-06,0.026785714285714284,
2023-07-07,0.02666666666666667,
2023-07-08,,
2023-07-09,,
2023-07-10,,0.0625
2023-07-11,0.017857142857142856,0.05357142857142857
2023-07-12,0.03125,0.06696428571428571
2023-07-13,0.03139013452914798,
2023-07-14,0.02702702702702703,
2023-07-15,,
2023-07-16,,
2023-07-17,,0.05357142857142857
2023-07-18,0.022123893805309734,0.06637168141592921
2023-07-19,0.02666666666666667,0.08
2023-07-20,0.03571428571428571,
2023-07-21,0.03153153153153153,
2023-07-22,,
2023-07-23,,
2023-07-24,,0.08928571428571429
2023-07-25,0.04072398190045249,0.07239819004524888
2023-07-26,0.04484304932735426,0.07174887892376682
2023-07-27,0.03571428571428571,
2023-07-28,0.03587443946188341,
2023-07-29,,
2023-07-30,,
2023-07-31,,0.06726457399103139
2023-08-01,0.057777777777777775,0.08888888888888889
2023-08-02,0.035555555555555556,0.09333333333333334
2023-08-03,0.035555555555555556,
2023-08-04,0.04424778761061947,
2023-08-05,,
2023-08-06,,
2023-08-07,,0.07142857142857142
2023-08-08,0.022123893805309734,0.05309734513274336
2023-08-09,0.035398230088495575,0.061946902654867256
2023-08-10,0.02654867256637168,
2023-08-11,0.022123893805309734,
2023-08-12,,
2023-08-13,,
2023-08-14,,0.06666666666666667
2023-08-15,0.039647577092511016,0.06607929515418502
2023-08-16,0.030973451327433628,0.07079646017699115
2023-08-17,0.03982300884955752,
2023-08-18,0.03524229074889868,
2023-08-19,,
2023-08-20,,
2023-08-21,,0.048672566371681415
2023-08-22,0.044444444444444446,0.06666666666666667
2023-08-23,0.05309734513274336,0.061946902654867256
2023-08-24,0.03111111111111111,
2023-08-25,0.04035874439461883,
2023-08-26,,
2023-08-27,,
2023-08-28,,0.06666666666666667
2023-08-29,0.044444444444444446,0.08888888888888889
2023-08-30,0.03982300884955752,0.07964601769911504
2023-08-31,0.04017857142857143,
2023-09-01,0.03524229074889868,
2023-09-02,,
2023-09-03,,
2023-09-04,,0.06222222222222222
2023-09-05,0.04405286343612335,0.08370044052863436
2023-09-06,0.02643171806167401,0.06607929515418502
2023-09-07,0.02643171806167401,
2023-09-08,0.013333333333333334,
2023-09-09,,
2023-09-10,,
2023-09-11,,0.06637168141592921
2023-09-12,0.022123893805309734,0.061946902654867256
2023-09-13,0.02654867256637168,0.06637168141592921
2023-09-14,0.03524229074889868,
2023-09-15,0.035555555555555556,
2023-09-16,,
2023-09-17,,
2023-09-18,,0.06637168141592921
2023-09-19,0.022123893805309734,0.04424778761061947
2023-09-20,0.022222222222222223,0.04888888888888889
2023-09-21,0.030837004405286344,
2023-09-22,0.03982300884955752,
2023-09-23,,
2023-09-24,,
2023-09-25,,0.08370044052863436
2023-09-26,0.030973451327433628,0.09292035398230089
2023-09-27,0.035555555555555556,0.09333333333333334
2023-09-28,0.017857142857142856,
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,,
2023-10-10,0.04504504504504504,
2023-10-11,0.049107142857142856,
2023-10-12,0.05333333333333334,
2023-10-13,0.04888888888888889,
2023-10-14,,
2023-10-15,,
2023-10-16,,0.10267857142857142
2023-10-17,0.03982300884955752,0.09292035398230089
2023-10-18,0.04017857142857143,0.09821428571428571
2023-10-19,0.044444444444444446,
2023-10-20,0.03125,
2023-10-21,,
2023-10-22,,
2023-10-23,,0.07589285714285714
2023-10-24,0.04017857142857143,0.08482142857142858
2023-10-25,0.04484304932735426,0.07623318385650224
2023-10-26,0.044642857142857144,
2023-10-27,0.018018018018018018,
2023-10-28,,
2023-10-29,,
2023-10-30,,0.06306306306306306
2023-10-31,0.053811659192825115,0.06278026905829596
2023-11-01,0.03111111111111111,0.07111111111111111
2023-11-02,0.035555555555555556,
2023-11-03,0.017777777777777778,
2023-11-04,,
2023-11-05,,
2023-11-06,,0.07174887892376682
2023-11-07,0.05803571428571429,0.0625
2023-11-08,0.026905829596412557,0.07174887892376682
2023-11-09,0.03125,
2023-11-10,0.04035874439461883,
2023-11-11,,
2023-11-12,,
2023-11-13,,0.06696428571428571
2023-11-14,0.04,0.09333333333333334
2023-11-15,0.026905829596412557,0.06726457399103139
2023-11-16,0.04,
2023-11-17,0.022321428571428572,
2023-11-18,,
2023-11-19,,
2023-11-20,,0.06726457399103139
2023-11-21,0.03571428571428571,0.05803571428571429
2023-11-22,0.03571428571428571,0.05803571428571429
2023-11-23,0.04017857142857143,
2023-11-24,0.05333333333333334,
2023-11-25,,
2023-11-26,,
2023-11-27,,0.08444444444444445
2023-11-28,0.03125,0.07142857142857142
2023-11-29,0.04,0.057777777777777775
2023-11-30,0.04424778761061947,
2023-12-01,0.03587443946188341,
2023-12-02,,
2023-12-03,,
2023-12-04,,0.06696428571428571
2023-12-05,0.04,0.07555555555555556
2023-12-06,0.04,0.09777777777777778
2023-12-07,0.044642857142857144,
2023-12-08,0.049107142857142856,
2023-12-09,,
2023-12-10,,
2023-12-11,,0.08888888888888889
2023-12-12,0.022321428571428572,0.08482142857142858
2023-12-13,0.03125,0.07142857142857142
2023-12-14,0.03139013452914798,
2023-12-15,0.04,
2023-12-16,,
2023-12-17,,
2023-12-18,,0.06696428571428571
2023-12-19,0.035555555555555556,0.08
2023-12-20,0.02666666666666667,0.057777777777777775
2023-12-21,0.022222222222222223,
2023-12-22,0.05829596412556054,
2023-12-23,,
2023-12-24,,
2023-12-25,,0.06726457399103139
2023-12-26,0.04017857142857143,0.08482142857142858
2023-12-27,0.04017857142857143,0.08482142857142858
2023-12-28,0.08071748878923767,
2023-12-29,0.05855855855855856,
