factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_CLOSE41,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0668941818614445,0.0100245271590742,0.0458394371853448,0.0859898873931627,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE42,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0665635578327831,0.0100328544928593,0.0454021021905709,0.0857856184423324,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE43,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0661041653661396,0.0100391505723692,0.0449014780639461,0.0851072827137723,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE44,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0658325222762748,0.0100314195354169,0.0446616251127215,0.084423363153635,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE45,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0654957265330717,0.0100151457241755,0.0445380237555052,0.0843034538402469,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE46,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0651994692902591,0.0099925475886382,0.0444271260902886,0.0841818056441711,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE47,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0647164009600208,0.0099620640853048,0.0443149252656699,0.0834420706336404,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE48,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0643856779930438,0.0099398402350209,0.0440323831409387,0.0829378472550918,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE49,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0641402955349481,0.009913019064993,0.043986028941269,0.0830329006716332,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0285812248769458,0.0050996505352208,0.0181682499472582,0.0384806062568794,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE50,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.063934713822993,0.0098936409556007,0.0438001274132995,0.0826962529593322,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE51,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0636763754538773,0.0098657577207118,0.0438975979581376,0.0824088549065027,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE52,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.063392384225685,0.0098366026230032,0.0436602291046777,0.0820745186944406,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE53,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0630170383554208,0.0098065830933582,0.0432422347195678,0.0816331952148009,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE54,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0625977819006516,0.0097787659662832,0.0427238670436047,0.0811562487376739,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE55,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0622497518349495,0.0097472563141479,0.0422770669385947,0.0807010045953316,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE56,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0619094889219327,0.009728253915321,0.0419019807796289,0.0804938678801714,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE57,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0615947939431147,0.0097124283696372,0.0417067908285409,0.0804290157428689,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE58,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.061275816024481,0.0096976975268335,0.0414005192749155,0.0801603117823797,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE59,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0609483311755031,0.0096960600117801,0.0411426413941124,0.0796818454492525,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE6,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0305468762643731,0.00560905970964,0.0193294857697629,0.0417805962848674,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE7,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0333722424580415,0.0060770651912024,0.0212361784040268,0.0449490088988222,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE8,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0360389685477761,0.0064923869140259,0.0224804388076418,0.0485562852857813,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_CLOSE9,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0391234062905383,0.0068542810657977,0.0244627868689791,0.0519350720252704,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,-0.0225812049628354,0.0049809270969089,-0.0321930643635192,-0.0126002972659185,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH1,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.3766233766233766,,765,-0.0032356399808975,0.0035944517208155,-0.0101934184756491,0.0035313167349409,1000,20,20260907,1,1,3342,0.3925298135107399,1.0,False,False
alpha360_HIGH10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0364788855820892,0.0072158742224723,0.0216401760236585,0.0496502604200347,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH11,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0396897183188451,0.0074685676526844,0.0244387258276598,0.0533700008456261,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH12,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0425504293342084,0.0077001956059182,0.0265506412965484,0.0567636523999882,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH13,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0452535398111986,0.0079022088599533,0.0289632048909312,0.0598862142657054,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH14,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0478928561239563,0.008080131325104,0.0312500620808586,0.063130504656563,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH15,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0501609621322689,0.0082502933382319,0.0331620661482777,0.0659061156575473,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH16,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.052194329643304,0.0083967973179291,0.0350921768424667,0.0679748082521104,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH17,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0541634473505577,0.0085397073237582,0.0367279502861616,0.0698710349996006,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH18,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0560279758272872,0.0086900853879627,0.0383273097100488,0.0722371198435842,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH19,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0577635371157639,0.0088308724377722,0.0401625785309175,0.0739390856062653,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.1008991008991009,,765,0.0064196323427449,0.0038917040886051,-0.0013002734605241,0.0137414076201638,1000,20,20260907,1,1,3342,0.1087152284335382,0.7846787911342846,False,False
alpha360_HIGH20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0590471652627464,0.0089514990147634,0.0410976542337235,0.0756392953013172,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0601849690860905,0.0090625108102476,0.0418174888774517,0.0776556385556055,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH22,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0612297287522992,0.0091513004398147,0.0423640690907437,0.0789281578716871,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH23,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0620313945804429,0.0092249766744921,0.0428857925189171,0.0801054479908845,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH24,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0626675269767192,0.0092957730168209,0.0435097846089688,0.0806601341723925,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH25,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0633459477121114,0.0093711473254346,0.0444084330499611,0.0813038600216559,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH26,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0638558474721766,0.009446810810292,0.0450429979755143,0.0819278315494113,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH27,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0641771763503306,0.0095028202896114,0.0454100609487024,0.0827451010185121,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH28,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0645247063421141,0.0095517932437008,0.0457481960010068,0.0831755035639685,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH29,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0647700461630256,0.0095918236641337,0.0456822881371611,0.0833770987977652,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH3,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,0.0134463828028308,0.0043658107423832,0.0044869923563723,0.0213608749865173,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha360_HIGH30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0649879211699202,0.0096372185392985,0.0456210186345603,0.0833962847515202,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH31,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0651584791112872,0.0096887269792271,0.0454698488549968,0.0834058091913013,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH32,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0652241501491367,0.0097429332821518,0.0454178554913378,0.083169336825682,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH33,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0651812331208086,0.0097979597417,0.0452749705434916,0.0835660188255512,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH34,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0650329069036481,0.0098460022630713,0.0448683789362709,0.0836411518460475,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH35,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.064925996101295,0.0098872984453047,0.0445365808732612,0.0836801592959613,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH36,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0648360404340777,0.0099189524539218,0.0446030768361136,0.0834916202874238,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH37,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0646968157330095,0.0099426245328832,0.0444785819418082,0.0831148627910042,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH38,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.064480947843076,0.0099617432847799,0.0441492447915682,0.0832102131581548,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH39,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0642768128412182,0.009979303855814,0.0436126455025368,0.0830802767792275,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH4,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0181665547643103,0.0048665011694806,0.0080651188398497,0.027222156268498,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH40,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0641012474434091,0.0099954125694405,0.0431648184172469,0.0829125791216465,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH41,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0638335487530913,0.010006818622539,0.0426451777853684,0.0824803052166929,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH42,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0635212744107148,0.010017195260256,0.0424551550579001,0.0819339667038591,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH43,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0631952285900201,0.0100198501903121,0.0422976812743109,0.0820115983234063,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH44,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.062970661736426,0.0100083087126865,0.0420861850028991,0.0817514263892795,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH45,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0627108682268096,0.0099930565537242,0.0420500253460859,0.0815706945391518,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH46,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.062377346078288,0.0099692774282457,0.0419269350813837,0.0810166376078845,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH47,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0620464927023059,0.0099430235577851,0.0417619285979097,0.0806928364161581,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH48,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0618176226292888,0.0099219225953397,0.0416913744334774,0.0804860781221843,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH49,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0616499723737741,0.0098985694468428,0.0418103726418461,0.0804772238267736,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0205499624138258,0.0053514839173788,0.0095413528999626,0.0305812913019429,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH50,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0614148390211215,0.0098797540414937,0.0417314058463898,0.0801812077870631,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH51,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0611821282326148,0.0098508745064435,0.0412452789392716,0.0799556263799716,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH52,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0609070301100659,0.0098225635552572,0.0410413618848425,0.0798076096732961,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH53,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0605447647087583,0.0097948322326829,0.0408164968133821,0.0796613306442204,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH54,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0602441736656068,0.0097663544930408,0.040620439666078,0.079134746302945,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH55,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0599694115595561,0.0097393495399071,0.0403504883961262,0.0786083420037392,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH56,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0597554277628416,0.0097233305619809,0.0400916497302971,0.0783820163008938,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH57,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0594575203743224,0.0097090004086303,0.0398267686021795,0.078340186019135,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH58,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0591606462506946,0.0096972154195959,0.0394608070141701,0.0779444071730963,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH59,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0588880332272458,0.0096958932794945,0.0392160348911731,0.077396333917438,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH6,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0236177204761862,0.0058195180623093,0.0121381050396151,0.0347253498884661,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH7,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0268420872068849,0.0062368311202012,0.0141534450108534,0.0386464314090024,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH8,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0301600012640791,0.0066167387629634,0.0163775303692507,0.0424838217961184,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_HIGH9,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0334555032487254,0.0069377216759262,0.0190953067791753,0.0461521550375603,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0400512363581245,0.0046239090738685,0.0311666318498452,0.0493463776814281,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW1,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0329756657477266,0.00388427605008,0.0256418457303471,0.0408773391055551,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0499737621772161,0.0074447746815469,0.0344268321948962,0.0639245540793856,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW11,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0525540348728627,0.0076878307257871,0.036460714871673,0.066756048777257,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW12,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0549392228800154,0.0079229203632445,0.0379509120073179,0.069736151550955,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW13,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0572358480038876,0.0081190394941582,0.0400873134719277,0.0726832433972654,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW14,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.059381286575774,0.0082853883038619,0.0420975725578609,0.0752933297985133,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW15,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0610493444123374,0.0084403065399463,0.043709875643257,0.0771469561451384,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW16,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0625819519307608,0.0085934886106957,0.0449752703981274,0.0794975871024314,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW17,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0642296675118999,0.0087467394016269,0.0464273958084623,0.0812881620658563,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW18,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0656811124173803,0.0088867168595224,0.0480571725904823,0.0829188647151058,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW19,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0670073063805726,0.0090095328719951,0.0491746634821081,0.0843062840078825,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0343063999493021,0.0041483653973777,0.0264401473763781,0.0425992081323116,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0681260030417242,0.0091200276166084,0.049551658795517,0.0857839286566516,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0690070275327458,0.0092195147336893,0.0502462899204652,0.0868969668180194,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW22,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0697576733918304,0.0092980993872028,0.0506871146135427,0.0880629125012572,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW23,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0703149526181537,0.0093544689977289,0.0508942192080305,0.0890240674407574,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW24,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0708139110220447,0.0094179457498439,0.051283871336825,0.0894492283197875,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW25,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.071332715526483,0.0094807935392827,0.0519493446441154,0.0900166929388954,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW26,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0716865197841771,0.0095402320569258,0.052700582199324,0.0902959734298671,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW27,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0719890377494558,0.0095917962942021,0.0529846431033632,0.0906447522246011,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_LOW28,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0721565043923995,0.0096324016713574,0.0530536323995274,0.0906809050480334,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
