factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_VWAP36,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07924697785629232,0.02162890715547354,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
alpha360_VWAP54,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.06732232942264543,0.019638901408835605,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
amount_mean_20,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.09364537639034556,0.016261067012073808,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
corr_ret_volume_20,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.03861034537164764,0.010129466841859438,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
downside_std_20,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.07597103950877614,0.024310456045989023,0.003996003996003996,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.00864000864000864,0.042901783871873135,True,True
kunquant_alpha101_alpha012,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.02381350123954378,0.004341042254190686,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
kunquant_alpha101_alpha020,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.02387071017871137,0.004858037793706815,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
kunquant_alpha101_alpha029,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.014517263401703945,0.003973622654171791,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
kunquant_alpha101_alpha083,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.07290437893379076,0.013955165557066676,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
ret_10,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.04115290537859752,0.013722443924487921,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
ret_5,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.021807266753954592,0.009846991378728622,0.024975024975024976,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.036327309054581786,0.1803825003703757,True,False
rev_5,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.021807266753954592,0.009846991378728622,0.024975024975024976,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.036327309054581786,0.1803825003703757,True,False
std_20,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.10670936542129507,0.025716416404284678,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
ta_momentum_rsi,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.058537022742248805,0.017601709644106917,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
ta_momentum_tsi,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.0708654009011893,0.020449729650932384,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.004701181171769407,0.023343617694989795,True,True
ta_trend_adx_pos,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.06659732460549261,0.016396584832505973,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.003996003996003996,0.019842075040741324,True,True
ta_trend_psar_up_indicator,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.004015861381277549,0.0016578472388320935,0.01098901098901099,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.018704699555763385,0.0928777980630445,True,False
ta_trend_vortex_ind_diff,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.04254035099606645,0.015736219697754593,0.005994005994005994,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.011988011988011988,0.059526225122223976,True,False
ta_volatility_kcli,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,0.01952151921098448,0.009024719603910129,0.027972027972027972,1000,20,20260720,804,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.03996003996003996,0.19842075040741325,True,False
ta_volume_em,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.01051883696466061,0.004587083604979792,0.023976023976023976,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.036190224869470156,0.17970181168973276,True,False
ta_volume_sma_em,full_research_80_factor_trial|label_20d_t1|split_002|train|raw,rank_ic,-0.03223077097137209,0.01230088054422215,0.00999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_002,train,0.01776001776001776,0.08818700018107256,True,False
alpha158_BETA30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.07089142378109496,0.019838772727249224,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha158_CNTD30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.03994108044520622,0.016111443165535314,0.012987012987012988,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.017609509134932862,0.08743965272191093,True,False
alpha158_CNTP5,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.020049457965236894,0.007410697308119277,0.008991008991008992,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.01261895998738104,0.06265918433918313,True,False
alpha158_CORD30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.048063680874465206,0.013907018997783892,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha158_CORR30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.03248263957425001,0.01497650948685509,0.03996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.048436412072775714,0.24051000049383425,True,False
alpha158_IMAX60,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.04327105035501973,0.014613653057484077,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.00850213616171063,0.0422171809377475,True,True
alpha158_IMXD10,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.032155044328782016,0.010584208310456516,0.003996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.007104007104007104,0.03527480007242902,True,True
alpha158_MA10,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.03344627486874177,0.010876351905280631,0.003996003996003996,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.007104007104007104,0.03527480007242902,True,True
alpha158_MIN20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.07593267444237128,0.01673033441012398,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha158_OPEN0,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.013246660691474857,0.004976291577289708,0.005994005994005994,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.00959040959040959,0.04762098009777918,True,True
alpha158_QTLD30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.07706980998914109,0.01729547380417034,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha158_RANK60,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.0693550315070308,0.017765615198449575,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
alpha158_ROC10,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.04376503809270825,0.012941590578539532,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.005575819529307901,0.027686616335918127,True,True
alpha158_RSV20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.04007278632409077,0.013490881043583394,0.005994005994005994,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.00959040959040959,0.04762098009777918,True,True
alpha158_STD30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.053358615450620525,0.020878901781239745,0.008991008991008992,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.01261895998738104,0.06265918433918313,True,False
alpha158_SUMD30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.06879714738880015,0.018870893034537473,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
alpha158_SUMN30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.06879712653683363,0.018870893472486418,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
alpha158_SUMP30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.06879712402521126,0.018870893671607696,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
alpha158_VMA30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.02288360121842775,0.008545821303738352,0.005994005994005994,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.00959040959040959,0.04762098009777918,True,True
alpha158_VSUMD30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.03800183485107606,0.01127532966891987,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha158_VSUMN30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.03800183191232594,0.011275327698813856,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha158_VSUMP30,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.038001851534663476,0.011275327769621498,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_CLOSE18,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.05983509177801116,0.017284136365829417,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_CLOSE36,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.07896481731775445,0.019983749116211386,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_CLOSE54,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.06773846208615449,0.018225466705604244,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_HIGH18,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.053498764157588405,0.017035476626866053,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.005575819529307901,0.027686616335918127,True,True
alpha360_HIGH36,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.0737184803513993,0.01981626319056725,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_HIGH54,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.06375763573819582,0.018139831819727285,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
alpha360_LOW18,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.0681793104398872,0.017950607944879817,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_LOW36,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.08390271058228659,0.02014343383748487,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_LOW54,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.07132461063853733,0.018307599833201793,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_OPEN18,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.0626079825037267,0.017704187986489543,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_OPEN36,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.07945923290872649,0.019937477239257616,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_OPEN54,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.06777317813143485,0.018196294928073852,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_VOLUME18,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.02104957409851112,0.007113390724271337,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_VOLUME36,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.04342193414473986,0.012864695342087876,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_VOLUME54,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.049239495731176336,0.011874046043058984,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_VWAP18,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.060609248566163475,0.017403545822816984,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_VWAP36,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.0790155482489491,0.019983616112337912,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
alpha360_VWAP54,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.06764601009108276,0.018217115220960117,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
amount_mean_20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.09646570634949135,0.016010073681608707,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
corr_ret_volume_20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.03464418885341999,0.009753723181554522,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
downside_std_20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.06308372104489915,0.02267950962383029,0.008991008991008992,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.01261895998738104,0.06265918433918313,True,False
kunquant_alpha101_alpha005,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.033345980010938386,0.011594061515378512,0.007992007992007992,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.011840011840011839,0.05879133345404837,True,False
kunquant_alpha101_alpha012,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.024185746175033874,0.004143729035237553,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
kunquant_alpha101_alpha020,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.02525786573871018,0.004773544980261941,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
kunquant_alpha101_alpha029,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.018157027850865832,0.003932593827241118,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
kunquant_alpha101_alpha046,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.014349559402016336,0.006591692421545486,0.024975024975024976,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.03121878121878122,0.1550162112557916,True,False
kunquant_alpha101_alpha071,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.019164200030822556,0.008411989463818484,0.025974025974025976,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.03196803196803197,0.1587366003259306,True,False
kunquant_alpha101_alpha083,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.07414643378718166,0.013642766815729051,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
ret_10,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.04376501082060002,0.012941588085348047,0.002997002997002997,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.005575819529307901,0.027686616335918127,True,True
ret_5,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.027679534389346762,0.009456606427462051,0.006993006993006993,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.010758472296933835,0.05342097126353434,True,False
rev_5,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.027679534389346762,0.009456606427462051,0.006993006993006993,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.010758472296933835,0.05342097126353434,True,False
std_20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.0939573627961373,0.02405511964124525,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
ta_momentum_rsi,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.061442313479453066,0.016443134880347283,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
ta_momentum_tsi,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.07038457797910148,0.0192921411860237,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
ta_trend_adx_pos,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.06483636422574234,0.015086971156814028,0.000999000999000999,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.0025780670941961265,0.012801338735962146,True,True
ta_trend_ema_fast,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.030846147649502147,0.011529718319730334,0.016983016983016984,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.022272809158055063,0.11059517235823035,True,False
ta_trend_ichimoku_conv,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.03208985387386722,0.011487959330390717,0.012987012987012988,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.017609509134932862,0.08743965272191093,True,False
ta_trend_psar_up_indicator,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.004939186337621866,0.0016791305728824065,0.002997002997002997,1000,20,20260720,924,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.005575819529307901,0.027686616335918127,True,True
ta_trend_vortex_ind_diff,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.04586584051074162,0.014615530767389234,0.004995004995004995,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.00850213616171063,0.0422171809377475,True,True
ta_volatility_dcm,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.029963057184224786,0.011442823640839223,0.01898101898101898,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.024491637394863198,0.12161271799164038,True,False
ta_volatility_kcli,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,0.020202807304552338,0.008117739014715821,0.014985014985014986,1000,20,20260720,921,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.01998001998001998,0.09921037520370662,True,False
ta_volume_em,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.011759329496287869,0.004348760534402124,0.007992007992007992,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.011840011840011839,0.05879133345404837,True,False
ta_volume_sma_em,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.03621562411970089,0.011580263951878368,0.001998001998001998,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.004098465636927176,0.02035084619563213,True,True
volume_ratio_5_20,full_research_80_factor_trial|label_20d_t1|split_003|train|raw,rank_ic,-0.01698164754866665,0.007386107926064377,0.02097902097902098,1000,20,20260720,926,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_003,train,0.026640026640026643,0.13228050027160884,True,False
