date,group,period_10,period_20
2021-09-30,csi1000,0.13122292677569844,-0.10381028304611141
2021-09-30,csi300,0.020333426799360274,-0.1334680867184033
2021-09-30,csi500,0.009896327664770745,-0.21708895587511995
2021-09-30,outside_major_indices,0.19035168782264703,-0.048267576936307593
2021-10-08,csi1000,0.2876726327501104,0.010313932803323713
2021-10-08,csi300,0.08911250766843212,-0.09551137528182004
2021-10-08,csi500,0.13114434256297228,-0.16537991954433162
2021-10-08,outside_major_indices,0.2551910984708079,0.005330606083071055
2021-10-11,csi1000,0.33230950603976783,0.046628370631085964
2021-10-11,csi300,0.22246033090162212,-0.018246627514362065
2021-10-11,csi500,0.30087136679950366,-0.07696454906010385
2021-10-11,outside_major_indices,0.3055407556146286,0.06016128449542977
2021-10-12,csi1000,0.38587267769722006,0.027929543849040804
2021-10-12,csi300,0.20497532227164983,-0.02292566375512766
2021-10-12,csi500,0.32448259285565817,-0.13654434995898412
2021-10-12,outside_major_indices,0.293725212678479,0.011994362659850172
2021-10-13,csi1000,0.24240495792485844,0.01374653561964114
2021-10-13,csi300,0.05139086075931165,-0.03603794347480882
2021-10-13,csi500,0.14307679815175225,-0.13852166373730573
2021-10-13,outside_major_indices,0.21424698539138917,-0.007057650931402145
2021-10-14,csi1000,0.13896064590002521,-0.03038502235157362
2021-10-14,csi300,0.04670915692278953,-0.035442446012204816
2021-10-14,csi500,0.0366940542559479,-0.1674256691694441
2021-10-14,outside_major_indices,0.15986114761185433,-0.01304002520510086
2021-10-15,csi1000,0.03752077309497977,-0.11102000450231993
2021-10-15,csi300,-0.17123574846669337,-0.17615299967962555
2021-10-15,csi500,-0.12704256455183066,-0.3127052479719912
2021-10-15,outside_major_indices,0.03885663610393069,-0.1604934882016125
2021-10-18,csi1000,-0.1534072807659672,-0.19899044551067263
2021-10-18,csi300,-0.20317861047071684,-0.21433529014654448
2021-10-18,csi500,-0.2521032564487211,-0.37758651843490815
2021-10-18,outside_major_indices,-0.09566338350866697,-0.2856739238698118
2021-10-19,csi1000,-0.2256344772420961,-0.21325104262424
2021-10-19,csi300,-0.2292838413750698,-0.2108402654585804
2021-10-19,csi500,-0.31620022061287334,-0.354625049747001
2021-10-19,outside_major_indices,-0.18174589228866342,-0.253114352615424
2021-10-20,csi1000,-0.23689419947885612,-0.13754953569527414
2021-10-20,csi300,-0.17686478806535635,-0.18648298533242327
2021-10-20,csi500,-0.33896223166111816,-0.2901246918236931
2021-10-20,outside_major_indices,-0.2305143831348511,-0.2299135677747834
2021-10-21,csi1000,-0.2974960269779295,-0.10901692108683626
2021-10-21,csi300,-0.16193406284161876,-0.1213620933886627
2021-10-21,csi500,-0.32058192562479204,-0.21507411588743916
2021-10-21,outside_major_indices,-0.2707559360155311,-0.14736644925582296
2021-10-22,csi1000,-0.2875009865624136,-0.10987852733412573
2021-10-22,csi300,-0.21950094146890484,-0.1242738954409435
2021-10-22,csi500,-0.3643188647039738,-0.2278283975331472
2021-10-22,outside_major_indices,-0.3430662129897987,-0.21291932539591163
2021-10-25,csi1000,-0.31721824794240505,-0.1771247561023169
2021-10-25,csi300,-0.17152178083504419,-0.06626994340859407
2021-10-25,csi500,-0.3899619018239241,-0.258728573374062
2021-10-25,outside_major_indices,-0.3706214242625604,-0.23124093268123422
2021-10-26,csi1000,-0.36511498816348964,-0.17473286250960132
2021-10-26,csi300,-0.19007684350524606,-0.023164054707701238
2021-10-26,csi500,-0.43694542967225813,-0.2935025394551715
2021-10-26,outside_major_indices,-0.42314410510613937,-0.24980271000372706
2021-10-27,csi1000,-0.2639404946941391,-0.08925951742859493
2021-10-27,csi300,-0.042045512007396174,0.14991780255974022
2021-10-27,csi500,-0.38248218545986723,-0.20319891619703614
2021-10-27,outside_major_indices,-0.3458310682574446,-0.18095779824807492
2021-10-28,csi1000,-0.2522128975181772,-0.08763674849096593
2021-10-28,csi300,-0.11590384445956478,0.08285218796559796
2021-10-28,csi500,-0.36345552683100946,-0.13705340241646743
2021-10-28,outside_major_indices,-0.2850837348348523,-0.11709965355970091
2021-10-29,csi1000,-0.2520916125801835,-0.1135742591825871
2021-10-29,csi300,-0.013323879539855093,0.1573260847884656
2021-10-29,csi500,-0.3807674816598825,-0.12068753713716225
2021-10-29,outside_major_indices,-0.3576289989460967,-0.15965095818300112
2021-11-01,csi1000,-0.10013044081008017,-0.06003897551617769
2021-11-01,csi300,0.042469367312990974,0.14049563915291607
2021-11-01,csi500,-0.3480030297913509,-0.0661649790178048
2021-11-01,outside_major_indices,-0.36110278327869005,-0.13978793539213094
2021-11-02,csi1000,-0.11986237658570885,-0.031432191720622275
2021-11-02,csi300,0.05746554526965208,0.1003505548120335
2021-11-02,csi500,-0.2823756772718349,-0.05950560938206485
2021-11-02,outside_major_indices,-0.294449507017576,-0.12352376553836833
2021-11-03,csi1000,-0.08322373079515019,-0.039131310104507516
2021-11-03,csi300,-0.02985889596188937,0.07084038070245331
2021-11-03,csi500,-0.17257856632396887,-0.0541356616847822
2021-11-03,outside_major_indices,-0.21184294523958483,-0.12709425299537597
2021-11-04,csi1000,0.05392959998673426,0.07893696029918941
2021-11-04,csi300,0.09791503329610803,0.2302240443881165
2021-11-04,csi500,0.009795076685139932,0.12944138691608723
2021-11-04,outside_major_indices,-0.032780022594013074,0.060908637383994095
2021-11-05,csi1000,0.00842131696186967,0.1016583034233735
2021-11-05,csi300,0.13343275143452912,0.21442711701626213
2021-11-05,csi500,0.03608218892399202,0.16733408680622908
2021-11-05,outside_major_indices,0.023867970186470005,0.0790666173884128
2021-11-08,csi1000,-0.016973771713202003,0.174310380849042
2021-11-08,csi300,0.17608917007604394,0.2269643827220682
2021-11-08,csi500,0.12002979920623053,0.18720296787621674
2021-11-08,outside_major_indices,-0.08365399267208184,-0.03521018001309636
2021-11-09,csi1000,0.07256167274592075,0.1975013959726614
2021-11-09,csi300,0.1943310363850228,0.21548940675014971
2021-11-09,csi500,0.24166493058032848,0.2062390662233701
2021-11-09,outside_major_indices,-0.07393182837781907,-0.002131348795346175
2021-11-10,csi1000,0.03611728025550982,0.15448295853750008
2021-11-10,csi300,0.13545031473361432,0.2567127380632149
2021-11-10,csi500,0.15568267528621835,0.14038709590464638
2021-11-10,outside_major_indices,-0.01050399578592767,0.03481257736005413
2021-11-11,csi1000,0.1518363085710362,0.28003858333636666
2021-11-11,csi300,0.19503841310845876,0.32929220784742047
2021-11-11,csi500,0.2076390874850438,0.20400164662038858
2021-11-11,outside_major_indices,0.08482227053814712,0.08265864412738405
2021-11-12,csi1000,0.10688849500483404,0.24818980165821936
2021-11-12,csi300,0.19238504551701185,0.3336824000189119
2021-11-12,csi500,0.29160604038270876,0.32223106755675934
2021-11-12,outside_major_indices,0.09433798704146064,0.1421259073049421
2021-11-15,csi1000,0.13066585849386486,0.182314530464246
2021-11-15,csi300,0.16181563099804622,0.24742469168768583
2021-11-15,csi500,0.27774870829636883,0.20526085558253346
2021-11-15,outside_major_indices,0.12811935421879989,0.1476702868328816
2021-11-16,csi1000,0.19437626393546753,0.13797461422402274
2021-11-16,csi300,0.14857377188579257,0.2062812408808258
2021-11-16,csi500,0.24979121350954755,0.1572828970368403
2021-11-16,outside_major_indices,0.14793324702260124,0.1107726522115999
2021-11-17,csi1000,0.13855667507371075,0.13646129622104836
2021-11-17,csi300,0.13148178345223138,0.17683403332823716
2021-11-17,csi500,0.17023942046849982,0.1355056819830814
2021-11-17,outside_major_indices,0.01734342606967856,-0.005879711650329669
2021-11-18,csi1000,0.12912909653904894,0.11220841898292969
2021-11-18,csi300,0.11048183835639204,0.06717190300710461
2021-11-18,csi500,0.16595882409230142,0.12014033305288031
2021-11-18,outside_major_indices,-0.03380813478525321,-0.055461705941696623
2021-11-19,csi1000,0.16449224401614554,0.01191093293157821
2021-11-19,csi300,0.05018884031305339,-0.027986195993386084
2021-11-19,csi500,0.08917327926601583,-0.06886226281920826
2021-11-19,outside_major_indices,-0.022139017407098796,-0.146961372709388
2021-11-22,csi1000,0.11487970351256219,-0.010341211667265588
2021-11-22,csi300,0.04139936422061508,-0.01056445490202897
2021-11-22,csi500,0.09542282984160466,-0.08074921321771651
2021-11-22,outside_major_indices,-0.002419479845530702,-0.16264565740434966
2021-11-23,csi1000,0.09432340905322316,-0.03260867004258102
2021-11-23,csi300,0.057817532164667416,-0.04389866331462723
2021-11-23,csi500,0.054401217927035006,-0.10571764896705203
2021-11-23,outside_major_indices,0.0531519208569526,-0.14356070838419274
2021-11-24,csi1000,0.03556940262068934,0.006142312370245251
2021-11-24,csi300,0.07655056017784069,-0.0839580199299018
2021-11-24,csi500,0.01659607942526544,-0.03701396708272442
2021-11-24,outside_major_indices,-0.017999658019834275,-0.1752019874774956
2021-11-25,csi1000,0.004519057309145584,-0.14333989231460334
2021-11-25,csi300,0.09122615359018552,-0.10800553133994474
2021-11-25,csi500,0.028502835152614047,-0.12747342950702265
2021-11-25,outside_major_indices,0.04114767772494973,-0.15511533036913308
2021-11-26,csi1000,-0.010131156570530073,-0.15596386643503696
2021-11-26,csi300,0.1050645010298129,-0.0739993637625655
2021-11-26,csi500,0.03579231673614563,-0.16896532212263116
2021-11-26,outside_major_indices,0.011165667192557035,-0.23077702956920534
2021-11-29,csi1000,-0.03355854626215012,-0.1704079426390926
2021-11-29,csi300,0.12172469800858404,-0.03837819887061909
2021-11-29,csi500,0.009116277183734945,-0.15239590017102497
2021-11-29,outside_major_indices,0.059611198350170855,-0.17505239959832594
2021-11-30,csi1000,-0.049680927714188805,-0.20381858104081788
2021-11-30,csi300,0.07447170090143343,-0.021250184719964538
2021-11-30,csi500,0.009314655524519136,-0.24309530891930722
2021-11-30,outside_major_indices,-0.04667306245259448,-0.26919047479445213
2021-12-01,csi1000,-0.04441421548467919,-0.19792017534625908
2021-12-01,csi300,0.13845807195417897,0.04571465232639123
2021-12-01,csi500,0.032289900356738156,-0.20620403634358841
2021-12-01,outside_major_indices,-0.005979590372993536,-0.19811259256613115
2021-12-02,csi1000,-0.08554483251718986,-0.23257704035253418
2021-12-02,csi300,0.02921044934042514,0.0888067201680042
2021-12-02,csi500,-0.04114977992745881,-0.23329737017745744
2021-12-02,outside_major_indices,-0.053821091256335295,-0.2074988680082181
2021-12-03,csi1000,-0.19794511776805726,-0.28974654579848386
2021-12-03,csi300,-0.1721459818321306,-0.0071449088600411045
2021-12-03,csi500,-0.18054388500130297,-0.1883004321504862
2021-12-03,outside_major_indices,-0.06499688271669445,-0.14551807324247978
2021-12-06,csi1000,-0.08902079282432973,-0.24499350805267275
2021-12-06,csi300,-0.07740055111469162,-0.09042376059401486
2021-12-06,csi500,-0.16997904852657078,-0.20095264065191068
2021-12-06,outside_major_indices,-0.010688987612670533,-0.09782837548551525
2021-12-07,csi1000,-0.09577563347228756,-0.25855504166323956
2021-12-07,csi300,-0.11359099830212341,-0.17529913220320092
2021-12-07,csi500,-0.12960907705433253,-0.22857463704179037
2021-12-07,outside_major_indices,0.008344121839348144,-0.172000904664627
2021-12-08,csi1000,-0.025483668951161217,-0.23535993890608425
2021-12-08,csi300,-0.18120609943502988,-0.28305504618545085
2021-12-08,csi500,-0.0041329111149190885,-0.2552117849216609
2021-12-08,outside_major_indices,-0.06077588603498008,-0.22742511656809758
2021-12-09,csi1000,-0.1573550695378483,-0.2946646596094688
2021-12-09,csi300,-0.13382116246976772,-0.23202630318088316
2021-12-09,csi500,-0.11576480868789073,-0.268196964907123
2021-12-09,outside_major_indices,-0.19476655858587993,-0.26200030838773125
2021-12-10,csi1000,-0.21355006557473197,-0.2890980806766428
2021-12-10,csi300,-0.08601963588484465,-0.30393675355210126
2021-12-10,csi500,-0.1973834788579443,-0.34567472274941
2021-12-10,outside_major_indices,-0.24229322988952337,-0.34820295335513163
2021-12-13,csi1000,-0.19854878039618026,-0.30288067616287395
2021-12-13,csi300,-0.11523883946305209,-0.2365742223955649
2021-12-13,csi500,-0.24185249505439724,-0.3047693281144562
2021-12-13,outside_major_indices,-0.24934404475070018,-0.3372440728033959
2021-12-14,csi1000,-0.23826392398941595,-0.3404275309766863
2021-12-14,csi300,-0.051457871730225424,-0.2112021259302712
2021-12-14,csi500,-0.27786143301714344,-0.3424846030072685
2021-12-14,outside_major_indices,-0.21103008443190233,-0.3505591386572982
2021-12-15,csi1000,-0.16667694132092453,-0.2700129640637593
2021-12-15,csi300,-0.07104054241609398,-0.20849921248031203
2021-12-15,csi500,-0.10420664892513812,-0.23461952544687437
2021-12-15,outside_major_indices,-0.18816381783251662,-0.28190387303343784
2021-12-16,csi1000,-0.180684659111023,-0.24812574555698585
2021-12-16,csi300,0.0633436073440408,-0.17310882772069303
2021-12-16,csi500,-0.1000595126486089,-0.18764815978193541
2021-12-16,outside_major_indices,-0.18827693548323404,-0.2642626344143983
2021-12-17,csi1000,-0.23238917000576587,-0.2305199947595769
2021-12-17,csi300,0.004336075961655545,-0.18545842297032827
2021-12-17,csi500,-0.10951195872229648,-0.14685173330013268
2021-12-17,outside_major_indices,-0.1600321422763241,-0.19662250300709683
2021-12-20,csi1000,-0.3358955356671483,-0.26166872137650155
2021-12-20,csi300,-0.18993672012817814,-0.2560034957678551
2021-12-20,csi500,-0.23070877981411944,-0.19653981289371858
2021-12-20,outside_major_indices,-0.23659005257727145,-0.27589269464565214
2021-12-21,csi1000,-0.40278409312477487,-0.37766803326940346
2021-12-21,csi300,-0.3300878830072329,-0.3401266367183699
2021-12-21,csi500,-0.39047190665760195,-0.3681721778640827
2021-12-21,outside_major_indices,-0.2851964713592818,-0.3974779908737527
2021-12-22,csi1000,-0.47016430760957295,-0.3952446094225112
2021-12-22,csi300,-0.37512724777476786,-0.37698943177588234
2021-12-22,csi500,-0.4288749753420718,-0.37342069979744624
2021-12-22,outside_major_indices,-0.30484448300127753,-0.3418972351283401
2021-12-23,csi1000,-0.3287617593812955,-0.20383989777526879
2021-12-23,csi300,-0.2985191538947061,-0.28727605237178133
2021-12-23,csi500,-0.33362987493508606,-0.23073111803007268
2021-12-23,outside_major_indices,-0.20321088659985787,-0.18168172096201182
2021-12-24,csi1000,-0.31982568786560334,-0.15303250045635966
2021-12-24,csi300,-0.3891630486989443,-0.29371395519763555
2021-12-24,csi500,-0.3241148238414565,-0.18529969188393922
2021-12-24,outside_major_indices,-0.1668607726959239,-0.16808909913830383
2021-12-27,csi1000,-0.37457820705678874,-0.2502076825524204
2021-12-27,csi300,-0.3995790286580715,-0.3410842370735366
2021-12-27,csi500,-0.3557597369261687,-0.19998441679869097
2021-12-27,outside_major_indices,-0.23041995081998423,-0.23958662529269928
2021-12-28,csi1000,-0.3208831522819257,-0.30416638761353676
2021-12-28,csi300,-0.4248763013203019,-0.35228699695202953
2021-12-28,csi500,-0.3349062606024442,-0.25789555013470855
2021-12-28,outside_major_indices,-0.2052400405320227,-0.2539111806148421
2021-12-29,csi1000,-0.2813373533629462,-0.31490668191956517
2021-12-29,csi300,-0.46500989797472214,-0.42216689508146793
2021-12-29,csi500,-0.32563553235086085,-0.34100372095281095
2021-12-29,outside_major_indices,-0.2522851376218903,-0.2721302450272474
2021-12-30,csi1000,-0.19950002629078026,-0.2403907256613069
2021-12-30,csi300,-0.4959663834195514,-0.4220998934064261
2021-12-30,csi500,-0.2248484060598923,-0.2600249105377446
2021-12-30,outside_major_indices,-0.1238952808236057,-0.245590770758556
2021-12-31,csi1000,-0.09173087830402175,-0.19483552295672532
2021-12-31,csi300,-0.4066168365941031,-0.4783284299774959
2021-12-31,csi500,-0.05692183366601971,-0.14290480104433592
2021-12-31,outside_major_indices,-0.1287636574795421,-0.23410762896957502
2022-01-04,csi1000,-0.18236944208290914,-0.10764920529963509
2022-01-04,csi300,-0.27198999722759615,-0.3227628134472306
2022-01-04,csi500,-0.0011109268471318683,-0.06801679335663688
2022-01-04,outside_major_indices,-0.2184976829541912,-0.28134205472319873
2022-01-05,csi1000,-0.25955335256081524,-0.159043014680863
2022-01-05,csi300,-0.2967931937172775,-0.354681523478827
2022-01-05,csi500,-0.14886317995407733,-0.18699015677221426
2022-01-05,outside_major_indices,-0.24678177265474083,-0.278053153295793
2022-01-06,csi1000,-0.1316665400328469,-0.0985750772953354
2022-01-06,csi300,-0.17556489391016808,-0.3424858776522458
2022-01-06,csi500,-0.02909382997175696,-0.18800530415056357
2022-01-06,outside_major_indices,-0.18310795824214823,-0.2600136518922776
2022-01-07,csi1000,0.036110594462547274,-0.08748988509467553
2022-01-07,csi300,-0.009629702677464063,-0.2988293689110953
2022-01-07,csi500,0.06618750253436599,-0.19431133225359398
2022-01-07,outside_major_indices,-0.11693627670033069,-0.24865301380182067
2022-01-10,csi1000,0.04350385192849097,-0.012275504466023164
2022-01-10,csi300,0.020527338694103288,-0.17050946489544852
2022-01-10,csi500,0.1044882350423082,-0.06523338211974526
2022-01-10,outside_major_indices,-0.12798557385643033,-0.2646633994528207
2022-01-11,csi1000,0.030385258248901176,-0.032063190724794896
2022-01-11,csi300,-0.07094639709417232,-0.25934779125046736
2022-01-11,csi500,0.03786578283663973,-0.16453014337524804
2022-01-11,outside_major_indices,-0.1795672849225819,-0.2476854870704389
2022-01-12,csi1000,0.05269817705745865,0.06992349369071348
2022-01-12,csi300,-0.05217587817876264,-0.14224021747710378
2022-01-12,csi500,0.0955399729265661,-0.0396388565228381
2022-01-12,outside_major_indices,-0.19002725516657407,-0.24505007762430986
2022-01-13,csi1000,-0.046241302426360154,0.028402324447477104
2022-01-13,csi300,-0.1859640063498068,-0.20987496912079945
2022-01-13,csi500,-0.09293774745611888,-0.166244728459227
2022-01-13,outside_major_indices,-0.2304083596316737,-0.22744042432741007
2022-01-14,csi1000,-0.09037122887145764,-0.012864483525377501
2022-01-14,csi300,-0.1926499652796325,-0.17917764090511268
2022-01-14,csi500,-0.08373188547420875,-0.1555485259899295
2022-01-14,outside_major_indices,-0.24861023868124782,-0.2555781794744089
2022-01-17,csi1000,-0.18950583873365776,-0.016962586347586805
2022-01-17,csi300,-0.3279863598787545,-0.20692167263709008
2022-01-17,csi500,-0.18812138709053916,-0.1937796313010281
2022-01-17,outside_major_indices,-0.15614168687525876,-0.2160813568344473
2022-01-18,csi1000,-0.06840661074222021,-0.05258756770630391
2022-01-18,csi300,-0.2530638161333306,-0.1310935083959526
2022-01-18,csi500,-0.2043907353491897,-0.19089211019522095
2022-01-18,outside_major_indices,-0.18804682713461368,-0.2487968249931185
2022-01-19,csi1000,-0.10203612512067152,-0.02281470196153114
2022-01-19,csi300,-0.2690100320956314,-0.07987853674416082
2022-01-19,csi500,-0.1824331991991078,-0.09594468364508531
2022-01-19,outside_major_indices,-0.23067366597308886,-0.20339721540556707
2022-01-20,csi1000,-0.1190661281865917,0.06307866664422529
2022-01-20,csi300,-0.28886964356790756,0.0783363294798952
2022-01-20,csi500,-0.2502586605754239,0.021470499665011536
2022-01-20,outside_major_indices,-0.24452781978743846,-0.13509031747504846
2022-01-21,csi1000,-0.10743554285164907,0.05209371267468464
2022-01-21,csi300,-0.351622457071647,0.028971176099305697
2022-01-21,csi500,-0.32727169050371424,-0.023053080377213094
2022-01-21,outside_major_indices,-0.31662102182208274,-0.16469869224652758
2022-01-24,csi1000,-0.07378135696322054,0.014944208892076661
2022-01-24,csi300,-0.1957260563004113,0.07629967683350247
2022-01-24,csi500,-0.20500775256618975,-0.07413868598351064
2022-01-24,outside_major_indices,-0.22552913423638266,-0.08487582263276319
2022-01-25,csi1000,-0.09793452060375003,-0.0017273156006984579
2022-01-25,csi300,-0.22268274931894663,0.04133728555887029
2022-01-25,csi500,-0.1573544660307039,0.016546264756681275
2022-01-25,outside_major_indices,-0.168102886275673,-0.05992833947040573
2022-01-26,csi1000,-0.07173004612327463,-0.03416133548391302
2022-01-26,csi300,-0.10959450616954224,0.0032383419689119165
2022-01-26,csi500,-0.131131701451874,-0.052948926097818295
2022-01-26,outside_major_indices,-0.16274217940444924,-0.0693926083138955
2022-01-27,csi1000,-0.05907517097318795,0.03927265953778502
2022-01-27,csi300,-0.09249866481088864,0.09977665927592289
2022-01-27,csi500,-0.13830139041632716,-0.0785555166574798
2022-01-27,outside_major_indices,-0.08079487625777386,0.02304603772466954
2022-01-28,csi1000,0.21761836896564385,0.15629231879231878
2022-01-28,csi300,-0.05828008858829862,0.09763206996342652
2022-01-28,csi500,0.05497410139695495,-0.015734081382126754
2022-01-28,outside_major_indices,0.12064800266109288,0.10268074760468596
2022-02-07,csi1000,0.14017790238776703,0.06922846107301914
2022-02-07,csi300,0.13998471355694203,0.13832097975435043
2022-02-07,csi500,0.1404005310871421,0.019893251781541214
2022-02-07,outside_major_indices,0.03981759219611465,0.05112134884129728
2022-02-08,csi1000,0.0887398021184867,-0.02248769764943921
2022-02-08,csi300,0.21046822855189606,0.05479079437735492
2022-02-08,csi500,0.1320685096740525,-0.08378835898711721
2022-02-08,outside_major_indices,-0.041082019383838576,0.018715211334633296
2022-02-09,csi1000,0.04780504975284864,0.03191055366254231
2022-02-09,csi300,0.21817484429869732,0.12895337357782127
2022-02-09,csi500,0.14323775208012302,0.023158681213228494
2022-02-09,outside_major_indices,-0.04924529665231701,0.06650199751665231
2022-02-10,csi1000,0.10625390807512394,0.0953389698928677
2022-02-10,csi300,0.4502382968687526,0.25112974734255644
2022-02-10,csi500,0.24990768647050648,0.08862663440115902
2022-02-10,outside_major_indices,-0.010601352178666,0.14380867791342403
2022-02-11,csi1000,0.11915790969313908,0.07941942837487723
2022-02-11,csi300,0.45606985062066063,0.10178510738157276
2022-02-11,csi500,0.2676888544604131,0.057354375234413314
2022-02-11,outside_major_indices,-0.10232983524223711,0.08321069183463715
2022-02-14,csi1000,0.05904116326485614,0.033896909368999736
2022-02-14,csi300,0.3281258346242188,-0.020201244591635064
2022-02-14,csi500,0.10246571175496112,-0.05285933578616504
2022-02-14,outside_major_indices,-0.09113343916388339,0.10651189388214533
2022-02-15,csi1000,0.04454066108543795,0.0733917864730137
2022-02-15,csi300,0.2447936707155481,0.0215540070052968
2022-02-15,csi500,0.12330456038942307,-0.028252483268327102
2022-02-15,outside_major_indices,-0.08259668674327593,0.11232032318302057
2022-02-16,csi1000,0.05584993641373462,0.15314758284399918
2022-02-16,csi300,0.05975272524067994,0.010322426892054582
2022-02-16,csi500,0.028399373226959432,0.0949800122213915
2022-02-16,outside_major_indices,-0.08990454776573756,0.21326182761243362
2022-02-17,csi1000,0.03065478850401543,0.11360711412994907
2022-02-17,csi300,0.0975837007440066,0.03247278864701019
2022-02-17,csi500,0.006614094379814485,0.0886429961089494
2022-02-17,outside_major_indices,-0.08337397686800434,0.18043476443672563
2022-02-18,csi1000,-0.1478759550097003,-0.01988624031255187
2022-02-18,csi300,-0.0018812437742225334,0.040213864109823194
2022-02-18,csi500,-0.14806820914017274,-0.04724148772864303
2022-02-18,outside_major_indices,-0.1541614761080195,0.02709049795942379
2022-02-21,csi1000,-0.15491015340556072,0.0013351428340261443
2022-02-21,csi300,-0.018363603070829834,0.03058622466972303
2022-02-21,csi500,-0.13749367242391722,0.016309965615097215
2022-02-21,outside_major_indices,-0.07451442283170026,0.17043298669576226
2022-02-22,csi1000,-0.15399755304388946,-0.05730573145853604
2022-02-22,csi300,-0.1208223693134037,-0.020081111141252748
2022-02-22,csi500,-0.2178785507958505,-0.04502107399871671
2022-02-22,outside_major_indices,-0.12402583609388465,0.05399338152259368
2022-02-23,csi1000,0.001992701852133344,0.021793627400251932
2022-02-23,csi300,-0.060785882863575946,-0.05113867563681741
2022-02-23,csi500,-0.1046321937839439,-0.006443666011973462
2022-02-23,outside_major_indices,0.04522313237413158,0.16701054647805452
2022-02-24,csi1000,0.14776930469981814,0.12625578233854537
2022-02-24,csi300,-0.1139947237066978,-0.15861093779670676
2022-02-24,csi500,-0.0467242943058303,-0.015977084963840597
2022-02-24,outside_major_indices,0.2361804341828295,0.2127440311621724
2022-02-25,csi1000,0.09502553002553002,0.12065628815628816
2022-02-25,csi300,-0.23695677237338256,-0.23129899899628356
2022-02-25,csi500,-0.1020971836235898,-0.06363623495439726
2022-02-25,outside_major_indices,0.18962812871705131,0.24271661994730204
2022-02-28,csi1000,0.06653842285826106,0.036044131627331805
2022-02-28,csi300,-0.2583242972050041,-0.24616517503115437
2022-02-28,csi500,-0.13048528114221544,-0.09485900960353515
2022-02-28,outside_major_indices,0.21022519209875645,0.16460026208353382
2022-03-01,csi1000,0.07836552626396627,0.027159302721425947
2022-03-01,csi300,-0.22321449809644942,-0.19002724213450134
2022-03-01,csi500,-0.11040263943870642,-0.0641823826667107
2022-03-01,outside_major_indices,0.29437588989084007,0.12812287958586577
2022-03-02,csi1000,0.19957970303845718,0.026976149186468866
2022-03-02,csi300,-0.0553801606984302,-0.14967523520843998
2022-03-02,csi500,0.1584889093747172,0.007087876662745452
2022-03-02,outside_major_indices,0.3574662074312634,0.1585384384627412
2022-03-03,csi1000,0.21008318880579793,0.0970111735278248
2022-03-03,csi300,0.013986632658511832,-0.08375120185887505
2022-03-03,csi500,0.08743922413237211,0.005088407124156876
2022-03-03,outside_major_indices,0.22910138790125395,0.1440293065278909
2022-03-04,csi1000,0.16576799563732186,0.030945864862722397
2022-03-04,csi300,0.10646006836122943,-0.13059673656511953
2022-03-04,csi500,0.14269210998450488,0.0365949852293817
2022-03-04,outside_major_indices,0.08206485149709915,0.06407024291856667
2022-03-07,csi1000,0.2252126866512673,-0.029730467514101886
2022-03-07,csi300,0.031742533163334516,-0.20495991916013348
2022-03-07,csi500,0.09942232690074143,-0.06032273832875031
2022-03-07,outside_major_indices,0.07437756950806027,-0.05253288226851167
2022-03-08,csi1000,0.31317024155429807,0.06957699971354797
2022-03-08,csi300,0.1566679326153596,-0.1615763095787104
2022-03-08,csi500,0.14570137171083603,-0.07713022603932938
2022-03-08,outside_major_indices,0.08750383694962627,-0.00562818047594493
2022-03-09,csi1000,0.26740621087004474,-0.017832272591086135
2022-03-09,csi300,0.009835211794241759,-0.2715166123604508
2022-03-09,csi500,0.1106197803896418,-0.14442052328305938
2022-03-09,outside_major_indices,0.07786569006071464,0.00989802301945416
2022-03-10,csi1000,0.22144272437474308,-0.08348856644134278
2022-03-10,csi300,-0.08314419694271243,-0.1948817046463223
2022-03-10,csi500,0.02132335247406093,-0.12445829408141955
2022-03-10,outside_major_indices,0.06282529955778071,-0.05116750804293437
2022-03-11,csi1000,0.09624374069106816,-0.1297488189029445
2022-03-11,csi300,-0.04307893488965633,-0.10188144406021485
2022-03-11,csi500,0.012858869792817121,-0.14277083754075187
2022-03-11,outside_major_indices,0.008492368141002689,-0.10145751619198277
2022-03-14,csi1000,-0.04380827409573288,-0.15689536781673888
2022-03-14,csi300,-0.11017573847550878,-0.04809161246317381
2022-03-14,csi500,-0.0005684850387408856,-0.1462473423609823
2022-03-14,outside_major_indices,-0.11739986184766145,-0.18156013524866826
2022-03-15,csi1000,0.10551298647882203,-0.0021701433236704865
2022-03-15,csi300,0.07346888590067806,0.09192409119202437
2022-03-15,csi500,0.1267724198390969,0.08791252674172946
2022-03-15,outside_major_indices,0.0020478901776607482,-0.07046020082112901
2022-03-16,csi1000,-0.00759774726261925,-0.0093281770464718
2022-03-16,csi300,-0.00010220632346180411,0.06044721733411543
2022-03-16,csi500,0.06597016488265432,0.11479935927674992
2022-03-16,outside_major_indices,-0.11583726674448899,-0.1551045526062021
2022-03-17,csi1000,0.03378985920146988,-0.012835771851978197
2022-03-17,csi300,-0.062244604989049726,0.012986752844399336
2022-03-17,csi500,0.0541510280799625,0.128482741188728
2022-03-17,outside_major_indices,-0.05464592574208493,-0.09843062166126881
2022-03-18,csi1000,-0.014646877022244003,-0.048583812760365934
2022-03-18,csi300,-0.11081909616974374,-0.04467139707908514
2022-03-18,csi500,-0.023931164457250204,0.03682528135449799
2022-03-18,outside_major_indices,-0.050779966438491884,-0.16016370641456237
