date,top_1,top_5
2023-05-16,0.3141592920353982,0.911504424778761
2023-05-17,0.3022222222222222,0.8311111111111111
2023-05-18,0.375,0.8035714285714286
2023-05-19,0.37168141592920356,0.7920353982300885
2023-05-22,0.31555555555555553,0.7377777777777778
2023-05-23,0.3392857142857143,0.7276785714285714
2023-05-24,0.3244444444444444,0.7244444444444444
2023-05-25,0.37610619469026546,0.6017699115044248
2023-05-26,0.37777777777777777,0.7377777777777778
2023-05-29,0.45982142857142855,0.7321428571428571
2023-05-30,0.415929203539823,0.8716814159292036
2023-05-31,0.33183856502242154,0.9013452914798207
2023-06-01,0.3080357142857143,0.9151785714285714
2023-06-02,0.45535714285714285,0.875
2023-06-05,0.4026548672566372,0.8362831858407079
2023-06-06,0.4185022026431718,0.8546255506607929
2023-06-07,0.32589285714285715,0.8348214285714286
2023-06-08,0.42035398230088494,0.8053097345132744
2023-06-09,0.4330357142857143,0.7321428571428571
2023-06-12,0.4311111111111111,0.7288888888888889
2023-06-13,0.4088888888888889,0.7733333333333333
2023-06-14,0.3392857142857143,0.7678571428571429
2023-06-15,0.41333333333333333,0.8622222222222222
2023-06-16,0.31390134529147984,0.9103139013452914
2023-06-19,0.4732142857142857,0.8571428571428571
2023-06-20,0.33185840707964603,0.831858407079646
2023-06-21,0.4375,0.8348214285714286
2023-06-26,0.37333333333333335,0.7866666666666666
2023-06-27,0.32432432432432434,0.7927927927927928
2023-06-28,0.3377777777777778,0.8533333333333334
2023-06-29,0.20535714285714285,0.8660714285714286
2023-06-30,0.22869955156950672,0.7399103139013453
2023-07-03,0.42152466367713004,0.7399103139013453
2023-07-04,0.40707964601769914,0.6769911504424779
2023-07-05,0.36,0.7511111111111111
2023-07-06,0.3022222222222222,0.7511111111111111
2023-07-07,0.3938053097345133,0.7123893805309734
2023-07-10,0.4222222222222222,0.7333333333333333
2023-07-11,0.29333333333333333,0.6888888888888889
2023-07-12,0.37610619469026546,0.6858407079646017
2023-07-13,0.35555555555555557,0.72
2023-07-14,0.45089285714285715,0.7589285714285714
2023-07-17,0.44,0.8133333333333334
2023-07-18,0.3700440528634361,0.7797356828193832
2023-07-19,0.3672566371681416,0.8672566371681416
2023-07-20,0.3230088495575221,0.7787610619469026
2023-07-21,0.33183856502242154,0.7399103139013453
2023-07-24,0.2920353982300885,0.7610619469026548
2023-07-25,0.31981981981981983,0.7117117117117117
2023-07-26,0.35714285714285715,0.7366071428571429
2023-07-27,0.33185840707964603,0.7168141592920354
2023-07-28,0.35714285714285715,0.6830357142857143
2023-07-31,0.36160714285714285,0.6517857142857143
2023-08-01,0.3511111111111111,0.6844444444444444
2023-08-02,0.4336283185840708,0.7610619469026548
2023-08-03,0.3053097345132743,0.7610619469026548
2023-08-04,0.42731277533039647,0.8634361233480177
2023-08-07,0.4666666666666667,0.8355555555555556
2023-08-08,0.4557522123893805,0.8761061946902655
2023-08-09,0.4845814977973568,0.8414096916299559
2023-08-10,0.36283185840707965,0.8628318584070797
2023-08-11,0.4557522123893805,0.8893805309734514
2023-08-14,0.4622222222222222,0.8711111111111111
2023-08-15,0.40969162995594716,0.8678414096916299
2023-08-16,0.37168141592920356,0.831858407079646
2023-08-17,0.35267857142857145,0.8928571428571429
2023-08-18,0.3938053097345133,0.8230088495575221
2023-08-21,0.3938053097345133,0.827433628318584
2023-08-22,0.4577777777777778,0.8577777777777778
2023-08-23,0.40969162995594716,0.8193832599118943
2023-08-24,0.3511111111111111,0.8355555555555556
2023-08-25,0.36771300448430494,0.7668161434977578
2023-08-28,0.4088888888888889,0.6844444444444444
2023-08-29,0.3705357142857143,0.7767857142857143
2023-08-30,0.4646017699115044,0.8495575221238938
2023-08-31,0.4375,0.8928571428571429
2023-09-01,0.44933920704845814,0.9295154185022027
2023-09-04,0.3125,0.9375
2023-09-05,0.31718061674008813,0.8942731277533039
2023-09-06,0.32158590308370044,0.8590308370044053
2023-09-07,0.33480176211453744,0.8414096916299559
2023-09-08,0.3111111111111111,0.8488888888888889
2023-09-11,0.3893805309734513,0.7920353982300885
2023-09-12,0.3568281938325991,0.748898678414097
2023-09-13,0.4581497797356828,0.6916299559471366
2023-09-14,0.31140350877192985,0.7412280701754386
2023-09-15,0.3466666666666667,0.8
2023-09-18,0.3584070796460177,0.7654867256637168
2023-09-19,0.24669603524229075,0.7973568281938326
2023-09-20,0.3185840707964602,0.6592920353982301
2023-09-21,0.3392070484581498,0.7048458149779736
2023-09-22,0.46017699115044247,0.8362831858407079
2023-09-25,0.45132743362831856,0.8495575221238938
2023-09-26,0.3805309734513274,0.9203539823008849
2023-09-27,0.41150442477876104,0.8761061946902655
2023-09-28,0.36771300448430494,0.852017937219731
2023-10-09,0.46875,0.7767857142857143
2023-10-10,0.4434389140271493,0.7782805429864253
2023-10-11,0.3422222222222222,0.8088888888888889
2023-10-12,0.3244444444444444,0.7733333333333333
2023-10-13,0.3244444444444444,0.7555555555555555
2023-10-16,0.4017857142857143,0.8214285714285714
2023-10-17,0.33185840707964603,0.7787610619469026
2023-10-18,0.32142857142857145,0.8035714285714286
2023-10-19,0.38666666666666666,0.7866666666666666
2023-10-20,0.46875,0.8392857142857143
2023-10-23,0.36,0.7777777777777778
2023-10-24,0.3392857142857143,0.7589285714285714
2023-10-25,0.3632286995515695,0.7937219730941704
2023-10-26,0.35267857142857145,0.78125
2023-10-27,0.44594594594594594,0.8243243243243243
2023-10-30,0.47297297297297297,0.8828828828828829
2023-10-31,0.3721973094170404,0.8699551569506726
2023-11-01,0.34513274336283184,0.7743362831858407
2023-11-02,0.3244444444444444,0.8266666666666667
2023-11-03,0.3688888888888889,0.8266666666666667
2023-11-06,0.4260089686098655,0.7802690582959642
2023-11-07,0.4533333333333333,0.8266666666666667
2023-11-08,0.34375,0.8526785714285714
2023-11-09,0.36,0.8666666666666667
2023-11-10,0.37777777777777777,0.7955555555555556
2023-11-13,0.4666666666666667,0.8
2023-11-14,0.3584070796460177,0.8008849557522124
2023-11-15,0.45089285714285715,0.8794642857142857
2023-11-16,0.40444444444444444,0.8888888888888888
2023-11-17,0.39555555555555555,0.7955555555555556
2023-11-20,0.4642857142857143,0.7946428571428571
2023-11-21,0.48,0.8444444444444444
2023-11-22,0.38565022421524664,0.8251121076233184
2023-11-23,0.28699551569506726,0.7847533632286996
2023-11-24,0.3466666666666667,0.8222222222222222
2023-11-27,0.36160714285714285,0.75
2023-11-28,0.3125,0.6741071428571429
2023-11-29,0.35398230088495575,0.8141592920353983
2023-11-30,0.29646017699115046,0.7477876106194691
2023-12-01,0.5201793721973094,0.874439461883408
2023-12-04,0.3705357142857143,0.8660714285714286
2023-12-05,0.3377777777777778,0.8
2023-12-06,0.36607142857142855,0.8973214285714286
2023-12-07,0.33482142857142855,0.8526785714285714
2023-12-08,0.42857142857142855,0.7767857142857143
2023-12-11,0.39732142857142855,0.7901785714285714
2023-12-12,0.38392857142857145,0.7946428571428571
2023-12-13,0.452914798206278,0.7354260089686099
2023-12-14,0.32882882882882886,0.7162162162162162
2023-12-15,0.4444444444444444,0.7733333333333333
2023-12-18,0.42410714285714285,0.7901785714285714
2023-12-19,0.40707964601769914,0.7300884955752213
2023-12-20,0.36444444444444446,0.7688888888888888
2023-12-21,0.35555555555555557,0.8355555555555556
2023-12-22,0.4170403587443946,0.874439461883408
2023-12-25,0.3183856502242152,0.820627802690583
2023-12-26,0.32286995515695066,0.7533632286995515
2023-12-27,0.29910714285714285,0.75
2023-12-28,0.33183856502242154,0.7309417040358744
2023-12-29,0.4663677130044843,0.7354260089686099
