factor,extended_key_count,frozen_key_count,common_key_count,extended_only_key_count,frozen_only_key_count,value_match_count,value_difference_count,value_match_ratio
alpha360_VOLUME34,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME35,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME36,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME37,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME38,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME39,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME4,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME40,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME41,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME42,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME43,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME44,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME45,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME46,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME47,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME48,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME49,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME5,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME50,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME51,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME52,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME53,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME54,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME55,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME56,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME57,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME58,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME59,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME6,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME7,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME8,76000,76000,76000,0,0,76000,0,1.0
alpha360_VOLUME9,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP0,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP1,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP10,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP11,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP12,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP13,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP14,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP15,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP16,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP17,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP18,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP19,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP2,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP20,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP21,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP22,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP23,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP24,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP25,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP26,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP27,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP28,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP29,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP3,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP30,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP31,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP32,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP33,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP34,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP35,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP36,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP37,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP38,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP39,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP4,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP40,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP41,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP42,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP43,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP44,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP45,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP46,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP47,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP48,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP49,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP5,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP50,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP51,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP52,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP53,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP54,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP55,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP56,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP57,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP58,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP59,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP6,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP7,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP8,76000,76000,76000,0,0,76000,0,1.0
alpha360_VWAP9,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_ao,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_kama,76000,76000,76000,0,0,75887,113,0.9985131578947368
ta_momentum_ppo,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_ppo_hist,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_ppo_signal,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_pvo,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_pvo_hist,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_pvo_signal,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_roc,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_rsi,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_stoch,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_stoch_rsi,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_stoch_rsi_d,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_stoch_rsi_k,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_stoch_signal,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_tsi,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_uo,76000,76000,76000,0,0,76000,0,1.0
ta_momentum_wr,76000,76000,76000,0,0,76000,0,1.0
ta_trend_adx,76000,76000,76000,0,0,76000,0,1.0
ta_trend_adx_neg,76000,76000,76000,0,0,76000,0,1.0
ta_trend_adx_pos,76000,76000,76000,0,0,76000,0,1.0
ta_trend_aroon_down,76000,76000,76000,0,0,76000,0,1.0
ta_trend_aroon_ind,76000,76000,76000,0,0,76000,0,1.0
ta_trend_aroon_up,76000,76000,76000,0,0,76000,0,1.0
ta_trend_cci,76000,76000,76000,0,0,76000,0,1.0
ta_trend_dpo,76000,76000,76000,0,0,76000,0,1.0
ta_trend_ema_fast,76000,76000,76000,0,0,76000,0,1.0
ta_trend_ema_slow,76000,76000,76000,0,0,76000,0,1.0
ta_trend_ichimoku_a,76000,76000,76000,0,0,76000,0,1.0
ta_trend_ichimoku_b,76000,76000,76000,0,0,76000,0,1.0
ta_trend_ichimoku_base,76000,76000,76000,0,0,76000,0,1.0
ta_trend_ichimoku_conv,76000,76000,76000,0,0,76000,0,1.0
ta_trend_kst,76000,76000,76000,0,0,76000,0,1.0
ta_trend_kst_diff,76000,76000,76000,0,0,76000,0,1.0
ta_trend_kst_sig,76000,76000,76000,0,0,76000,0,1.0
ta_trend_macd,76000,76000,76000,0,0,76000,0,1.0
ta_trend_macd_diff,76000,76000,76000,0,0,76000,0,1.0
ta_trend_macd_signal,76000,76000,76000,0,0,76000,0,1.0
ta_trend_mass_index,76000,76000,76000,0,0,76000,0,1.0
ta_trend_psar_down,76000,76000,76000,0,0,76000,0,1.0
ta_trend_psar_down_indicator,76000,76000,76000,0,0,76000,0,1.0
ta_trend_psar_up,76000,76000,76000,0,0,76000,0,1.0
ta_trend_psar_up_indicator,76000,76000,76000,0,0,76000,0,1.0
ta_trend_sma_fast,76000,76000,76000,0,0,76000,0,1.0
ta_trend_sma_slow,76000,76000,76000,0,0,76000,0,1.0
ta_trend_stc,76000,76000,76000,0,0,76000,0,1.0
ta_trend_trix,76000,76000,76000,0,0,76000,0,1.0
ta_trend_vortex_ind_diff,76000,76000,76000,0,0,76000,0,1.0
ta_trend_vortex_ind_neg,76000,76000,76000,0,0,76000,0,1.0
ta_trend_vortex_ind_pos,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_atr,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbh,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbhi,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbl,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbm,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbp,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbw,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_dch,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_dcl,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_dcm,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_dcp,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_dcw,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_kcc,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_kch,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_kcl,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_kcli,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_kcp,76000,76000,76000,0,0,75998,2,0.9999736842105263
ta_volatility_kcw,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_ui,76000,76000,76000,0,0,76000,0,1.0
ta_volume_adi,76000,76000,76000,0,0,76000,0,1.0
ta_volume_cmf,76000,76000,76000,0,0,76000,0,1.0
ta_volume_em,76000,76000,76000,0,0,76000,0,1.0
ta_volume_fi,76000,76000,76000,0,0,76000,0,1.0
ta_volume_mfi,76000,76000,76000,0,0,76000,0,1.0
ta_volume_obv,76000,76000,76000,0,0,76000,0,1.0
ta_volume_sma_em,76000,76000,76000,0,0,76000,0,1.0
ta_volume_vwap,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha002,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha003,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha004,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha005,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha006,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha008,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha009,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha010,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha011,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha012,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha013,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha014,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha015,76000,76000,76000,0,0,10,75990,0.00013157894736842105
kunquant_alpha101_alpha016,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha017,76000,76000,76000,0,0,796,75204,0.010473684210526316
kunquant_alpha101_alpha018,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha020,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha022,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha024,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha025,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha026,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha028,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha029,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha030,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha031,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha033,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha034,76000,76000,76000,0,0,2602,73398,0.034236842105263156
kunquant_alpha101_alpha035,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha038,76000,76000,76000,0,0,831,75169,0.01093421052631579
kunquant_alpha101_alpha040,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha041,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha042,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha043,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha044,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha045,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha046,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha047,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha049,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha050,76000,76000,76000,0,0,172,75828,0.002263157894736842
kunquant_alpha101_alpha051,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha053,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha054,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha055,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha057,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha060,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha062,76000,76000,76000,0,0,74792,1208,0.9841052631578947
kunquant_alpha101_alpha064,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha066,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha071,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha072,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha073,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha074,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha077,76000,76000,76000,0,0,19620,56380,0.2581578947368421
kunquant_alpha101_alpha078,76000,76000,76000,0,0,2813,73187,0.037013157894736845
kunquant_alpha101_alpha083,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha084,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha085,76000,76000,76000,0,0,0,76000,0.0
kunquant_alpha101_alpha088,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha092,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha094,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha095,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha096,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha098,76000,76000,76000,0,0,2328,73672,0.03063157894736842
kunquant_alpha101_alpha101,76000,76000,76000,0,0,76000,0,1.0
amount_cv_20,76000,76000,76000,0,0,76000,0,1.0
amount_mean_20,76000,76000,76000,0,0,76000,0,1.0
amount_std_20,76000,76000,76000,0,0,76000,0,1.0
amplitude_20,76000,76000,76000,0,0,76000,0,1.0
corr_ret_amount_20,76000,76000,76000,0,0,76000,0,1.0
corr_ret_volume_20,76000,76000,76000,0,0,76000,0,1.0
downside_std_20,76000,76000,76000,0,0,76000,0,1.0
max_drawdown_20,76000,76000,76000,0,0,76000,0,1.0
ret_10,76000,76000,76000,0,0,76000,0,1.0
ret_20,76000,76000,76000,0,0,76000,0,1.0
ret_5,76000,76000,76000,0,0,76000,0,1.0
rev_20_exclude_5,76000,76000,76000,0,0,76000,0,1.0
rev_5,76000,76000,76000,0,0,76000,0,1.0
std_20,76000,76000,76000,0,0,76000,0,1.0
volume_ratio_5_20,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha001,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha007,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha021,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha023,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha027,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha061,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha065,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha068,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha075,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha081,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha086,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha099,76000,76000,76000,0,0,76000,0,1.0
alpha158_CNTN5,76000,76000,76000,0,0,76000,0,1.0
alpha158_IMAX5,76000,76000,76000,0,0,76000,0,1.0
alpha158_RANK5,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_bbli,76000,76000,76000,0,0,76000,0,1.0
ta_volatility_kchi,76000,76000,76000,0,0,76000,0,1.0
ta_volume_nvi_canonical_v2,76000,76000,76000,0,0,76000,0,1.0
ta_volume_vpt_canonical_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha005_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha011_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha025_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha027_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha041_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha042_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha047_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha050_canonical_vwap_v2,76000,76000,76000,0,0,160,75840,0.002105263157894737
kunquant_alpha101_alpha057_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha061_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha062_canonical_vwap_v2,76000,76000,76000,0,0,74792,1208,0.9841052631578947
kunquant_alpha101_alpha064_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha065_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha066_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha071_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha072_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha073_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha074_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha075_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha077_canonical_vwap_v2,76000,76000,76000,0,0,18906,57094,0.24876315789473685
kunquant_alpha101_alpha078_canonical_vwap_v2,76000,76000,76000,0,0,2814,73186,0.037026315789473685
kunquant_alpha101_alpha081_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha083_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha084_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha086_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha094_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha096_canonical_vwap_v2,76000,76000,76000,0,0,76000,0,1.0
kunquant_alpha101_alpha098_canonical_vwap_v2,76000,76000,76000,0,0,2330,73670,0.030657894736842106
mature_momentum_12_1,76000,76000,76000,0,0,76000,0,1.0
mature_reversal_1m,76000,76000,76000,0,0,76000,0,1.0
mature_high_52w,76000,76000,76000,0,0,76000,0,1.0
mature_overnight_return_20,76000,76000,76000,0,0,76000,0,1.0
mature_intraday_return_20,76000,76000,76000,0,0,76000,0,1.0
mature_max_daily_return_21,76000,76000,76000,0,0,76000,0,1.0
mature_realized_volatility_60,76000,76000,76000,0,0,76000,0,1.0
mature_downside_volatility_60,76000,76000,76000,0,0,76000,0,1.0
mature_return_skewness_60,76000,76000,76000,0,0,76000,0,1.0
mature_parkinson_volatility_20,76000,76000,76000,0,0,76000,0,1.0
mature_max_drawdown_60,76000,76000,76000,0,0,76000,0,1.0
mature_amihud_illiquidity_20,76000,76000,76000,0,0,76000,0,1.0
mature_amount_momentum_20,76000,76000,76000,0,0,76000,0,1.0
mature_vwap_deviation,76000,76000,76000,0,0,76000,0,1.0
mature_vwap_deviation_20,76000,76000,76000,0,0,76000,0,1.0
mature_market_beta_60,76000,76000,76000,0,0,76000,0,1.0
mature_idiosyncratic_volatility_60,76000,76000,76000,0,0,76000,0,1.0
mature_log_total_market_cap,76000,76000,76000,0,0,76000,0,1.0
mature_log_float_market_cap,76000,76000,76000,0,0,76000,0,1.0
mature_float_market_cap_ratio,76000,76000,76000,0,0,76000,0,1.0
mature_earnings_yield_ttm,76000,76000,76000,0,0,76000,0,1.0
mature_book_to_price,76000,76000,76000,0,0,76000,0,1.0
mature_sales_to_price_ttm,76000,76000,76000,0,0,76000,0,1.0
mature_dividend_yield_ttm,76000,76000,76000,0,0,76000,0,1.0
mature_turnover_rate_free_float,76000,76000,76000,0,0,76000,0,1.0
mature_turnover_mean_20,76000,76000,76000,0,0,76000,0,1.0
mature_turnover_volatility_20,76000,76000,76000,0,0,76000,0,1.0
mature_abnormal_turnover_20,76000,76000,76000,0,0,76000,0,1.0
mature_volume_ratio,76000,76000,76000,0,0,76000,0,1.0
mature_overall_order_imbalance,76000,76000,76000,0,0,76000,0,1.0
mature_small_order_imbalance,76000,76000,76000,0,0,76000,0,1.0
mature_medium_order_imbalance,76000,76000,76000,0,0,76000,0,1.0
mature_large_order_imbalance,76000,76000,76000,0,0,76000,0,1.0
mature_extra_large_order_imbalance,76000,76000,76000,0,0,76000,0,1.0
mature_institutional_order_imbalance,76000,76000,76000,0,0,76000,0,1.0
mature_net_flow_to_traded_amount,76000,76000,76000,0,0,76000,0,1.0
mature_net_flow_persistence_5,76000,76000,76000,0,0,76000,0,1.0
mature_net_flow_persistence_20,76000,76000,76000,0,0,76000,0,1.0
mature_institutional_flow_persistence_20,76000,76000,76000,0,0,76000,0,1.0
mature_gross_profitability,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_operating_profitability,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_return_on_assets,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_book_leverage,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_current_ratio,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_cash_ratio,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_operating_cashflow_to_assets,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_cashflow_quality,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_accruals_to_assets,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_asset_growth_yoy,76000,76000,76000,0,0,75960,40,0.9994736842105263
mature_revenue_growth_yoy,76000,76000,76000,0,0,75960,40,0.9994736842105263
mature_net_income_growth_yoy,76000,76000,76000,0,0,75960,40,0.9994736842105263
mature_cashflow_to_sales,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_gross_margin,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_net_margin,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_book_to_market_pit,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_earnings_to_price_pit,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_sales_to_price_pit,76000,76000,76000,0,0,75998,2,0.9999736842105263
mature_cashflow_to_price_pit,76000,76000,76000,0,0,75998,2,0.9999736842105263
