window,sample,label,factor_a,factor_b,spearman_corr
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,amount_mean_20__volatility_bucket_zscore,0.8825180287938003
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__raw,-0.0145655688003598
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__cs_rank,-0.0129005396033381
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__cs_zscore,-0.0124578717490605
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__liquidity_bucket_zscore,-0.0678420312856162
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__volatility_bucket_zscore,0.0014539144796044
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__amount_proxy_residual,0.0015230091817302
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__liquidity_volatility_residual,-0.0106838722797416
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_rank,rev_5__raw,0.131905977511396
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_rank,rev_20_exclude_5__raw,-0.0658396420532523
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_rank,std_20__raw,0.3281033721991386
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_rank,downside_std_20__raw,0.3030393229817123
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_rank,amount_mean_20__raw,0.97738441462297
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,rev_5__raw,0.131002768667152
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,rev_20_exclude_5__raw,-0.0662216876212002
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,std_20__raw,0.3297090792861
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,downside_std_20__raw,0.3041054835273177
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,amount_mean_20__raw,0.9760494248967492
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,rev_5__raw,0.3220807208772831
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.0217489243204965
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,std_20__raw,0.2100957269340791
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,downside_std_20__raw,0.2661208699139337
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,amount_mean_20__raw,0.6045512057022424
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,rev_5__raw,0.128658468211414
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,rev_20_exclude_5__raw,0.0300550149124422
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,std_20__raw,0.0335038237793663
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,downside_std_20__raw,0.0693671997759938
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,rev_5__raw,-0.1089418140286596
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,rev_20_exclude_5__raw,0.0471943496185071
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,std_20__raw,-0.2437010686000852
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,downside_std_20__raw,-0.227763614826606
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,amount_mean_20__raw,-0.6257017944124501
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,rev_5__raw,-0.2303532350778762
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.0402155594558966
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,std_20__raw,-0.0668438779127078
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,downside_std_20__raw,-0.1235465877361514
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,amount_mean_20__raw,-0.5231827996531603
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__raw,rev_5__raw,-0.1427613092397938
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__raw,rev_20_exclude_5__raw,-0.2125528745142229
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__raw,std_20__raw,0.3248084295193391
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__raw,downside_std_20__raw,0.118514839016901
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__raw,amount_mean_20__raw,-0.0806628077462134
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_rank,rev_5__raw,-0.1416577042528108
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_rank,rev_20_exclude_5__raw,-0.2019550368948245
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_rank,std_20__raw,0.3516723510283276
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_rank,downside_std_20__raw,0.1512705991085854
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_rank,amount_mean_20__raw,-0.0808650944535458
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,rev_5__raw,-0.1419207302880897
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,rev_20_exclude_5__raw,-0.2027462842023061
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,std_20__raw,0.350904221250606
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,downside_std_20__raw,0.1508623635527733
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,amount_mean_20__raw,-0.0813432864263609
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,rev_5__raw,-0.1450518476163286
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.2072606098054474
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,std_20__raw,0.3557089787465722
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,downside_std_20__raw,0.1537322786317801
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,amount_mean_20__raw,-0.0642545917778995
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,rev_5__raw,-0.1471930826388819
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.1629812048494701
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,std_20__raw,0.1585800350575804
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,downside_std_20__raw,-0.0083455057631287
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,amount_mean_20__raw,-0.1603781803178634
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,rev_5__raw,-0.1166487005955129
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.2108327665563582
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,std_20__raw,0.426713454859952
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,downside_std_20__raw,0.2207717994614635
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,amount_mean_20__raw,0.105206077714907
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,rev_5__raw,-0.0569702043017707
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.1386534929184999
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,std_20__raw,0.1803774631173637
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,downside_std_20__raw,0.0336172501385366
main_research_2021_2023,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,amount_mean_20__raw,0.0530986418650751
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__raw,rev_5__raw,-0.2279191712571414
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__raw,rev_20_exclude_5__raw,-0.4014159127479132
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__raw,std_20__raw,-0.0334761827313282
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__raw,downside_std_20__raw,-0.3800472452727046
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,rev_5__raw,-0.2130450161767996
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,rev_20_exclude_5__raw,-0.347122553060981
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,std_20__raw,0.0171878742245045
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,downside_std_20__raw,-0.3045716555093949
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,rev_5__raw,-0.2127943095622524
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,rev_20_exclude_5__raw,-0.3440357525183883
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,std_20__raw,0.0197372472438938
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,downside_std_20__raw,-0.3006167697645263
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,rev_5__raw,-0.2029583447166707
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.3324548124954443
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,std_20__raw,0.0029765191904631
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,downside_std_20__raw,-0.3086431723991965
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,rev_5__raw,-0.2016327754448012
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.3394665454040537
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,std_20__raw,0.0240934681183764
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,downside_std_20__raw,-0.2883662481044198
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,rev_5__raw,-0.2061298990701
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.3465806522252171
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,std_20__raw,0.0240061869386356
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,downside_std_20__raw,-0.2964378400401112
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,rev_5__raw,-0.1591931271093249
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.3252709372552674
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,std_20__raw,-0.013190897110031
main_research_2021_2023,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,downside_std_20__raw,-0.3120202726606702
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__raw,rev_5__raw,-0.427281909507699
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__raw,rev_20_exclude_5__raw,-0.844538983410898
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__raw,std_20__raw,0.2378258532542831
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__cs_rank,rev_5__raw,-0.3489365909760247
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__cs_rank,rev_20_exclude_5__raw,-0.6845114039420641
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__cs_rank,std_20__raw,0.2417423439865398
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__cs_zscore,rev_5__raw,-0.3503105488657879
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__cs_zscore,rev_20_exclude_5__raw,-0.6930821463479483
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__cs_zscore,std_20__raw,0.2428604706986226
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__liquidity_bucket_zscore,rev_5__raw,-0.3255745278424793
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.6767636501351517
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__liquidity_bucket_zscore,std_20__raw,0.2164760787192568
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__volatility_bucket_zscore,rev_5__raw,-0.3644660399476486
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.5840903358328838
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__volatility_bucket_zscore,std_20__raw,0.0625955912620033
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__amount_proxy_residual,rev_5__raw,-0.3537580964068912
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.6240855515337552
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__amount_proxy_residual,std_20__raw,0.2053303900026764
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__liquidity_volatility_residual,rev_5__raw,-0.2796115614579362
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.5675579599480732
recent_oos_2024_2026,tradable_only,label_20d_t1,ret_20__liquidity_volatility_residual,std_20__raw,-0.0204480475599571
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,rev_5__volatility_bucket_zscore,0.7720249400279746
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__raw,-0.0364698073667804
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__cs_rank,-0.0103323708155183
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__cs_zscore,-0.008480487414794
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__liquidity_bucket_zscore,0.0233067098689334
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__volatility_bucket_zscore,-0.0113635660162088
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__amount_proxy_residual,-0.0434793059157874
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,std_20__liquidity_volatility_residual,-0.008402089828271
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__cs_rank,rev_5__raw,0.8272116316523038
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__cs_rank,std_20__raw,0.0021350273644679
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__cs_zscore,rev_5__raw,0.832843275442941
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__cs_zscore,std_20__raw,0.0005137362106924
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__liquidity_bucket_zscore,rev_5__raw,0.8117860080422757
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__liquidity_bucket_zscore,std_20__raw,0.0211041776985098
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__volatility_bucket_zscore,std_20__raw,-0.0181856948902417
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__amount_proxy_residual,rev_5__raw,0.7930311421584879
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__amount_proxy_residual,std_20__raw,-0.0083561434336563
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__liquidity_volatility_residual,rev_5__raw,0.6948161251045828
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__liquidity_volatility_residual,std_20__raw,0.022983902437204
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__raw,-0.0382540644392103
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__cs_rank,-0.0587875787125747
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__cs_zscore,-0.0543077056914426
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__liquidity_bucket_zscore,-0.0686632359207127
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__volatility_bucket_zscore,-0.0385931485813852
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__amount_proxy_residual,-0.0691947587250761
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_5__liquidity_volatility_residual,-0.1021744997456265
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,rev_20_exclude_5__volatility_bucket_zscore,0.7079934860220692
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__raw,-0.2373724799846214
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__cs_rank,-0.2213926268885061
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__cs_zscore,-0.2208998262023679
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__liquidity_bucket_zscore,-0.2027955243924671
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__volatility_bucket_zscore,-0.0846709776056247
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__amount_proxy_residual,-0.2093098606906489
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,std_20__liquidity_volatility_residual,-0.077289206611914
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__cs_rank,rev_5__raw,-0.0473197751471914
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__cs_rank,rev_20_exclude_5__raw,0.8146030914127795
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__cs_rank,std_20__raw,-0.2495697729550105
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__cs_zscore,rev_5__raw,-0.0455871383838198
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__cs_zscore,rev_20_exclude_5__raw,0.8247047376712257
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__cs_zscore,std_20__raw,-0.2511847816150006
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_bucket_zscore,rev_5__raw,-0.0655409118771531
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.8076300243290917
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_bucket_zscore,std_20__raw,-0.2325101592020435
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__volatility_bucket_zscore,rev_5__raw,-0.0525239516262187
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__volatility_bucket_zscore,std_20__raw,-0.0593360262380317
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__amount_proxy_residual,rev_5__raw,-0.0297380739646249
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__amount_proxy_residual,rev_20_exclude_5__raw,0.7478205222996114
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__amount_proxy_residual,std_20__raw,-0.2002217763626397
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_volatility_residual,rev_5__raw,-0.079634446428145
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_volatility_residual,rev_20_exclude_5__raw,0.6824033102263192
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__liquidity_volatility_residual,std_20__raw,0.0369807775878393
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,std_20__volatility_bucket_zscore,0.3878915631815804
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__cs_rank,std_20__raw,0.8995925757062315
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__cs_zscore,std_20__raw,0.890484440906564
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__liquidity_bucket_zscore,std_20__raw,0.8548768700325049
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__amount_proxy_residual,std_20__raw,0.8327232760079534
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__liquidity_volatility_residual,std_20__raw,0.2259401881080156
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__raw,-0.1236354118196307
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__cs_rank,-0.0662276430035895
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__cs_zscore,-0.0679859260306198
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__liquidity_bucket_zscore,-0.0795076334417133
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__volatility_bucket_zscore,-0.2202979390086782
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__amount_proxy_residual,-0.0809170945296021
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,ret_20__liquidity_volatility_residual,-0.2673141972015619
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__raw,0.1416625543526049
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__cs_rank,0.1421292075441115
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__cs_zscore,0.1425739291163781
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__liquidity_bucket_zscore,0.1510269700180191
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__volatility_bucket_zscore,0.1274564043598824
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__amount_proxy_residual,0.1282829494813472
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_5__liquidity_volatility_residual,0.1340307061722992
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__raw,0.0628653315542576
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__cs_rank,0.0059497785412519
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__cs_zscore,0.0079725391470513
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__liquidity_bucket_zscore,0.0147196087849395
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__volatility_bucket_zscore,0.1638452986639949
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__amount_proxy_residual,0.0334579160717236
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,rev_20_exclude_5__liquidity_volatility_residual,0.2314698267556267
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__raw,0.8666932476060437
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__cs_rank,0.7462970763210409
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__cs_zscore,0.737281393408609
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__liquidity_bucket_zscore,0.7202647676715194
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__volatility_bucket_zscore,0.3017738767298183
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__amount_proxy_residual,0.6856676183308346
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,std_20__liquidity_volatility_residual,0.1680644372403005
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,downside_std_20__volatility_bucket_zscore,0.4800451994935726
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__raw,0.8240662663186323
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__cs_rank,0.7029971661353788
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__cs_zscore,0.6879799000615491
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__liquidity_bucket_zscore,0.6726836750173515
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__volatility_bucket_zscore,0.3245670296469953
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__amount_proxy_residual,0.6324070614989001
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,max_drawdown_20__liquidity_volatility_residual,0.2900808235882799
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_rank,rev_5__raw,0.1298663483069831
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_rank,rev_20_exclude_5__raw,0.0056547168288972
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_rank,std_20__raw,0.780838966530202
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_rank,downside_std_20__raw,0.8570305877091591
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_zscore,rev_5__raw,0.1280371435578774
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_zscore,rev_20_exclude_5__raw,0.0047135754861623
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_zscore,std_20__raw,0.7704716953746442
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__cs_zscore,downside_std_20__raw,0.8464232983932675
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,rev_5__raw,0.1438795068111525
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.0159675969485742
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,std_20__raw,0.7403420377501376
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_bucket_zscore,downside_std_20__raw,0.8266531141730634
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__volatility_bucket_zscore,rev_5__raw,0.2053626550015445
