date,top_1,top_5
2023-05-15,0.09865470852017937,0.2645739910313901
2023-05-16,0.11210762331838565,0.24663677130044842
2023-05-17,0.11210762331838565,0.21524663677130046
2023-05-18,0.09417040358744394,0.23766816143497757
2023-05-19,0.08888888888888889,0.20444444444444446
2023-05-22,0.05357142857142857,0.21428571428571427
2023-05-23,0.0752212389380531,0.20353982300884957
2023-05-24,0.08071748878923767,0.21524663677130046
2023-05-25,0.09417040358744394,0.21973094170403587
2023-05-26,0.09865470852017937,0.2242152466367713
2023-05-29,0.1031390134529148,0.23318385650224216
2023-05-30,0.09292035398230089,0.2168141592920354
2023-05-31,0.11659192825112108,0.242152466367713
2023-06-01,0.11607142857142858,0.20535714285714285
2023-06-02,0.09821428571428571,0.23660714285714285
2023-06-05,0.09777777777777778,0.25333333333333335
2023-06-06,0.10222222222222223,0.27111111111111114
2023-06-07,0.09375,0.27232142857142855
2023-06-08,0.11061946902654868,0.23008849557522124
2023-06-09,0.09821428571428571,0.23660714285714285
2023-06-12,0.11555555555555555,0.23555555555555555
2023-06-13,0.09777777777777778,0.21333333333333335
2023-06-14,0.10714285714285714,0.26339285714285715
2023-06-15,0.10222222222222223,0.24888888888888888
2023-06-16,0.09865470852017937,0.27802690582959644
2023-06-19,0.08928571428571429,0.26785714285714285
2023-06-20,0.09777777777777778,0.24888888888888888
2023-06-21,0.10714285714285714,0.2544642857142857
2023-06-26,0.13839285714285715,0.25
2023-06-27,0.12162162162162163,0.25675675675675674
2023-06-28,0.125,0.26339285714285715
2023-06-29,0.08071748878923767,0.2242152466367713
2023-06-30,0.12162162162162163,0.24774774774774774
2023-07-03,0.12162162162162163,0.26576576576576577
2023-07-04,0.1111111111111111,0.24444444444444444
2023-07-05,0.06696428571428571,0.22767857142857142
2023-07-06,0.09821428571428571,0.25
2023-07-07,0.07555555555555556,0.27111111111111114
2023-07-10,0.06696428571428571,0.22767857142857142
2023-07-11,0.08928571428571429,0.20535714285714285
2023-07-12,0.09821428571428571,0.22767857142857142
2023-07-13,0.09417040358744394,0.21076233183856502
2023-07-14,0.06306306306306306,0.2072072072072072
2023-07-17,0.11160714285714286,0.22767857142857142
2023-07-18,0.08888888888888889,0.23555555555555555
2023-07-19,0.08,0.2577777777777778
2023-07-20,0.07589285714285714,0.2544642857142857
2023-07-21,0.0990990990990991,0.26576576576576577
2023-07-24,0.16071428571428573,0.29910714285714285
2023-07-25,0.12217194570135746,0.3031674208144796
2023-07-26,0.12556053811659193,0.27802690582959644
2023-07-27,0.125,0.30357142857142855
2023-07-28,0.14798206278026907,0.34080717488789236
2023-07-31,0.16143497757847533,0.38565022421524664
2023-08-01,0.16,0.38222222222222224
2023-08-02,0.07555555555555556,0.3688888888888889
2023-08-03,0.08444444444444445,0.3422222222222222
2023-08-04,0.10176991150442478,0.30973451327433627
2023-08-07,0.08482142857142858,0.25892857142857145
2023-08-08,0.09777777777777778,0.22666666666666666
2023-08-09,0.08849557522123894,0.25663716814159293
2023-08-10,0.08849557522123894,0.25663716814159293
2023-08-11,0.10619469026548672,0.24778761061946902
2023-08-14,0.09333333333333334,0.28444444444444444
2023-08-15,0.09691629955947137,0.24669603524229075
2023-08-16,0.08849557522123894,0.23008849557522124
2023-08-17,0.10176991150442478,0.23008849557522124
2023-08-18,0.1145374449339207,0.2555066079295154
2023-08-21,0.09734513274336283,0.24778761061946902
2023-08-22,0.16,0.23555555555555555
2023-08-23,0.12831858407079647,0.24336283185840707
2023-08-24,0.10666666666666667,0.29333333333333333
2023-08-25,0.16143497757847533,0.3094170403587444
2023-08-28,0.2,0.36
2023-08-29,0.1511111111111111,0.3244444444444444
2023-08-30,0.13716814159292035,0.3141592920353982
2023-08-31,0.11160714285714286,0.35267857142857145
2023-09-01,0.10572687224669604,0.32599118942731276
2023-09-04,0.10222222222222223,0.29333333333333333
2023-09-05,0.1013215859030837,0.23348017621145375
2023-09-06,0.09734513274336283,0.25663716814159293
2023-09-07,0.07048458149779736,0.2599118942731278
2023-09-08,0.06222222222222222,0.21777777777777776
2023-09-11,0.13716814159292035,0.26548672566371684
2023-09-12,0.11946902654867257,0.2345132743362832
2023-09-13,0.10176991150442478,0.24778761061946902
2023-09-14,0.09691629955947137,0.23788546255506607
2023-09-15,0.1111111111111111,0.26666666666666666
2023-09-18,0.11061946902654868,0.23008849557522124
2023-09-19,0.11061946902654868,0.22123893805309736
2023-09-20,0.1111111111111111,0.24444444444444444
2023-09-21,0.10572687224669604,0.23788546255506607
2023-09-22,0.11061946902654868,0.2610619469026549
2023-09-25,0.1277533039647577,0.2511013215859031
2023-09-26,0.13716814159292035,0.26991150442477874
2023-09-27,0.10222222222222223,0.28444444444444444
2023-09-28,0.125,0.30357142857142855
2023-10-09,0.12053571428571429,0.3080357142857143
2023-10-10,0.13063063063063063,0.2927927927927928
2023-10-11,0.13392857142857142,0.29910714285714285
2023-10-12,0.12444444444444444,0.3022222222222222
2023-10-13,0.08888888888888889,0.28888888888888886
2023-10-16,0.09375,0.3080357142857143
2023-10-17,0.11061946902654868,0.30973451327433627
2023-10-18,0.09821428571428571,0.2544642857142857
2023-10-19,0.10222222222222223,0.24
2023-10-20,0.08035714285714286,0.20535714285714285
2023-10-23,0.125,0.24553571428571427
2023-10-24,0.11607142857142858,0.23660714285714285
2023-10-25,0.09865470852017937,0.25112107623318386
2023-10-26,0.09375,0.24107142857142858
2023-10-27,0.10810810810810811,0.22522522522522523
2023-10-30,0.14414414414414414,0.24774774774774774
2023-10-31,0.13901345291479822,0.25112107623318386
2023-11-01,0.1111111111111111,0.28444444444444444
2023-11-02,0.09777777777777778,0.26222222222222225
2023-11-03,0.08444444444444445,0.25333333333333335
2023-11-06,0.11210762331838565,0.24663677130044842
2023-11-07,0.10267857142857142,0.24107142857142858
2023-11-08,0.08968609865470852,0.23766816143497757
2023-11-09,0.12946428571428573,0.27232142857142855
2023-11-10,0.08968609865470852,0.21524663677130046
2023-11-13,0.09375,0.24553571428571427
2023-11-14,0.08444444444444445,0.23555555555555555
2023-11-15,0.07174887892376682,0.242152466367713
2023-11-16,0.08888888888888889,0.24
2023-11-17,0.08928571428571429,0.24553571428571427
2023-11-20,0.11659192825112108,0.23766816143497757
2023-11-21,0.10267857142857142,0.25892857142857145
2023-11-22,0.10267857142857142,0.24107142857142858
2023-11-23,0.10267857142857142,0.26339285714285715
2023-11-24,0.12444444444444444,0.28
2023-11-27,0.11607142857142858,0.30357142857142855
2023-11-28,0.10714285714285714,0.28125
2023-11-29,0.08444444444444445,0.3022222222222222
2023-11-30,0.11946902654867257,0.2920353982300885
2023-12-01,0.11210762331838565,0.2645739910313901
2023-12-04,0.14285714285714285,0.2767857142857143
2023-12-05,0.09777777777777778,0.28
2023-12-06,0.08888888888888889,0.25333333333333335
2023-12-07,0.10267857142857142,0.2767857142857143
2023-12-08,0.11160714285714286,0.2767857142857143
2023-12-11,0.10666666666666667,0.24
2023-12-12,0.08928571428571429,0.21875
2023-12-13,0.11160714285714286,0.25892857142857145
2023-12-14,0.07623318385650224,0.23766816143497757
2023-12-15,0.08,0.2088888888888889
2023-12-18,0.10267857142857142,0.23214285714285715
2023-12-19,0.07111111111111111,0.24
2023-12-20,0.10222222222222223,0.24
2023-12-21,0.09777777777777778,0.27111111111111114
2023-12-22,0.1210762331838565,0.2825112107623318
2023-12-25,0.1210762331838565,0.26905829596412556
2023-12-26,0.13839285714285715,0.29017857142857145
2023-12-27,0.125,0.29910714285714285
2023-12-28,0.14798206278026907,0.29596412556053814
2023-12-29,0.14414414414414414,0.3063063063063063
