date,period_10,period_20
2023-03-15,0.11614069874829963,0.12661127034553826
2023-03-16,0.12876450350826998,0.047707986515193666
2023-03-17,0.19238928360874946,0.053436323020165426
2023-03-20,0.169075464400896,0.07725659831441249
2023-03-21,0.09159775440147343,0.07740966839197816
2023-03-22,0.10707160367255229,-0.02369240649836914
2023-03-23,-0.03978666554449801,-0.006047678040210519
2023-03-24,-0.03222011403614975,-0.04819506860054108
2023-03-27,0.1551173117887468,-0.07510014417369805
2023-03-28,0.10301288525335536,-0.12138545998759763
2023-03-29,0.16341493748001595,-0.025133043204726667
2023-03-30,-0.03169777169204956,-0.09659725017323613
2023-03-31,-0.07137262701573582,-0.10881374793182798
2023-04-03,-0.08407772777688677,-0.14094073950249997
2023-04-04,0.02000151681534053,-0.15102347562974666
2023-04-06,-0.08543945729641943,-0.15653542036686932
2023-04-07,0.027949125566263482,-0.122770775497721
2023-04-10,-0.061491850173753144,-0.18582137820195418
2023-04-11,-0.21096561657524182,-0.2542098967078582
2023-04-12,-0.25352534497969076,-0.2804607867008778
2023-04-13,-0.19764661204210762,-0.2857313104865991
2023-04-14,-0.12192887996881732,-0.14164583987145538
2023-04-17,-0.14842726984075388,-0.16388836815707167
2023-04-18,-0.17584627936354014,-0.23701691799818955
2023-04-19,-0.3015114121169456,-0.359211089673633
2023-04-20,-0.2213090968937234,-0.23183170268713127
2023-04-21,-0.20930866903986522,-0.26095168697006943
2023-04-24,-0.25096570295058773,-0.20948598956598619
2023-04-25,-0.1636990458487494,-0.07889304693477728
2023-04-26,-0.15458356791954556,0.10177965982244347
2023-04-27,-0.2646802744498931,0.06303986444888329
2023-04-28,-0.10746049211179301,0.19721288388199934
2023-05-04,-0.04570496981395255,0.2155801955458795
2023-05-05,-0.11675686305976701,0.24426374018662061
2023-05-08,-0.08124226636095658,0.2730187367282225
2023-05-09,-0.04329377770752355,0.28950661450173193
2023-05-10,-0.04013587502320656,0.20907990689846462
2023-05-11,0.04854768411083549,0.30481548844132145
2023-05-12,0.07509168325174664,0.30584831792097256
2023-05-15,0.2495783364999039,0.3612422079220034
2023-05-16,0.24164421336004574,0.3246914831166568
2023-05-17,0.2778577758251517,0.2606496639562556
2023-05-18,0.26953173571462197,0.3085482452672027
2023-05-19,0.40892834304441494,0.3831279900248847
2023-05-22,0.38792344820328956,0.4213061197109268
2023-05-23,0.3607082953674372,0.31663651789560154
2023-05-24,0.2523541843235272,0.18182391415624832
2023-05-25,0.2804823889919068,0.17607665212064091
2023-05-26,0.25737268847644273,0.0997319669519354
2023-05-29,0.22901074498253074,0.044127004121619226
2023-05-30,0.2291959318831261,-0.0018628551161841793
2023-05-31,0.07018266788909404,-0.09509005999042723
2023-06-01,0.16282823534708235,-0.05064406611147282
2023-06-02,0.132092676291504,-0.12684828367058776
2023-06-05,0.1472842337361303,-0.09571544478279699
2023-06-06,-0.014515536748810762,-0.1678395332093626
2023-06-07,-0.0637255196199531,-0.1698683774827747
2023-06-08,-0.0650302916375961,-0.20822392453344232
2023-06-09,-0.14501726064100612,-0.28297132030692584
2023-06-12,-0.14869536941786646,-0.3193379990972879
2023-06-13,-0.12326547711111187,-0.2888572314608661
2023-06-14,-0.171591937936577,-0.2554562864338693
2023-06-15,-0.18370264555189314,-0.3075318838553097
2023-06-16,-0.2707321014337959,-0.3435671516751055
2023-06-19,-0.24038159158233163,-0.3504221866131791
2023-06-20,-0.2365519344740187,-0.34748334991054064
2023-06-21,-0.2564007297168866,-0.3380133832700927
2023-06-26,-0.3464298714496365,-0.38320866851605195
2023-06-27,-0.3314791763365497,-0.33436119830360844
2023-06-28,-0.32123209102182937,-0.3830386839818343
2023-06-29,-0.26903711432783406,-0.41104800329542146
2023-06-30,-0.24792098794941342,-0.41012552217894527
2023-07-03,-0.3519608607210541,-0.43996476772276416
2023-07-04,-0.2608144062225162,-0.39093429358893605
2023-07-05,-0.38467109358397567,-0.44595414843385617
2023-07-06,-0.3639034987786307,-0.3677224647789582
2023-07-07,-0.3194795911345047,-0.3310930355557213
2023-07-10,-0.2835007084311003,-0.30482073694121226
2023-07-11,-0.26546201498322325,-0.26028032296629555
2023-07-12,-0.34888030264931075,-0.3265955173285625
2023-07-13,-0.4501298155403601,-0.37987636736342884
2023-07-14,-0.42893525041100056,-0.31307635317402976
2023-07-17,-0.39866995087942103,-0.3048505085998063
2023-07-18,-0.37479772725137467,-0.37395342469568216
2023-07-19,-0.3782281523275072,-0.3013621595124353
2023-07-20,-0.2464875257531335,-0.3275527208276844
2023-07-21,-0.17782151388859854,-0.30712520214894146
2023-07-24,-0.22745985451430403,-0.23720082183379618
2023-07-25,-0.1285769406300634,-0.18869294462756106
2023-07-26,-0.1152559100029132,-0.11768279483214727
2023-07-27,-0.06770824394920556,-0.20132650207099603
2023-07-28,-0.01580823619673879,-0.2210203594784819
2023-07-31,-0.09818242407560814,-0.04483336555498783
2023-08-01,-0.1711442100718099,0.014127030159789729
2023-08-02,-0.062096142795561304,0.0056478464669539215
2023-08-03,-0.26187009051572857,-0.06780848644702614
2023-08-04,-0.24279270822976456,-0.10303226535381266
2023-08-07,-0.08440696145900742,-0.10837058465200111
2023-08-08,-0.09030507657946873,-0.06119516365456484
2023-08-09,0.014019929139945708,-0.05362340038722099
2023-08-10,-0.07490985157382046,-0.08369297501499094
2023-08-11,-0.06684349366761694,-0.10442683798849442
2023-08-14,0.10064544128461049,-0.12704455808451964
2023-08-15,0.09499621092726566,-0.17369537398241514
2023-08-16,-0.023461881804642915,-0.24531252565788675
2023-08-17,0.008725146143635547,-0.20341327710627652
2023-08-18,0.005549282489123369,-0.1642943793101214
2023-08-21,-0.12978911106753913,-0.25044773516677515
2023-08-22,-0.11678425475785166,-0.22373791523942912
2023-08-23,-0.1348816205002377,-0.2635622088243472
2023-08-24,-0.03529278965387459,-0.10991922036947963
2023-08-25,0.04268454113684956,-0.08454716481024913
2023-08-28,-0.12041336761128112,-0.17338583884495415
2023-08-29,-0.3017371245387631,-0.27966243057435997
2023-08-30,-0.38567329502805026,-0.2480331145100209
2023-08-31,-0.3133856972151945,-0.16343952849577323
2023-09-01,-0.30404228790417726,-0.10265096595362252
2023-09-04,-0.3578247111354237,-0.08156246250109968
2023-09-05,-0.36512093821493086,-0.1611193275692275
2023-09-06,-0.362275477108568,-0.14825345142316693
2023-09-07,-0.2881030148737226,-0.15055148270401292
2023-09-08,-0.2810936445376956,-0.13765253243644812
2023-09-11,-0.21114406158357543,-0.12290429488075219
2023-09-12,-0.17084626601221012,-0.030784242088066162
2023-09-13,0.03960487674944868,-0.036966907308096604
2023-09-14,0.0585964123518753,-0.06879569467529902
2023-09-15,0.10970553610578246,-0.008535314149705583
2023-09-18,0.19605388922394104,0.08363656838289323
2023-09-19,0.20172440569366792,0.08624542474761229
2023-09-20,0.14976019259384152,0.002473425790461787
2023-09-21,0.09162958530169782,0.03988462602507583
2023-09-22,0.06403257427567163,0.03957581447627484
2023-09-25,0.008853223444685152,0.038203349332196636
2023-09-26,0.07419048059638869,0.084145470412087
2023-09-27,-0.06743610093297792,0.012535659252135883
2023-09-28,-0.10556376234614426,0.09609488657701837
2023-10-09,-0.12619847401518122,0.09991677667669496
2023-10-10,-0.11605602142862205,0.14495624424476955
2023-10-11,-0.07378324099113981,0.11518487213127446
2023-10-12,-0.16749461176270106,0.05061440109819607
2023-10-13,-0.06825183123856009,0.11959860582324276
2023-10-16,-0.024498118780237065,0.18438925146614676
2023-10-17,-0.027941228696260575,0.20245348918598227
2023-10-18,-0.031905456496529566,0.24406696502516934
2023-10-19,0.07664148301033365,0.27016935708047324
2023-10-20,0.20440853909848875,0.28481170563671787
2023-10-23,0.22711569199942933,0.23868651388560128
2023-10-24,0.21987797579416565,0.15421932239354638
2023-10-25,0.14128089923955442,0.16546322314083242
2023-10-26,0.19080559448772957,0.125416453051263
2023-10-27,0.16742319125942065,0.039098798616254996
2023-10-30,0.16031555573339262,0.05752865613356023
2023-10-31,0.25038319328546405,0.12305868619442002
2023-11-01,0.25019481011313116,0.09585348658391522
2023-11-02,0.26660241246487326,0.1261091291806534
2023-11-03,0.1649776577050519,0.034758404577384314
2023-11-06,0.02125121179571094,-0.08071478717999371
2023-11-07,-0.13552056666229223,-0.11862576452669056
2023-11-08,0.023946359268719377,-0.022182470029864648
2023-11-09,-0.10421884820005359,-0.033974891286009314
2023-11-10,-0.16878195055430156,-0.06390749005172223
2023-11-13,-0.19908047540181492,-0.09302500602382438
2023-11-14,-0.1755913561606699,-0.06831143868192514
2023-11-15,-0.2381388598725547,-0.08062151197127544
2023-11-16,-0.15219048825378126,-0.10286765263009919
2023-11-17,-0.13210978624065164,-0.12245937899478868
2023-11-20,-0.12158086537113635,-0.05896696739047765
2023-11-21,-0.07785676363276967,-0.08760363722617512
2023-11-22,-0.07074027597995472,-0.087961770289437
2023-11-23,0.003234980427970945,-0.15097295275181666
2023-11-24,-0.002662507632386814,-0.1914098425612466
2023-11-27,-0.02365484660034586,-0.2596399832266288
2023-11-28,-0.011378012096968879,-0.2585933068532213
2023-11-29,0.03716003827168924,-0.24844495280384782
2023-11-30,-0.06445525523824436,-0.24500423612298522
2023-12-01,-0.11208970358309998,-0.29932224747946184
2023-12-04,-0.022384517696794417,-0.33390271844901354
2023-12-05,-0.12177235989190473,-0.3154624883869475
2023-12-06,-0.17568286866640895,-0.4063390645988535
2023-12-07,-0.3348240479736199,-0.38022455093686675
2023-12-08,-0.3714979917808021,-0.3957197144261225
2023-12-11,-0.4436805849946619,-0.47668076627601375
2023-12-12,-0.4184757332213961,-0.39792779953656676
2023-12-13,-0.3818062516544215,-0.4278423227407606
2023-12-14,-0.31221831647300824,-0.43781143450371546
2023-12-15,-0.3315856469592288,-0.45745132019425117
2023-12-18,-0.37800064687798574,-0.44114472326748283
2023-12-19,-0.33122137106667926,-0.414098674730533
2023-12-20,-0.4537183266339541,-0.4497112855839547
2023-12-21,-0.27726181056363125,-0.38774294768174156
2023-12-22,-0.2401140987294636,-0.37894564141472553
2023-12-25,-0.2753965957833471,-0.33780290379118083
2023-12-26,-0.1367929037706754,-0.31204367277363887
2023-12-27,-0.23484209093730718,-0.3324065615705728
2023-12-28,-0.3245225915506732,-0.4234033936638384
2023-12-29,-0.31083970921781434,-0.433218390100132
