datetime,instrument,score,model_sha256,feature_order_sha256,candidate_freeze_id,prediction_created_at
2026-08-07,SH601012,-0.010589084224734363,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601015,-0.03484513631088705,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601016,-0.00338527660952096,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601018,0.015234963309754723,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601020,-0.040310598037887085,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601021,0.024060726317242962,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601038,0.013634476961922389,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601058,0.0012172880224517034,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601069,-0.013753868549221417,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601088,0.005127340509553819,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601098,0.008743435381175045,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601099,0.017708976638786733,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601106,-0.023405995268235405,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601111,0.01928915134391042,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601117,0.03164369041243398,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601118,-0.05704937068600243,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601126,0.016949252265088068,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601155,0.003073475833611097,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601166,-0.0023585970671237792,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601169,0.00469273918774017,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601179,-0.03432676775394131,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601186,0.014291377676198412,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601198,0.022913797358324692,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601199,0.014391769388422222,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601211,0.005529540080153917,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601216,0.01718493388123829,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601218,-0.007477700370287105,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601222,0.031937360019745446,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601225,-0.0077308443294337,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601231,0.0034268670987976976,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601233,-0.03865958852224314,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601288,-0.01422089561785843,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601311,0.036307089297911856,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601318,0.001111774839772616,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601328,0.001503245698371041,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601333,0.023314459326708996,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601336,0.014758372778363981,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601368,0.04968103069766812,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601377,0.03005036341961849,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601388,0.031746238936245084,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601390,0.018690361455709723,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601398,-0.01029147508530053,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601519,-0.024305336922184947,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601555,0.02621297760160263,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601599,0.037072751645134974,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601600,-0.01348387116805783,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601601,-0.005044983973215176,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601607,0.02884618174912157,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601608,-0.019045258610617878,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601618,0.010492766112110377,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601628,-0.0050144594355670076,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601633,0.015535455820888647,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601636,0.0064744302927756976,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601666,-0.018899027378336167,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601668,-0.0020547133746813572,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601669,0.007565224044045912,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601678,-0.04686059600888716,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601688,0.02941311346352032,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601689,-0.006851046291218174,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601699,-0.06403520235647442,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601718,0.028647741027926853,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601766,-0.020204557193325395,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601777,-0.018002547479173663,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601788,0.02534340650788158,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601799,-0.007084131392811413,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601800,0.011935590619790454,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601801,0.02771419620726197,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601808,0.013678800353942103,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601818,0.011546245863104635,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601857,0.019914879475907254,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601866,0.019800623191864614,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
2026-08-07,SH601872,-0.022108220380115493,c89972d27ec610cf7c2598d8ccb1ecd1c227c73d0b5dc51dcf11210b57245ee7,544ee7b8f7464d5fb43c3638dfdca7ac25f2cc654b951b4c9b817499bfdd3f71,forward-candidate-freeze:ca1434d4a27ff8ab35e31b5a9d8d4ec136ee773972dbbee37c65cb6517a6be10,2026-08-07T11:59:38.592343+00:00
