date,10D,20D
2022-11-24,-0.009159239256355495,-0.03771422034026222
2022-11-25,-0.014423786788813786,-0.029116749477048343
2022-11-26,,
2022-11-27,,
2022-11-28,-0.007517963145278445,-0.0025936016154894576
2022-11-29,-0.006482563677987219,-0.008261176198514545
2022-11-30,-1.3702891822541717e-05,0.003110928248290753
2022-12-01,-0.004087340841894541,0.009691065195746867
2022-12-02,0.002202698130969474,0.011679475468426376
2022-12-03,,
2022-12-04,,
2022-12-05,-0.0033057709890016614,-0.00949603471505173
2022-12-06,-0.006206907044056717,-0.001780473095723273
2022-12-07,-0.004050566907171121,0.009622907875801147
2022-12-08,-0.003065405092595384,0.008708869877002
2022-12-09,0.005369928445736546,0.015523710144465812
2022-12-10,,
2022-12-11,,
2022-12-12,-0.0030536946543800493,0.003974949922942807
2022-12-13,-0.002954903261464878,0.008707110270974082
2022-12-14,0.006079197735548712,0.01589108559995769
2022-12-15,0.002977874396097755,0.02280397482190802
2022-12-16,0.019515939100738438,0.026377219614323922
2022-12-17,,
2022-12-18,,
2022-12-19,0.011186915269195607,0.026115697092845808
2022-12-20,0.016666023708936554,0.033129112448855906
2022-12-21,0.03020002571439968,0.04238248217432534
2022-12-22,0.019658663344891553,0.03741587529312491
2022-12-23,0.02424594348429599,0.04905016461757384
2022-12-24,,
2022-12-25,,
2022-12-26,0.017990226870826995,0.03967054218170455
2022-12-27,0.00853175354614761,0.021645234894628978
2022-12-28,0.009164301858667772,0.03299055250912974
2022-12-29,0.014765729361696118,0.04665512528720075
2022-12-30,0.009845727351328947,0.0423508813784531
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,0.017532463044586773,0.046903100975593415
2023-01-04,0.024256707509049614,0.047772765780630846
2023-01-05,0.01876607019563997,0.03919610075012217
2023-01-06,0.024720896502513853,0.0364406286598663
2023-01-07,,
2023-01-08,,
2023-01-09,0.03360772993563529,0.03841414972936914
2023-01-10,0.025165338588178213,0.03241788436732317
2023-01-11,0.01878469736053056,0.02342078781391407
2023-01-12,0.01161541308324272,0.026350760329158784
2023-01-13,0.01418767617847002,0.02227630304736762
2023-01-14,,
2023-01-15,,
2023-01-16,0.006077592863015598,0.01561630336858822
2023-01-17,0.005629579481032476,0.00696484295007318
2023-01-18,0.010880514513487483,0.007646122574992089
2023-01-19,0.006490510036811029,0.011631839066620445
2023-01-20,0.0013240868310040264,0.0042650348055850275
2023-01-21,,
2023-01-22,,
2023-01-23,,
2023-01-24,,
2023-01-25,,
2023-01-26,,
2023-01-27,,
2023-01-28,,
2023-01-29,,
2023-01-30,0.0025674618611633317,0.00939578068155264
2023-01-31,0.00579243743089914,0.007156909898958154
2023-02-01,-0.00046235323398115437,-0.0016867889748260576
2023-02-02,0.012713791373880548,0.006228470292203179
2023-02-03,0.007687604435949006,0.009141755398541758
2023-02-04,,
2023-02-05,,
2023-02-06,0.010102847508238276,0.01905068228809942
2023-02-07,0.008976070057506913,0.018465429595242697
2023-02-08,0.008871381954716751,0.018383007205848564
2023-02-09,0.0029329390517413897,0.010501133287408008
2023-02-10,0.006649913756581462,0.0005164390377097937
2023-02-11,,
2023-02-12,,
2023-02-13,0.00272946128416705,-0.007167295235733236
2023-02-14,0.00840998663322701,0.009467205048346437
2023-02-15,0.001596065482028207,0.004662632070474033
2023-02-16,-0.003836626572137985,-0.014765878201145746
2023-02-17,-0.00037569417266905265,-0.015110091356118573
2023-02-18,,
2023-02-19,,
2023-02-20,-0.0005062940619236195,-0.01602051729037765
2023-02-21,0.0013164644236160557,-0.02062221310242603
2023-02-22,-0.011167659658356035,-0.03931696309183308
2023-02-23,9.325015949762201e-05,-0.041411647032359396
2023-02-24,-0.0010832225822757073,-0.03275990747615223
2023-02-25,,
2023-02-26,,
2023-02-27,0.001914971103846655,-0.032846567688426344
2023-02-28,0.004628646719561909,-0.036464550257431325
2023-03-01,0.002007893672218308,-0.02541731553835707
2023-03-02,0.005963093147304634,-0.010026840891436094
2023-03-03,0.007128806065325381,-0.01299051693323809
2023-03-04,,
2023-03-05,,
2023-03-06,0.012241230897540771,-0.00434765286999675
2023-03-07,0.01079403636089606,-0.007703034024266663
2023-03-08,-0.01725814443995504,-0.045195400988910464
2023-03-09,-0.022333219551538372,-0.03337196712858892
2023-03-10,-0.007849548910636052,-0.02588550805980811
2023-03-11,,
2023-03-12,,
2023-03-13,-0.007803411144891454,-0.02483888346940135
2023-03-14,-0.003911422192977644,-0.020393535722250902
2023-03-15,0.006653250397351695,-0.004633861202725855
2023-03-16,0.012322133836731836,-0.002949773406452111
2023-03-17,-0.0037697901851245557,-0.019076572756800535
2023-03-18,,
2023-03-19,,
2023-03-20,-0.02448811380012464,-0.030344893543709884
2023-03-21,-0.024652301742641082,-0.043565399619309386
2023-03-22,-0.015089138301013468,-0.03255042343676073
2023-03-23,-0.016585170843892008,-0.045721893573486494
2023-03-24,-0.022098455185310936,-0.052646115541545774
2023-03-25,,
2023-03-26,,
2023-03-27,-0.04045525758708889,-0.04140284370564286
2023-03-28,-0.041971872176000756,-0.041146320703976835
2023-03-29,-0.05086389025130247,-0.07034646440650658
2023-03-30,-0.026768193436678186,-0.052216112241040745
2023-03-31,-0.009740787069428426,-0.029949507145960938
2023-04-01,,
2023-04-02,,
2023-04-03,-0.0040572673413220225,-0.01649198547584533
2023-04-04,-0.026943500750586304,-0.014247620321401472
2023-04-05,,
2023-04-06,-0.00693437676501912,-0.00911555792968837
2023-04-07,-0.030357879019602824,-0.017915976461483227
2023-04-08,,
2023-04-09,,
2023-04-10,-0.031110841927531482,-0.006400768497156005
2023-04-11,0.0020647032279097663,0.01687526127090592
2023-04-12,0.012445349945889974,0.022673047088689776
2023-04-13,9.921208761207672e-05,0.02531613512219672
2023-04-14,-0.004932237747378827,-0.0026470990728828104
2023-04-15,,
2023-04-16,,
2023-04-17,0.00957633854721282,0.011722395460303335
2023-04-18,0.0035265376966709208,0.017106225875695862
2023-04-19,0.014809003277602905,0.03744986778508758
2023-04-20,0.0027805272697650255,0.01610748750217704
2023-04-21,0.009734155399877743,0.025351427638611902
2023-04-22,,
2023-04-23,,
2023-04-24,0.01303491101105279,0.014793331072462989
2023-04-25,0.012947667755819875,0.006525859036447012
2023-04-26,0.010578767695070249,-0.004610605210165886
2023-04-27,0.017194001835439243,-0.00663789243682486
2023-04-28,0.015899531428218826,0.0035984435028799
2023-04-29,,
2023-04-30,,
2023-05-01,,
2023-05-02,,
2023-05-03,,
2023-05-04,0.015722432423665382,0.006228429769979879
2023-05-05,0.021398817629446013,0.012509733833823937
2023-05-06,,
2023-05-07,,
2023-05-08,0.013357904824433348,0.0016482894753278897
2023-05-09,0.01124145076040832,0.004640560088392152
2023-05-10,0.01979742637080514,0.005444608104801871
2023-05-11,0.015962435926503277,-1.1356863807747354e-05
2023-05-12,0.006985226917044969,0.003857095450124634
2023-05-13,,
2023-05-14,,
2023-05-15,-0.0020982091309420517,0.006345569018305132
2023-05-16,0.0027583201223463603,0.008698761654546075
2023-05-17,0.0017456961136543064,0.007020090654458132
2023-05-18,-0.007918588214020044,-0.007085764170851127
2023-05-19,-0.011609639291671765,0.010779950193949565
2023-05-20,,
2023-05-21,,
2023-05-22,-0.008936302877659388,0.015779175913697163
2023-05-23,0.004974335077594092,0.03523469983362451
2023-05-24,-0.0008136925301991616,0.015483451799563787
2023-05-25,0.012422967560670689,0.016330525400535385
2023-05-26,0.018046268826825425,0.00827689685912681
2023-05-27,,
2023-05-28,,
2023-05-29,0.013237977256641149,-0.0010463314311359398
2023-05-30,0.008209921050522895,-0.00500319442399175
2023-05-31,0.015511955206831005,-0.001216980567177956
2023-06-01,0.007785480333259014,-0.028579720531573892
2023-06-02,0.0021150617772613205,-0.015417710392756688
2023-06-03,,
2023-06-04,,
2023-06-05,-0.013683626503390249,-0.026484337501732985
2023-06-06,-0.018299249145920224,-0.018878061999533464
2023-06-07,-0.022182386491517873,-0.011177459974824167
2023-06-08,-0.010201985216531456,-0.0020907227214172546
2023-06-09,-0.003732076085141091,0.0062982182999186745
2023-06-10,,
2023-06-11,,
2023-06-12,0.00019140639662912915,0.02544946251879488
2023-06-13,0.011099253557852407,0.028216570739661388
2023-06-14,0.022227618495864618,0.026198731593999214
2023-06-15,0.02048022425963927,0.028945241093313978
2023-06-16,0.03305807394968315,0.035200675828402694
2023-06-17,,
2023-06-18,,
2023-06-19,0.02962200443205696,0.04528749038781599
2023-06-20,0.028413885915356974,0.045647873089671685
2023-06-21,0.021015090935174036,0.02560625661121091
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,0.019206750692656552,0.019189305414199064
2023-06-27,0.02030126104864132,0.024405106601083786
2023-06-28,0.018051487649636447,0.03425125447840594
2023-06-29,0.01195482841071742,0.040645560564186466
2023-06-30,0.00580045896661697,0.023979963066379593
2023-07-01,,
2023-07-02,,
2023-07-03,0.011766274898531931,0.029195308744337206
2023-07-04,0.012412157424792975,0.019592367406104687
2023-07-05,0.01272427561894204,0.020335425972545985
2023-07-06,0.026796961057811874,0.03781321893078813
2023-07-07,0.020827829398408475,0.030768126191713967
2023-07-08,,
2023-07-09,,
2023-07-10,0.0250701963932652,0.034527692584809776
2023-07-11,0.030069001036127772,0.033888549814360916
2023-07-12,0.019905328668517113,0.027173987428001405
2023-07-13,0.01862251790582491,0.02272073315089561
2023-07-14,0.01570599153668036,0.02142902634231616
2023-07-15,,
2023-07-16,,
2023-07-17,0.01662822960821577,0.02361019609758774
2023-07-18,0.010826376022166006,0.02129037253734045
2023-07-19,0.007208954025325969,0.010832226965353919
2023-07-20,0.01028982289010543,-0.0005472616016984992
2023-07-21,0.005735149626001015,-0.0015072712636199578
2023-07-22,,
2023-07-23,,
2023-07-24,0.0020234191268588015,-0.002832190914563454
2023-07-25,0.0038623615718583987,0.0012957549889604121
2023-07-26,0.0005591512341651632,-0.002317501804683969
2023-07-27,-0.002597376363794535,-0.012863461291277743
2023-07-28,0.009514302181315543,-0.016271395229697023
2023-07-29,,
2023-07-30,,
2023-07-31,0.0008775825955074793,-0.018950256679354936
2023-08-01,-0.0072121295597535546,-0.009740442169574922
2023-08-02,0.0026695024190607707,0.004463594126182356
2023-08-03,-0.008314148558418742,-0.004179172542332528
2023-08-04,-0.010835241813870262,-0.00519049503759107
2023-08-05,,
2023-08-06,,
2023-08-07,-0.007663687082988035,0.0019468843008597738
2023-08-08,-0.002790880482605282,0.010305612548852613
2023-08-09,-0.001167867826877951,0.00859589242085628
2023-08-10,-0.011842330122344629,0.01776969256869299
2023-08-11,-0.028206070613291324,0.019193700435234003
2023-08-12,,
2023-08-13,,
2023-08-14,-0.01777207875305025,0.02657407597252419
2023-08-15,0.005481555721056623,0.02745186804735119
2023-08-16,0.01660359511290388,0.022781758033153642
2023-08-17,0.015577511543771948,0.021807595734277218
2023-08-18,0.018175042000246444,0.02064944624909669
2023-08-19,,
2023-08-20,,
2023-08-21,0.022356399178259833,0.016937967468917646
2023-08-22,0.029516173786995066,0.006244661672814877
2023-08-23,0.01776507340370894,0.012199303463503024
2023-08-24,0.02014324022075384,0.0103978081964617
2023-08-25,0.01866952154431856,0.00878405498659196
2023-08-26,,
2023-08-27,,
2023-08-28,0.0073888618621833525,-0.0034814434353744616
2023-08-29,0.008701459484080349,0.005912743330053217
2023-08-30,0.0031223126564649062,0.002512943141792982
2023-08-31,-0.004053523547930038,-0.008487805716517268
2023-09-01,-0.010942033095958793,-0.0036718268793693326
2023-09-02,,
2023-09-03,,
2023-09-04,-0.018219783771436574,0.005767682507970508
2023-09-05,-0.013996400020791834,0.003913704989909
2023-09-06,0.00021857514323484829,0.0036277750790678987
2023-09-07,0.0028236351919292742,-0.010658786685045602
2023-09-08,-0.005343385421145046,-0.009804320198688087
2023-09-09,,
2023-09-10,,
2023-09-11,-0.004330024098165712,-0.016954268934097173
2023-09-12,0.011733482257307018,-0.010955467459132815
2023-09-13,0.0010230033365249548,-0.013983290299592416
2023-09-14,-0.008449612110443577,-0.015096959297425893
2023-09-15,-0.032557444798338796,-0.03130819205223609
2023-09-16,,
2023-09-17,,
2023-09-18,-0.04058317719017998,-0.04313892927703559
2023-09-19,-0.02999596105373955,-0.03843810660330851
2023-09-20,-0.03419504780752482,-0.02375272311864468
2023-09-21,-0.03835649186125797,-0.029381453538386247
2023-09-22,-0.03195744311172968,-0.02470636690916768
2023-09-23,,
2023-09-24,,
2023-09-25,-0.03881164407692557,-0.030669132456620826
2023-09-26,-0.024043646842284147,-0.02147089892176801
2023-09-27,-0.01094842995379571,-0.00989267181231317
2023-09-28,-0.011159026102491988,0.006315072550797682
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,-0.014003362174183957,-0.004000650728601058
2023-10-10,-0.004304836401084477,0.002422127414287077
2023-10-11,-1.3913568483213178e-05,0.010044609268094981
2023-10-12,0.01730415236769766,0.022028399652508815
2023-10-13,0.016554213163597727,0.019722311580726005
2023-10-14,,
2023-10-15,,
2023-10-16,0.008805570852282571,0.011199156008708074
2023-10-17,0.011557082320019564,0.008123910418854052
2023-10-18,0.000888690406590339,-0.010208473345482026
2023-10-19,-0.007252583048555852,-0.020123976461817423
2023-10-20,-0.011896281128838115,-0.01866365820618905
2023-10-21,,
2023-10-22,,
2023-10-23,-0.01091702148191345,-0.004688865447384561
2023-10-24,-0.0029009878361720086,0.007259267489821292
2023-10-25,0.003208098553902781,0.0028611245280197725
2023-10-26,-0.009552554948739213,-0.0009453250564979106
2023-10-27,-0.0010892162571626749,0.006277316439335025
2023-10-28,,
2023-10-29,,
2023-10-30,0.006685972059252402,0.007743343465719862
2023-10-31,-0.002903924558741368,0.003714259613726284
2023-11-01,-0.00836322060900256,0.0016014032675866461
2023-11-02,-0.008432470408230301,-0.0030972031776687033
2023-11-03,0.003245056741322842,0.008065226014796322
2023-11-04,,
2023-11-05,,
2023-11-06,0.01012342770965204,0.009391568646607925
2023-11-07,0.01337637359947473,0.0058710596855681895
2023-11-08,0.0013685730883054872,-0.0035461329897437882
2023-11-09,-0.0004477557033799709,-0.0004391379625969518
2023-11-10,0.0019133806161534398,-0.004924460169645303
2023-11-11,,
2023-11-12,,
2023-11-13,0.007033614582587085,-0.00820177945499458
2023-11-14,0.0024955969298581368,-0.018445050341261947
2023-11-15,0.0029835833803075313,-0.023760034052124387
2023-11-16,-0.01280581576860898,-0.023651824234244268
2023-11-17,-0.011358525208589751,-0.020933908765797656
2023-11-18,,
2023-11-19,,
2023-11-20,-0.011385005330321572,-0.017902391008629545
2023-11-21,-0.00451954186219194,-0.005684846895570156
2023-11-22,-0.011621370254537355,-0.009550951208538567
2023-11-23,-0.010948521337894904,0.0035813888818617876
2023-11-24,-0.02406873406507356,-0.011063477173825617
2023-11-25,,
2023-11-26,,
2023-11-27,-0.018800516234983487,-0.006719545736557796
2023-11-28,-0.02689761812660139,-0.01633006220887178
2023-11-29,-0.03310624979251563,-0.007948835246998935
2023-11-30,-0.013386485217328586,0.006939175337509374
2023-12-01,0.004742312119536962,0.020759494319866848
2023-12-02,,
2023-12-03,,
2023-12-04,0.01369942587688735,0.022636202687404246
2023-12-05,0.0070170041069667075,0.010116849889206667
2023-12-06,0.008722498365175519,-0.0010478517367127798
2023-12-07,0.00015847517778048425,-0.007667016718064186
2023-12-08,0.013627613607827913,0.00963065003669479
2023-12-09,,
2023-12-10,,
2023-12-11,0.009041361101878016,0.008954251666658305
2023-12-12,0.013638423342579087,0.009330423267181621
2023-12-13,0.027809142346521164,0.01575605402009063
2023-12-14,0.03268200874412139,0.023153944425679678
2023-12-15,0.026161700658185398,0.02609400582818168
2023-12-16,,
2023-12-17,,
2023-12-18,0.02487237146252534,0.02509635341910653
2023-12-19,0.015423344408782659,0.02404284890450581
2023-12-20,0.01603571635478003,0.024088947377579044
2023-12-21,-0.0005729460326406121,0.011258368779329803
2023-12-22,0.002864376194119274,0.013413751651622821
2023-12-23,,
2023-12-24,,
2023-12-25,0.006865783881744959,0.007468500324971194
2023-12-26,0.005041912858973921,2.338031520566426e-05
2023-12-27,-0.004399622866908337,-0.01822680121419292
2023-12-28,-0.0025022184562399756,-0.008982156526193372
2023-12-29,-0.008801763639407394,-0.01378337407357679
