date,top_1D,top_5D
2023-05-27,,
2023-05-28,,
2023-05-29,,0.42857142857142855
2023-05-30,0.24778761061946902,0.42920353982300885
2023-05-31,0.25,0.375
2023-06-01,0.34375,
2023-06-02,0.2767857142857143,
2023-06-03,,
2023-06-04,,
2023-06-05,,0.47555555555555556
2023-06-06,0.26991150442477874,0.4469026548672566
2023-06-07,0.28888888888888886,0.4622222222222222
2023-06-08,0.2610619469026549,
2023-06-09,0.28699551569506726,
2023-06-10,,
2023-06-11,,
2023-06-12,,0.48
2023-06-13,0.28444444444444444,0.5466666666666666
2023-06-14,0.29910714285714285,0.6294642857142857
2023-06-15,0.25333333333333335,
2023-06-16,0.3169642857142857,
2023-06-17,,
2023-06-18,,
2023-06-19,,0.38392857142857145
2023-06-20,0.32,0.4622222222222222
2023-06-21,0.2600896860986547,0.4170403587443946
2023-06-22,,
2023-06-23,,
2023-06-24,,
2023-06-25,,
2023-06-26,,0.24888888888888888
2023-06-27,0.32432432432432434,
2023-06-28,0.29333333333333333,
2023-06-29,0.27802690582959644,
2023-06-30,0.2645739910313901,
2023-07-01,,
2023-07-02,,
2023-07-03,,0.581081081081081
2023-07-04,0.3185840707964602,0.5353982300884956
2023-07-05,0.27555555555555555,0.5111111111111111
2023-07-06,0.3008849557522124,
2023-07-07,0.2643171806167401,
2023-07-08,,
2023-07-09,,
2023-07-10,,0.4444444444444444
2023-07-11,0.21777777777777776,0.41333333333333333
2023-07-12,0.2222222222222222,0.3377777777777778
2023-07-13,0.1875,
2023-07-14,0.17040358744394618,
2023-07-15,,
2023-07-16,,
2023-07-17,,0.28888888888888886
2023-07-18,0.17256637168141592,0.2610619469026549
2023-07-19,0.23893805309734514,0.3185840707964602
2023-07-20,0.17333333333333334,
2023-07-21,0.242152466367713,
2023-07-22,,
2023-07-23,,
2023-07-24,,0.4577777777777778
2023-07-25,0.22171945701357465,0.36199095022624433
2023-07-26,0.2767857142857143,0.4107142857142857
2023-07-27,0.27111111111111114,
2023-07-28,0.21875,
2023-07-29,,
2023-07-30,,
2023-07-31,,0.4170403587443946
2023-08-01,0.24,0.37777777777777777
2023-08-02,0.2168141592920354,0.34513274336283184
2023-08-03,0.2311111111111111,
2023-08-04,0.19383259911894274,
2023-08-05,,
2023-08-06,,
2023-08-07,,0.3422222222222222
2023-08-08,0.252212389380531,0.3584070796460177
2023-08-09,0.2920353982300885,0.43805309734513276
2023-08-10,0.2345132743362832,
2023-08-11,0.23893805309734514,
2023-08-12,,
2023-08-13,,
2023-08-14,,0.42035398230088494
2023-08-15,0.24561403508771928,0.4517543859649123
2023-08-16,0.2555066079295154,0.3832599118942731
2023-08-17,0.25663716814159293,
2023-08-18,0.2687224669603524,
2023-08-19,,
2023-08-20,,
2023-08-21,,0.38495575221238937
2023-08-22,0.2767857142857143,0.4017857142857143
2023-08-23,0.3008849557522124,0.42920353982300885
2023-08-24,0.24553571428571427,
2023-08-25,0.2600896860986547,
2023-08-26,,
2023-08-27,,
2023-08-28,,0.48444444444444446
2023-08-29,0.30666666666666664,0.44
2023-08-30,0.27876106194690264,0.4778761061946903
2023-08-31,0.2556053811659193,
2023-09-01,0.3832599118942731,
2023-09-02,,
2023-09-03,,
2023-09-04,,0.4375
2023-09-05,0.2511013215859031,0.46255506607929514
2023-09-06,0.2775330396475771,0.4933920704845815
2023-09-07,0.24669603524229075,
2023-09-08,0.27111111111111114,
2023-09-09,,
2023-09-10,,
2023-09-11,,0.46017699115044247
2023-09-12,0.2511013215859031,0.44493392070484583
2023-09-13,0.20353982300884957,0.42920353982300885
2023-09-14,0.17543859649122806,
2023-09-15,0.26222222222222225,
2023-09-16,,
2023-09-17,,
2023-09-18,,0.39555555555555555
2023-09-19,0.3744493392070485,0.46255506607929514
2023-09-20,0.23893805309734514,0.504424778761062
2023-09-21,0.2555066079295154,
2023-09-22,0.2743362831858407,
2023-09-23,,
2023-09-24,,
2023-09-25,,0.3832599118942731
2023-09-26,0.3008849557522124,0.3805309734513274
2023-09-27,0.23893805309734514,0.4247787610619469
2023-09-28,0.22321428571428573,
2023-09-29,,
2023-09-30,,
2023-10-01,,
2023-10-02,,
2023-10-03,,
2023-10-04,,
2023-10-05,,
2023-10-06,,
2023-10-07,,
2023-10-08,,
2023-10-09,,
2023-10-10,0.2579185520361991,
2023-10-11,0.32589285714285715,
2023-10-12,0.29910714285714285,
2023-10-13,0.32589285714285715,
2023-10-14,,
2023-10-15,,
2023-10-16,,0.48878923766816146
2023-10-17,0.3274336283185841,0.4823008849557522
2023-10-18,0.3004484304932735,0.4618834080717489
2023-10-19,0.29333333333333333,
2023-10-20,0.21428571428571427,
2023-10-21,,
2023-10-22,,
2023-10-23,,0.38222222222222224
2023-10-24,0.21428571428571427,0.3392857142857143
2023-10-25,0.21076233183856502,0.3632286995515695
2023-10-26,0.21428571428571427,
2023-10-27,0.2072072072072072,
2023-10-28,,
2023-10-29,,
2023-10-30,,0.4189189189189189
2023-10-31,0.28125,0.42410714285714285
2023-11-01,0.27876106194690264,0.43805309734513276
2023-11-02,0.26666666666666666,
2023-11-03,0.2831858407079646,
2023-11-04,,
2023-11-05,,
2023-11-06,,0.4330357142857143
2023-11-07,0.23555555555555555,0.4533333333333333
2023-11-08,0.19196428571428573,0.38392857142857145
2023-11-09,0.20444444444444446,
2023-11-10,0.21777777777777776,
2023-11-11,,
2023-11-12,,
2023-11-13,,0.4666666666666667
2023-11-14,0.21238938053097345,0.5132743362831859
2023-11-15,0.23660714285714285,0.5357142857142857
2023-11-16,0.21238938053097345,
2023-11-17,0.27232142857142855,
2023-11-18,,
2023-11-19,,
2023-11-20,,0.3482142857142857
2023-11-21,0.26666666666666666,0.4088888888888889
2023-11-22,0.25892857142857145,0.39285714285714285
2023-11-23,0.2857142857142857,
2023-11-24,0.29646017699115046,
2023-11-25,,
2023-11-26,,
2023-11-27,,0.4488888888888889
2023-11-28,0.28888888888888886,0.4711111111111111
2023-11-29,0.2747747747747748,0.4954954954954955
2023-11-30,0.35398230088495575,
2023-12-01,0.35585585585585583,
2023-12-02,,
2023-12-03,,
2023-12-04,,0.5045045045045045
2023-12-05,0.23766816143497757,0.547085201793722
2023-12-06,0.26785714285714285,0.5401785714285714
2023-12-07,0.22767857142857142,
2023-12-08,0.3022222222222222,
2023-12-09,,
2023-12-10,,
2023-12-11,,0.4
2023-12-12,0.21524663677130046,0.39461883408071746
2023-12-13,0.18834080717488788,0.37668161434977576
2023-12-14,0.18834080717488788,
2023-12-15,0.25,
2023-12-16,,
2023-12-17,,
2023-12-18,,0.3794642857142857
2023-12-19,0.23555555555555555,0.36
2023-12-20,0.21875,0.39732142857142855
2023-12-21,0.1902654867256637,
2023-12-22,0.242152466367713,
2023-12-23,,
2023-12-24,,
2023-12-25,,0.3705357142857143
2023-12-26,0.21973094170403587,0.37668161434977576
2023-12-27,0.23766816143497757,0.4080717488789238
2023-12-28,0.24324324324324326,
2023-12-29,0.3333333333333333,
