date,1D,5D,10D
2022-12-08,0.8994711472012342,,0.3908769789444999
2022-12-09,0.8431946525075884,,0.4860352825775136
2022-12-10,,,
2022-12-11,,,
2022-12-12,,0.7130808143524598,0.5377663312608678
2022-12-13,0.9125384863304802,0.6995187084551726,
2022-12-14,0.8959060436347903,0.7106697732891235,
2022-12-15,0.8933258229961893,,0.37149678263678154
2022-12-16,0.9113409761472245,,0.4405243351532278
2022-12-17,,,
2022-12-18,,,
2022-12-19,,0.8013128808264222,0.5239091224252144
2022-12-20,0.9121996809855033,0.7836993929726117,
2022-12-21,0.9258844623532582,0.7371076087262002,
2022-12-22,0.924783853891512,,0.46940082881066725
2022-12-23,0.9384656630640008,,0.4659555799934012
2022-12-24,,,
2022-12-25,,,
2022-12-26,,0.7864754791125655,0.5530932508562612
2022-12-27,0.8628652332979623,0.7325301278975154,
2022-12-28,0.9168462131613279,0.7897271156927018,
2022-12-29,0.9140597289248639,,0.5169829608758004
2022-12-30,0.919850074165374,,0.5470286929749056
2022-12-31,,,
2023-01-01,,,
2023-01-02,,,
2023-01-03,,0.8114618570110618,
2023-01-04,0.9056283874568422,0.7596780795168476,
2023-01-05,0.8835137153886219,,0.4538149735619033
2023-01-06,0.872125654697603,,0.41481190022520426
2023-01-07,,,
2023-01-08,,,
2023-01-09,,0.7127330707836401,0.466690115419577
2023-01-10,0.871320489556037,0.6736717695820815,
2023-01-11,0.8730364140376397,0.6127940954616343,
2023-01-12,0.8972744896836812,,
2023-01-13,0.8854648557827162,,0.2680247216762472
2023-01-14,,,
2023-01-15,,,
2023-01-16,,0.6867796466746322,0.4073527718566771
2023-01-17,0.8848365496318911,0.6912882304273056,
2023-01-18,0.8904634443402214,0.7183088306922283,
2023-01-19,0.8991644746421493,,0.26249319832032514
2023-01-20,0.9126019004468999,,0.2934021879127675
2023-01-21,,,
2023-01-22,,,
2023-01-23,,,
2023-01-24,,,
2023-01-25,,,
2023-01-26,,,
2023-01-27,,,
2023-01-28,,,
2023-01-29,,,
2023-01-30,,,0.8923371497281481
2023-01-31,0.8938879471703581,,
2023-02-01,0.882709985520598,,
2023-02-02,0.895838390845123,,
2023-02-03,0.8964683815305546,,
2023-02-04,,,
2023-02-05,,,
2023-02-06,,0.7086932120644573,
2023-02-07,0.8639025528800727,0.6654794790633833,
2023-02-08,0.898864301558336,0.6753978837197785,
2023-02-09,0.9098099732778367,,0.35232056521943367
2023-02-10,0.8798945340523127,,0.3028677133871619
2023-02-11,,,
2023-02-12,,,
2023-02-13,,0.6573454769213964,0.5138220107682241
2023-02-14,0.9169045126520593,0.7015203496532213,
2023-02-15,0.9194502719700061,0.7621791387079354,
2023-02-16,0.9418621153786305,,0.4557780902070087
2023-02-17,0.9393400695860664,,0.34368890100534694
2023-02-18,,,
2023-02-19,,,
2023-02-20,,0.8037598736185769,0.5703256709760637
2023-02-21,0.934250029182494,0.7786900225930554,
2023-02-22,0.9423817559767922,0.8095138504904835,
2023-02-23,0.918404303209579,,0.5197665841617956
2023-02-24,0.9062709704676315,,0.4587482491589591
2023-02-25,,,
2023-02-26,,,
2023-02-27,,0.7028054936932971,0.48624435348578665
2023-02-28,0.9161769299635579,0.7117137391010998,
2023-03-01,0.9157583248642865,0.7262914748853562,
2023-03-02,0.9004812576281164,,0.37300728781618947
2023-03-03,0.932042071271522,,0.36839257973769773
2023-03-04,,,
2023-03-05,,,
2023-03-06,,0.7381353640837978,0.4565834987655999
2023-03-07,0.9009392387510666,0.7628067802647316,
2023-03-08,0.8608909802400911,0.7675621165186537,
2023-03-09,0.9050304988674834,,0.5133677469361115
2023-03-10,0.9131205106810107,,0.5273914706750767
2023-03-11,,,
2023-03-12,,,
2023-03-13,,0.7101334465008092,0.5498021045997206
2023-03-14,0.9184152111663149,0.724733365345543,
2023-03-15,0.9337141836925185,0.7496375851944004,
2023-03-16,0.8874584125641097,,0.38466757918064387
2023-03-17,0.8687395003488891,,0.28322637354223484
2023-03-18,,,
2023-03-19,,,
2023-03-20,,0.7059945154746918,0.5114111588810335
2023-03-21,0.9327958632453833,0.7136425578870457,
2023-03-22,0.9276575598701144,0.8057439422071654,
2023-03-23,0.9437679717831889,,0.5062733164227792
2023-03-24,0.9499534281072445,,0.5041849966018346
2023-03-25,,,
2023-03-26,,,
2023-03-27,,0.8259301876530821,0.6599634692295772
2023-03-28,0.9570632156193889,0.8264881642730755,
2023-03-29,0.9587377106356745,0.8614698785635693,
2023-03-30,0.9471247618036523,,0.6047375083125855
2023-03-31,0.9218656786840195,,0.5905501731557844
2023-04-01,,,
2023-04-02,,,
2023-04-03,,0.7882487003662898,0.6354626614871566
2023-04-04,0.9369975928480297,0.796542634461081,
2023-04-05,,,
2023-04-06,,,0.6541329193613512
2023-04-07,0.9218272712177473,,0.598143231055453
2023-04-08,,,
2023-04-09,,,
2023-04-10,,,0.7280352847022753
2023-04-11,0.9013365736310119,0.8292343066196013,
2023-04-12,0.9260295942724066,0.8002852120360341,
2023-04-13,0.9339080078974422,,0.6638843500083699
2023-04-14,0.9209744541854181,,0.6699395072526526
2023-04-15,,,
2023-04-16,,,
2023-04-17,,0.7277616276708317,0.6086638987964893
2023-04-18,0.9015364563126028,0.7660090722225167,
2023-04-19,0.8993374101458464,0.8068241394695864,
2023-04-20,0.9048451327835398,,0.5479690911399574
2023-04-21,0.9121246189939967,,0.4789614941030421
2023-04-22,,,
2023-04-23,,,
2023-04-24,,0.6135748123444397,0.3508275754090599
2023-04-25,0.9235618861979649,0.6460700251597825,
2023-04-26,0.9085493274399546,0.7459561774322905,
2023-04-27,0.9244325647508764,,0.36156485337184596
2023-04-28,0.9256834104080092,,0.33920220128079814
2023-04-29,,,
2023-04-30,,,
2023-05-01,,,
2023-05-02,,,
2023-05-03,,,
2023-05-04,,,0.6702796952163812
2023-05-05,0.916841385198317,,0.6953982727632338
2023-05-06,,,
2023-05-07,,,
2023-05-08,,,0.693215950832999
2023-05-09,0.9335343581890023,0.7000630494654745,
2023-05-10,0.9280210107655111,0.7905861095120873,
2023-05-11,0.9170832119499729,,
2023-05-12,0.9502130649491963,,
2023-05-13,,,
2023-05-14,,,
2023-05-15,,0.8365118221355999,0.6105874019598245
2023-05-16,0.9518835308570104,0.8499190519458493,
2023-05-17,0.946442348120793,0.8810172483085636,
2023-05-18,0.9365898432374671,,0.49517984808029764
2023-05-19,0.9511712808878221,,0.5353120999586319
2023-05-20,,,
2023-05-21,,,
2023-05-22,,0.8692859990354949,0.7540063564140153
2023-05-23,0.9295484486957232,0.7618614101554194,
2023-05-24,0.9378518678195732,0.8214135491869865,
2023-05-25,0.9230646865854841,,0.576263973475643
2023-05-26,0.880744689530196,,0.3766318081741841
2023-05-27,,,
2023-05-28,,,
2023-05-29,,0.7110962723708183,0.5283198608083577
2023-05-30,0.908899501591069,0.7178928114823476,
2023-05-31,0.8908124281459008,0.779366964290301,
2023-06-01,0.8798384599860737,,0.18699779091391935
2023-06-02,0.8898141298302523,,0.20310402221468035
2023-06-03,,,
2023-06-04,,,
2023-06-05,,0.6721095529591242,0.4523542984656574
2023-06-06,0.9261076601861785,0.6772633681708232,
2023-06-07,0.9057742933078405,0.7005196712557988,
2023-06-08,0.9277029641773898,,0.31974726585828195
2023-06-09,0.8834082764537637,,0.27456660692357865
2023-06-10,,,
2023-06-11,,,
2023-06-12,,0.7605880128233581,0.44617813546191487
2023-06-13,0.8932048455560321,0.643259874879922,
2023-06-14,0.9257596102773302,0.5545520027664489,
2023-06-15,0.8915042763438653,,0.12530146413680757
2023-06-16,0.8857045841043475,,0.14611890209096176
2023-06-17,,,
2023-06-18,,,
2023-06-19,,0.8036694008676937,0.4256568791132729
2023-06-20,0.9255418422455226,0.7372667988743494,
2023-06-21,0.9327427224316983,0.7806108195714022,
2023-06-22,,,
2023-06-23,,,
2023-06-24,,,
2023-06-25,,,
2023-06-26,,0.9369948735462612,0.737589333772778
2023-06-27,0.9176350230841049,,
2023-06-28,0.9153783325363535,,
2023-06-29,0.9229478647140762,,0.55106784042689
2023-06-30,0.8739719864637153,,0.46065063315772325
2023-07-01,,,
2023-07-02,,,
2023-07-03,,0.445726247753554,
2023-07-04,0.8968517125460544,0.5596504468387327,
2023-07-05,0.8998895364636201,0.6162740277058611,
2023-07-06,0.8827849588117571,,0.10646623037532098
2023-07-07,0.9116016173400789,,0.05017899497097466
2023-07-08,,,
2023-07-09,,,
2023-07-10,,0.7398899644746736,0.4118765191391499
2023-07-11,0.9426565108059486,0.7724675771438207,
2023-07-12,0.9132750523810073,0.776458113502499,
2023-07-13,0.9445192346495518,,0.46529719313271745
2023-07-14,0.9381171515952901,,0.41642961362392295
2023-07-15,,,
2023-07-16,,,
2023-07-17,,0.8082778260638999,0.6057129215677693
2023-07-18,0.9319796556353362,0.8294805488818108,
2023-07-19,0.9084743896766663,0.7771360761757554,
2023-07-20,0.9150583337428841,,0.4116097800264884
2023-07-21,0.8919524903542231,,0.3472054681512583
2023-07-22,,,
2023-07-23,,,
2023-07-24,,0.6194069431444423,0.4791289903806453
2023-07-25,0.9123544930641257,0.7323590366491483,
2023-07-26,0.9193674971938183,0.7400821495063408,
2023-07-27,0.8793767340220626,,0.29364856128782124
2023-07-28,0.9102068636808184,,0.2481177240557255
2023-07-29,,,
2023-07-30,,,
2023-07-31,,0.7179600254769948,0.5488064015513081
2023-08-01,0.8854025028399026,0.7630304603171735,
2023-08-02,0.9261316389260614,0.799049393615927,
2023-08-03,0.9485094217419437,,0.385189686403774
2023-08-04,0.9401923492362991,,0.3755323950689894
2023-08-05,,,
2023-08-06,,,
2023-08-07,,0.8495808134133922,0.6744129860686776
2023-08-08,0.9436381066066757,0.8308795923489823,
2023-08-09,0.937163589201656,0.7980590827393208,
2023-08-10,0.942668402016353,,0.45341200775256774
2023-08-11,0.9451884599906593,,0.6052386402337749
2023-08-12,,,
2023-08-13,,,
2023-08-14,,0.8429747417162374,0.6888497812581269
2023-08-15,0.9339974501286781,0.8176843107868424,
2023-08-16,0.9412395023586678,0.8523059225008466,
2023-08-17,0.937815662682959,,0.6418481944039701
2023-08-18,0.9292102336356319,,0.6367477654844489
2023-08-19,,,
2023-08-20,,,
2023-08-21,,0.8314072696137438,0.7101642445753222
2023-08-22,0.8715681965526944,0.7601533376067382,
2023-08-23,0.9176432196684408,0.7606384327315725,
2023-08-24,0.9065915005618542,,0.5151612766276784
2023-08-25,0.8663573512345941,,0.42913918396120954
2023-08-26,,,
2023-08-27,,,
2023-08-28,,0.643234160072038,0.38704009721407684
2023-08-29,0.8535629299215516,0.6439965634657239,
2023-08-30,0.8926278839478985,0.6331508647260368,
2023-08-31,0.8773004405303395,,0.1480290936936633
2023-09-01,0.8132518677333364,,0.3720332236487539
2023-09-02,,,
2023-09-03,,,
2023-09-04,,0.6653747798672872,0.4913914691278988
2023-09-05,0.8652009810805206,0.6178547262767261,
2023-09-06,0.8610076277726009,0.6262140686966433,
2023-09-07,0.8779922977943788,,0.3747180806406172
2023-09-08,0.8868183579933192,,0.384971553778299
2023-09-09,,,
2023-09-10,,,
2023-09-11,,0.6643982694684818,0.4540478025211535
2023-09-12,0.9113687551830395,0.6858758258572026,
2023-09-13,0.9221708829895436,0.7183183105064453,
2023-09-14,0.9200314323085012,,0.2691619717173859
2023-09-15,0.9262813014572083,,0.26147495146829897
2023-09-16,,,
2023-09-17,,,
2023-09-18,,0.8375075255217953,0.55828030501849
2023-09-19,0.8812141992005464,0.7282411485486214,
2023-09-20,0.9295461484338624,0.7295493040667823,
2023-09-21,0.9016749661605877,,0.4606791828616916
2023-09-22,0.8973985588911949,,0.50146835435895
2023-09-23,,,
2023-09-24,,,
2023-09-25,,0.7844037833948642,0.5991780294110646
2023-09-26,0.8391440059940926,0.8043672264498045,
2023-09-27,0.9152553584625521,0.6602090428124372,
2023-09-28,0.9238817246904667,,0.32434280148958955
2023-09-29,,,
2023-09-30,,,
2023-10-01,,,
2023-10-02,,,
2023-10-03,,,
2023-10-04,,,
2023-10-05,,,
2023-10-06,,,
2023-10-07,,,
2023-10-08,,,
2023-10-09,,,
2023-10-10,0.8645374584382264,,
2023-10-11,0.8893900624091818,,
2023-10-12,0.8763132683907552,,
2023-10-13,0.8785840315662743,,
2023-10-14,,,
2023-10-15,,,
2023-10-16,,0.7010623900539529,
2023-10-17,0.8467088849730314,0.6261825887621311,
2023-10-18,0.8973802269971314,0.6929950481463487,
2023-10-19,0.8878824743249969,,0.3410427598584309
2023-10-20,0.9492040330171252,,0.3864160086036073
2023-10-21,,,
2023-10-22,,,
2023-10-23,,0.8051041880240758,0.5564464644148617
2023-10-24,0.9358458577370555,0.8261692705904051,
2023-10-25,0.9476237181500584,0.812762451770637,
2023-10-26,0.9511293436005297,,0.4252385676940778
2023-10-27,0.9215981731629379,,0.5590155038002103
2023-10-28,,,
2023-10-29,,,
2023-10-30,,0.7875223667000777,0.6538975154287813
2023-10-31,0.9066829450353502,0.7877130842056046,
2023-11-01,0.9271296397611534,0.8051103387111305,
2023-11-02,0.9343733150547892,,0.5836752788952152
2023-11-03,0.9062656327982861,,0.5522208381552305
2023-11-04,,,
2023-11-05,,,
2023-11-06,,0.7442224099440764,0.5782314131453501
2023-11-07,0.9019355954042212,0.6718271429439067,
2023-11-08,0.9216037325768437,0.7426504832669834,
2023-11-09,0.906132554854814,,0.4430274592918071
2023-11-10,0.9080122880053836,,0.3928032595180918
2023-11-11,,,
2023-11-12,,,
2023-11-13,,0.6729498519493168,0.4470296846229577
2023-11-14,0.9308726826996225,0.6832434899043144,
2023-11-15,0.9199604659373338,0.6703230738072362,
2023-11-16,0.9115606357481497,,0.4270715711405102
2023-11-17,0.8691719807947061,,0.4004608291273083
2023-11-18,,,
2023-11-19,,,
2023-11-20,,0.7415681732803756,0.4297686721997208
2023-11-21,0.9187201321728593,0.696391230637952,
2023-11-22,0.9056417184941011,0.76081377769813,
2023-11-23,0.9020891370692202,,0.4281816089142798
2023-11-24,0.8960051202424413,,0.43067966714813005
2023-11-25,,,
2023-11-26,,,
2023-11-27,,0.7173825193977782,0.513093786036293
2023-11-28,0.8991664653987248,0.6663882900122512,
2023-11-29,0.9002457703721735,0.7002646188559324,
2023-11-30,0.8814246996838886,,0.4620170192595086
2023-12-01,0.8306151004852913,,0.38722585087145595
2023-12-02,,,
2023-12-03,,,
2023-12-04,,0.6175860140089643,0.36492540230864146
2023-12-05,0.9144474723148286,0.5602745969652874,
2023-12-06,0.9003699112362464,0.5964773670185749,
2023-12-07,0.927873818922327,,0.30337758709333845
2023-12-08,0.8504467452209415,,0.5000889447340015
2023-12-09,,,
2023-12-10,,,
2023-12-11,,0.7341364767182045,0.624137790371549
2023-12-12,0.9151364665854144,0.7630384315417857,
2023-12-13,0.9311961973769143,0.7609385178004962,
2023-12-14,0.9442344041937574,,0.5318688412719639
2023-12-15,0.9155107094850615,,0.49599165759062175
2023-12-16,,,
2023-12-17,,,
2023-12-18,,0.7762072101367574,0.5809106567488456
2023-12-19,0.9302994298346667,0.8046830910479543,
2023-12-20,0.9143794163608381,0.7653558005229655,
2023-12-21,0.9143787955651181,,0.5927178950322413
2023-12-22,0.9214473076055244,,0.48738301475319834
2023-12-23,,,
2023-12-24,,,
2023-12-25,,0.7666380908505024,0.6398209680579071
2023-12-26,0.9492654245752035,0.8193002464110793,
2023-12-27,0.9446256409988888,0.8127951521673293,
2023-12-28,0.9350220417664705,,0.5649704472241761
2023-12-29,0.7780307460888695,,0.3855143794055194
