system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,20D,-0.0024129481101905,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,10D,-0.0008826552906544,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,20D,-0.0007443094416649,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,10D,-0.0020300706757249,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,20D,-0.0042079798631337,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,10D,-0.0007865888608337,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,20D,-0.0039410731756018,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,10D,0.0019878603949114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,20D,0.0007278658383905,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,10D,0.0016491599737752,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,20D,0.0020007492432351,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,10D,0.000812612583114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,20D,0.0017032981907131,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,10D,-0.0010060596869352,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,20D,-0.000836490161371,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,10D,-0.0033281785764294,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,20D,-0.0056397361600271,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,10D,0.0008748898816979,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,20D,0.0008659304067772,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,10D,0.0017841932914696,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,20D,0.0018214920782665,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,10D,0.0009462035684583,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,20D,0.0008236027676359,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,10D,0.0026244068557847,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_20_exclude_5,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,20D,0.0036849286553152,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_20_exclude_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,10D,0.0292666984595903,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,20D,0.0217692341312697,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,10D,-0.0008262585529838,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,20D,0.0027895138691114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,10D,0.0122034503235675,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,20D,0.003011551970365,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,10D,0.0437435989909822,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,20D,0.0368946140040576,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,10D,-0.0018777914519294,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,20D,-0.0010907891683594,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,10D,0.0028934194111591,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,20D,0.0051846927656466,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,10D,0.0035014488071322,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,20D,0.0061778412899136,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,10D,0.0027615249254603,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,20D,0.0048613661658464,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,10D,0.0035715757781439,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,20D,0.0048621984071144,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,10D,0.0040532602871671,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,20D,0.005091742462188,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,10D,0.0039057838967794,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,20D,0.0088314462707024,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,10D,0.0048093092168715,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,20D,0.0109016733937002,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,10D,0.0032291808376484,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,20D,0.0080217984355989,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,10D,0.0047072492429054,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,20D,0.0081274764995547,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,10D,0.0006645522293283,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,20D,0.0024879730454702,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,10D,0.0038004051610005,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,20D,0.0079786938555838,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,10D,0.0037892392687204,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,20D,0.0073879165374188,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,10D,0.0025313034620913,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,20D,0.0047343072325451,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,10D,0.002858898241226,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,20D,0.0042860835972373,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,10D,-0.003390668130154,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,20D,-0.0024848352703156,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,10D,0.0028015854683099,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,20D,0.0058805725692679,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,10D,0.0035167358092153,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,20D,0.0063095747254221,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,10D,0.0043006957614992,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,20D,0.0062192590079115,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,10D,0.0023398967518623,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,20D,0.0043130047700501,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,10D,0.0292666984595903,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,20D,0.0217692341312697,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,10D,-0.0008262585529838,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,20D,0.0027895138691114,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,10D,0.0122034503235675,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,20D,0.003011551970365,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,10D,0.0437435989909822,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,20D,0.0368946140040576,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,10D,-0.0032555080326532,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,20D,-0.00481103819151,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,10D,0.0015157027938627,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,20D,0.0014644441153321,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,10D,0.0021237323218467,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,rev_5,raw_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,20D,0.0024575924187896,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/rev_5/raw_return/index_segment/mean_return_by_quantile_by_group.csv
