date,group,10D,20D
2021-10-08,csi1000,0.20500361441737483,-0.008093554270982897
2021-10-08,csi300,-0.07105338297620793,-0.15415256094027183
2021-10-08,csi500,0.10561429564939452,-0.07062056175625446
2021-10-08,outside_major_indices,0.19971641469590848,0.0538761007204224
2021-10-11,csi1000,0.18349528479500238,0.04108789690776318
2021-10-11,csi300,0.1410418784336957,0.09901229077397389
2021-10-11,csi500,0.2753049034991986,0.0349548791723658
2021-10-11,outside_major_indices,0.22598003457387705,0.07267861529866029
2021-10-12,csi1000,0.32049094132026545,0.05944875087824375
2021-10-12,csi300,0.12766530289746836,0.007677966468595426
2021-10-12,csi500,0.23334877081370642,-0.14266635783520734
2021-10-12,outside_major_indices,0.32061958791631984,0.09280745965533711
2021-10-13,csi1000,0.14786849646677705,-0.007399822213287515
2021-10-13,csi300,0.04540405162489144,-0.012389440316140768
2021-10-13,csi500,0.09269190803705013,-0.2152888855498872
2021-10-13,outside_major_indices,0.23456621926280596,0.01031816340698539
2021-10-14,csi1000,0.1325239350363039,-0.06121458196056984
2021-10-14,csi300,0.049885167285710075,-0.01446990540839074
2021-10-14,csi500,-0.004328003462832017,-0.26905417909803114
2021-10-14,outside_major_indices,0.2391268965404437,0.05608519212539236
2021-10-15,csi1000,-0.06717151305305105,-0.13064214956063433
2021-10-15,csi300,-0.029629538113277457,-0.06333023207289375
2021-10-15,csi500,-0.13516611809716714,-0.21321681416598737
2021-10-15,outside_major_indices,0.017332177114105795,-0.07436438136232577
2021-10-18,csi1000,-0.05046539950080459,-0.07804386100103879
2021-10-18,csi300,-0.09743669755111402,0.09307886079451823
2021-10-18,csi500,-0.10549509443361332,-2.9829383384387154e-06
2021-10-18,outside_major_indices,-0.05671717450036509,-0.022118918185535515
2021-10-19,csi1000,0.02166730572627526,-0.08646161291227675
2021-10-19,csi300,-0.01929992081176064,0.08308834949739209
2021-10-19,csi500,-0.032957495127043754,0.013137478679675269
2021-10-19,outside_major_indices,-0.03639633902825838,-0.03424594570365864
2021-10-20,csi1000,0.06974993451408726,-0.0626709027511008
2021-10-20,csi300,-0.03765577656373929,0.03206115305801513
2021-10-20,csi500,0.066636986134617,0.08984291703266957
2021-10-20,outside_major_indices,-0.026509803779158733,0.013302869877832215
2021-10-21,csi1000,0.16714568466427,0.0590668141590841
2021-10-21,csi300,0.0640758935953444,0.08387085589779839
2021-10-21,csi500,0.13159075246739707,0.08300748964343566
2021-10-21,outside_major_indices,0.10450606141126789,0.12595202569166358
2021-10-22,csi1000,0.007025459876206695,0.026588734983142234
2021-10-22,csi300,0.11504826101311404,0.10101622195736941
2021-10-22,csi500,-0.13183750444830433,-0.16559613626301747
2021-10-22,outside_major_indices,0.1695965978125107,0.113268281855408
2021-10-25,csi1000,-0.08825962561223068,0.0069932117756748855
2021-10-25,csi300,-0.0031165155367481774,0.007765918441628101
2021-10-25,csi500,-0.24788840416909008,-0.24619257295680347
2021-10-25,outside_major_indices,0.019062099412048554,0.08426070942339804
2021-10-26,csi1000,-0.021433526468643074,-0.019190485090720882
2021-10-26,csi300,0.02385616561575225,0.01664942588563138
2021-10-26,csi500,-0.14028765230871382,-0.18943457073027195
2021-10-26,outside_major_indices,0.0548912715446643,0.08042962382121706
2021-10-27,csi1000,0.09131369300719022,0.06561927253271646
2021-10-27,csi300,0.08321474273445445,0.12170343536331549
2021-10-27,csi500,0.013740586256982688,-0.05386254412318504
2021-10-27,outside_major_indices,0.1441628888766343,0.18684369893292202
2021-10-28,csi1000,-0.06272916102717403,0.00991276670042842
2021-10-28,csi300,-0.05758597932851815,0.07502857044980002
2021-10-28,csi500,-0.15654320910044614,-0.07556183513077605
2021-10-28,outside_major_indices,-0.07950626524596323,0.018605287505915873
2021-10-29,csi1000,-0.06479791137368701,-0.09622611660457274
2021-10-29,csi300,-0.039558126999599354,0.045826882517512046
2021-10-29,csi500,-0.1611055771995709,-0.1950778919266008
2021-10-29,outside_major_indices,-0.10778870298127631,-0.01634252117965444
2021-11-01,csi1000,-0.07907757719371575,-0.0701435810850535
2021-11-01,csi300,0.05117856371815833,0.16403075020709718
2021-11-01,csi500,-0.18324847334071762,-0.07698540094889972
2021-11-01,outside_major_indices,-0.235583210618813,0.006538602496101503
2021-11-02,csi1000,-0.15473999433174326,0.032904104561904325
2021-11-02,csi300,-0.012560157681334849,0.142705511178338
2021-11-02,csi500,-0.26324067392775685,-0.04925023605411016
2021-11-02,outside_major_indices,-0.2199440630783447,0.007954809310965346
2021-11-03,csi1000,-0.01385060419923781,0.09402887235226906
2021-11-03,csi300,-0.05197555141444196,0.18128955007930386
2021-11-03,csi500,-0.16101463806349176,0.06857788964940677
2021-11-03,outside_major_indices,-0.1521599216439217,0.031779655195259805
2021-11-04,csi1000,0.024612467450011374,0.08192463572544051
2021-11-04,csi300,0.1045980688510718,0.1891272726229447
2021-11-04,csi500,0.009505593646511549,0.16214203127195467
2021-11-04,outside_major_indices,-0.010286946932404454,0.1393222029532252
2021-11-05,csi1000,-0.07815661245863632,0.08688729537198661
2021-11-05,csi300,-0.026151671496871972,0.19912714988056385
2021-11-05,csi500,-0.07223983929515788,0.16217882586471394
2021-11-05,outside_major_indices,0.03763895729634532,0.2059326476262123
2021-11-08,csi1000,-0.04663005724323784,0.18123901139746826
2021-11-08,csi300,0.10895252740956846,0.30257553175189084
2021-11-08,csi500,0.1161238549130359,0.2781317973071122
2021-11-08,outside_major_indices,0.011812614675701601,0.15096608708871131
2021-11-09,csi1000,0.058905072391062324,0.16026207888768676
2021-11-09,csi300,0.023257984354815096,0.16656242818046973
2021-11-09,csi500,0.16224416799932306,0.22503109591520687
2021-11-09,outside_major_indices,0.06773146265880331,0.1404690003156872
2021-11-10,csi1000,0.025031832271507425,0.17084014169005085
2021-11-10,csi300,0.008846528197355813,0.1606178931896374
2021-11-10,csi500,0.14605849931921494,0.27711972053604456
2021-11-10,outside_major_indices,0.14051419631782738,0.1738348372907146
2021-11-11,csi1000,0.15665434388358374,0.23145968375830422
2021-11-11,csi300,0.11931928419110849,0.1826602365161876
2021-11-11,csi500,0.2734306183438812,0.27386235129991565
2021-11-11,outside_major_indices,0.13756659164719962,0.1501420324547014
2021-11-12,csi1000,-0.020762103093980386,0.1604465374122018
2021-11-12,csi300,0.13045675248541364,0.15501887653391028
2021-11-12,csi500,0.1416722904089831,0.1780472033670818
2021-11-12,outside_major_indices,0.0859437119522912,0.1900772650747667
2021-11-15,csi1000,0.07386131542671084,0.14843008254760456
2021-11-15,csi300,0.25320397875777145,0.19925233215867272
2021-11-15,csi500,0.1612136364369511,0.1572823963533753
2021-11-15,outside_major_indices,0.055725184983614146,0.11623009991359474
2021-11-16,csi1000,0.18061403898601744,0.08492020232737114
2021-11-16,csi300,0.28020464122463445,0.1621347236172635
2021-11-16,csi500,0.31023429125618907,0.16878860829515313
2021-11-16,outside_major_indices,0.19158706140103246,0.14262665216895787
2021-11-17,csi1000,0.08929391783878736,-0.01557475749360028
2021-11-17,csi300,0.1981567239620866,0.07467496542185338
2021-11-17,csi500,0.18816276960028,0.00809009692337873
2021-11-17,outside_major_indices,0.048613700316386635,0.03858487011944282
2021-11-18,csi1000,-0.020975249117464533,-0.03921880634976876
2021-11-18,csi300,-0.005458321483662443,0.08688289364866691
2021-11-18,csi500,0.06794939767949398,0.021137873811848146
2021-11-18,outside_major_indices,-0.029715754541561546,0.07509204686370362
2021-11-19,csi1000,-0.09243442205928855,-0.08688990946861483
2021-11-19,csi300,-0.22457186367962084,-0.19053353345451418
2021-11-19,csi500,-0.14449510826856907,-0.14223202539015856
2021-11-19,outside_major_indices,-0.14038820014555112,-0.010062500817927821
2021-11-22,csi1000,0.05449903570460435,0.19275560949843656
2021-11-22,csi300,-0.01733796406024436,0.06917978028318099
2021-11-22,csi500,0.01268619384824898,0.22810531985649898
2021-11-22,outside_major_indices,0.04113294564161845,0.14725387948590432
2021-11-23,csi1000,0.05439678113436457,0.23105564116726662
2021-11-23,csi300,-0.16834934256803885,-0.03454679504063743
2021-11-23,csi500,-0.12208974435235972,0.18230152771677002
2021-11-23,outside_major_indices,-0.047368771875966977,0.18475184162667155
2021-11-24,csi1000,0.17987227920195809,0.12578036094697337
2021-11-24,csi300,-0.23949415168193802,-0.22191446415886418
2021-11-24,csi500,-0.04562504038848601,0.020152156996995033
2021-11-24,outside_major_indices,-0.04924174458072983,0.026933275822063407
2021-11-25,csi1000,0.2665209559239123,0.20059412037371388
2021-11-25,csi300,-0.16540181479449723,-0.27679031103632734
2021-11-25,csi500,0.15470393665709622,0.11466183485807409
2021-11-25,outside_major_indices,0.03013733291841599,-3.561380902469199e-05
2021-11-26,csi1000,0.29427904374103575,0.25273443532748024
2021-11-26,csi300,0.045962761856903823,0.0384195687416694
2021-11-26,csi500,0.25587143427750486,0.23762921798610853
2021-11-26,outside_major_indices,0.1335844257925728,0.09316640743488744
2021-11-29,csi1000,0.2581480663684556,0.09790006402096255
2021-11-29,csi300,0.06467888822502892,0.031500445595243745
2021-11-29,csi500,0.14177801246388996,0.14878278873286466
2021-11-29,outside_major_indices,0.13687565715406017,0.04353021274625893
2021-11-30,csi1000,0.21060444067422757,0.08387953878790685
2021-11-30,csi300,0.1386643101291748,0.18847227497031804
2021-11-30,csi500,0.16379229828130576,0.19720923895545392
2021-11-30,outside_major_indices,0.025497116505869565,-0.061019950840958445
2021-12-01,csi1000,0.2504975907452511,0.11507907797713232
2021-12-01,csi300,0.1948733725415269,0.1774256259388978
2021-12-01,csi500,0.2563061425608068,0.18528307178326872
2021-12-01,outside_major_indices,0.20545568088601834,0.19488356682503524
2021-12-02,csi1000,0.1589744085232436,0.07202210668966977
2021-12-02,csi300,0.14984142604068462,0.15205210832225938
2021-12-02,csi500,0.18309816320473427,0.1657570003514521
2021-12-02,outside_major_indices,0.1531958213471992,0.09559809029411866
2021-12-03,csi1000,0.04538773086891193,0.026637882673514652
2021-12-03,csi300,0.0548993847457409,0.03483458360133744
2021-12-03,csi500,0.13858149142535903,0.18565853338832486
2021-12-03,outside_major_indices,0.015216549365376855,0.012090365317395971
2021-12-06,csi1000,-0.013337717954633257,-0.05656416829700171
2021-12-06,csi300,-0.10531333029581835,-0.08945626995285634
2021-12-06,csi500,0.054833708090269294,0.15075873653593316
2021-12-06,outside_major_indices,0.07777840536988159,0.03969828764038769
2021-12-07,csi1000,-0.06412248297426223,-0.0885702897129444
2021-12-07,csi300,-0.2145790268390936,-0.24451009807673438
2021-12-07,csi500,-0.10561929915745459,-0.08814374774873114
2021-12-07,outside_major_indices,0.10982817095033598,-0.04457534987255495
2021-12-08,csi1000,-0.11387006947872924,-0.08747805582095618
2021-12-08,csi300,-0.19633745872044467,-0.1318091186480785
2021-12-08,csi500,-0.021173408775700776,0.010446049923372877
2021-12-08,outside_major_indices,0.03998710797799946,-0.12659214275976263
2021-12-09,csi1000,-0.2026755857734312,-0.14045826780648032
2021-12-09,csi300,-0.20152801238241302,-0.030580036892805904
2021-12-09,csi500,-0.06168324039291619,-0.04938289828430785
2021-12-09,outside_major_indices,-0.09795186026974072,-0.08364820987768765
2021-12-10,csi1000,-0.054868231682028326,-0.03856228056638743
2021-12-10,csi300,-0.004648216575969615,0.11984445120017553
2021-12-10,csi500,-0.055764116584025324,-0.19023040666768984
2021-12-10,outside_major_indices,-0.03738773775814325,-0.10555909285665305
2021-12-13,csi1000,-0.08732159210355049,-0.08702958518048001
2021-12-13,csi300,0.027361681565653558,0.25145545771049904
2021-12-13,csi500,-0.09692521987753754,-0.19132551795454783
2021-12-13,outside_major_indices,-0.003925548115191607,-0.14641368766559187
2021-12-14,csi1000,-0.013499432745437329,0.00022255217519841206
2021-12-14,csi300,0.28346479177503214,0.5075970525553342
2021-12-14,csi500,0.024699109929517255,0.02039314084217165
2021-12-14,outside_major_indices,0.05313032480452836,-0.03270038229907651
2021-12-15,csi1000,-0.11428340435777354,-0.1442823236414061
2021-12-15,csi300,0.07486727821566615,0.3169646815427812
2021-12-15,csi500,-0.10769594126512046,-0.09756346389027111
2021-12-15,outside_major_indices,-0.09325347395721435,-0.19214098197867338
2021-12-16,csi1000,0.07622916431558217,-0.07551373752175816
2021-12-16,csi300,0.07736751397875666,0.24616262178632134
2021-12-16,csi500,0.10961678620881894,-0.02572027146307249
2021-12-16,outside_major_indices,-0.018945882364236846,-0.12963848489388347
2021-12-17,csi1000,-0.06306787913969303,-0.10508292266055091
2021-12-17,csi300,0.045291399269259645,0.005412887352016938
2021-12-17,csi500,-0.08633915529993666,-0.16081297795820823
2021-12-17,outside_major_indices,0.003773420761882291,-0.010701316227888481
2021-12-20,csi1000,-0.1734784975485083,-0.20089483415931908
2021-12-20,csi300,-0.04509196387368977,-0.1874515380679268
2021-12-20,csi500,-0.20479518684515305,-0.2831536902616995
2021-12-20,outside_major_indices,-0.06788025747955963,-0.16256399264851298
2021-12-21,csi1000,-0.2533165756106099,-0.28105861738712007
2021-12-21,csi300,-0.31143382064703184,-0.4037603224617479
2021-12-21,csi500,-0.25764453068920107,-0.37122399974718356
2021-12-21,outside_major_indices,-0.20910170680108295,-0.28724273666628003
2021-12-22,csi1000,-0.2907895401784167,-0.26263715822839545
2021-12-22,csi300,-0.4018078886765274,-0.3481914666941095
2021-12-22,csi500,-0.37820452133366683,-0.41204531360987967
2021-12-22,outside_major_indices,-0.23410246186809164,-0.2931130097262374
2021-12-23,csi1000,-0.1092130015358058,0.015547042803327537
2021-12-23,csi300,-0.24189561022448228,-0.16290557266081446
2021-12-23,csi500,-0.18521831941967357,-0.10404726982342055
2021-12-23,outside_major_indices,-0.11532198839220656,-0.11879059292220816
2021-12-24,csi1000,-0.02540340187003898,0.10534954745675654
2021-12-24,csi300,-0.04450493287765655,0.007837399934567613
2021-12-24,csi500,-0.06873718241153295,0.05533691468671614
2021-12-24,outside_major_indices,-0.0859528862725568,-0.014582851114999872
2021-12-27,csi1000,-0.062027272885310236,-0.008748529744076368
2021-12-27,csi300,-0.11298917110070616,0.003486419031465012
2021-12-27,csi500,-0.027374494163427143,0.09400227424401712
2021-12-27,outside_major_indices,-0.08801237958478099,-0.0700234098084805
2021-12-28,csi1000,0.04772314769531626,0.026237721036345286
2021-12-28,csi300,0.12080669727018227,0.06623766259966936
2021-12-28,csi500,0.16796251627659994,0.2493235809061875
2021-12-28,outside_major_indices,0.0889658466682589,0.025475427547636927
2021-12-29,csi1000,-0.11490882035152603,-0.10868069302941759
2021-12-29,csi300,-0.17891967976950748,-0.12076297016105084
2021-12-29,csi500,-0.042710865776559206,0.061441951591164765
2021-12-29,outside_major_indices,-0.06342105853438378,-0.05135318143482511
2021-12-30,csi1000,-0.12629033045409463,0.010485455119335196
2021-12-30,csi300,-0.13814197233267747,0.0012088092342398809
2021-12-30,csi500,-0.06446204489470363,0.18497822442174883
2021-12-30,outside_major_indices,-0.12232823640411422,0.012633326946413748
2021-12-31,csi1000,0.021575326555069517,0.0029280788683703515
2021-12-31,csi300,-0.1030774454302719,-0.01096136141409426
2021-12-31,csi500,0.09816749078573633,0.2458326498627092
2021-12-31,outside_major_indices,-0.05688100628250082,0.013122592599394365
2022-01-04,csi1000,-0.08233845050665976,-0.020490151207542353
2022-01-04,csi300,-0.053863473752386384,-0.017863470592948447
2022-01-04,csi500,0.06255816654478304,0.10990707685800315
2022-01-04,outside_major_indices,-0.1209333119910889,-0.03949159736828674
2022-01-05,csi1000,-0.16618175584983072,-0.09481529823866423
2022-01-05,csi300,-0.25850589956816106,-0.2998400018721769
2022-01-05,csi500,-0.05911398076439138,-0.08810902118897457
2022-01-05,outside_major_indices,-0.09394609353872005,-0.061226142739279586
2022-01-06,csi1000,-0.041370988787353034,-0.027715865186376514
2022-01-06,csi300,-0.09044977348560888,-0.30278666956026373
2022-01-06,csi500,0.03876771987538984,-0.10856961628061804
2022-01-06,outside_major_indices,0.001665016179125672,0.008492735864023658
2022-01-07,csi1000,0.16368152470223177,-0.02666937417374813
2022-01-07,csi300,0.05034009036471658,-0.281167473647223
2022-01-07,csi500,0.1463764337851929,-0.09068765069194437
2022-01-07,outside_major_indices,0.11673524924727154,-0.00503920813221869
2022-01-10,csi1000,0.17142382954005658,0.04626810641379978
2022-01-10,csi300,0.14589710910277012,-0.1007456859064304
2022-01-10,csi500,0.1439305462514042,-0.00045959223046385464
2022-01-10,outside_major_indices,0.05644852209800671,-0.08860569228752113
2022-01-11,csi1000,0.12531343318780638,-0.03119061867127321
2022-01-11,csi300,0.005866576082080829,-0.2914016559786289
2022-01-11,csi500,-0.06991706099163046,-0.23578090093533774
2022-01-11,outside_major_indices,0.09409764102104698,-0.04909603873822223
2022-01-12,csi1000,0.12624128553179212,0.027768675948796652
2022-01-12,csi300,0.07996071857142266,-0.1377234338579124
2022-01-12,csi500,-0.04165836355383928,-0.13516521333387185
2022-01-12,outside_major_indices,0.06027086896060447,-0.06297330278865061
2022-01-13,csi1000,0.10052430586785706,0.07649076868663848
2022-01-13,csi300,-0.034737102981014616,-0.16722010383554325
2022-01-13,csi500,-0.03456106037993217,-0.2151468406930763
2022-01-13,outside_major_indices,-0.0707254128684303,-0.06707563901568542
2022-01-14,csi1000,0.24804157184083875,0.21125666656715694
2022-01-14,csi300,0.12300707144999651,0.10109502697505475
2022-01-14,csi500,0.2464400426615374,0.13281179801300316
2022-01-14,outside_major_indices,0.16477948874789441,0.15346982954570054
2022-01-17,csi1000,0.3341281219456949,0.22894426338077278
2022-01-17,csi300,0.23099683108294292,0.20115045467070813
2022-01-17,csi500,0.4426158560326773,0.2711275989518419
2022-01-17,outside_major_indices,0.2536292421875946,0.1572711973169639
2022-01-18,csi1000,0.2028044142451817,0.0686618055989606
2022-01-18,csi300,0.10821256284376468,0.05132695949699396
2022-01-18,csi500,0.25520701203895135,0.04499227760135729
2022-01-18,outside_major_indices,0.1939958116960539,0.13546688165034548
2022-01-19,csi1000,0.2289512202776268,0.19768038817555877
2022-01-19,csi300,-0.06453130622874488,0.006820018895988331
2022-01-19,csi500,0.1889231240067521,0.14219917116288427
2022-01-19,outside_major_indices,0.21225315767896927,0.21535440750696516
2022-01-20,csi1000,0.21909258085849492,0.2166550729874307
2022-01-20,csi300,-0.06745867375559161,0.21532031148076308
2022-01-20,csi500,0.09563759394186873,0.19823838260549406
2022-01-20,outside_major_indices,0.1379886555045608,0.19644878190503684
2022-01-21,csi1000,0.0381407093716665,0.050350440157836344
2022-01-21,csi300,-0.17775684629463193,0.16848009917660994
2022-01-21,csi500,-0.05092263973800821,0.1184433329041518
2022-01-21,outside_major_indices,-0.08240321208129045,0.08125896567061393
2022-01-24,csi1000,-0.01976955468357321,-0.09821838190474894
2022-01-24,csi300,-0.19053835021251075,0.030054868287774043
2022-01-24,csi500,-0.04471918490779397,-0.04423188694598352
2022-01-24,outside_major_indices,-0.10267066831100972,-0.020059489593883154
2022-01-25,csi1000,-0.06550675538801873,-0.07842485545755166
2022-01-25,csi300,-0.1915245579830137,0.06284472602823163
2022-01-25,csi500,0.015308580247761657,0.08288381770862625
2022-01-25,outside_major_indices,-0.10222171638744539,-0.056605069538895825
2022-01-26,csi1000,-0.09664970974050538,-0.044538889238485216
2022-01-26,csi300,-0.07974500560867473,0.010614750814593238
2022-01-26,csi500,0.035178319286623114,0.07737401161721597
2022-01-26,outside_major_indices,-0.10976633766011454,-0.05722197715099386
2022-01-27,csi1000,-0.12674162804647543,-0.032743928198832456
2022-01-27,csi300,-0.1808105002508537,-0.13921086277492756
2022-01-27,csi500,-0.06408763396031092,-0.004558674531944028
2022-01-27,outside_major_indices,-0.03943267924721722,0.006218659630897663
2022-01-28,csi1000,0.22116985670505512,0.15473714155038223
2022-01-28,csi300,0.05944209094681825,-0.12178430712705687
2022-01-28,csi500,0.19778583035314018,0.0904833630247007
2022-01-28,outside_major_indices,0.24730076569646134,0.1137369137043828
2022-02-07,csi1000,0.11612062795100278,0.04774461340571118
2022-02-07,csi300,0.013052133880801293,-0.15385093940525071
2022-02-07,csi500,0.11890571401175498,0.007055320999922172
2022-02-07,outside_major_indices,0.09971729152481618,-0.004615401517592945
2022-02-08,csi1000,0.12948458217691855,-0.125335811463531
2022-02-08,csi300,0.2193715395126424,-0.20716439669332232
2022-02-08,csi500,0.03050141983726699,-0.25643412265602383
2022-02-08,outside_major_indices,0.06261548480499651,-0.07406851110071712
2022-02-09,csi1000,0.2279533775298535,-0.028312816274294012
2022-02-09,csi300,0.2739275089124133,-0.07205651491365776
2022-02-09,csi500,0.11191376073041229,-0.1895667489926699
2022-02-09,outside_major_indices,0.07423905966845658,-0.03270375263073496
2022-02-10,csi1000,0.4085587037780202,0.10629732117169807
2022-02-10,csi300,0.3132484395476957,0.051245367298386434
2022-02-10,csi500,0.2502091875393109,-0.12874773168437467
2022-02-10,outside_major_indices,0.29710280400183464,0.1190735774511478
2022-02-11,csi1000,0.25547435806930996,0.008867232495145216
2022-02-11,csi300,0.4071177553411056,0.11706045948250446
2022-02-11,csi500,0.147650309642561,-0.13805025821528522
2022-02-11,outside_major_indices,0.22473832279996317,0.11896457448379708
2022-02-14,csi1000,0.1453345385497515,-0.02790687391202587
2022-02-14,csi300,0.03034277482350098,0.0013847080567017617
2022-02-14,csi500,-0.01065790230175751,-0.12709605893672576
2022-02-14,outside_major_indices,0.26472182433175684,0.08944681313173175
2022-02-15,csi1000,-0.0598760965131576,-0.05882643530163539
2022-02-15,csi300,-0.18759819091642627,-0.0064340326379339705
2022-02-15,csi500,-0.1809194039433358,-0.13211939596626848
2022-02-15,outside_major_indices,0.10028353855776985,0.0030404452590078635
2022-02-16,csi1000,0.06788480464264007,0.06213704976312511
2022-02-16,csi300,0.09578257583494366,0.13867215632599417
2022-02-16,csi500,-0.0055919229280783096,-0.004412793253322388
2022-02-16,outside_major_indices,0.002113602124329613,0.006316117421092113
2022-02-17,csi1000,0.07401443630125591,0.04491722552473937
2022-02-17,csi300,0.03646440875674797,-0.004058947996636194
2022-02-17,csi500,-0.044439040184777144,-0.025129955101605612
2022-02-17,outside_major_indices,-0.08203456694159827,0.004345739757475889
2022-02-18,csi1000,-0.10027444162438434,-0.0542521405037921
2022-02-18,csi300,-0.09973756300522633,-0.17923777842065639
2022-02-18,csi500,-0.05847613261544479,-0.04951943323627701
2022-02-18,outside_major_indices,-0.08463234410621391,-0.041802641217388845
2022-02-21,csi1000,0.1616649870320099,0.13864400521745973
2022-02-21,csi300,0.02671302733736451,-0.0985943235444251
2022-02-21,csi500,-0.026590035834525832,-0.014061186361576697
2022-02-21,outside_major_indices,0.1027945217265089,0.06545139044000267
2022-02-22,csi1000,-0.00709919018764619,0.07455248236782235
2022-02-22,csi300,-0.2392401244091588,-0.28969234486522705
2022-02-22,csi500,-0.23859591592155424,-0.13018435150231308
2022-02-22,outside_major_indices,0.07454776092627406,0.08962124399745437
2022-02-23,csi1000,0.14795655130843638,0.12175044873693487
2022-02-23,csi300,-0.002719217052469178,-0.10064274679402806
2022-02-23,csi500,0.055194992046321625,0.0031040302183075303
2022-02-23,outside_major_indices,0.22825992086823754,0.21149479668556878
2022-02-24,csi1000,0.11931820733200889,0.04469589262938786
2022-02-24,csi300,-0.1942721409112761,-0.22511818278938092
2022-02-24,csi500,-0.05045438483181467,-0.08475556148193981
2022-02-24,outside_major_indices,0.21185543287055492,0.1706960064742372
2022-02-25,csi1000,0.1436197534742406,0.16497895576062235
2022-02-25,csi300,0.060683857699909194,0.1889021686875701
2022-02-25,csi500,0.11234465525405282,0.11431699063973923
2022-02-25,outside_major_indices,0.18804267632677157,0.25274823035720856
2022-02-28,csi1000,0.04440209034372082,0.08461518919071388
2022-02-28,csi300,-0.109485293531704,0.06165161886699234
2022-02-28,csi500,-0.02011713453160613,-0.003673292749776406
2022-02-28,outside_major_indices,0.18535302523713626,0.23310027642400608
2022-03-01,csi1000,0.01243869841030313,0.05811127369153092
2022-03-01,csi300,0.019018559181634104,0.18916074879332861
2022-03-01,csi500,-0.027283377539741936,0.02586494175385835
2022-03-01,outside_major_indices,0.1933624050511122,0.21009635032998095
2022-03-02,csi1000,0.06033951555429039,-0.07481969646596735
2022-03-02,csi300,-0.1307126618903279,-0.10745728850923118
2022-03-02,csi500,0.020622896946312547,-0.14030955832338401
2022-03-02,outside_major_indices,0.17669591783220587,0.14819124412854268
2022-03-03,csi1000,-0.12844596440504408,-0.3072296052609931
2022-03-03,csi300,0.02476496981998825,-0.1104141071523957
2022-03-03,csi500,-0.025199270942288778,-0.21199729913247356
2022-03-03,outside_major_indices,0.014103122613833001,0.013225029136358403
2022-03-04,csi1000,0.0430890792318233,-0.2689176878476349
2022-03-04,csi300,0.10679595189628226,-0.20359710888506347
2022-03-04,csi500,0.04903711983066078,-0.34069224337377524
2022-03-04,outside_major_indices,-0.019463139023269505,-0.0598118590637947
2022-03-07,csi1000,-0.0798549782158447,-0.34628300284917884
2022-03-07,csi300,0.051647753573811246,-0.27811828696343405
2022-03-07,csi500,-0.09013965342697568,-0.4401774069635059
2022-03-07,outside_major_indices,-0.07630527552183668,-0.10715086766849252
2022-03-08,csi1000,0.16119614986593156,-0.22007684296137828
2022-03-08,csi300,0.21727240050999652,-0.20937491522665003
2022-03-08,csi500,0.11963987023370348,-0.38110546122638966
2022-03-08,outside_major_indices,0.1094404394701452,0.012539494636244536
2022-03-09,csi1000,0.0686493715843934,-0.21538001861587558
2022-03-09,csi300,0.1169442070402222,-0.25866506863949573
2022-03-09,csi500,0.07357714846101066,-0.36791584880335415
2022-03-09,outside_major_indices,0.1567033594659681,-0.008548242359161802
2022-03-10,csi1000,0.0028838312699236415,-0.06108344172692901
2022-03-10,csi300,0.08649113468275996,-0.03244500100382199
2022-03-10,csi500,-0.028937943237111345,-0.0632742202985438
2022-03-10,outside_major_indices,0.0011104312759976386,0.03253942477854239
2022-03-11,csi1000,-0.057131573296387614,-0.0492028899981544
2022-03-11,csi300,0.05995898939785062,-0.01726764362089009
2022-03-11,csi500,-0.025498712706783385,-0.06871605312698717
2022-03-11,outside_major_indices,0.033097072900508936,0.09050682903157285
2022-03-14,csi1000,0.0908037962867713,0.12659044872217326
2022-03-14,csi300,0.22610570034709965,0.23401208598001177
2022-03-14,csi500,0.11989430232918591,0.2205305046751
2022-03-14,outside_major_indices,0.18835284157444288,0.21802758230086872
2022-03-15,csi1000,0.061306570954795185,0.16670202465315678
2022-03-15,csi300,0.24529298228955485,0.3307641347219916
2022-03-15,csi500,0.017947178809834315,0.16381310300756557
2022-03-15,outside_major_indices,0.19605025496721254,0.24617544804354186
2022-03-16,csi1000,0.044025584125307805,0.19388686877047653
2022-03-16,csi300,0.25785055658263345,0.3982989388364529
2022-03-16,csi500,0.078967925245824,0.2142349766305375
2022-03-16,outside_major_indices,0.09737471384552104,0.19605252666736164
2022-03-17,csi1000,0.057736066495679396,0.2426051940714374
2022-03-17,csi300,0.04903083435713904,0.2780266812670263
2022-03-17,csi500,0.01779617113735304,0.22887922417380283
2022-03-17,outside_major_indices,0.09606796822527087,0.1643663706730812
2022-03-18,csi1000,0.07886497448142452,0.1961598877596531
2022-03-18,csi300,-0.027245844664281007,0.14669355658184569
2022-03-18,csi500,-0.05556773876057642,0.09161894706751675
2022-03-18,outside_major_indices,0.06431065689383579,0.1663112417249117
2022-03-21,csi1000,0.08580605557099051,0.13855770997217612
2022-03-21,csi300,0.16047594247335556,0.17712397505133842
2022-03-21,csi500,0.08461514952798219,0.1659598517604398
2022-03-21,outside_major_indices,-0.012915481529080404,0.03190814772378143
2022-03-22,csi1000,-0.13125381010075154,-0.08437935972186583
2022-03-22,csi300,-0.22622107533298974,-0.09604311911672953
2022-03-22,csi500,-0.1869230349737893,-0.11723548347642541
2022-03-22,outside_major_indices,-0.22529808703849702,-0.14418467921986877
2022-03-23,csi1000,-0.13622343523363234,-0.1254768842562962
