date,group,10D,20D
2021-09-29,outside_major_indices,-0.027857657034412484,-0.12368259541850496
2021-09-30,csi1000,0.04761267545483017,-0.16508311606964907
2021-09-30,csi300,-0.095745288957158,-0.22275302789232718
2021-09-30,csi500,-0.07770628428008083,-0.2533141140205212
2021-09-30,outside_major_indices,0.07003608178632345,-0.10668077937427783
2021-10-08,csi1000,0.23831491631144555,-0.02279083257161465
2021-10-08,csi300,0.05963497273326908,-0.11349131746895562
2021-10-08,csi500,0.07211132080422912,-0.1961030145991353
2021-10-08,outside_major_indices,0.1997263763740152,-0.04848934148363313
2021-10-11,csi1000,0.23407837004017976,-0.0051872683745861885
2021-10-11,csi300,0.13395680172196936,-0.06227830140873619
2021-10-11,csi500,0.2306847937200365,-0.08100541748055592
2021-10-11,outside_major_indices,0.2276275282704225,0.004054740132686066
2021-10-12,csi1000,0.3248482548655687,-0.0009370509156838289
2021-10-12,csi300,0.14167099609269299,-0.07690819452111136
2021-10-12,csi500,0.29924612950373075,-0.11654504032552813
2021-10-12,outside_major_indices,0.25705747981665106,-0.009278308235115435
2021-10-13,csi1000,0.23601552544978052,0.00980549212262467
2021-10-13,csi300,0.06961111755342929,-0.05735398587566687
2021-10-13,csi500,0.14635471373900835,-0.12118438733573095
2021-10-13,outside_major_indices,0.2230883157172277,0.0005492139554980763
2021-10-14,csi1000,0.14444837801935898,-0.013063639359315473
2021-10-14,csi300,0.0970504991386752,-0.03652406677932355
2021-10-14,csi500,0.08047103193215079,-0.11995378829248117
2021-10-14,outside_major_indices,0.2020859195445277,-0.014631813854739729
2021-10-15,csi1000,0.07353971958001011,-0.10587029151777111
2021-10-15,csi300,-0.09269053705102193,-0.12486384087141841
2021-10-15,csi500,-0.09330350894472465,-0.30896562020336243
2021-10-15,outside_major_indices,0.07021718807270809,-0.14080125252763756
2021-10-18,csi1000,-0.12449395655631579,-0.14393494898566173
2021-10-18,csi300,-0.11986015953934906,-0.1470166831953094
2021-10-18,csi500,-0.16305237292263366,-0.3218142988993445
2021-10-18,outside_major_indices,-0.023860469426548597,-0.23555333882326168
2021-10-19,csi1000,-0.18635660649966418,-0.17704007817383918
2021-10-19,csi300,-0.12093914100543499,-0.12510053642987892
2021-10-19,csi500,-0.2429852885860838,-0.2962002428465843
2021-10-19,outside_major_indices,-0.1083613495559732,-0.2437401282917751
2021-10-20,csi1000,-0.17326335736063075,-0.1153623499142367
2021-10-20,csi300,-0.03942276887074981,-0.07405802955802258
2021-10-20,csi500,-0.2075580410099983,-0.1993598679283446
2021-10-20,outside_major_indices,-0.1605445954033524,-0.24618034976278666
2021-10-21,csi1000,-0.22265727353783854,-0.09332582271285711
2021-10-21,csi300,-0.06119102509984739,-0.047139395530175314
2021-10-21,csi500,-0.21515479336873014,-0.14989771247907754
2021-10-21,outside_major_indices,-0.20944480393028603,-0.18773508236120734
2021-10-22,csi1000,-0.24385639830738542,-0.12404062044006434
2021-10-22,csi300,-0.11880910851162566,-0.06566945640172184
2021-10-22,csi500,-0.2510826785537954,-0.15534375765441233
2021-10-22,outside_major_indices,-0.27287003817524863,-0.24499133236449436
2021-10-25,csi1000,-0.2358845073715659,-0.1725319225831867
2021-10-25,csi300,-0.1163209464804423,-0.054865179297635104
2021-10-25,csi500,-0.25274184729934474,-0.20721985690744898
2021-10-25,outside_major_indices,-0.28208308495022727,-0.27525904844521076
2021-10-26,csi1000,-0.336133318208674,-0.21785389303001343
2021-10-26,csi300,-0.15877493719521207,-0.024606358847715042
2021-10-26,csi500,-0.32361414003227645,-0.24617367620533828
2021-10-26,outside_major_indices,-0.37743812374581,-0.32974381562857114
2021-10-27,csi1000,-0.28527616021058916,-0.14830485212429267
2021-10-27,csi300,-0.05598393634788969,0.10912463312399047
2021-10-27,csi500,-0.2942089254487698,-0.16793917124278174
2021-10-27,outside_major_indices,-0.3482282531498114,-0.3000752735257055
2021-10-28,csi1000,-0.2584062968447166,-0.14176770175552417
2021-10-28,csi300,-0.13878903302261328,-0.0030157193501264223
2021-10-28,csi500,-0.27344914493396355,-0.13903882140423365
2021-10-28,outside_major_indices,-0.28602847274627047,-0.2577074714501648
2021-10-29,csi1000,-0.24074534962823838,-0.11289776423966405
2021-10-29,csi300,0.010695938484351792,0.07198873699589649
2021-10-29,csi500,-0.3141442046484202,-0.14049032032773395
2021-10-29,outside_major_indices,-0.3327077293087889,-0.2774202253504466
2021-11-01,csi1000,-0.13973175577883015,-0.053470288422365043
2021-11-01,csi300,0.012354989750361377,-0.037481955680311804
2021-11-01,csi500,-0.26996060452208454,-0.12583393361219183
2021-11-01,outside_major_indices,-0.29943118953364173,-0.24679357913646152
2021-11-02,csi1000,-0.09610274514399554,-0.020684528169220402
2021-11-02,csi300,0.020951303979603066,-0.08173722524764183
2021-11-02,csi500,-0.21250738584661008,-0.13704128264367585
2021-11-02,outside_major_indices,-0.23924368548124794,-0.2183745843940874
2021-11-03,csi1000,-0.13035335087099237,-0.07344707612754056
2021-11-03,csi300,-0.07033054282570238,-0.13220463992863413
2021-11-03,csi500,-0.18402784078565004,-0.20213479166034942
2021-11-03,outside_major_indices,-0.2285079095540263,-0.25756331395738
2021-11-04,csi1000,-0.01581223181994236,0.015396258368394596
2021-11-04,csi300,-0.017030758737314206,0.025226013521137423
2021-11-04,csi500,-0.030160759734231275,-0.04629858474929617
2021-11-04,outside_major_indices,-0.08594566690766041,-0.10191930153054338
2021-11-05,csi1000,0.01717497001788103,0.03354551004238627
2021-11-05,csi300,0.06833274436526592,0.02405532526933788
2021-11-05,csi500,0.02700390133491633,-0.01860212129455096
2021-11-05,outside_major_indices,-0.06711926472943483,-0.12615933967139437
2021-11-08,csi1000,-0.02265028540947058,0.018928554579825986
2021-11-08,csi300,0.030385466681739835,-0.008696076109818778
2021-11-08,csi500,0.005608693544062529,-0.044541350076452595
2021-11-08,outside_major_indices,-0.13175083430915357,-0.1927710595280096
2021-11-09,csi1000,0.019052221279860386,0.01797761138705612
2021-11-09,csi300,0.07894593883076405,0.045763396526026935
2021-11-09,csi500,0.06155505771892525,-0.012543200011415363
2021-11-09,outside_major_indices,-0.10639612862529059,-0.12419598746537924
2021-11-10,csi1000,-0.005739741617383924,-0.022596942227560507
2021-11-10,csi300,0.06567684762281256,0.12907721398726418
2021-11-10,csi500,-0.0008019429101690178,-0.1183334609855356
2021-11-10,outside_major_indices,-0.11756384366822269,-0.14855968696262284
2021-11-11,csi1000,0.03958699912560059,0.03202218376389381
2021-11-11,csi300,0.03441526970338541,0.18344066123572794
2021-11-11,csi500,0.0017022771836635764,-0.0391934124925139
2021-11-11,outside_major_indices,-0.05835667036177637,-0.09550251955585504
2021-11-12,csi1000,0.0824444086368031,0.01737944218205256
2021-11-12,csi300,0.05571064205812063,0.17746597676246237
2021-11-12,csi500,0.13993637932340997,0.12581974915003025
2021-11-12,outside_major_indices,-0.010328113338824378,0.022022995167779807
2021-11-15,csi1000,0.07187257493809042,0.013164152788747099
2021-11-15,csi300,0.026521226448927133,0.14956943111558765
2021-11-15,csi500,0.08248613111384508,0.06494861231140191
2021-11-15,outside_major_indices,-0.03180031566532405,0.01687640566741614
2021-11-16,csi1000,0.06040295746552799,0.0019334298080703643
2021-11-16,csi300,-0.007282426786021273,0.09451933840517587
2021-11-16,csi500,0.05010521895451049,0.035977338405352055
2021-11-16,outside_major_indices,-0.045432264360912425,-0.04571757574990668
2021-11-17,csi1000,0.026670889689050157,0.002086840424914379
2021-11-17,csi300,-0.04415096207632675,0.06381958803975525
2021-11-17,csi500,-0.04248452897241912,0.036671654866543314
2021-11-17,outside_major_indices,-0.13045125409013908,-0.09335661831918401
2021-11-18,csi1000,-0.023066028837644283,-0.06538883852763556
2021-11-18,csi300,-0.040253851307097355,-0.08678172915113126
2021-11-18,csi500,0.005463406213710364,0.002543355487641668
2021-11-18,outside_major_indices,-0.19687717940244587,-0.1664685741157185
2021-11-19,csi1000,-0.02832756887564716,-0.16101432529397497
2021-11-19,csi300,-0.11234156680192788,-0.1748923085505602
2021-11-19,csi500,-0.12910450947019128,-0.179005976438805
2021-11-19,outside_major_indices,-0.18839037049643825,-0.25846318513647226
2021-11-22,csi1000,-0.14443354360504132,-0.1795537967970005
2021-11-22,csi300,-0.15191625737547787,-0.13803149970575485
2021-11-22,csi500,-0.11284270339183057,-0.1723677093484528
2021-11-22,outside_major_indices,-0.17362564783426226,-0.21160137216182884
2021-11-23,csi1000,-0.14549784714987585,-0.18523017342311318
2021-11-23,csi300,-0.04517369710302406,-0.10162019293522712
2021-11-23,csi500,-0.10017217292548432,-0.15260401634397724
2021-11-23,outside_major_indices,-0.11451265117799249,-0.20198491583301523
2021-11-24,csi1000,-0.1834341530406758,-0.12796806561593807
2021-11-24,csi300,0.03189748026023253,-0.09811934968279504
2021-11-24,csi500,-0.11820860819171507,-0.048223443061788294
2021-11-24,outside_major_indices,-0.12796474880359412,-0.1910625856273555
2021-11-25,csi1000,-0.1775192320924803,-0.2501464698550487
2021-11-25,csi300,0.013545796722011371,-0.08546579249324213
2021-11-25,csi500,-0.10218906313242439,-0.16563104053946706
2021-11-25,outside_major_indices,-0.060577429742720804,-0.2091252129365847
2021-11-26,csi1000,-0.21730479345789153,-0.26432549259572463
2021-11-26,csi300,0.04633256630460345,-0.07667680230268449
2021-11-26,csi500,-0.1546663863775647,-0.27453543934914393
2021-11-26,outside_major_indices,-0.10398231311706856,-0.25285183115160614
2021-11-29,csi1000,-0.20097711924131628,-0.2519560660461862
2021-11-29,csi300,0.11271525283074539,-0.021851193836197335
2021-11-29,csi500,-0.09669038141083308,-0.249978532429151
2021-11-29,outside_major_indices,0.012658462450885907,-0.1762442798509223
2021-11-30,csi1000,-0.18270973006930574,-0.2559668436433147
2021-11-30,csi300,0.08027043002807745,-0.06692330427072558
2021-11-30,csi500,-0.04764752391629312,-0.28080366569242093
2021-11-30,outside_major_indices,-0.07787425372669544,-0.250899807553579
2021-12-01,csi1000,-0.15154663309143138,-0.21311950841802407
2021-12-01,csi300,0.12918620528663555,-0.007305408754277464
2021-12-01,csi500,-0.042363556690830854,-0.23974948520815137
2021-12-01,outside_major_indices,-0.0137657480043008,-0.2086389640867227
2021-12-02,csi1000,-0.16040268024076482,-0.22669159462438582
2021-12-02,csi300,-0.004497146157376602,0.03661141528538214
2021-12-02,csi500,-0.12074144263356923,-0.2443317032388186
2021-12-02,outside_major_indices,-0.09277873393940043,-0.18547693046952246
2021-12-03,csi1000,-0.20610213670955194,-0.27718711833901133
2021-12-03,csi300,-0.16380497039398317,-0.04218352935272511
2021-12-03,csi500,-0.20834064304199554,-0.2341766971619356
2021-12-03,outside_major_indices,-0.07028280146369807,-0.1409340907294231
2021-12-06,csi1000,-0.1016615570826546,-0.26750940556329367
2021-12-06,csi300,-0.045140696228500844,-0.1264951623790595
2021-12-06,csi500,-0.18323428364810676,-0.25696783107658994
2021-12-06,outside_major_indices,-0.03164090123062193,-0.14838520009279504
2021-12-07,csi1000,-0.09682354153539835,-0.2517579546101624
2021-12-07,csi300,-0.08574485067057207,-0.1683748659302698
2021-12-07,csi500,-0.13343357372554454,-0.2606237558062376
2021-12-07,outside_major_indices,-0.02886963884037206,-0.16629801697928798
2021-12-08,csi1000,0.05194534853977579,-0.20472248284181346
2021-12-08,csi300,-0.07880681458337732,-0.255382357587277
2021-12-08,csi500,0.009168700913163633,-0.28355477956053693
2021-12-08,outside_major_indices,-0.04760823231096116,-0.190954646868721
2021-12-09,csi1000,-0.1459607209878357,-0.29376122388892034
2021-12-09,csi300,-0.04268815754365932,-0.26103640500242437
2021-12-09,csi500,-0.11452169235540126,-0.29083088035406546
2021-12-09,outside_major_indices,-0.15082767223077576,-0.2344708646991759
2021-12-10,csi1000,-0.2260626354896129,-0.3221398681019696
2021-12-10,csi300,-0.069877967460114,-0.36099835360497046
2021-12-10,csi500,-0.23038290909622158,-0.36573399015018493
2021-12-10,outside_major_indices,-0.16961783906199748,-0.2942671442008785
2021-12-13,csi1000,-0.17688667313916395,-0.32815280281835935
2021-12-13,csi300,-0.056638097586239264,-0.28615286038639937
2021-12-13,csi500,-0.29034933761971643,-0.3449874105291366
2021-12-13,outside_major_indices,-0.21990320391546533,-0.2935938028517666
2021-12-14,csi1000,-0.20169106262543818,-0.36277369203197307
2021-12-14,csi300,-0.07377739141543198,-0.29140934759101284
2021-12-14,csi500,-0.34546527810998345,-0.38059516543675675
2021-12-14,outside_major_indices,-0.23196659219640042,-0.3548336916435076
2021-12-15,csi1000,-0.1217270538846368,-0.2688937017269369
2021-12-15,csi300,-0.09049760180668828,-0.2864426610665267
2021-12-15,csi500,-0.18463758910523553,-0.30224772234448094
2021-12-15,outside_major_indices,-0.21095183118364497,-0.25974115513361234
2021-12-16,csi1000,-0.14242485204270014,-0.20837180463542687
2021-12-16,csi300,0.02872872899150018,-0.2270096752418811
2021-12-16,csi500,-0.17036367934933744,-0.2470553918461954
2021-12-16,outside_major_indices,-0.17630215287962694,-0.22571115266025768
2021-12-17,csi1000,-0.2226937054635169,-0.22130725454407502
2021-12-17,csi300,0.0017306234698583063,-0.18172460093065154
2021-12-17,csi500,-0.1701408034587037,-0.18707193568240807
2021-12-17,outside_major_indices,-0.13801323372882254,-0.1663445329063164
2021-12-20,csi1000,-0.27594403084334795,-0.21350698033149249
2021-12-20,csi300,-0.18651054394795188,-0.2189240803379242
2021-12-20,csi500,-0.2435174231028924,-0.15585720707347958
2021-12-20,outside_major_indices,-0.2506888583795991,-0.23541295089724462
2021-12-21,csi1000,-0.3342507042143148,-0.33784169810761006
2021-12-21,csi300,-0.26921803116356113,-0.2844319084348091
2021-12-21,csi500,-0.3602434962678981,-0.2946321036712336
2021-12-21,outside_major_indices,-0.26655504488357123,-0.3314048762592856
2021-12-22,csi1000,-0.41017400804159626,-0.34528078226693226
2021-12-22,csi300,-0.29385213201762417,-0.3303338781983848
2021-12-22,csi500,-0.3670439933002228,-0.2990614612071842
2021-12-22,outside_major_indices,-0.2634820423319344,-0.2503879412740725
2021-12-23,csi1000,-0.26020904256090166,-0.20903874842086267
2021-12-23,csi300,-0.2722037903186651,-0.2706404052501254
2021-12-23,csi500,-0.3129297333556934,-0.18541884767386213
2021-12-23,outside_major_indices,-0.14879998583101467,-0.1260454717766705
2021-12-24,csi1000,-0.32015387682204494,-0.2368523799174158
2021-12-24,csi300,-0.3804752173135059,-0.309361475534979
2021-12-24,csi500,-0.318973286512869,-0.15412912182937735
2021-12-24,outside_major_indices,-0.17177225296789492,-0.16936956291947114
2021-12-27,csi1000,-0.32655635168206576,-0.2833696792888892
2021-12-27,csi300,-0.35462519110089824,-0.30497988730931
2021-12-27,csi500,-0.27812404766371496,-0.11014726125236994
2021-12-27,outside_major_indices,-0.17428909231600692,-0.1831905400596721
2021-12-28,csi1000,-0.28229755068741935,-0.3451853604015255
2021-12-28,csi300,-0.3934822788947522,-0.2909330341901185
2021-12-28,csi500,-0.24862464090856617,-0.09990374588914736
2021-12-28,outside_major_indices,-0.14780305266769328,-0.24308322628517628
2021-12-29,csi1000,-0.2651371891823126,-0.31445121342255067
2021-12-29,csi300,-0.409387848332572,-0.3236622506471753
2021-12-29,csi500,-0.2406221515710567,-0.23171323958570317
2021-12-29,outside_major_indices,-0.1506847907858264,-0.25102048143745065
2021-12-30,csi1000,-0.18750187403230104,-0.26290633897124166
2021-12-30,csi300,-0.4382855330766013,-0.34676564641388763
2021-12-30,csi500,-0.1684038974382444,-0.2198976025583551
2021-12-30,outside_major_indices,-0.042663895116797766,-0.30109456619523733
2021-12-31,csi1000,-0.15463068015250284,-0.24841575500924115
2021-12-31,csi300,-0.36643531275833563,-0.42272941182553
2021-12-31,csi500,-0.09071839536955814,-0.1485892485892486
2021-12-31,outside_major_indices,-0.11675969562644917,-0.2445291146782127
2022-01-04,csi1000,-0.1780541648736491,-0.17057338077395381
2022-01-04,csi300,-0.23107817421874688,-0.29231537613667674
2022-01-04,csi500,-0.017525764933554247,-0.06436651932407356
2022-01-04,outside_major_indices,-0.1514218662999457,-0.2706761467416075
2022-01-05,csi1000,-0.27038226508241625,-0.21326872793094048
2022-01-05,csi300,-0.2745198437457614,-0.3049178715785476
2022-01-05,csi500,-0.10858006476432319,-0.15727282305318982
2022-01-05,outside_major_indices,-0.17122718117808086,-0.2788899130729518
2022-01-06,csi1000,-0.18332758610612698,-0.15493024424741522
2022-01-06,csi300,-0.22357398732433176,-0.2988908790300358
2022-01-06,csi500,-0.03392303811513951,-0.18899846057727449
2022-01-06,outside_major_indices,-0.12446915478795766,-0.28061348121589935
2022-01-07,csi1000,-0.07958798015103316,-0.1312468246242489
2022-01-07,csi300,-0.06168581430947985,-0.25579090531817417
2022-01-07,csi500,0.04470025307880744,-0.19730307677995976
2022-01-07,outside_major_indices,-0.14159889176870144,-0.2885282739425201
2022-01-10,csi1000,-0.0798597267677446,-0.07930026153618766
2022-01-10,csi300,-0.0658092721871366,-0.16300986551507357
2022-01-10,csi500,0.07146701673777486,-0.09217763618921573
2022-01-10,outside_major_indices,-0.16441921749451927,-0.2703886098816247
2022-01-11,csi1000,-0.047633885274462225,-0.06731451211135907
2022-01-11,csi300,-0.09820355483147267,-0.22898750066769935
2022-01-11,csi500,0.03924425383415173,-0.15265674768769005
2022-01-11,outside_major_indices,-0.21445760638728695,-0.24874664869235508
2022-01-12,csi1000,-0.04589618754273892,0.010808488751994486
2022-01-12,csi300,-0.023434809941940967,-0.10596664869701423
2022-01-12,csi500,0.0971622829412865,-0.05447730369219577
2022-01-12,outside_major_indices,-0.282902278320235,-0.3087590792127837
2022-01-13,csi1000,-0.12828864481844734,-0.03351215952748227
2022-01-13,csi300,-0.11694111347003588,-0.14309302010534788
2022-01-13,csi500,-0.07642154270754073,-0.13882175421400844
2022-01-13,outside_major_indices,-0.28087090417148297,-0.30038209159426205
2022-01-14,csi1000,-0.18957684796652324,-0.1175025136916537
2022-01-14,csi300,-0.17652327908190307,-0.18171202228677788
2022-01-14,csi500,-0.2068022227293876,-0.24428875375100917
2022-01-14,outside_major_indices,-0.3173875279593376,-0.29779575484135584
2022-01-17,csi1000,-0.27568264843522466,-0.09188138530625858
2022-01-17,csi300,-0.337744557729402,-0.22334320749517772
2022-01-17,csi500,-0.3423991534649673,-0.2793386004615036
2022-01-17,outside_major_indices,-0.2175596646359496,-0.2676986603182114
2022-01-18,csi1000,-0.13570478626582966,-0.11441550825109281
2022-01-18,csi300,-0.18818080976387644,-0.12429807666223587
2022-01-18,csi500,-0.2797111006595812,-0.24185330872670438
2022-01-18,outside_major_indices,-0.2561056221639136,-0.3101965391077324
2022-01-19,csi1000,-0.18016693806597864,-0.14271513675463562
2022-01-19,csi300,-0.17714777884994617,-0.06411917098445596
2022-01-19,csi500,-0.27154158704485126,-0.18503873778586455
2022-01-19,outside_major_indices,-0.29650508971157497,-0.29537459426091184
2022-01-20,csi1000,-0.16219916274828727,-0.05235542340395425
2022-01-20,csi300,-0.16835719315741363,0.07907290040109
2022-01-20,csi500,-0.3062251032147534,-0.07281179329873791
2022-01-20,outside_major_indices,-0.2774930547451873,-0.22753359509250076
2022-01-21,csi1000,-0.13149818494844073,-0.03283555493424443
2022-01-21,csi300,-0.28446487238828916,0.030006959167489355
2022-01-21,csi500,-0.38869351552820786,-0.1343245883151722
2022-01-21,outside_major_indices,-0.2808878809580495,-0.22637034969294015
2022-01-24,csi1000,-0.041595925297113756,0.011527135935405186
2022-01-24,csi300,-0.15172299823727364,0.10794695796164734
2022-01-24,csi500,-0.26312433000382573,-0.11432756064406194
2022-01-24,outside_major_indices,-0.23193848645998183,-0.153971899372346
2022-01-25,csi1000,-0.07466146601743469,0.014581493666886214
2022-01-25,csi300,-0.1738538940227552,0.07379500034846218
2022-01-25,csi500,-0.2406942908135139,-0.0697103473226901
2022-01-25,outside_major_indices,-0.15743425770120623,-0.10738942053842888
2022-01-26,csi1000,-0.017486473835364374,0.009164105791717758
2022-01-26,csi300,-0.10765150098819508,0.0671638801346082
2022-01-26,csi500,-0.20778875748079487,-0.1025698214080719
2022-01-26,outside_major_indices,-0.11794424465059042,-0.03740801473069953
2022-01-27,csi1000,0.007872635705496893,0.0751207649551166
2022-01-27,csi300,-0.032763113175484304,0.1465730146142517
2022-01-27,csi500,-0.1093620073712519,-0.07865505382275824
2022-01-27,outside_major_indices,-0.09595384083522873,-0.00899325690894812
2022-01-28,csi1000,0.1982326144850026,0.14320901320901322
2022-01-28,csi300,-0.05929581342219556,0.10911075144357586
2022-01-28,csi500,0.06318745451691614,-0.046176859088321
2022-01-28,outside_major_indices,0.08109639386158041,0.06316908502281735
2022-02-07,csi1000,0.15331135043198155,0.0919359833580227
2022-02-07,csi300,0.16865390426420662,0.15443573472688815
2022-02-07,csi500,0.13847213783340226,0.020219843628285394
2022-02-07,outside_major_indices,-0.00759565592641801,0.039892113204230514
2022-02-08,csi1000,0.06244064602110195,0.026810619334287304
2022-02-08,csi300,0.16585679735539055,0.14633258414039355
2022-02-08,csi500,0.10295596801425312,-0.021244686259451154
2022-02-08,outside_major_indices,-0.08392297029825815,0.028258579331089106
2022-02-09,csi1000,-0.02333749447225078,0.04874778634341924
2022-02-09,csi300,0.13578231391604548,0.16498891388434833
2022-02-09,csi500,0.08727844155764976,0.07871348314692461
2022-02-09,outside_major_indices,-0.10501234070244997,0.062332407307050926
2022-02-10,csi1000,0.012695544900354086,0.0725857128742219
2022-02-10,csi300,0.2575364800271735,0.19532076277976604
2022-02-10,csi500,0.16370265896841463,0.12567174325207858
2022-02-10,outside_major_indices,-0.12082967506944374,0.0679088526687597
2022-02-11,csi1000,0.07377675898122356,0.0911125240497758
2022-02-11,csi300,0.29055818996908833,0.036867403583162046
2022-02-11,csi500,0.23761322179595684,0.11319811892328555
2022-02-11,outside_major_indices,-0.17235815226675097,0.03141425521640466
2022-02-14,csi1000,0.022277100375572366,0.04898340170853251
2022-02-14,csi300,0.3032022862026601,-0.019216388013460817
2022-02-14,csi500,0.15017641539159493,0.025871176320470285
2022-02-14,outside_major_indices,-0.15670593748563788,0.07590303169115159
2022-02-15,csi1000,0.018761485679615324,0.07684339378249407
2022-02-15,csi300,0.22896965033003308,0.009316386944435427
2022-02-15,csi500,0.17390913362767463,0.04023191904781501
2022-02-15,outside_major_indices,-0.12445797436872254,0.10310283821161176
2022-02-16,csi1000,0.016565350878293125,0.1368838591219326
2022-02-16,csi300,0.09125827433610137,-0.024238514543519617
2022-02-16,csi500,0.08339973167559374,0.1499271154443568
2022-02-16,outside_major_indices,-0.07483777632502843,0.22748597790706598
2022-02-17,csi1000,-0.05215517791708694,0.09648283390574927
2022-02-17,csi300,0.09099786442546157,0.004615596583080739
2022-02-17,csi500,0.026459953865305204,0.12616516937514305
2022-02-17,outside_major_indices,-0.12427527246064633,0.18063705522233536
2022-02-18,csi1000,-0.11748768860102503,0.003623137520268632
2022-02-18,csi300,0.048168687640508016,0.059213249826398154
2022-02-18,csi500,-0.09993773388324795,-0.02865720961487482
2022-02-18,outside_major_indices,-0.17886554183643277,0.015981888776442996
2022-02-21,csi1000,-0.1363454701165235,0.03500864804957096
2022-02-21,csi300,-0.000230583511922524,0.029823264519979388
2022-02-21,csi500,-0.054558217074668784,0.07219513643777668
2022-02-21,outside_major_indices,-0.06660651083752449,0.17694477535063766
2022-02-22,csi1000,-0.05526211976181037,0.02439348313479278
2022-02-22,csi300,-0.009294550090877032,0.036182961234842534
2022-02-22,csi500,-0.014293227935511417,0.018085832118825387
2022-02-22,outside_major_indices,-0.06598801931443045,0.07506180263816845
2022-02-23,csi1000,0.06815004649439707,0.10221953792882775
2022-02-23,csi300,0.03576248541898381,-0.029492648455090476
2022-02-23,csi500,0.013716169380723682,0.027644926802599872
2022-02-23,outside_major_indices,0.06677429900862554,0.16272052531880288
2022-02-24,csi1000,0.07644325793991945,0.1096148149543026
2022-02-24,csi300,-0.01473699915904837,-0.09794543309009035
2022-02-24,csi500,0.050210006678770285,0.015480401236289795
2022-02-24,outside_major_indices,0.19211527031577433,0.21614046323055988
2022-02-25,csi1000,-0.001101953601953602,0.05534521034521034
2022-02-25,csi300,-0.21154511298592085,-0.17593691506388523
2022-02-25,csi500,-0.05658762662841667,-0.04099292721018784
2022-02-25,outside_major_indices,0.13026222061941126,0.19537644292991765
2022-02-28,csi1000,0.05685766403074733,0.045986226738338125
2022-02-28,csi300,-0.25562640599459446,-0.17639871174480892
2022-02-28,csi500,-0.051641497188942447,-0.008170807294894887
2022-02-28,outside_major_indices,0.19014916971573317,0.13060748299937353
2022-03-01,csi1000,0.10941087929215752,0.06628390333114016
2022-03-01,csi300,-0.2337274291435244,-0.12890270284707012
2022-03-01,csi500,-0.036463911785938406,0.04960389546048627
2022-03-01,outside_major_indices,0.24598813122031465,0.07381916420583724
2022-03-02,csi1000,0.1656445076768609,0.03560850404346926
2022-03-02,csi300,-0.13744920766138735,-0.10141671806042157
2022-03-02,csi500,0.13108047348656227,0.09141423853044972
2022-03-02,outside_major_indices,0.32631867534425235,0.12286038518888462
2022-03-03,csi1000,0.18191324295372588,0.08970670420328776
2022-03-03,csi300,-0.07722277121948613,-0.0794779258586614
2022-03-03,csi500,0.1184249216523298,0.10725376907104812
2022-03-03,outside_major_indices,0.26715674275978374,0.09701387680798358
2022-03-04,csi1000,0.12750602311261866,0.03244955263608151
2022-03-04,csi300,-0.03878211214496921,-0.14666806825271955
2022-03-04,csi500,0.14335111062882808,0.13202738183958657
2022-03-04,outside_major_indices,0.13779856821370043,0.059167883740351826
2022-03-07,csi1000,0.23168173344942644,0.0003618031386881422
2022-03-07,csi300,-0.0038521010227056947,-0.2001685294197434
2022-03-07,csi500,0.13436043258995592,0.054191496688104523
2022-03-07,outside_major_indices,0.1481904078499049,-0.04340478942883572
2022-03-08,csi1000,0.14373656005789584,-0.042430258696579896
2022-03-08,csi300,0.018112673954914144,-0.2282369855953124
2022-03-08,csi500,0.046319863307622555,-0.05212320815527023
2022-03-08,outside_major_indices,0.016904683342937026,-0.06632418100287385
2022-03-09,csi1000,0.13766114480054478,-0.10173108292553014
2022-03-09,csi300,-0.08710305272154263,-0.28135015490625503
2022-03-09,csi500,0.04156963229469402,-0.10361230210029622
2022-03-09,outside_major_indices,0.010599293025519917,-0.02754880652896067
2022-03-10,csi1000,0.1727946677090424,-0.11241078589288243
2022-03-10,csi300,-0.14282658777249363,-0.26660992210455475
2022-03-10,csi500,-0.013461420503069277,-0.09406009719484501
2022-03-10,outside_major_indices,0.03186712853455606,-0.08704138931611158
2022-03-11,csi1000,0.07103666960958087,-0.16711158587131603
2022-03-11,csi300,-0.11083058607628503,-0.22289251440084784
2022-03-11,csi500,0.025758707939023965,-0.12410490176278814
2022-03-11,outside_major_indices,-0.06284729535003719,-0.1826891136031019
2022-03-14,csi1000,-0.07212213413130976,-0.2084904165458001
2022-03-14,csi300,-0.11140019640633922,-0.16117400040267407
2022-03-14,csi500,0.06272684465118934,-0.11836532012956437
2022-03-14,outside_major_indices,-0.2228227870145061,-0.28858669858236513
2022-03-15,csi1000,-0.037714691454771375,-0.15774886293045975
2022-03-15,csi300,-0.0636940162070398,-0.11175830447591568
2022-03-15,csi500,0.1500427915505184,-0.022811781539995215
2022-03-15,outside_major_indices,-0.14805311463399057,-0.24052635236041867
2022-03-16,csi1000,-0.1605166423065313,-0.16544740289489598
2022-03-16,csi300,-0.13469015930988187,-0.1012869052062781
2022-03-16,csi500,0.0575464122848975,0.02843805564339293
2022-03-16,outside_major_indices,-0.2334115786090105,-0.2984084487979834
2022-03-17,csi1000,-0.1556850329739018,-0.18508212285317965
2022-03-17,csi300,-0.1637182175097484,-0.12221903210298596
2022-03-17,csi500,0.07540183569775369,0.025147496717157703
2022-03-17,outside_major_indices,-0.22813478892910088,-0.2750740784793162
