datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2022-05-10,CSI300,SH000300,3.9885123,0.010942817,0.0017000437,0.050107956
2022-05-11,CSI300,SH000300,4.0460525,0.01442647,0.00866437,0.070792794
2022-05-12,CSI300,SH000300,4.028063,-0.0044462085,0.0031840801,0.050330877
2022-05-13,CSI300,SH000300,4.058446,0.0075428486,0.01831901,0.06717229
2022-05-16,CSI300,SH000300,4.0258245,-0.008037925,0.021375895,0.067982316
2022-05-17,CSI300,SH000300,4.076039,0.012472987,0.022863746,0.0646683
2022-05-18,CSI300,SH000300,4.061814,-0.0034899116,0.022494793,0.07736778
2022-05-19,CSI300,SH000300,4.0696383,0.0019263029,0.021701455,0.062004566
2022-05-20,CSI300,SH000300,4.1490045,0.019502044,0.030870795,0.066993356
2022-05-23,CSI300,SH000300,4.124971,-0.005792618,0.06583738,0.07867098
2022-05-24,CSI300,SH000300,4.02848,-0.023391902,0.048325777,0.09055579
2022-05-25,CSI300,SH000300,4.052931,0.006069422,0.061594725,0.100607514
2022-05-26,CSI300,SH000300,4.0629635,0.002475381,0.04699719,0.110704064
2022-05-27,CSI300,SH000300,4.071368,0.0020686388,0.047974467,0.114544034
2022-05-30,CSI300,SH000300,4.0995736,0.0069277287,0.04563105,0.08061552
2022-05-31,CSI300,SH000300,4.163168,0.015512466,0.04087007,0.098410964
2022-06-01,CSI300,SH000300,4.154682,-0.0020383,0.053665876,0.09222245
2022-06-02,CSI300,SH000300,4.161184,0.0015648603,0.03944719,0.07919669
2022-06-06,CSI300,SH000300,4.2390437,0.01871097,0.035040855,0.07427633
2022-06-07,CSI300,SH000300,4.252312,0.0031300783,0.0120408535,0.04838133
2022-06-08,CSI300,SH000300,4.2937045,0.009734035,0.040283322,0.064133406
2022-06-09,CSI300,SH000300,4.2487917,-0.010460138,0.036749244,0.044772387
2022-06-10,CSI300,SH000300,4.3132205,0.015164018,0.060847282,0.03945005
2022-06-13,CSI300,SH000300,4.262711,-0.011710405,0.0635221,0.021625638
2022-06-14,CSI300,SH000300,4.2962484,0.007867575,0.033457875,0.01010704
2022-06-15,CSI300,SH000300,4.3531375,0.013241529,0.05528152,0.016943216
2022-06-16,CSI300,SH000300,4.3244843,-0.0065822005,0.03659284,-0.014042616
2022-06-17,CSI300,SH000300,4.384497,0.013877392,0.03824103,-0.00873816
2022-06-20,CSI300,SH000300,4.406262,0.004963994,0.037907124,-0.012999475
2022-06-21,CSI300,SH000300,4.4013166,-0.0011223555,0.035907984,0.00308609
2022-06-22,CSI300,SH000300,4.3454046,-0.012703478,0.022926569,-0.024821103
2022-06-23,CSI300,SH000300,4.419947,0.017154336,0.0077387094,-0.035619617
2022-06-24,CSI300,SH000300,4.4717283,0.011715293,-0.020169854,-0.05211675
2022-06-27,CSI300,SH000300,4.522085,0.011261106,-0.03939414,-0.05445695
2022-06-28,CSI300,SH000300,4.569155,0.010408878,-0.02259481,-0.04440266
2022-06-29,CSI300,SH000300,4.498784,-0.015401363,-0.036329925,-0.057823658
2022-06-30,CSI300,SH000300,4.5635486,0.014395952,-0.048847973,-0.06640673
2022-07-01,CSI300,SH000300,4.5449386,-0.004077971,-0.045248806,-0.06836033
2022-07-04,CSI300,SH000300,4.574762,0.0065618753,-0.04904741,-0.085202575
2022-07-05,CSI300,SH000300,4.568158,-0.0014435053,-0.03168416,-0.08069444
2022-07-06,CSI300,SH000300,4.5014396,-0.0146051645,-0.04667747,-0.07695109
2022-07-07,CSI300,SH000300,4.5212812,0.0044078827,-0.043025374,-0.061387002
2022-07-08,CSI300,SH000300,4.506334,-0.0033060312,-0.032604456,-0.047432363
2022-07-11,CSI300,SH000300,4.4308753,-0.016744971,-0.015680552,-0.036472797
2022-07-12,CSI300,SH000300,4.3891573,-0.009415269,-0.022311985,-0.048992693
2022-07-13,CSI300,SH000300,4.397135,0.001817584,-0.022304058,-0.029738069
2022-07-14,CSI300,SH000300,4.397755,0.00014102459,-0.018460512,-0.013505876
2022-07-15,CSI300,SH000300,4.3229275,-0.01701498,-0.024206817,-0.024905741
2022-07-18,CSI300,SH000300,4.367759,0.010370731,-0.038019955,-0.021431804
2022-07-19,CSI300,SH000300,4.344102,-0.0054163337,-0.05061394,-0.015602946
2022-07-20,CSI300,SH000300,4.358815,0.0033869743,-0.031755924,-0.013210416
2022-07-21,CSI300,SH000300,4.3102393,-0.01114428,-0.019187152,-0.020565093
2022-07-22,CSI300,SH000300,4.312447,0.0005122423,-0.015327632,-0.0074157715
2022-07-25,CSI300,SH000300,4.286409,-0.006037891,-0.021123469,-0.019995391
2022-07-26,CSI300,SH000300,4.320333,0.007914305,-0.02728957,-0.03375584
2022-07-27,CSI300,SH000300,4.299026,-0.0049318075,-0.0076035857,-0.02589649
2022-07-28,CSI300,SH000300,4.2996674,0.00014913082,0.005047798,-0.014999628
2022-07-29,CSI300,SH000300,4.243124,-0.013150632,-0.000716269,-0.023673296
2022-08-01,CSI300,SH000300,4.2620296,0.0044555664,0.017243743,-0.0076040626
2022-08-02,CSI300,SH000300,4.1789393,-0.019495487,0.036877513,0.0029162169
2022-08-03,CSI300,SH000300,4.1381984,-0.0097491145,0.019153714,-0.014092267
2022-08-04,CSI300,SH000300,4.1733637,0.008497715,-0.0014048815,-0.03206712
2022-08-05,CSI300,SH000300,4.2297034,0.013499856,0.008035064,-0.031976283
2022-08-08,CSI300,SH000300,4.2207084,-0.0021266341,0.0011523962,-0.025024772
2022-08-09,CSI300,SH000300,4.2290726,0.0019817352,-0.006647706,-0.0133244395
2022-08-10,CSI300,SH000300,4.1817074,-0.011199892,-0.018433034,-0.037166715
2022-08-11,CSI300,SH000300,4.2669744,0.02039051,-0.019946814,-0.023229897
2022-08-12,CSI300,SH000300,4.2645426,-0.0005699396,-0.022973537,-0.01781547
2022-08-15,CSI300,SH000300,4.258977,-0.0013051033,-0.02442658,-0.02692306
2022-08-16,CSI300,SH000300,4.251,-0.0018730164,-0.032753468,-0.045018196
2022-08-17,CSI300,SH000300,4.290805,0.009363651,-0.032621205,-0.059190035
2022-08-18,CSI300,SH000300,4.253299,-0.008740902,-0.030705333,-0.053737998
2022-08-19,CSI300,SH000300,4.223761,-0.0069447756,-0.039692402,-0.05944419
2022-08-22,CSI300,SH000300,4.254622,0.0073064566,-0.026147068,-0.061846912
2022-08-23,CSI300,SH000300,4.2339463,-0.0048595667,-0.006721437,-0.052194476
2022-08-24,CSI300,SH000300,4.1539087,-0.018903792,-0.019085467,-0.06321794
2022-08-25,CSI300,SH000300,4.188321,0.00828433,-0.0033499002,-0.06594437
2022-08-26,CSI300,SH000300,4.1794786,-0.0021111965,0.0052793026,-0.04822576
2022-08-29,CSI300,SH000300,4.1611333,-0.0043894053,-0.0025589466,-0.06062132
2022-08-30,CSI300,SH000300,4.1471624,-0.00335747,-0.012680054,-0.06170875
2022-08-31,CSI300,SH000300,4.150266,0.0007483959,-0.027464747,-0.059066653
2022-09-01,CSI300,SH000300,4.1145515,-0.008605361,-0.023762286,-0.075223505
2022-09-02,CSI300,SH000300,4.094069,-0.0049780607,-0.020568192,-0.07165861
2022-09-05,CSI300,SH000300,4.085746,-0.0020329952,-0.036658347,-0.066128194
2022-09-06,CSI300,SH000300,4.123241,0.009177089,-0.045780778,-0.074552834
2022-09-07,CSI300,SH000300,4.1259885,0.0006663799,-0.044991136,-0.048346996
2022-09-08,CSI300,SH000300,4.108385,-0.004266441,-0.06280482,-0.060428083
2022-09-09,CSI300,SH000300,4.1654778,0.0138965845,-0.053224087,-0.06636649
2022-09-13,CSI300,SH000300,4.183101,0.004230857,-0.058211327,-0.07104653
2022-09-14,CSI300,SH000300,4.13655,-0.011128426,-0.049658358,-0.06758928
2022-09-15,CSI300,SH000300,4.0976405,-0.009406269,-0.032494307,-0.048259676
2022-09-16,CSI300,SH000300,4.0015464,-0.02345109,-0.05271387,-0.07500768
2022-09-19,CSI300,SH000300,3.9967847,-0.0011899471,-0.052163363,-0.07765126
2022-09-20,CSI300,SH000300,4.0017095,0.0012321472,-0.03059125,-0.06322932
2022-09-21,CSI300,SH000300,3.9720898,-0.0074017644,-0.03015244,-0.06156093
2022-09-22,CSI300,SH000300,3.9370975,-0.008809507,-0.0035139918,-0.08161008
2022-09-23,CSI300,SH000300,3.9235442,-0.0034424663,0.0025360584,-0.0854854
2022-09-26,CSI300,SH000300,3.9038656,-0.0050154924,-0.0138812065,-0.066318154
2022-09-27,CSI300,SH000300,3.9604595,0.0144969225,-0.013628602,-0.039412737
2022-09-28,CSI300,SH000300,3.895756,-0.016337335,-0.01886785,-0.046833873
2022-09-29,CSI300,SH000300,3.8941584,-0.00041007996,-0.016294837,-0.009913564
2022-09-30,CSI300,SH000300,3.8715189,-0.005813718,-0.023534358,0.014609218
2022-10-10,CSI300,SH000300,3.7860987,-0.022063732,-0.026890635,0.005805254
2022-10-11,CSI300,SH000300,3.7929668,0.0018140078,-0.03366798,-0.018508017
2022-10-12,CSI300,SH000300,3.8505785,0.015189052,-0.032384932,-0.01784861
2022-10-13,CSI300,SH000300,3.8183844,-0.008360863,-0.078371465,-0.014061272
2022-10-14,CSI300,SH000300,3.909757,0.023929596,-0.087798774,-0.013620496
2022-10-17,CSI300,SH000300,3.913766,0.0010254383,-0.053175032,0.007216692
2022-10-18,CSI300,SH000300,3.9054835,-0.0021162033,-0.026140451,0.015320897
2022-10-19,CSI300,SH000300,3.8426623,-0.016085386,-0.028503835,0.016972423
2022-10-20,CSI300,SH000300,3.820684,-0.0057195425,0.006487012,0.01567769
2022-10-21,CSI300,SH000300,3.808433,-0.0032064915,0.039062858,0.03736472
2022-10-24,CSI300,SH000300,3.6969953,-0.029260814,0.033599377,0.039179087
2022-10-25,CSI300,SH000300,3.6909716,-0.0016293526,0.01568818,0.031893134
2022-10-26,CSI300,SH000300,3.7209373,0.008118629,0.015022874,0.03460896
2022-10-27,CSI300,SH000300,3.6947262,-0.007044196,0.0697788,0.06620395
2022-10-28,CSI300,SH000300,3.6033435,-0.024733305,0.0813179,0.06399524
2022-10-31,CSI300,SH000300,3.570142,-0.009214044,0.06378353,0.058954358
2022-11-01,CSI300,SH000300,3.6978092,0.035759687,0.042574286,0.04764521
2022-11-02,CSI300,SH000300,3.7422135,0.012008309,0.046810508,0.06767452
2022-11-03,CSI300,SH000300,3.7117798,-0.008132517,0.009131551,0.027548552
2022-11-04,CSI300,SH000300,3.8331382,0.03269553,-0.0016342998,0.045448065
2022-11-07,CSI300,SH000300,3.8414106,0.002158165,0.0053982735,0.058375716
2022-11-08,CSI300,SH000300,3.814986,-0.0068789124,0.015954733,0.06573832
2022-11-09,CSI300,SH000300,3.779312,-0.009351015,0.01929617,0.07420313
2022-11-10,CSI300,SH000300,3.7502315,-0.007694602,-0.0033416748,0.055379033
2022-11-11,CSI300,SH000300,3.8547807,0.027878046,-0.01601988,0.04201877
2022-11-14,CSI300,SH000300,3.8604584,0.00147295,-0.004539609,0.020618439
2022-11-15,CSI300,SH000300,3.9336684,0.018964052,0.004863858,0.031426072
2022-11-16,CSI300,SH000300,3.9015355,-0.008168697,0.019931078,0.034915447
2022-11-17,CSI300,SH000300,3.88553,-0.0041023493,0.018250346,0.0401572
2022-11-18,CSI300,SH000300,3.8681407,-0.0044754148,0.047159433,0.032922745
2022-11-21,CSI300,SH000300,3.8351326,-0.008533299,0.05269301,0.015771031
2022-11-22,CSI300,SH000300,3.8355803,0.000116705894,0.049001813,0.01510787
2022-11-23,CSI300,SH000300,3.8396096,0.0010504723,0.05386746,0.02108705
2022-11-24,CSI300,SH000300,3.8225968,-0.00443089,0.058917522,0.013888478
2022-11-25,CSI300,SH000300,3.8418992,0.0050495863,0.058983564,0.029531956
2022-11-28,CSI300,SH000300,3.7986143,-0.01126653,0.025272727,0.0102458
2022-11-29,CSI300,SH000300,3.915811,0.030852556,0.026433706,0.004728794
2022-11-30,CSI300,SH000300,3.920512,0.0012004375,0.014691472,-0.009774685
2022-12-01,CSI300,SH000300,3.9629729,0.010830402,0.021514177,0.0001757145
2022-12-02,CSI300,SH000300,3.9387357,-0.0061159134,-0.013595641,-0.0149434805
2022-12-05,CSI300,SH000300,4.0159955,0.019615412,-0.035073876,-0.018963277
2022-12-06,CSI300,SH000300,4.0376887,0.0054017305,-0.032310665,0.0025616884
2022-12-07,CSI300,SH000300,4.0277576,-0.0024595857,-0.031104863,0.005483508
2022-12-08,CSI300,SH000300,4.0285106,0.00018692017,-0.042523623,0.0037215948
2022-12-09,CSI300,SH000300,4.0682545,0.009865642,-0.027811289,0.016196012
2022-12-12,CSI300,SH000300,4.0226703,-0.011204839,-0.014656544,0.016309023
2022-12-13,CSI300,SH000300,4.0147743,-0.0019628406,-0.02114594,0.015924573
2022-12-14,CSI300,SH000300,4.0241456,0.002334237,-0.024111927,0.030969143
2022-12-15,CSI300,SH000300,4.021195,-0.00073325634,-0.020889044,0.046464205
2022-12-16,CSI300,SH000300,4.023474,0.0005668402,-0.0013664365,0.06267822
2022-12-19,CSI300,SH000300,3.9613955,-0.015429139,0.016696095,0.07868588
2022-12-20,CSI300,SH000300,3.8960714,-0.016490161,0.03603673,0.08496714
2022-12-21,CSI300,SH000300,3.897618,0.00039696693,0.037763,0.09006715
2022-12-22,CSI300,SH000300,3.9032042,0.0014332533,0.048299074,0.09746826
2022-12-23,CSI300,SH000300,3.8952575,-0.0020359755,0.04526615,0.08153272
2022-12-26,CSI300,SH000300,3.9107947,0.003988743,0.031426072,0.07924163
2022-12-27,CSI300,SH000300,3.9559317,0.011541605,0.03787136,0.08004892
2022-12-28,CSI300,SH000300,3.9390512,-0.004267156,0.056442022,0.07387924
2022-12-29,CSI300,SH000300,3.924236,-0.003761053,0.0687902,0.05559671
2022-12-30,CSI300,SH000300,3.9394276,0.0038712025,0.06413233,0.05306971
2023-01-03,CSI300,SH000300,3.9559824,0.004202366,0.060971737,0.047056794
2023-01-04,CSI300,SH000300,3.9611208,0.0012989044,0.047228456,0.04089117
2023-01-05,CSI300,SH000300,4.0380754,0.019427538,0.050400853,0.031505466
2023-01-06,CSI300,SH000300,4.050601,0.0031018257,0.04690373,0.03250599
2023-01-09,CSI300,SH000300,4.083395,0.008096099,0.034695983,0.031816006
2023-01-10,CSI300,SH000300,4.0878215,0.0010839701,0.046358705,0.028343916
2023-01-11,CSI300,SH000300,4.080251,-0.0018519163,0.040638566,0.018821001
2023-01-12,CSI300,SH000300,4.088228,0.0019550323,0.016505599,-0.009785593
2023-01-13,CSI300,SH000300,4.145728,0.014064789,-0.012344301,-0.0010803342
2023-01-16,CSI300,SH000300,4.2104216,0.015604854,-0.010395825,0.0017185211
2023-01-17,CSI300,SH000300,4.2096887,-0.00017404556,-0.013115227,-0.005655706
2023-01-18,CSI300,SH000300,4.202637,-0.0016750693,-0.006051481,-0.012598634
2023-01-19,CSI300,SH000300,4.2287874,0.0062223673,-0.017988741,-0.028812468
2023-01-20,CSI300,SH000300,4.2547545,0.0061405897,-0.013752699,-0.037490368
2023-01-30,CSI300,SH000300,4.2749214,0.0047398806,-0.002783358,-0.021025538
2023-01-31,CSI300,SH000300,4.2296524,-0.010589421,-0.017216682,-0.01644212
2023-02-01,CSI300,SH000300,4.2694063,0.009398818,-0.020965576,-0.015165687
2023-02-02,CSI300,SH000300,4.254368,-0.003522396,-0.025864244,-0.0026752353
2023-02-03,CSI300,SH000300,4.2141557,-0.009451985,0.011404753,0.005414963
2023-02-06,CSI300,SH000300,4.158447,-0.013219476,0.012241602,-0.011083841
2023-02-07,CSI300,SH000300,4.1659255,0.0017983913,0.0075587034,-0.010311127
2023-02-08,CSI300,SH000300,4.1475186,-0.0044184327,-0.0065870285,-0.02687341
2023-02-09,CSI300,SH000300,4.203197,0.013424516,-0.011022031,-0.033891678
2023-02-10,CSI300,SH000300,4.178217,-0.0059431195,-0.024068654,-0.032551706
2023-02-13,CSI300,SH000300,4.21613,0.009073973,-0.018293083,-0.038740337
2023-02-14,CSI300,SH000300,4.21788,0.00041508675,0.0007880926,-0.033171773
2023-02-15,CSI300,SH000300,4.1959014,-0.0052107573,0.0059241056,-0.037703693
2023-02-16,CSI300,SH000300,4.1651726,-0.0073235035,0.023804665,-0.018760622
2023-02-17,CSI300,SH000300,4.1051598,-0.014408231,-0.0059223175,-0.047032893
2023-02-20,CSI300,SH000300,4.205873,0.024533391,-0.023043394,-0.03908211
2023-02-21,CSI300,SH000300,4.216923,0.0026273727,-0.01773572,-0.026177585
2023-02-22,CSI300,SH000300,4.1788683,-0.009024322,-0.02042085,-0.015732348
2023-02-23,CSI300,SH000300,4.1755104,-0.0008035302,-0.023124516,-0.008372247
2023-02-24,CSI300,SH000300,4.1321645,-0.010380983,-0.008692265,-0.0077549815
2023-02-27,CSI300,SH000300,4.114653,-0.0042378306,-0.020828307,-0.017189085
2023-02-28,CSI300,SH000300,4.140722,0.006335616,-0.033933163,-0.029271066
2023-03-01,CSI300,SH000300,4.1992083,0.014124751,-0.043370903,-0.019236386
2023-03-02,CSI300,SH000300,4.1898475,-0.002229154,-0.04157561,-0.019275963
2023-03-03,CSI300,SH000300,4.202882,0.0031108856,-0.04135549,-0.004487753
2023-03-06,CSI300,SH000300,4.1809645,-0.0052148104,-0.016417027,0.01340127
2023-03-07,CSI300,SH000300,4.119751,-0.014640987,-0.0085942745,0.015500307
2023-03-08,CSI300,SH000300,4.104753,-0.003640473,0.004786253,0.025729895
2023-03-09,CSI300,SH000300,4.090243,-0.0035349727,0.015101552,0.03470266
2023-03-10,CSI300,SH000300,4.03661,-0.013112366,0.0009455681,0.022815466
2023-03-13,CSI300,SH000300,4.0788875,0.01047349,0.003716588,0.028255582
2023-03-14,CSI300,SH000300,4.0544777,-0.0059844255,0.0048258305,0.020587444
2023-03-15,CSI300,SH000300,4.056716,0.0005520582,0.025228739,0.038802743
2023-03-16,CSI300,SH000300,4.00813,-0.011976659,0.02326703,0.04813552
2023-03-17,CSI300,SH000300,4.0281444,0.0049934387,0.038458228,0.056599498
2023-03-20,CSI300,SH000300,4.0080585,-0.004986346,0.030316114,0.035702348
2023-03-21,CSI300,SH000300,4.052117,0.010992408,0.024303436,0.02839899
2023-03-22,CSI300,SH000300,4.0694757,0.004283905,0.020843744,-0.001614213
2023-03-23,CSI300,SH000300,4.10982,0.009913921,0.01930952,-0.011027873
2023-03-24,CSI300,SH000300,4.097569,-0.002980888,0.021849394,-0.012413859
2023-03-27,CSI300,SH000300,4.082744,-0.0036179423,0.024448037,-0.010071158
2023-03-28,CSI300,SH000300,4.0695467,-0.003232479,0.015685916,-0.004423201
2023-03-29,CSI300,SH000300,4.076293,0.0016577244,0.013240099,-0.0023375154
2023-03-30,CSI300,SH000300,4.10925,0.008085012,0.024303079,-0.005104959
2023-03-31,CSI300,SH000300,4.121867,0.0030704737,0.017469525,-0.01801455
2023-04-03,CSI300,SH000300,4.1622014,0.009785414,0.005227804,-0.00985837
2023-04-04,CSI300,SH000300,4.174961,0.003065586,0.003998399,-0.016784549
2023-04-06,CSI300,SH000300,4.168378,-0.0015768409,-0.021999478,-0.03065759
2023-04-07,CSI300,SH000300,4.195484,0.0065028667,-0.029762685,-0.027808845
2023-04-10,CSI300,SH000300,4.176691,-0.0044793487,-0.033530533,-0.039605856
2023-04-11,CSI300,SH000300,4.1719494,-0.0011352897,-0.03369546,-0.024015963
2023-04-12,CSI300,SH000300,4.1690392,-0.00069755316,-0.019798577,-0.022307813
2023-04-13,CSI300,SH000300,4.1402335,-0.00690943,-0.015374005,-0.03221655
2023-04-14,CSI300,SH000300,4.1636567,0.0056574345,-0.028710246,-0.046587646
2023-04-17,CSI300,SH000300,4.222041,0.01402235,-0.034874797,-0.05225581
2023-04-18,CSI300,SH000300,4.234913,0.0030486584,-0.015007675,-0.037635565
2023-04-19,CSI300,SH000300,4.196787,-0.009002805,-0.020700216,-0.04858482
2023-04-20,CSI300,SH000300,4.185045,-0.0027979016,-0.008852899,-0.043019652
2023-04-21,CSI300,SH000300,4.1031857,-0.01955992,0.0020138025,-0.033178985
2023-04-24,CSI300,SH000300,4.0523815,-0.012381613,-0.0062860847,-0.028193057
2023-04-25,CSI300,SH000300,4.0320616,-0.0050143003,0.010017037,-0.03164506
2023-04-26,CSI300,SH000300,4.0285616,-0.00086802244,-0.0025599003,-0.037776887
2023-04-27,CSI300,SH000300,4.058263,0.0073726177,-0.01710552,-0.057221293
2023-04-28,CSI300,SH000300,4.0996447,0.010196924,-0.018405795,-0.055425882
2023-05-04,CSI300,SH000300,4.1008253,0.00028800964,-0.018009067,-0.03859961
2023-05-05,CSI300,SH000300,4.087221,-0.0033174157,-0.022972703,-0.05376035
2023-05-08,CSI300,SH000300,4.133803,0.011396885,-0.028474033,-0.054549694
2023-05-09,CSI300,SH000300,4.0984135,-0.0085609555,-0.03447199,-0.051923156
2023-05-10,CSI300,SH000300,4.0668607,-0.0076987743,-0.035122037,-0.042717278
2023-05-11,CSI300,SH000300,4.060542,-0.0015536547,-0.022045553,-0.02566439
2023-05-12,CSI300,SH000300,4.006716,-0.013255954,-0.041248918,-0.038625658
2023-05-15,CSI300,SH000300,4.068916,0.0155239105,-0.035307348,-0.028480172
2023-05-16,CSI300,SH000300,4.047874,-0.0051713586,-0.040813923,-0.024279296
2023-05-17,CSI300,SH000300,4.029518,-0.004534662,-0.037714243,-0.0077273846
2023-05-18,CSI300,SH000300,4.0253463,-0.0010353327,-0.020968199,0.00476861
2023-05-19,CSI300,SH000300,4.013614,-0.002914548,-0.031511605,-0.009679198
2023-05-22,CSI300,SH000300,4.0388384,0.0062847137,-0.026839912,0.0028238297
2023-05-23,CSI300,SH000300,3.9817152,-0.014143467,-0.018074214,0.0012800694
2023-05-24,CSI300,SH000300,3.926668,-0.013824999,-0.007871687,-0.010596037
2023-05-25,CSI300,SH000300,3.9179275,-0.0022259355,-0.0037004352,-0.0014334321
2023-05-26,CSI300,SH000300,3.9183855,0.00011694431,0.0027360916,0.0017893314
2023-05-29,CSI300,SH000300,3.9010775,-0.0044171214,0.007077098,-0.004145682
2023-05-30,CSI300,SH000300,3.9049542,0.0009937286,0.01723814,0.011559725
2023-05-31,CSI300,SH000300,3.8650577,-0.010216892,0.031162143,0.022593379
2023-06-01,CSI300,SH000300,3.8735335,0.002192974,0.026288033,0.009627581
2023-06-02,CSI300,SH000300,3.929456,0.014437079,0.022542715,0.0063887835
2023-06-05,CSI300,SH000300,3.9115682,-0.004552245,0.030481815,0.009083152
2023-06-06,CSI300,SH000300,3.8748462,-0.00938803,0.01971054,0.009595394
2023-06-07,CSI300,SH000300,3.8556964,-0.0049420595,-0.0027459264,0.006319046
2023-06-08,CSI300,SH000300,3.8870869,0.008141279,0.002275467,0.008546472
2023-06-09,CSI300,SH000300,3.9038858,0.0043216944,-0.0009441972,-0.00025749207
2023-06-12,CSI300,SH000300,3.9117513,0.0020147562,-0.011143863,0.00867033
2023-06-13,CSI300,SH000300,3.9325898,0.0053271055,-0.005582273,0.009078622
2023-06-14,CSI300,SH000300,3.9316843,-0.00023025274,-0.008309841,-0.014859259
2023-06-15,CSI300,SH000300,3.994241,0.015910983,-0.016233683,-0.027353048
2023-06-16,CSI300,SH000300,4.0327535,0.009642005,-0.015797853,-0.020361722
2023-06-19,CSI300,SH000300,3.9997456,-0.008184969,-0.020765781,-0.025622785
2023-06-20,CSI300,SH000300,3.9929588,-0.001696825,-0.009919703,-0.010900557
2023-06-21,CSI300,SH000300,3.9316945,-0.01534307,0.009089947,-0.0011759996
2023-06-26,CSI300,SH000300,3.876413,-0.014060438,0.006256819,0.018122792
2023-06-27,CSI300,SH000300,3.9127688,0.009378672,0.00068736076,0.017238617
2023-06-28,CSI300,SH000300,3.9080577,-0.0012040734,0.020037532,0.021065831
2023-06-29,CSI300,SH000300,3.8887656,-0.0049365163,0.014743209,0.039113045
2023-06-30,CSI300,SH000300,3.9097366,0.0053926706,-0.006604314,0.031275153
2023-07-03,CSI300,SH000300,3.9610496,0.013124347,-0.011302888,0.02538848
2023-07-04,CSI300,SH000300,3.967287,0.0015747547,-0.004637122,0.026129365
2023-07-05,CSI300,SH000300,3.9365582,-0.007745564,-0.004959941,0.042217255
2023-07-06,CSI300,SH000300,3.9100418,-0.006735921,-0.0009906888,0.05093968
2023-07-07,CSI300,SH000300,3.8926933,-0.00443691,-0.01017344,0.037931204
2023-07-10,CSI300,SH000300,3.9116495,0.0048696995,0.011792183,0.02848947
2023-07-11,CSI300,SH000300,3.9372501,0.006544709,0.016539812,0.03229654
2023-07-12,CSI300,SH000300,3.910744,-0.006732166,0.0010080338,0.019828558
2023-07-13,CSI300,SH000300,3.9666867,0.014304876,0.024015784,-0.003808558
2023-07-14,CSI300,SH000300,3.9673786,0.00017440319,0.038131237,-0.002911687
2023-07-17,CSI300,SH000300,3.9348896,-0.008189023,0.037110806,-0.0021790266
2023-07-18,CSI300,SH000300,3.9224453,-0.0031625628,0.030909896,-0.008449972
2023-07-19,CSI300,SH000300,3.918304,-0.0010557771,0.047412276,0.0019378662
2023-07-20,CSI300,SH000300,3.8906481,-0.0070581436,0.051981807,-0.009919107
2023-07-21,CSI300,SH000300,3.8888369,-0.00046557188,0.048599005,-0.019883215
2023-07-24,CSI300,SH000300,3.8718545,-0.0043669343,0.016502619,-0.0400728
2023-07-25,CSI300,SH000300,3.983679,0.02888143,0.015500307,-0.053846836
2023-07-26,CSI300,SH000300,3.9754272,-0.0020714402,0.01880157,-0.045849264
2023-07-27,CSI300,SH000300,3.9706855,-0.0011927485,-0.02717179,-0.071026444
2023-07-28,CSI300,SH000300,4.0626583,0.023162961,-0.039535403,-0.06526381
2023-07-31,CSI300,SH000300,4.084932,0.0054825544,-0.037883878,-0.051998436
2023-08-01,CSI300,SH000300,4.0680103,-0.0041424036,-0.038179755,-0.04569131
2023-08-02,CSI300,SH000300,4.039418,-0.00702852,-0.043415964,-0.059853017
2023-08-03,CSI300,SH000300,4.075113,0.008836627,-0.05884224,-0.0569793
2023-08-04,CSI300,SH000300,4.090986,0.0038950443,-0.06530827,-0.0353871
2023-08-07,CSI300,SH000300,4.060023,-0.007568598,-0.05565697,-0.040055454
2023-08-08,CSI300,SH000300,4.0494204,-0.0026114583,-0.068288624,-0.03920275
2023-08-09,CSI300,SH000300,4.0370474,-0.003055513,-0.06345773,-0.054644227
2023-08-10,CSI300,SH000300,4.0453405,0.0020542145,-0.04507953,-0.037139714
2023-08-11,CSI300,SH000300,3.9522686,-0.023007214,-0.02678746,-0.022918105
2023-08-14,CSI300,SH000300,3.9234324,-0.007296145,-0.014670312,-0.022342205
2023-08-15,CSI300,SH000300,3.9138982,-0.0024300218,-0.007809758,-0.02139157
2023-08-16,CSI300,SH000300,3.8851943,-0.0073338747,-0.017183065,-0.025473118
2023-08-17,CSI300,SH000300,3.8981879,0.0033444166,0.001979351,-0.019878507
2023-08-18,CSI300,SH000300,3.850263,-0.012294114,0.032011867,-0.00049602985
2023-08-21,CSI300,SH000300,3.7948697,-0.014386952,0.016520977,-0.0100393295
2023-08-22,CSI300,SH000300,3.8240418,0.007687211,0.031217694,0.002450943
2023-08-23,CSI300,SH000300,3.761363,-0.01639074,0.00941062,-0.013694406
2023-08-24,CSI300,SH000300,3.7886324,0.007249832,0.0083146095,0.008028865
2023-08-25,CSI300,SH000300,3.7741022,-0.0038352013,0.003975868,-0.0101315975
2023-08-28,CSI300,SH000300,3.8183336,0.011719704,-0.007786095,-0.025650978
2023-08-29,CSI300,SH000300,3.8564801,0.0099903345,-0.013688743,-0.023230791
2023-08-30,CSI300,SH000300,3.854852,-0.0004221797,-0.008435011,-0.020118117
2023-08-31,CSI300,SH000300,3.8312051,-0.006134331,-0.021814644,-0.02815777
2023-09-01,CSI300,SH000300,3.8578842,0.0069636106,-0.031499505,-0.049836934
