date,group,period_10,period_20
2021-09-30,csi300,0.5110028378053854,0.41793519455874534
2021-09-30,csi500,0.3672255461459294,0.2979166834861042
2021-09-30,outside_major_indices,0.2689330508628049,0.1636144571757756
2021-10-08,csi1000,0.20020488408994294,0.20152490322769792
2021-10-08,csi300,0.28902656568512475,0.20750153720024592
2021-10-08,csi500,0.2462261206484046,0.19609772006976067
2021-10-08,outside_major_indices,0.12892804864502583,0.14047946098888756
2021-10-11,csi1000,0.3284956812338372,0.21005774829198542
2021-10-11,csi300,0.23577826644159913,0.014083361337365914
2021-10-11,csi500,0.15963641570439194,0.01635415644143161
2021-10-11,outside_major_indices,0.16088304728154804,0.14368148244090256
2021-10-12,csi1000,0.14699089742292115,0.16441243074228956
2021-10-12,csi300,0.10054834960712844,0.046799805716787046
2021-10-12,csi500,0.025371640076041865,0.024961970648139167
2021-10-12,outside_major_indices,-0.045380460634473686,0.06594551666515003
2021-10-13,csi1000,-0.015794119217612822,0.0866286173784941
2021-10-13,csi300,-0.08878844282095014,-0.004003292896457334
2021-10-13,csi500,-0.09089421489934968,-0.04559214854465175
2021-10-13,outside_major_indices,-0.15323901573327614,0.025871441088861993
2021-10-14,csi1000,-0.10427333904165878,0.03707072114308434
2021-10-14,csi300,-0.09709927255888265,-0.028225424686774674
2021-10-14,csi500,-0.1266783142597448,-0.04366013825186567
2021-10-14,outside_major_indices,-0.14761231771151503,0.015219193642364709
2021-10-15,csi1000,-0.07537660248178724,-0.010327479034038198
2021-10-15,csi300,-0.12922216312056883,-0.16748104754158558
2021-10-15,csi500,-0.11775776532382416,-0.09368203803440509
2021-10-15,outside_major_indices,-0.09717607038977114,-0.02526248912155075
2021-10-18,csi1000,-0.1378857282504377,-0.1465725618942867
2021-10-18,csi300,-0.14286990659988372,-0.2503297145854089
2021-10-18,csi500,-0.22563540443881877,-0.22705555660910345
2021-10-18,outside_major_indices,-0.11967047355549981,-0.10637411707426438
2021-10-19,csi1000,-0.1266817289482321,-0.08989496103811713
2021-10-19,csi300,-0.1414940591439038,-0.19440180524021117
2021-10-19,csi500,-0.18580280088038773,-0.19626138487849504
2021-10-19,outside_major_indices,-0.1333347632315961,-0.029688265092110335
2021-10-20,csi1000,-0.23485416600910222,-0.12308004876066642
2021-10-20,csi300,-0.2841382765874936,-0.25491940271872116
2021-10-20,csi500,-0.3694828780276472,-0.3053555635791685
2021-10-20,outside_major_indices,-0.1879793161216003,-0.06349348587284022
2021-10-21,csi1000,-0.26610750091521385,-0.08805883290823946
2021-10-21,csi300,-0.22147663089151529,-0.12963193861513342
2021-10-21,csi500,-0.3431938320909541,-0.2521363772768168
2021-10-21,outside_major_indices,-0.19254663340455655,-0.007493619573099294
2021-10-22,csi1000,-0.208372030000293,-0.045781029885029884
2021-10-22,csi300,-0.22372890267627107,-0.14455807350544195
2021-10-22,csi500,-0.3969846747087229,-0.2520160692765577
2021-10-22,outside_major_indices,-0.17425898233623,0.006995249868030686
2021-10-25,csi1000,-0.23440903520924172,-0.10282853918744085
2021-10-25,csi300,-0.17167127062947815,-0.055324652834150514
2021-10-25,csi500,-0.37694486289616147,-0.20702509924595308
2021-10-25,outside_major_indices,-0.18639242113702165,0.02872206214041653
2021-10-26,csi1000,-0.2018816286549708,-0.042302907221650345
2021-10-26,csi300,-0.1397240010744696,-0.036700393320867525
2021-10-26,csi500,-0.3758608026185558,-0.19897515957061704
2021-10-26,outside_major_indices,-0.1564120484654732,0.0480603327698023
2021-10-27,csi1000,-0.15098883851122824,-0.02158020024853347
2021-10-27,csi300,-0.06358924849583966,0.084820972648786
2021-10-27,csi500,-0.3861069769925804,-0.1899170014136608
2021-10-27,outside_major_indices,-0.1663316406238741,0.0452076989983056
2021-10-28,csi1000,-0.05815293214209676,0.02649972925717262
2021-10-28,csi300,-0.013697257391206464,0.13968397127258578
2021-10-28,csi500,-0.34701298536274405,-0.10879304849471234
2021-10-28,outside_major_indices,0.0025046755108104803,0.22907214411835922
2021-10-29,csi1000,-0.05099226289370489,0.013846204552778836
2021-10-29,csi300,-0.005320670685505155,0.15088654663569437
2021-10-29,csi500,-0.34724505110541626,-0.10240336598744891
2021-10-29,outside_major_indices,-0.02957036669061308,0.15962742451906542
2021-11-01,csi1000,0.03539554030708611,-0.015138305852776675
2021-11-01,csi300,0.0370758886975993,0.19086904646644356
2021-11-01,csi500,-0.1638167575847867,-0.08411996548866867
2021-11-01,outside_major_indices,0.0632496088020875,0.19793275691060688
2021-11-02,csi1000,-0.06042356370667682,-0.05270852254416547
2021-11-02,csi300,0.018872011758150932,0.16652066101183216
2021-11-02,csi500,-0.22073860698475278,-0.07537324595435978
2021-11-02,outside_major_indices,0.013911773743759476,0.14002245187112386
2021-11-03,csi1000,-0.01931274777186213,-0.044583291896157104
2021-11-03,csi300,0.10837012996058001,0.25147241697164713
2021-11-03,csi500,-0.03623836960428645,0.023576675736466057
2021-11-03,outside_major_indices,0.11163058010239017,0.2578433275317768
2021-11-04,csi1000,-0.013301698329199564,0.024133326341915298
2021-11-04,csi300,0.20551132322569796,0.37241344670202775
2021-11-04,csi500,-0.021132555392633402,0.128770583160815
2021-11-04,outside_major_indices,0.09588618109019767,0.252204652111814
2021-11-05,csi1000,-0.05057437260363486,0.048500783172969346
2021-11-05,csi300,0.2212424906409063,0.3660938366909682
2021-11-05,csi500,-0.06495455457994531,0.15928459266704595
2021-11-05,outside_major_indices,0.10433460051446321,0.2778610613820693
2021-11-08,csi1000,0.019158545988092777,0.1839060213425451
2021-11-08,csi300,0.2958842973137349,0.39220932986028884
2021-11-08,csi500,0.024365119567726638,0.2199285106082349
2021-11-08,outside_major_indices,0.09082834831340252,0.24807439497715145
2021-11-09,csi1000,0.04295739651141657,0.14053927278618258
2021-11-09,csi300,0.2638328813264408,0.276965079188199
2021-11-09,csi500,0.11614733182279652,0.1773040021266841
2021-11-09,outside_major_indices,0.017691269577748796,0.16750803180353718
2021-11-10,csi1000,0.06137189609259888,0.1414664935128935
2021-11-10,csi300,0.14595935764824874,0.2168037723546662
2021-11-10,csi500,0.038664347061663246,0.18699022520582914
2021-11-10,outside_major_indices,0.10296743923112002,0.27461411536684227
2021-11-11,csi1000,0.19265030212337172,0.2608937459296773
2021-11-11,csi300,0.24233844194051324,0.22253630867767538
2021-11-11,csi500,0.13204997826307197,0.2575321982253946
2021-11-11,outside_major_indices,0.21774338084357464,0.2770082127649413
2021-11-12,csi1000,0.05954388459975621,0.22709736169965752
2021-11-12,csi300,0.11473500291205593,0.20869262097490332
2021-11-12,csi500,0.044098983775626426,0.2335826833227075
2021-11-12,outside_major_indices,0.09993682218249306,0.1951379631283008
2021-11-15,csi1000,0.08656431909028411,0.19183319330155263
2021-11-15,csi300,0.09155618546496783,0.11026235796545851
2021-11-15,csi500,0.14398745295048454,0.19500873812248457
2021-11-15,outside_major_indices,0.21753972472483607,0.20235803997213847
2021-11-16,csi1000,0.18123992977899622,0.1841777207551683
2021-11-16,csi300,0.16221797775335234,0.2043424129702617
2021-11-16,csi500,0.20701950310872447,0.254405528950998
2021-11-16,outside_major_indices,0.21177747847440945,0.1897043675873473
2021-11-17,csi1000,0.15851172564431315,0.15041686016137462
2021-11-17,csi300,0.2861266248155368,0.26121195995781016
2021-11-17,csi500,0.28593104500332744,0.26041611824907024
2021-11-17,outside_major_indices,0.26311149422388,0.14118622057088268
2021-11-18,csi1000,0.22792519848570875,0.22834207512669802
2021-11-18,csi300,0.22673185090849482,0.2624467525814845
2021-11-18,csi500,0.25667775335882226,0.2378322510483933
2021-11-18,outside_major_indices,0.3093386842567418,0.16226724951044
2021-11-19,csi1000,0.2800001723631903,0.18351778720154
2021-11-19,csi300,0.33015018468386753,0.36155493570073277
2021-11-19,csi500,0.40649881092150125,0.25568208087218663
2021-11-19,outside_major_indices,0.3533567257883324,0.18593273108329042
2021-11-22,csi1000,0.38423611622238285,0.12258110325538704
2021-11-22,csi300,0.3810250643441952,0.2462710787915983
2021-11-22,csi500,0.36748632799928627,0.10052463444406928
2021-11-22,outside_major_indices,0.31067004627891726,0.04137295203253004
2021-11-23,csi1000,0.2841934402274458,0.06164893118752187
2021-11-23,csi300,0.23897217237728388,0.11759641040360404
2021-11-23,csi500,0.33086128218086736,0.003928267890278676
2021-11-23,outside_major_indices,0.3129324506167329,-0.006083031680602121
2021-11-24,csi1000,0.21984959516353977,0.04408521650905082
2021-11-24,csi300,0.1832953096598924,0.10743726012159047
2021-11-24,csi500,0.27554622202379986,0.011692411280852832
2021-11-24,outside_major_indices,0.20968143703418587,-0.021069083849188583
2021-11-25,csi1000,0.18989815908131621,0.08318791797688117
2021-11-25,csi300,0.21482260767678202,0.07266714200006841
2021-11-25,csi500,0.2697644669957987,0.031119225058163735
2021-11-25,outside_major_indices,0.14868163005103932,0.06857572862716582
2021-11-26,csi1000,0.21677001932316167,0.1048279097645942
2021-11-26,csi300,0.15082270570206396,0.01088373670835211
2021-11-26,csi500,0.2578506070897593,0.06113698608716115
2021-11-26,outside_major_indices,0.22673231405684408,0.11490840035436363
2021-11-29,csi1000,0.18324324983142196,0.13813784081830618
2021-11-29,csi300,0.10489788614073155,0.05727214759975451
2021-11-29,csi500,0.1805935255500769,0.1319402867590408
2021-11-29,outside_major_indices,0.11889426303629248,0.06318849111263734
2021-11-30,csi1000,0.18072287301054368,0.14531447809788414
2021-11-30,csi300,0.02700320305620266,0.0694209746604954
2021-11-30,csi500,0.10419264303131696,0.09547352375914316
2021-11-30,outside_major_indices,0.12528394754604016,0.0937876939297802
2021-12-01,csi1000,0.12053861454683185,0.06784354046346666
2021-12-01,csi300,-0.0019997008565132706,0.03917155061427083
2021-12-01,csi500,0.0827962733641061,0.004729541266526976
2021-12-01,outside_major_indices,0.015251830810777316,0.06664038915206842
2021-12-02,csi1000,0.15801036733345006,0.0650862856779382
2021-12-02,csi300,0.07358041895814099,0.08827649001594037
2021-12-02,csi500,0.1260054918261544,-0.005671614645061937
2021-12-02,outside_major_indices,0.15402899075959145,0.045503704655269234
2021-12-03,csi1000,0.12416029336952392,0.13723258164988575
2021-12-03,csi300,0.04317675432330537,0.08943257240512659
2021-12-03,csi500,0.12332408867796958,0.14591486422306182
2021-12-03,outside_major_indices,0.15055483204127046,0.10700967294504668
2021-12-06,csi1000,0.037714180198838605,0.13945026839579963
2021-12-06,csi300,-0.07125440544594512,0.1119962198921094
2021-12-06,csi500,0.09543963088400789,0.11615310580123052
2021-12-06,outside_major_indices,0.04471846354631323,0.10312525315810893
2021-12-07,csi1000,0.02151509473998402,0.07296539768305568
2021-12-07,csi300,-0.03752426753402115,0.10985364107397173
2021-12-07,csi500,0.051885377801103166,0.10131784226269168
2021-12-07,outside_major_indices,-0.02567033790460089,0.008525003295382961
2021-12-08,csi1000,-0.0956160722231992,0.0711202969173078
2021-12-08,csi300,-0.17833144852172378,0.09654142223869672
2021-12-08,csi500,-0.0869677169817246,0.0656925151123341
2021-12-08,outside_major_indices,-0.057750522378234685,0.03279954413123407
2021-12-09,csi1000,0.022494430298016337,0.1036838728924437
2021-12-09,csi300,-0.15304294972825125,0.10669512548501318
2021-12-09,csi500,0.014550340860628761,0.07829565401368092
2021-12-09,outside_major_indices,-0.03171850441268021,-0.03281026069389756
2021-12-10,csi1000,0.026867572128738595,0.09320658602945525
2021-12-10,csi300,-0.05788131151768616,0.08102631427745063
2021-12-10,csi500,0.11130076114322447,0.12834103505995195
2021-12-10,outside_major_indices,-0.05462304540283642,-0.00234067738006346
2021-12-13,csi1000,0.020298042664891613,0.14049066991861014
2021-12-13,csi300,-0.06361741966672099,0.09484257994606035
2021-12-13,csi500,0.1869869835316955,0.19568256507980344
2021-12-13,outside_major_indices,0.026354707214212108,0.11231009518161364
2021-12-14,csi1000,-0.01970114611088898,0.10310536901024481
2021-12-14,csi300,0.036229597824451905,0.04671616219303255
2021-12-14,csi500,0.1605059592158213,0.101363073110285
2021-12-14,outside_major_indices,0.029348584884061325,0.1224106409382483
2021-12-15,csi1000,0.037499340959627384,0.13347166868872415
2021-12-15,csi300,0.09284617308604003,0.1417608030740466
2021-12-15,csi500,0.2565513704200241,0.22320844606681273
2021-12-15,outside_major_indices,0.08852131153556815,0.1343195854046335
2021-12-16,csi1000,-0.01846656820256617,0.0028235127612397984
2021-12-16,csi300,0.03706445770981063,0.16125837197369655
2021-12-16,csi500,0.1474622579691075,0.13924082829759157
2021-12-16,outside_major_indices,0.021025280344836153,0.06286792879615993
2021-12-17,csi1000,0.01742517496631436,0.050321333040082884
2021-12-17,csi300,0.10461581155000162,0.16774800822782726
2021-12-17,csi500,0.17468217049589543,0.13771789229217252
2021-12-17,outside_major_indices,-0.008621959145622063,0.042196147097868314
2021-12-20,csi1000,-0.088467777045974,-0.07475442738888421
2021-12-20,csi300,0.10341282410697454,0.07799754197565083
2021-12-20,csi500,0.027993787494388255,-0.07868640998339055
2021-12-20,outside_major_indices,-0.006907526982150054,0.006965657790160549
2021-12-21,csi1000,-0.16806751853355442,-0.06789244547764137
2021-12-21,csi300,0.11178299260037398,0.16485178140993895
2021-12-21,csi500,-0.07835527011012594,-0.055735611886676126
2021-12-21,outside_major_indices,0.024708789595645618,0.031708310675762824
2021-12-22,csi1000,-0.06901723333047852,-0.041215435445352416
2021-12-22,csi300,0.12167066768942163,0.18887320357690365
2021-12-22,csi500,0.0039060181836115416,0.007073051803890637
2021-12-22,outside_major_indices,0.09809838335705037,0.06167874903759273
2021-12-23,csi1000,-0.08453834298796749,-0.054041713478129305
2021-12-23,csi300,0.12244897959183675,0.10381627074883058
2021-12-23,csi500,0.07038956836929221,-0.05901208772768777
2021-12-23,outside_major_indices,0.08104009455693287,0.08237496470724795
2021-12-24,csi1000,-0.06466687880954415,0.038166968544031246
2021-12-24,csi300,0.06649238577511024,0.08380559118778855
2021-12-24,csi500,-0.03419689779887497,-0.12961755671774305
2021-12-24,outside_major_indices,0.07897604870046124,0.06843934896932385
2021-12-27,csi1000,-0.1897488296985274,-0.049429403338539006
2021-12-27,csi300,-0.03399325377458484,-0.054702837520398825
2021-12-27,csi500,-0.21512276714823103,-0.2955786471153953
2021-12-27,outside_major_indices,-0.11317307156609814,-0.07212346203005733
2021-12-28,csi1000,-0.18553010691190244,-0.04125596483098092
2021-12-28,csi300,-0.08799804324230673,-0.1701745867550508
2021-12-28,csi500,-0.3162841543268608,-0.3974439579312915
2021-12-28,outside_major_indices,-0.2441095655095876,-0.11772769704033587
2021-12-29,csi1000,-0.02817869421008164,0.009152042432114219
2021-12-29,csi300,0.06262981574539363,-0.11084970306075835
2021-12-29,csi500,-0.20807776165440403,-0.2833696425441567
2021-12-29,outside_major_indices,-0.17731053426819351,-0.08250722522928168
2021-12-30,csi1000,-0.015269797296685952,0.048019975767590914
2021-12-30,csi300,0.12020948062986801,-0.06863881892877885
2021-12-30,csi500,-0.13978444082059818,-0.1757643955468179
2021-12-30,outside_major_indices,-0.12315563407125375,0.011084184629686808
2021-12-31,csi1000,0.07679766673375187,0.09091747040965063
2021-12-31,csi300,0.10015935009617476,-0.08253399915093618
2021-12-31,csi500,-0.0027931683104096892,-0.08663464525533489
2021-12-31,outside_major_indices,0.000922559956533886,0.060499095435518464
2022-01-04,csi1000,-0.003030742153982056,0.11412366847008704
2022-01-04,csi300,0.01837818660335636,-0.058174240273583894
2022-01-04,csi500,-0.006301267722029685,0.0028962463415881175
2022-01-04,outside_major_indices,-0.14804337778946408,0.043605969454159184
2022-01-05,csi1000,0.020461779931259756,0.1598505461331827
2022-01-05,csi300,0.10655858611391582,0.029575776482858078
2022-01-05,csi500,-0.03487415084930634,0.08328754540062257
2022-01-05,outside_major_indices,-0.12771316676096017,0.09142833971273101
2022-01-06,csi1000,0.0322404858238665,0.09547684175327775
2022-01-06,csi300,0.015766230265841855,-0.11953883625777675
2022-01-06,csi500,0.04082254057834696,0.10459461537197956
2022-01-06,outside_major_indices,-0.1374465311616209,0.03865889933830852
2022-01-07,csi1000,0.13633903120254343,0.09689713730241342
2022-01-07,csi300,-0.015897473826211154,-0.08097447128481795
2022-01-07,csi500,0.11121170362077297,0.17556197709321217
2022-01-07,outside_major_indices,-0.006120350715699036,0.04442368300333859
2022-01-10,csi1000,0.16906489625558388,0.14827087419040008
2022-01-10,csi300,-0.015092122347809142,-0.05683644790738773
2022-01-10,csi500,0.13826308283149025,0.16245404966384056
2022-01-10,outside_major_indices,0.06868970450806391,0.048754530600576856
2022-01-11,csi1000,0.16426758483257523,0.17012531431755135
2022-01-11,csi300,-0.04571077551748983,-0.10466539024604321
2022-01-11,csi500,0.1969748425601533,0.16002650180300274
2022-01-11,outside_major_indices,0.11174362444112101,0.057752290924500724
2022-01-12,csi1000,0.21850441562388587,0.21250694050743152
2022-01-12,csi300,-0.1745822256371906,-0.1595856233729205
2022-01-12,csi500,0.13586762284117862,0.10682422088624381
2022-01-12,outside_major_indices,0.18900149187229157,0.19121863458080904
2022-01-13,csi1000,0.17766051094702484,0.16169139610158006
2022-01-13,csi300,-0.2561200680860828,-0.2291260588577485
2022-01-13,csi500,0.06385828892774655,0.020842545201247765
2022-01-13,outside_major_indices,0.16706975079241548,0.19282607868109294
2022-01-14,csi1000,0.16680102900638652,0.13691676505358732
2022-01-14,csi300,-0.2786249912685466,-0.21510109995767812
2022-01-14,csi500,0.09548541625366713,0.013567568132020162
2022-01-14,outside_major_indices,0.10849702938991439,0.08730917798402461
2022-01-17,csi1000,0.006280911262745773,0.0853568487450991
2022-01-17,csi300,-0.31364356572058416,-0.14787648112427665
2022-01-17,csi500,0.05163022086439504,0.00543620143273767
2022-01-17,outside_major_indices,-0.0017637871319389692,0.030709410639414673
2022-01-18,csi1000,0.09020175848227245,0.1955295553891758
2022-01-18,csi300,-0.1736619663984565,0.028180404776518234
2022-01-18,csi500,-0.0286989245074788,0.05974661709822222
2022-01-18,outside_major_indices,0.04593232121013798,0.12823549314836744
2022-01-19,csi1000,0.14103725209428247,0.26730003627754734
2022-01-19,csi300,-0.20777983306433487,0.055460421018365305
2022-01-19,csi500,0.05092521787342803,0.14140827167266504
2022-01-19,outside_major_indices,0.0790378037862077,0.18597029251190175
2022-01-20,csi1000,0.07593387471343228,0.3099205270949606
2022-01-20,csi300,-0.33039929667099693,0.042555778626321476
2022-01-20,csi500,-0.14027695829504605,0.02309423698387018
2022-01-20,outside_major_indices,-0.022471998523132048,0.16125284440919796
2022-01-21,csi1000,0.013525748032538042,0.19318399864160118
2022-01-21,csi300,-0.20685073394940845,0.05412290213468416
2022-01-21,csi500,-0.11715957911838175,0.07153384053814546
2022-01-21,outside_major_indices,-0.06814660692637378,0.1524517037625415
2022-01-24,csi1000,0.005261738324427341,0.12233169886597992
2022-01-24,csi300,-0.01966541584317077,0.05064165909940708
2022-01-24,csi500,-0.035766740432812895,0.04729056300417004
2022-01-24,outside_major_indices,0.042466304228612216,0.15463676807960347
2022-01-25,csi1000,-0.013552528826104892,0.01532610324075118
2022-01-25,csi300,-0.12071503926072323,-0.10609246722117263
2022-01-25,csi500,-0.10146799080697042,-0.07155882282086898
2022-01-25,outside_major_indices,-0.007470812818403715,0.13644430097723098
2022-01-26,csi1000,-0.017706928991118816,-0.07531662275515257
2022-01-26,csi300,-0.03388421543773594,-0.10463560571944627
2022-01-26,csi500,-0.12641551077696395,-0.18647806357485314
2022-01-26,outside_major_indices,-0.13131095708181245,-0.041132696003903325
2022-01-27,csi1000,-0.08550201593157801,-0.07475193188909081
2022-01-27,csi300,-0.15772959496416303,-0.0512162566218368
2022-01-27,csi500,-0.25595812102548887,-0.17673330639717894
2022-01-27,outside_major_indices,-0.037291878454454586,0.08194522441089842
2022-01-28,csi1000,-0.21269682364454295,-0.13495518488436334
2022-01-28,csi300,-0.14236994243404155,-0.08235510198547864
2022-01-28,csi500,-0.3050985602937443,-0.21323769155528527
2022-01-28,outside_major_indices,-0.1378241733350321,0.03497832548032762
2022-02-07,csi1000,-0.10818807364266696,-0.07303003065145408
2022-02-07,csi300,-0.037656197230665316,0.012986366625784321
2022-02-07,csi500,-0.18196458697427265,-0.16496150788516195
2022-02-07,outside_major_indices,-0.007433423562502485,0.0812276683513455
2022-02-08,csi1000,-0.00637405511210595,-0.06477049291477388
2022-02-08,csi300,0.10823572918065934,-0.08558635739641414
2022-02-08,csi500,-0.08228159340306533,-0.18307174766628082
2022-02-08,outside_major_indices,0.007305260498028275,0.009393220032045645
2022-02-09,csi1000,0.013291394612160175,0.0009915167018779427
2022-02-09,csi300,0.054540562520396796,-0.10860364887558749
2022-02-09,csi500,-0.033195705046359054,-0.14684339423750492
2022-02-09,outside_major_indices,0.12078333986201771,0.04428383180928803
2022-02-10,csi1000,0.13311926714647507,0.058480010915541
2022-02-10,csi300,0.36728396934893087,0.0794316140413342
2022-02-10,csi500,0.10846472719799359,-0.0023956348968855053
2022-02-10,outside_major_indices,0.19007719956908103,0.10737740700421582
2022-02-11,csi1000,0.09154926048733635,0.07421965644275692
2022-02-11,csi300,0.2582345862984007,0.02822398775988334
2022-02-11,csi500,0.04702063849957072,0.01181789330948328
2022-02-11,outside_major_indices,0.20256723170421345,0.1440982646400163
2022-02-14,csi1000,0.07293536403895357,0.052467131283357886
2022-02-14,csi300,0.09067973850838014,-0.11734498074971338
2022-02-14,csi500,-0.030539586244495875,-0.026340529389309877
2022-02-14,outside_major_indices,0.12895028098839803,0.13164187785687861
2022-02-15,csi1000,0.12128774309738946,0.04149082117032638
2022-02-15,csi300,0.10508255906198154,-0.0963965353124794
2022-02-15,csi500,0.01969438090464961,-0.002173625988005356
2022-02-15,outside_major_indices,0.14402641646360376,0.043137146350562316
2022-02-16,csi1000,0.04403320639275827,0.00824822394682405
2022-02-16,csi300,-0.07785528168444221,-0.0013028208904497564
2022-02-16,csi500,-0.07688394329208595,0.022250798498052858
2022-02-16,outside_major_indices,0.05169615409272535,-0.004182984021058908
2022-02-17,csi1000,0.13306448870358464,0.04932684710735214
2022-02-17,csi300,-0.0016378218156680494,0.02256328439224679
2022-02-17,csi500,-0.0375045156567489,0.01924316803909148
2022-02-17,outside_major_indices,0.22430101367821945,0.10046766726238894
2022-02-18,csi1000,-0.019035438108492946,0.036262975115866354
2022-02-18,csi300,-0.0725397116934609,0.02673673743595222
2022-02-18,csi500,-0.15733101495436635,0.041729907424378716
2022-02-18,outside_major_indices,0.18693168357573714,0.10808909716778174
2022-02-21,csi1000,-0.04505113050004691,0.007577724715445678
2022-02-21,csi300,-0.08790763046845787,0.02094239089792212
2022-02-21,csi500,-0.23304513333468324,0.002117629510340058
2022-02-21,outside_major_indices,-0.016721542863699528,0.07810941651803589
2022-02-22,csi1000,-0.17817985422542626,-0.12901905654790305
2022-02-22,csi300,-0.28204670231113743,-0.07260742048949223
2022-02-22,csi500,-0.4070055253659559,-0.09810234099422706
2022-02-22,outside_major_indices,-0.1239589975436523,0.035469686602710375
2022-02-23,csi1000,-0.08032096149277246,-0.08205849222010887
2022-02-23,csi300,-0.2202682906979899,-0.06371395437159212
2022-02-23,csi500,-0.2498562368901199,-0.060376416116650115
2022-02-23,outside_major_indices,-0.07891971729626024,0.004795414283439114
2022-02-24,csi1000,0.051243828730181046,-0.0009958625712549142
2022-02-24,csi300,-0.18258314570165207,-0.13472011230773406
2022-02-24,csi500,-0.2181309035995098,-0.06281966249410904
2022-02-24,outside_major_indices,0.05832448444307596,0.042916818994950146
2022-02-25,csi1000,0.02324842469986345,-0.058624169892379285
2022-02-25,csi300,-0.1525632070097388,-0.20513455226107483
2022-02-25,csi500,-0.22420320481557837,-0.15049799146100754
2022-02-25,outside_major_indices,0.05689502503257454,0.06587202746575893
2022-02-28,csi1000,-0.06760149053251922,-0.17229629097873367
2022-02-28,csi300,-0.11458354827864645,-0.23665791510542444
2022-02-28,csi500,-0.23441988668266042,-0.2269569846212182
2022-02-28,outside_major_indices,-0.0806743413589891,-0.047015171465618184
2022-03-01,csi1000,-0.08917123748780649,-0.16399297164691534
2022-03-01,csi300,-0.0605495084687321,-0.15999579349393728
2022-03-01,csi500,-0.16263742356105673,-0.16105913807982297
2022-03-01,outside_major_indices,0.007107040418362924,0.012715527708254957
2022-03-02,csi1000,0.07889747563344299,-0.009823680522650235
2022-03-02,csi300,0.11563376154172518,-0.05569333455803559
2022-03-02,csi500,0.09443927585738845,-0.10651750972762646
2022-03-02,outside_major_indices,0.015704964630242624,-0.009522759736830286
2022-03-03,csi1000,0.020423519909169532,0.01994363792148775
2022-03-03,csi300,0.07832794443407437,0.03937262862003479
2022-03-03,csi500,-0.0015990795728583224,-0.05678932174447028
2022-03-03,outside_major_indices,0.017291074504175358,0.1406432452967358
2022-03-04,csi1000,0.07788265864883714,0.08615592700596288
2022-03-04,csi300,0.1364446335837243,0.15899438290853582
2022-03-04,csi500,0.06105638147519095,0.01949535386956168
2022-03-04,outside_major_indices,0.06680120822763484,0.19140833231891521
2022-03-07,csi1000,-0.030957461914873845,0.0735019750162142
2022-03-07,csi300,0.017110652958250823,0.16222228250549334
2022-03-07,csi500,-0.013541767622659894,0.029838634475291104
2022-03-07,outside_major_indices,0.024321608578164736,0.1252053365497274
2022-03-08,csi1000,0.08657889650272699,0.1979740956943035
2022-03-08,csi300,0.051340436209749624,0.269029921601606
2022-03-08,csi500,0.007243485217968693,0.09496130419786639
2022-03-08,outside_major_indices,0.15846720282087368,0.2239710618802888
2022-03-09,csi1000,0.011636620646168112,0.07924040733241904
2022-03-09,csi300,0.03365705624699535,0.17134167512419204
2022-03-09,csi500,-0.06724157958172769,0.026014113005714233
2022-03-09,outside_major_indices,0.15038523118468555,0.21526953308633462
2022-03-10,csi1000,-0.08135585224324197,-0.01319897020467856
2022-03-10,csi300,0.019965279676190495,0.18662545833409838
2022-03-10,csi500,-0.06203993408198207,-0.09038229773613328
2022-03-10,outside_major_indices,0.14035969644119534,0.22354654249764086
2022-03-11,csi1000,-0.07761189905679901,-0.027810710057581532
2022-03-11,csi300,0.07116812242985,0.2570191526886681
2022-03-11,csi500,-0.09084221852939088,-0.060762476544908246
2022-03-11,outside_major_indices,0.10643547216747982,0.15058645521272593
2022-03-14,csi1000,-0.17889277691942146,-0.09890332552571535
2022-03-14,csi300,-0.15264723393608384,0.15730592847438327
2022-03-14,csi500,-0.30080744999900855,-0.2689462265054615
2022-03-14,outside_major_indices,0.034980789731624294,0.12978901412116176
2022-03-15,csi1000,-0.11543180745634732,-0.1390497124053622
2022-03-15,csi300,-0.08969335280417118,0.01362409321054858
2022-03-15,csi500,-0.23830269862672362,-0.2953981733535997
2022-03-15,outside_major_indices,0.021757468068218443,0.055148998251499215
2022-03-16,csi1000,-0.1069401411457898,-0.13037661106803067
2022-03-16,csi300,-0.1554184904585745,-0.0466663111679909
2022-03-16,csi500,-0.3269973557933118,-0.3299804869926821
2022-03-16,outside_major_indices,0.11098765831473247,0.0873025550166765
2022-03-17,csi1000,0.027906702576805973,-0.05472682989231722
2022-03-17,csi300,-0.07444013407403449,-0.10881830564606591
2022-03-17,csi500,-0.26019837435886534,-0.32014843356553696
2022-03-17,outside_major_indices,0.22782048298830562,0.17549330544236258
2022-03-18,csi1000,0.009097827959711547,-0.03131339265728065
2022-03-18,csi300,0.02157619178837145,0.022165197023973543
2022-03-18,csi500,-0.1907714050909622,-0.21084886178393875
2022-03-18,outside_major_indices,0.26639878761369973,0.16070186570727155
2022-03-21,csi1000,-0.09775801175988418,-0.09112784453494381
2022-03-21,csi300,-0.06564816296059298,0.00996462788176114
2022-03-21,csi500,-0.23434283627182972,-0.2441013674842631
2022-03-21,outside_major_indices,0.16284075702570028,0.022234923196998334
2022-03-22,csi1000,-0.0644638702431584,-0.024967028792754763
2022-03-22,csi300,0.052473008165369074,0.06206256951414699
2022-03-22,csi500,-0.16773328217641673,-0.14896568178594
