window_id,window_dates,descriptor,global_low_threshold,global_high_threshold,low_dates,middle_dates,high_dates,represented_terciles_min_5_dates
protocol_v2_dev_env_004,35,market_breadth,0.352,0.5742871435717858,11,6,18,3
protocol_v2_dev_env_004,35,log_total_turnover,27.21745491027832,27.547882080078125,7,27,1,2
protocol_v2_dev_env_004,35,median_amihud,5.576512862592864e-11,7.980319183253923e-11,8,10,17,3
protocol_v2_dev_env_004,35,small_minus_large_return,-0.005682513583451512,0.003337327390909195,12,2,21,2
protocol_v2_dev_env_005,39,label_20d_cross_section_mean,-0.020323917269706726,0.030628768727183342,38,1,0,1
protocol_v2_dev_env_005,39,market_realized_volatility_20,0.1627097858702835,0.22121895172454872,1,25,13,2
protocol_v2_dev_env_005,39,cross_section_return_dispersion,0.023934772238135338,0.027612073346972462,22,13,4,2
protocol_v2_dev_env_005,39,market_breadth,0.352,0.5742871435717858,16,11,12,3
protocol_v2_dev_env_005,39,log_total_turnover,27.21745491027832,27.547882080078125,35,4,0,1
protocol_v2_dev_env_005,39,median_amihud,5.576512862592864e-11,7.980319183253923e-11,4,11,24,2
protocol_v2_dev_env_005,39,small_minus_large_return,-0.005682513583451512,0.003337327390909195,16,11,12,3
