probe_id,api,parameters_json,retrieval_time_utc,probe_status,row_count,column_count,columns,content_sha256,date_min,date_max,instrument_count,update_flag_one_rows,error_class,error_message,elapsed_seconds
cashflow_000002.SZ_20060101_20101231,cashflow,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:54.543493+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",4401d934b5b642cfa66081499475299a80e059af593c349351f01104e0a5d22a,20051231.0,20101025.0,1,0,,,0.103
cashflow_000002.SZ_20110101_20151231,cashflow,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:56.762420+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",a927339874f291f060118a885a7d568e333670a174be13864039af9e1ce18bd4,20101231.0,20151028.0,1,0,,,0.099
cashflow_000002.SZ_20160101_20201231,cashflow,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:59.056277+00:00,accessible_nonempty,25,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",e96ee6e1e4f9baa5c9c11f23c16a4f166e7a04541331bcabaee019754073852b,20151231.0,20201030.0,1,10,,,0.088
cashflow_000002.SZ_20210101_20260830,cashflow,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:45:01.299248+00:00,accessible_nonempty,35,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",cc0154ffd41dd7e9d8c18c7218359f6dd478e3db05887fa1f40eb862a7f2d7a1,20201231.0,20260828.0,1,23,,,0.098
cashflow_000858.SZ_20000101_20051231,cashflow,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:41.249099+00:00,accessible_empty,0,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",b09a6d63ea349f1af3a8198cf4affbd25c0550813da74923202301563dcfe11f,,,0,0,,,0.12
cashflow_000858.SZ_20060101_20101231,cashflow,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:43.471916+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",36c87f16c9da1997460aaae93a64c41f544662d1e1d345a3e43bc0b96237c68a,20051231.0,20101022.0,1,0,,,0.084
cashflow_000858.SZ_20110101_20151231,cashflow,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:45.692183+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",c5526c51b4c705fa339cdacab5163995584aa65fb4032e4c946b4466dad2da86,20101231.0,20151029.0,1,0,,,0.083
cashflow_000858.SZ_20160101_20201231,cashflow,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:47.879854+00:00,accessible_nonempty,25,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",28d5b004d50fd3fd230cadb931c8b08557c08dffb8439dae95b7bc9805f3015f,20151231.0,20201030.0,1,9,,,0.071
cashflow_000858.SZ_20210101_20260830,cashflow,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:50.124516+00:00,accessible_nonempty,32,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",cb21beff6e676b2c3b5a7be16e13f0d250b721f5d28f3de7515865684c0ccffe,20201231.0,20260829.0,1,22,,,0.086
cashflow_600000.SH_20000101_20051231,cashflow,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:07.823969+00:00,accessible_empty,0,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",b09a6d63ea349f1af3a8198cf4affbd25c0550813da74923202301563dcfe11f,,,0,0,,,0.107
cashflow_600000.SH_20060101_20101231,cashflow,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:10.062950+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",4046f12bd8ed79894149499eff6b2746b3b3851b9956b74f3252a76fa8457251,20051231.0,20101029.0,1,0,,,0.091
cashflow_600000.SH_20110101_20151231,cashflow,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:12.277031+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",c28ebb48782f968e69ca235643e05f5e8c225e571290bf7fa096f60041c097a3,20101231.0,20151030.0,1,0,,,0.087
cashflow_600000.SH_20160101_20201231,cashflow,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:14.486674+00:00,accessible_nonempty,23,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",cefcc2d0dad266aa8171b5153e3718047912120cc21083b3080e2b78f8181575,20151231.0,20201031.0,1,7,,,0.086
cashflow_600000.SH_20210101_20260830,cashflow,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:16.726157+00:00,accessible_nonempty,30,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",eb1024e6dedeef81db38709700676bfc1fabd1ae6705ea7fcecaec2d6a07651e,20201231.0,20260828.0,1,7,,,0.104
cashflow_600036.SH_20000101_20051231,cashflow,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:03.516859+00:00,accessible_empty,0,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",b09a6d63ea349f1af3a8198cf4affbd25c0550813da74923202301563dcfe11f,,,0,0,,,0.084
cashflow_600036.SH_20060101_20101231,cashflow,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:05.695350+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",35fbec7b2f4dd90d57e22a096497931c9f19bdfe3aacf7cb40b2920bc6b4158a,20051231.0,20101030.0,1,0,,,0.083
cashflow_600036.SH_20110101_20151231,cashflow,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:07.910237+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",c0b8dcbff4f7b0bcc8b3b21317c8ba58ca0951d9fc01c9645e825a0b9daa1959,20101231.0,20151030.0,1,0,,,0.089
cashflow_600036.SH_20160101_20201231,cashflow,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:10.117404+00:00,accessible_nonempty,22,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",00d1f09a536cb3b52c746689642138da6af58fb15c4740066938b3e7231de5b1,20151231.0,20201031.0,1,6,,,0.206
cashflow_600036.SH_20210101_20260830,cashflow,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:12.459813+00:00,accessible_nonempty,29,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",5cbc1a3dc4640bf5a9463fec88ed312b19dfac79ca3c52360b191dae47f30eec,20201231.0,20260829.0,1,8,,,0.084
cashflow_600519.SH_20000101_20051231,cashflow,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20000101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:30.082272+00:00,accessible_empty,0,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",b09a6d63ea349f1af3a8198cf4affbd25c0550813da74923202301563dcfe11f,,,0,0,,,0.099
cashflow_600519.SH_20060101_20101231,cashflow,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20060101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:32.319629+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",90266378a5644e8699d0ad7782a8755bdd4b59b86abf47f8088a6d92b934d8e2,20051231.0,20101029.0,1,0,,,0.086
cashflow_600519.SH_20110101_20151231,cashflow,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20110101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:34.590535+00:00,accessible_nonempty,20,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",ba259f8507529b2f372c8d12cfbaefa3a2cb36d4bedab882cc31b0bf8466f955,20101231.0,20151023.0,1,0,,,0.084
cashflow_600519.SH_20160101_20201231,cashflow,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20160101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:36.816109+00:00,accessible_nonempty,25,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",a8885491e63bfca9dd792a8158a0a4bafda9ecb404dc8fb62ee066975934c1ad,20151231.0,20201026.0,1,9,,,0.085
cashflow_600519.SH_20210101_20260830,cashflow,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag"", ""start_date"": ""20210101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:39.013386+00:00,accessible_nonempty,33,6,"ts_code,ann_date,f_ann_date,end_date,n_cashflow_act,update_flag",3d361a34a8d33f748699cc1819a30e836707f880d15224d3c42fc78b5b471c48,20201231.0,20260815.0,1,23,,,0.089
daily_basic_market_2000,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20001229""}",2026-08-30T04:49:59.922296+00:00,accessible_nonempty,1029,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",edf8f649232a3cfa57d5d851093dea56e4b34d847518c4e66200857354037ee4,20001229,20001229,1029,0,,,0.145
daily_basic_market_2001,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20011231""}",2026-08-30T04:50:01.830992+00:00,accessible_nonempty,1087,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",6f13077d63a0398a959cb875bcf8c0e3498aaa693ae1157402af06613baf7c31,20011231,20011231,1087,0,,,0.178
daily_basic_market_2002,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20021231""}",2026-08-30T04:50:03.756756+00:00,accessible_nonempty,1180,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",7c8d41ce38c2bed219da07ebdc7f50c24336a4131a47308f6f58e76daaa2e0ef,20021231,20021231,1180,0,,,0.14
daily_basic_market_2003,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20031231""}",2026-08-30T04:50:05.646246+00:00,accessible_nonempty,1253,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",394be913b5e3fad96cbb68c61da755dea5b44e3019f33cd13f2a56eb3bdee073,20031231,20031231,1253,0,,,0.119
daily_basic_market_2004,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20041231""}",2026-08-30T04:50:07.517306+00:00,accessible_nonempty,1341,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",be5cf6cddc48318cfd211e887b0dfadf99e880f71cc97046dfaf87ffd54a0636,20041231,20041231,1341,0,,,0.131
daily_basic_market_2005,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20051230""}",2026-08-30T04:43:18.544297+00:00,accessible_nonempty,1182,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",3163b6067aa01fbd373e20d8d020b4751bbb5d5560dab03bdeacee25e443afc9,20051230.0,20051230.0,1182,0,,,0.139
daily_basic_market_2006,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20061229""}",2026-08-30T04:43:20.413124+00:00,accessible_nonempty,1264,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",3d37f1e55ef0df606046ce10a253e42252f1fed57208d4ba4bcf0013da0352a4,20061229.0,20061229.0,1264,0,,,0.146
daily_basic_market_2007,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20071228""}",2026-08-30T04:43:22.358465+00:00,accessible_nonempty,1376,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",846c382d7c9a623bc277cd192d314e5d9afe1ee0cbf3892437a97e008e020b28,20071228.0,20071228.0,1376,0,,,0.161
daily_basic_market_2008,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20081231""}",2026-08-30T04:43:24.332417+00:00,accessible_nonempty,1523,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",9794f612bb7341d27347e7afd48562a7459cf4a9bcbd6d3d4468f2ca804ccfd1,20081231.0,20081231.0,1523,0,,,0.194
daily_basic_market_2009,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20091231""}",2026-08-30T04:43:26.309225+00:00,accessible_nonempty,1604,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",e079d052d352774720531d49915dd053d6f3897a2cc528ed50f8795a1c8087ac,20091231.0,20091231.0,1604,0,,,0.185
daily_basic_market_2010,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20101231""}",2026-08-30T04:43:28.344054+00:00,accessible_nonempty,1956,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",6a9aaa2678c46750443778f48911d5577f3f7054d2c16e683236035e34a73ffe,20101231.0,20101231.0,1956,0,,,0.221
daily_basic_market_2011,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20111230""}",2026-08-30T04:43:30.445175+00:00,accessible_nonempty,2212,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",69aec0d8493a08dd5fb13727da8ae7b4115e5776c418c71a2a6f6a856c4e95b4,20111230.0,20111230.0,2212,0,,,0.716
daily_basic_market_2012,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20121231""}",2026-08-30T04:43:33.116083+00:00,accessible_nonempty,2402,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",f8d6b1b37b16ba138f7ebfe9da85a890d0ce8919772419d7680f6dc53456fa1f,20121231.0,20121231.0,2402,0,,,0.196
daily_basic_market_2013,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20131231""}",2026-08-30T04:43:35.251252+00:00,accessible_nonempty,2352,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",26a1bfbda0a7a31974caac5ee6464e430f2ae0a012b51afa40042f84d7385596,20131231.0,20131231.0,2352,0,,,0.194
daily_basic_market_2014,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20141231""}",2026-08-30T04:43:37.369361+00:00,accessible_nonempty,2345,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",6157f2828aef2e67471827698cd6014123170bc1b2d87df4fdd9269c0ce7fdef,20141231.0,20141231.0,2345,0,,,0.237
daily_basic_market_2015,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20151231""}",2026-08-30T04:43:39.550039+00:00,accessible_nonempty,2545,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",82bda53d574585d615faf3ed9bdb2b3a74891b5a51756985363a882d0c90d4df,20151231.0,20151231.0,2545,0,,,0.215
daily_basic_market_2016,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20161230""}",2026-08-30T04:43:41.882562+00:00,accessible_nonempty,2834,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",f28f33e0355736f91fda676f59e9b0391c1ccade12d2a3af5b0b12dff1adb4c4,20161230.0,20161230.0,2834,0,,,0.206
daily_basic_market_2017,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20171229""}",2026-08-30T04:43:44.044072+00:00,accessible_nonempty,3251,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",7a005384cdf643cf971f2e6f3c717678e7f77ff3d42bec1e84b8ed434e6e68f2,20171229.0,20171229.0,3251,0,,,0.221
daily_basic_market_2018,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20181228""}",2026-08-30T04:43:46.272315+00:00,accessible_nonempty,3551,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",d1cf321b92ce37f501e410d218cf65229c563dcb277d609fc5b6d953ad137030,20181228.0,20181228.0,3551,0,,,0.27
daily_basic_market_2019,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20191231""}",2026-08-30T04:43:48.574678+00:00,accessible_nonempty,3742,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",4cdbabc518a0cab90ef26c1bcbc7141a60d4fb671c8f1e1019c6d107d57cbde7,20191231.0,20191231.0,3742,0,,,0.248
daily_basic_market_2020,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20201231""}",2026-08-30T04:43:50.907061+00:00,accessible_nonempty,4119,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",ed0352aef5f96d02d2638548e07548c0028108bf952e9834f712f6bffb0e9d2b,20201231.0,20201231.0,4119,0,,,0.321
daily_basic_market_2021,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20211231""}",2026-08-30T04:43:53.283662+00:00,accessible_nonempty,4669,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",372b429699accf15abf3681e38182c541d3b814047a715ab2deb37799472cece,20211231.0,20211231.0,4669,0,,,0.26
daily_basic_market_2022,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20221230""}",2026-08-30T04:43:55.676872+00:00,accessible_nonempty,5061,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",d771cc37f1df99bed13a57d06b05324c8bf066cdb25fddbc09c16b2c81b9e90a,20221230.0,20221230.0,5061,0,,,0.254
daily_basic_market_2023,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20231229""}",2026-08-30T04:43:57.987924+00:00,accessible_nonempty,5329,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",657d577d540474250a185d8d3a1767d0b85e0c5b2e6eef52bcbf316f989a9f99,20231229.0,20231229.0,5329,0,,,0.238
daily_basic_market_2024,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20241231""}",2026-08-30T04:44:00.362663+00:00,accessible_nonempty,5370,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",1329e80fd395b529785488caf39996dac97cf0bc09ed31eae28acbfddfd96392,20241231.0,20241231.0,5370,0,,,0.277
daily_basic_market_2025,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20251231""}",2026-08-30T04:44:02.779647+00:00,accessible_nonempty,5458,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",f9a4c4360586753b52c5088564dd1a5e773906d6f383f0a7f0f85bb21404c417,20251231.0,20251231.0,5458,0,,,0.263
daily_basic_market_2026,daily_basic,"{""fields"": ""ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv"", ""trade_date"": ""20260828""}",2026-08-30T04:44:05.143315+00:00,accessible_nonempty,5547,8,"ts_code,trade_date,close,turnover_rate_f,pe_ttm,pb,total_mv,circ_mv",2e1c62bc6e57a44acba4452737cbeb6948c1484da3fe97d7f698c61c484aab61,20260828.0,20260828.0,5547,0,,,0.272
daily_market_2000,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20001229""}",2026-08-30T04:49:59.423639+00:00,accessible_nonempty,1030,8,"ts_code,trade_date,open,high,low,close,vol,amount",0f791c3d0078d57ec0f2389684b023e4a7a83e12ee077bdad0d4bcf8a08c7676,20001229,20001229,1030,0,,,0.146
daily_market_2001,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20011231""}",2026-08-30T04:50:01.338774+00:00,accessible_nonempty,1088,8,"ts_code,trade_date,open,high,low,close,vol,amount",fa897e09a37dc01747c0dd885ac8d06546764beeb21f7d769d1461495934d9dc,20011231,20011231,1088,0,,,0.14
daily_market_2002,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20021231""}",2026-08-30T04:50:03.239545+00:00,accessible_nonempty,1181,8,"ts_code,trade_date,open,high,low,close,vol,amount",672f4dc2d313f02ff429a35dc74e5c7762a1d4d1ebab0b691c42a1909ce521e4,20021231,20021231,1181,0,,,0.157
daily_market_2003,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20031231""}",2026-08-30T04:50:05.150738+00:00,accessible_nonempty,1254,8,"ts_code,trade_date,open,high,low,close,vol,amount",bece90823da4fe2ea89b247e842aa28874071939514c04d965d05432c5ea4701,20031231,20031231,1254,0,,,0.131
daily_market_2004,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20041231""}",2026-08-30T04:50:07.024999+00:00,accessible_nonempty,1342,8,"ts_code,trade_date,open,high,low,close,vol,amount",ce225ff884ee969164cca7425c33dda653dad2d86d757c159dcb4718d99396be,20041231,20041231,1342,0,,,0.126
daily_market_2005,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20051230""}",2026-08-30T04:43:18.028535+00:00,accessible_nonempty,1183,8,"ts_code,trade_date,open,high,low,close,vol,amount",6ea040eb47f4c2ba89f9f71862ff652b1f07bf947550d6511a0428c2740acf8d,20051230.0,20051230.0,1183,0,,,0.151
daily_market_2006,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20061229""}",2026-08-30T04:43:19.915883+00:00,accessible_nonempty,1264,8,"ts_code,trade_date,open,high,low,close,vol,amount",b3e15c74290a05a26b6d753f16751e96d7fcb33a04cde98dfa015ec3a62dd2bd,20061229.0,20061229.0,1264,0,,,0.141
daily_market_2007,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20071228""}",2026-08-30T04:43:21.831957+00:00,accessible_nonempty,1376,8,"ts_code,trade_date,open,high,low,close,vol,amount",d4af2f17af81e80bbc66509c537e6ba8e73198a052d8885290599846c21238ac,20071228.0,20071228.0,1376,0,,,0.162
daily_market_2008,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20081231""}",2026-08-30T04:43:23.805027+00:00,accessible_nonempty,1523,8,"ts_code,trade_date,open,high,low,close,vol,amount",1e0dad9cdd11f12a9d3fdf00feceb5f00e45774de043aee32263b1874f408825,20081231.0,20081231.0,1523,0,,,0.173
daily_market_2009,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20091231""}",2026-08-30T04:43:25.796471+00:00,accessible_nonempty,1604,8,"ts_code,trade_date,open,high,low,close,vol,amount",d78fb3452930e719b7fe63d808490790cfb1338fbfcaff5eec86be09f0c9826c,20091231.0,20091231.0,1604,0,,,0.157
