datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2022-03-18,0.009634868,0.026410496,0.6695,705095000.0,7.562653e-11,27.281599,0.3386075916830164,2000,-0.08257707,-0.092145026,0.12049751,0.008472175074861532,-0.0641003400399629,0.0049986946396529675
2022-03-21,0.008492074,0.02430627,0.593,711321150.0,5.99683e-11,27.29039,0.3376240714765082,2000,-0.11445921,-0.12567323,0.116547495,0.004143628257298859,-0.08866897444825217,0.013216729275882244
2022-03-22,-0.0029185764,0.025601408,0.3845,645635700.0,7.310187e-11,27.1935,0.33621360392565874,2000,-0.12867314,-0.14197278,0.12282568,-0.001717168416809578,-0.09545186781977633,-0.002555367536842823
2022-03-23,0.0062694196,0.023692578,0.5635,641263600.0,6.015019e-11,27.186707,0.3276724671295274,2000,-0.18446563,-0.20300704,0.12411959,0.004853954169797614,-0.14338799675923453,-0.001365662319585681
2022-03-24,-0.012000114,0.024178512,0.203,628549600.0,1.1011475e-10,27.166681,0.32240105561855215,2000,-0.201204,-0.22358018,0.12769397,-0.008043137150105184,-0.14732306251137717,-0.013868361711502075
2022-03-25,-0.010074523,0.023883654,0.2515,622055300.0,8.426412e-11,27.156296,0.31996987735892,2000,-0.16566087,-0.18506724,0.12218313,-0.013882373131398618,-0.11312336642130294,0.014051576144993305
2022-03-28,-0.0043598544,0.025742479,0.378,596839600.0,8.293702e-11,27.114914,0.31854748521145215,2000,-0.16954343,-0.18883204,0.12754197,-0.0048264688922209364,-0.10919022858642413,-0.00281879142858088
2022-03-29,-0.0070277397,0.026310781,0.275,588830340.0,1.10545254e-10,27.101404,0.31663722916685855,2000,-0.15170357,-0.16644627,0.12263311,-0.00498778172329184,-0.1019817737589479,-0.009384678676724434
2022-03-30,0.019996598,0.025634147,0.8525,684508300.0,1.154057e-10,27.251966,0.3282600319080165,2000,-0.13039011,-0.14413378,0.1247813,0.024072289324505336,-0.08915364252298918,-0.010410567745566368
2022-03-31,-0.008671305,0.026019713,0.2965,679153150.0,8.4050364e-11,27.244112,0.32865019169385284,2000,-0.1454965,-0.15905064,0.12017112,-0.0077549285822164915,-0.11418146247375682,0.005040617659687996
2022-04-01,0.00087174645,0.026286215,0.4855,664504300.0,6.844064e-11,27.222307,0.3278311942812322,2000,-0.14008272,-0.15384239,0.123183265,0.007081356754348844,-0.11226014354235614,-0.017697248607873917
2022-04-06,0.0019025418,0.028850337,0.5475,686547300.0,8.352835e-11,27.254942,0.3215291164614694,2000,-0.10536469,-0.119406134,0.12415897,-0.0006633876122621452,-0.0836793744805222,0.013715218752622604
2022-04-07,-0.02292028,0.02472575,0.1285,645154560.0,1.5318302e-10,27.192757,0.3117067222030259,2000,-0.09118858,-0.10501194,0.12791623,-0.01761569482661085,-0.07367661604163389,-0.016465414315462112
2022-04-08,-0.0060959077,0.02905122,0.352,656949440.0,9.315869e-11,27.210873,0.30870351565619686,2000,-0.05367097,-0.06572592,0.13183463,0.0002915409571586647,-0.043051786727061336,-0.021609295159578323
2022-04-11,-0.03468437,0.029433845,0.0955,699012300.0,2.057905e-10,27.272934,0.31976064942949656,2000,-0.06369995,-0.07891491,0.1316188,-0.03186881245320339,-0.052535316067460536,-0.007175128906965256
2022-04-12,0.016826456,0.02639125,0.794,644321150.0,1.1060445e-10,27.191463,0.32615304649673227,2000,-0.04445737,-0.05940783,0.13343619,0.0174525986934444,-0.042817570866467314,0.00046452321112155914
2022-04-13,-0.01981727,0.028938498,0.184,612619600.0,1.6184862e-10,27.14101,0.3183966493665147,2000,-0.050148364,-0.065089256,0.13508861,-0.013784557935542674,-0.046763218867950096,-0.018468165770173073
2022-04-14,0.011918079,0.02663893,0.7105,630754800.0,8.2186286e-11,27.170183,0.2620265637075937,2000,-0.035787806,-0.05090773,0.1270897,0.01225008057197674,-0.04079689774250872,-0.008279820904135704
2022-04-15,-0.01253275,0.03045498,0.27,647653000.0,1.2326605e-10,27.19662,0.23385893947569944,2000,-0.03526629,-0.047704518,0.12035744,-0.007155402493857821,-0.03604627787652337,-0.02067653276026249
2022-04-18,0.0069879466,0.031245353,0.5725,557214300.0,1.12277486e-10,27.046215,0.21930004022791058,2000,-0.02225816,-0.033537567,0.11918882,-9.884625402523106e-05,-0.01824938466485093,0.008347079157829285
2022-04-19,0.002521925,0.025037678,0.5305,562147300.0,8.087614e-11,27.055029,0.2153206808942822,2000,0.00416312,-0.012061775,0.119293965,-0.0019526905741064082,0.0002629929309196921,0.009425223805010319
2022-04-20,-0.014876524,0.025434475,0.209,576610370.0,1.190924e-10,27.080433,0.21437174691535285,2000,0.0019624005,-0.0132449865,0.12350119,-0.01623224854274463,-0.0036352780910354765,0.007756734266877174
2022-04-21,-0.03811765,0.025637,0.058,598148400.0,2.486324e-10,27.117105,0.24525734442426358,2000,0.032028466,0.016150236,0.12272768,-0.027923445622088705,0.01064437835095644,-0.022911079227924347
2022-04-22,-0.011279626,0.031270966,0.319,525745250.0,1.2414773e-10,26.988083,0.24130815497539165,2000,0.12486372,0.11306298,0.1362177,-0.0026250156380849266,0.08104647223930872,-0.022377463057637215
2022-04-25,-0.07633217,0.032409396,0.024,653315700.0,4.5621934e-10,27.205326,0.3446542730366774,2000,0.15815751,0.14272499,0.14467515,-0.060611453183595065,0.10204376861201614,-0.04160134121775627
2022-04-26,-0.03050534,0.03839967,0.1835,615210200.0,2.020758e-10,27.14523,0.3520372382042822,2000,0.12098981,0.106179535,0.12952754,-0.018412356001582864,0.07342885240379715,-0.02329319342970848
2022-04-27,0.042888302,0.03793741,0.906,686638460.0,2.3238303e-10,27.255074,0.40095982425646626,2000,0.15307365,0.1399684,0.13135752,0.035088569059918306,0.08900204116236354,-0.0014895759522914886
2022-04-28,-0.012620713,0.035544425,0.292,625576600.0,1.4244805e-10,27.16194,0.4010961579097369,2000,0.108898185,0.096646905,0.121535435,-0.0005750820831186276,0.055459292404221205,-0.03451225906610489
2022-04-29,0.043825526,0.031213304,0.9335,722443700.0,2.445949e-10,27.305904,0.4318618908955299,2000,0.10639533,0.0919739,0.124068595,0.03235910776156836,0.05438703443048509,0.016834072768688202
2022-05-05,0.015092703,0.031655867,0.6955,674372500.0,9.650918e-11,27.23705,0.43956741972858315,2000,0.14387582,0.12719154,0.13425314,0.006419226933157107,0.0975864747487789,0.010879050940275192
2022-05-06,-0.014329839,0.026631655,0.2135,550305600.0,1.3530135e-10,27.03374,0.43933877117015,2000,0.12869087,0.1088599,0.13052705,-0.02059076452682873,0.09676417254117409,0.012378131970763206
2022-05-09,0.010731546,0.025721746,0.696,468457000.0,1.0994067e-10,26.87271,0.44297628738804057,2000,0.11222058,0.09590554,0.12449672,0.0015041492712899451,0.08812660072559342,0.019645273685455322
2022-05-10,0.017368603,0.026475517,0.789,611998900.0,1.00536274e-10,27.139996,0.44703846481113024,2000,0.08126573,0.06521034,0.11104351,0.01401215059667349,0.0616938788605077,0.004798502661287785
2022-05-11,0.009204932,0.02837343,0.5645,788695230.0,6.043645e-11,27.393646,0.44989994107360837,2000,0.09940337,0.08243191,0.12394626,0.011210944465057882,0.07974671646955578,-0.014483005739748478
2022-05-12,0.004704952,0.02144926,0.5955,568955140.0,6.5161015e-11,27.067068,0.4362364784412877,2000,0.09948792,0.08128011,0.13059296,0.0001382089457810931,0.06727947177501781,0.009851043112576008
2022-05-13,0.0058471463,0.022698235,0.561,526546980.0,6.856088e-11,26.989607,0.43152826713482567,2000,0.10234343,0.08251333,0.13529703,0.00736945998401195,0.07672703858744234,-0.0035242652520537376
2022-05-16,0.00058994384,0.024861874,0.4135,554812350.0,7.412597e-11,27.041895,0.4270151152097527,2000,0.09391281,0.07942712,0.117086984,-0.003669362570699164,0.07395466302976872,0.006308590993285179
2022-05-17,0.0056549385,0.025925063,0.5615,574980400.0,8.1661164e-11,27.077602,0.42489160387500585,2000,0.09721462,0.07897782,0.113007076,0.008077435540219335,0.0740916512798484,-0.009330818429589272
2022-05-18,0.0034794756,0.023981893,0.5105,557221300.0,7.534732e-11,27.046228,0.42355589574705715,2000,0.09906993,0.080361485,0.1186575,-0.0009411755424529877,0.0810393968252876,0.015872256830334663
2022-05-19,0.008222052,0.025222572,0.561,587436000.0,7.0004585e-11,27.099033,0.4239048029985633,2000,0.09215962,0.0734992,0.11681688,0.004853337776476563,0.07070239496381814,0.003007476683706045
2022-05-20,0.015955754,0.02453802,0.793,696481300.0,8.443261e-11,27.269306,0.4282119837736804,2000,0.07072574,0.05616945,0.10702722,0.01647365187200367,0.06350183048753122,-0.0048036519438028336
2022-05-23,0.012332675,0.026133288,0.6915,644422400.0,8.3777936e-11,27.19162,0.4271763657143367,2000,0.10280162,0.08524263,0.11978991,0.0023181651743904297,0.08420003869393722,0.019867543131113052
2022-05-24,-0.040846888,0.026296167,0.06,730564860.0,2.1824048e-10,27.317083,0.4305567438352686,2000,0.1060348,0.08703184,0.13066909,-0.031711867157059204,0.0920984213850462,-0.02397882379591465
2022-05-25,0.018946562,0.024436291,0.838,557467800.0,1.2162273e-10,27.04667,0.43295105438423703,2000,0.112431765,0.087414384,0.13801797,0.011669119639244219,0.09967322454139427,0.016995392739772797
2022-05-26,0.0062681376,0.023415538,0.6025,606299200.0,7.342444e-11,27.13064,0.31899658147760285,2000,0.12598139,0.09414148,0.14599408,0.004826916719102181,0.10997659610061605,-0.008548309095203876
2022-05-27,-0.0020172328,0.022133512,0.3405,584214400.0,6.7912245e-11,27.093534,0.2903307025185629,2000,0.12907217,0.10334355,0.14397162,0.0006531395215918501,0.11405948884206762,-0.002570019569247961
2022-05-30,0.0098311845,0.025277838,0.6155,578465300.0,7.590426e-11,27.083645,0.2590103705297026,2000,0.08549353,0.064166725,0.12150343,0.008212165857676146,0.07742572605859288,-0.003022829070687294
2022-05-31,0.014116287,0.024915783,0.753,697652100.0,7.096749e-11,27.270987,0.2508976181059419,2000,0.09339291,0.070894,0.12280889,0.01392446566229566,0.09095070432644681,-0.003978688269853592
2022-06-01,0.0037740106,0.024303285,0.509,652877800.0,6.133387e-11,27.204657,0.21048014764437548,2000,0.079262644,0.056081653,0.118251085,0.0005610386386993849,0.0821157271687718,0.007713764905929565
2022-06-02,0.01090851,0.028835122,0.628,659742500.0,7.7602445e-11,27.215115,0.2083977630430314,2000,0.0672589,0.04705292,0.118690625,0.005396789546166625,0.07041402450763368,0.0019319932907819748
2022-06-06,0.021349078,0.026664093,0.8275,861536100.0,7.671944e-11,27.481983,0.202829358267932,2000,0.06383561,0.0425151,0.11976855,0.01953674978565756,0.0661593537124292,-0.002888992428779602
2022-06-07,-0.0021587603,0.026113922,0.3845,794161100.0,6.791273e-11,27.400553,0.2046857368702745,2000,0.048924156,0.026581883,0.1221235,0.0007538311033663536,0.04588219365332846,-0.010425086133182049
2022-06-08,0.0028323047,0.024517061,0.47123561780890444,847985660.0,5.1696633e-11,27.46613,0.20060681510030898,1999,0.07903463,0.055223823,0.13659343,0.006026292750536122,0.06708356764549395,-0.009607684798538685
2022-06-09,-0.017852688,0.02609459,0.18509254627313657,758688400.0,1.2104291e-10,27.354856,0.21626951392680602,1999,0.052379634,0.03357005,0.120777376,-0.013353345778514769,0.045048001233817025,-0.014577716588973999
2022-06-10,0.020835947,0.025167963,0.8574287143571786,836601200.0,8.1221446e-11,27.452614,0.22430187480263702,1999,0.03442886,0.01779759,0.11733011,0.017144365835449538,0.03425236214707006,0.0026771817356348038
2022-06-13,0.0051485165,0.028017966,0.5337668834417209,869258560.0,6.581505e-11,27.490906,0.2242765964653696,1999,0.015843274,0.0,0.117903486,-0.004262084121525844,0.016467065038979545,0.016298318281769753
2022-06-14,0.0027290196,0.028120738,0.4657328664332166,869185000.0,6.034341e-11,27.490822,0.22386351293240056,1999,0.026297161,0.0045591593,0.1248414,0.00515016456657813,0.016218800181590387,-0.00986887700855732
2022-06-15,-0.0006258686,0.027612073,0.45822911455727866,1050283600.0,5.1346462e-11,27.68008,0.22471919301267002,1999,0.027981605,0.0014820099,0.12776081,0.005481820177758889,0.021130375663988676,-0.01012006402015686
2022-06-16,0.0067564202,0.029200912,0.5747873936968484,859772860.0,6.366211e-11,27.479935,0.22479163618332754,1999,0.002657989,-0.024405956,0.124007925,-0.000813740628484716,-0.006285615786169485,0.01518554799258709
2022-06-17,0.00960771,0.026963836,0.576288144072036,873859300.0,5.1873034e-11,27.496185,0.2251229141764727,1999,0.012803496,-0.011649102,0.118416205,0.01135321634180908,0.001872835633807357,-0.00800840463489294
2022-06-20,0.009878752,0.030612804,0.6188094047023511,934453000.0,6.128413e-11,27.563227,0.22217688913782244,1999,0.028306864,0.0040279627,0.119823374,0.006754033824416528,0.00703207491765756,0.005261499900370836
2022-06-21,-0.0072095995,0.02537376,0.327663831915958,837697860.0,6.372828e-11,27.453924,0.22396693437633602,1999,0.05398495,0.030568004,0.12225965,-0.0044225095528155345,0.027749565115808617,0.0008414406329393387
2022-06-22,-0.012847245,0.026475927,0.208104052026013,770329000.0,9.713862e-11,27.370083,0.16436951202722033,1999,0.02619058,0.0053881407,0.11394453,-0.012866737978308618,-0.00028614330110598996,-0.0007576728239655495
2022-06-23,0.02121199,0.027647004,0.83991995997999,844512640.0,8.195369e-11,27.462025,0.16709064658374576,1999,0.008921139,-0.010301173,0.11133396,0.01903911556113491,-0.014216873479632963,-0.0004210676997900009
2022-06-24,0.011677551,0.02706535,0.6323161580790395,906073200.0,5.1833992e-11,27.532387,0.16867646986551976,1999,-0.0117672505,-0.023856163,0.10390878,0.011796404039388086,-0.03208728565734098,-0.003593120723962784
2022-06-27,0.009147274,0.028192125,0.5697848924462231,969892540.0,4.543563e-11,27.60045,0.1668126422242391,1999,-0.012413512,-0.027618408,0.10154139,0.010028743899603842,-0.03425475966563407,-0.006184489466249943
2022-06-28,0.012757783,0.026565954,0.7113556778389195,951017500.0,5.8709725e-11,27.5808,0.16803348308389693,1999,0.020621046,-0.005585462,0.1211613,0.011920732460147576,-0.013666559482844232,0.0035339966416358948
2022-06-29,-0.023446988,0.030498283,0.1585792896448224,1013058050.0,9.7147165e-11,27.643995,0.19500804830677382,1999,0.016969535,-0.005418241,0.12425146,-0.01941654415580718,-0.02363182126533192,-0.012235911563038826
2022-06-30,0.010890055,0.024035538,0.6418209104552276,887448770.0,4.7071295e-11,27.511616,0.19642122364379158,1999,0.013130013,-0.009831399,0.13227516,0.013121130695118222,-0.03020160558928464,-0.01256132684648037
2022-07-01,-0.00185326,0.026452502,0.3875,818732400.0,6.124281e-11,27.431023,0.19619085160578809,2000,0.009173003,-0.012765408,0.13411392,-0.0027453360648381775,-0.03252956876700863,-0.0014452645555138588
2022-07-04,0.010186786,0.030060053,0.5945,902908350.0,6.300503e-11,27.528887,0.18683268417087137,2000,-0.019593043,-0.044184476,0.14002408,0.008511759021213594,-0.055010930326453655,-0.006414355244487524
2022-07-05,-0.005340828,0.027593305,0.3215,943166200.0,6.752586e-11,27.572508,0.18841929251379444,2000,-0.013838893,-0.034149885,0.12944321,-0.0032239550624519886,-0.05046377250821088,-0.010270092636346817
2022-07-06,-0.011959505,0.02613275,0.238,869054000.0,8.3288376e-11,27.490671,0.19599092244131483,2000,-0.014644791,-0.033194482,0.119628616,-0.013107203654794564,-0.04868000308992704,0.001981627196073532
2022-07-07,0.009554434,0.027999703,0.5625,830900700.0,6.157953e-11,27.445776,0.1819107776738319,2000,0.0044237273,-0.015071988,0.11822991,0.006647247826774283,-0.03131760813787221,0.0035127014853060246
2022-07-08,-0.003273624,0.026942402,0.433,803415300.0,6.503431e-11,27.412138,0.17191728958940777,2000,0.028944252,0.002022624,0.13034281,-0.003859942452311582,-0.011861278582841472,0.007749181240797043
2022-07-11,-0.011828253,0.027188309,0.265,782420400.0,9.03799e-11,27.385658,0.17905756118521937,2000,0.04915184,0.017807484,0.14268619,-0.014548336190447486,0.003206433030592759,0.006408601067960262
2022-07-12,-0.015227441,0.026325481,0.2325,738260700.0,1.0514748e-10,27.327562,0.18889699629962248,2000,0.04034851,0.00975287,0.14584443,-0.01213468289362074,-0.007020371592212471,-0.00970869418233633
2022-07-13,0.009197618,0.02601898,0.631,707626800.0,7.0565165e-11,27.285183,0.19104879660420293,2000,0.0460216,0.022779584,0.13075273,0.005236238388363512,0.005661782665518755,0.01594430021941662
2022-07-14,0.008405204,0.030639732,0.54,780046400.0,7.6322795e-11,27.38262,0.19175095330238245,2000,0.05730738,0.04055333,0.12241942,0.004015513399291182,0.0186175818422043,-0.00022020144388079643
2022-07-15,-0.0153650455,0.030298274,0.219,828099460.0,1.0499789e-10,27.4424,0.19809043675056465,2000,0.04087764,0.021626353,0.12148764,-0.015800271394061594,0.0060090776693693115,-0.01320422813296318
2022-07-18,0.020733451,0.027828926,0.807,772724160.0,1.041197e-10,27.373188,0.20857435959943582,2000,0.03835229,0.011401057,0.12398887,0.015019541506807954,0.007675442544956779,0.020259540528059006
2022-07-19,0.0081058815,0.02665082,0.6325,731087550.0,6.605242e-11,27.317799,0.20788636482526054,2000,0.029895179,0.008475006,0.11891791,0.0007043112533227092,0.006029122619235938,0.016579704359173775
2022-07-20,0.011693604,0.024689931,0.6745,711086600.0,5.328312e-11,27.29006,0.20357249697516605,2000,0.034815665,0.00992471,0.12270226,0.007441377512328096,0.011300441444904497,0.0035492582246661186
2022-07-21,-0.005348989,0.025954718,0.3095,763429100.0,6.651219e-11,27.361086,0.193216471807328,2000,0.026985653,0.0071253777,0.114471816,-0.008758982807394289,0.0028547623180410486,0.005160207860171795
2022-07-22,-0.0053841504,0.02279444,0.33,690914750.0,6.326758e-11,27.261282,0.19069609191173859,2000,0.046127044,0.026034832,0.11666821,-0.002302693023064628,0.019191065313637568,0.0019192995969206095
2022-07-25,-0.01099032,0.027545117,0.2745,630624450.0,9.245333e-11,27.169977,0.1920919752196389,2000,0.03584795,0.012979746,0.12048087,-0.008281196166554983,0.008505124380529416,-0.005244174972176552
2022-07-26,0.012224037,0.022583837,0.7705,606876740.0,7.3254146e-11,27.131592,0.19161491373899556,2000,-0.005084305,-0.020372361,0.108423606,0.009654710066227645,-0.018969670549254025,0.004513293504714966
2022-07-27,0.007340065,0.025088206,0.527,627539840.0,6.4599645e-11,27.165073,0.1728563709623904,2000,-0.013984168,-0.026587486,0.10249674,0.0014879839139996243,-0.018530458278953055,0.008033751510083675
2022-07-28,0.0066539673,0.023896577,0.5835,737901440.0,5.2287747e-11,27.327076,0.17030557205111693,2000,-0.012320768,-0.01994881,0.09896001,0.002885223779650392,-0.012664737968045459,0.005858448334038258
2022-07-29,-0.006826272,0.026182247,0.2745,740314050.0,7.6459825e-11,27.33034,0.17226622618404985,2000,-0.014078666,-0.021769822,0.09992361,-0.009455661330252663,-0.01801213593217721,0.005321862641721964
2022-08-01,0.0064479774,0.027628876,0.5315,734637630.0,6.335636e-11,27.322643,0.17001096355925435,2000,0.015050743,0.011610508,0.10246803,0.006090865923396693,0.003941594835608742,-0.004562411457300186
2022-08-02,-0.034656018,0.03152884,0.103,876217300.0,1.5398222e-10,27.49888,0.21030380436674972,2000,-0.005998377,-0.0007812977,0.10184821,-0.026386298775092132,-0.0019098101227407183,-0.030571170151233673
2022-08-03,-0.00512423,0.028862704,0.346,829015550.0,6.799799e-11,27.443504,0.2069633276098159,2000,-0.021620713,-0.020266175,0.09834603,-0.008358410850006992,-0.016957684905513304,0.006409016903489828
2022-08-04,0.00972905,0.0243495,0.711,661331400.0,7.83144e-11,27.217522,0.20707878724795034,2000,-0.027647555,-0.02961883,0.099541955,0.008538304243248529,-0.02867607726868593,0.014359375461935997
2022-08-05,0.015781606,0.03022263,0.7555,740239040.0,9.032827e-11,27.330238,0.21480928352102668,2000,-0.036163602,-0.03928405,0.10643791,0.014320456533184034,-0.03289850230788227,-0.008056502789258957
2022-08-08,0.011517097,0.025532192,0.668,705106600.0,6.348006e-11,27.281614,0.21333787652362055,2000,-0.022530504,-0.026192665,0.10762034,0.005244810141834533,-0.02265270199880831,0.012393075972795486
2022-08-09,0.002805658,0.023850314,0.431,699683840.0,5.892944e-11,27.273895,0.204046605882003,2000,-0.017932385,-0.02514857,0.10759422,0.0029288596925105548,-0.01502786826157576,-0.0024200773332268
2022-08-10,-5.4585147e-05,0.024519643,0.3845,710040300.0,6.221948e-11,27.288588,0.20256429891380426,2000,-0.040757146,-0.048942506,0.10995578,-0.005011258309505218,-0.037477709151850225,0.01152679044753313
2022-08-11,0.01562715,0.026050948,0.7915,791090050.0,7.808787e-11,27.396677,0.20721647632730827,2000,-0.034815572,-0.040742338,0.10099227,0.016838615962333936,-0.02704587634298461,-0.005621405318379402
2022-08-12,-0.0037347982,0.026099974,0.4445,718065150.0,5.916921e-11,27.299826,0.1980151285003971,2000,-0.04003563,-0.040006697,0.096925154,-0.00312096483856128,-0.02759582151120077,0.00219656340777874
2022-08-15,0.0053644585,0.026251223,0.4945,724997300.0,6.3553114e-11,27.309433,0.18677804521760763,2000,-0.05541184,-0.05698353,0.098381564,0.002455574074150535,-0.03998013808817302,0.003045463003218174
2022-08-16,0.005620362,0.024204655,0.511,743345000.0,5.1262036e-11,27.334427,0.18591710101829279,2000,-0.08159874,-0.0817,0.10374093,0.0023618892534980063,-0.0629550868601626,0.0082249129191041
2022-08-17,0.0035842354,0.024532268,0.5485,790222400.0,5.0543052e-11,27.39558,0.18246759724984235,2000,-0.10185358,-0.09971166,0.1060394,0.005795439997362761,-0.08153678867992342,-0.005092875100672245
2022-08-18,-0.0010251206,0.027153961,0.3535,755771200.0,7.3565494e-11,27.351004,0.18094511038684125,2000,-0.10211991,-0.10573983,0.09962396,-0.003565149629783826,-0.07695809830237099,0.0012229052372276783
2022-08-19,-0.011932624,0.02916868,0.256,815228900.0,7.3327545e-11,27.426735,0.18579514615022208,2000,-0.0988935,-0.1012547,0.08945735,-0.010634768215698753,-0.07779661960917039,-0.004154788330197334
2022-08-22,0.0076350686,0.026354283,0.629,764673860.0,6.2005553e-11,27.362715,0.18099877003650283,2000,-0.09910511,-0.09891349,0.092586495,0.007873704298200224,-0.0795543110284237,-0.008201168850064278
2022-08-23,0.001712529,0.025131106,0.4195,734172160.0,6.0348476e-11,27.32201,0.1771983029388283,2000,-0.07260075,-0.07713193,0.08974862,-0.0009312447775601251,-0.06015034624421878,0.0055198450572788715
2022-08-24,-0.03155858,0.02637204,0.0745,827052500.0,1.3937618e-10,27.441133,0.2115937821841686,2000,-0.08854226,-0.09590852,0.08465844,-0.025795642433046218,-0.07349678035003326,-0.008825534954667091
2022-08-25,-0.0016899157,0.027680412,0.499,719838850.0,7.506196e-11,27.302294,0.2101177778516638,2000,-0.097848274,-0.10908133,0.083462246,0.003334220597347226,-0.07908311192935646,-0.0155265424400568
2022-08-26,-0.005047683,0.02471407,0.3695,678301700.0,6.9802567e-11,27.242859,0.20950585243439637,2000,-0.082640454,-0.092577666,0.082459785,-0.0035357057950037296,-0.06339090642758627,-0.005588932894170284
2022-08-29,0.0046409876,0.024280839,0.535,609946700.0,6.5720845e-11,27.136637,0.20881381313212652,2000,-0.10429788,-0.11464906,0.08046915,0.0006418877950369328,-0.08024213438644767,0.00500908400863409
2022-08-30,-0.0060539935,0.025579816,0.4105,603392000.0,7.6414326e-11,27.125834,0.16741304555700895,2000,-0.08208024,-0.09528497,0.07916722,-0.004619784288877438,-0.06781141465950302,-0.0008381353691220284
2022-08-31,-0.025882984,0.030894846,0.183,745167600.0,1.3005741e-10,27.336876,0.19175102919671894,2000,-0.08698696,-0.097035825,0.076981276,-0.014138126066018164,-0.07063431477493376,-0.023239828646183014
2022-09-01,-0.0056643323,0.022712179,0.338,579743360.0,7.569717e-11,27.085852,0.18899992048337866,2000,-0.11292952,-0.12301251,0.08350113,-0.0066670932947721084,-0.09151899472909786,-0.0019242488779127598
2022-09-02,0.009254415,0.023811573,0.6375,532056030.0,7.871394e-11,27.000015,0.18266475788796932,2000,-0.10880791,-0.117483795,0.080808476,0.0022292119253608522,-0.08800440330461923,0.0198209285736084
2022-09-05,0.0019823925,0.025418075,0.501,555800400.0,8.09228e-11,27.043674,0.176873710444192,2000,-0.09894084,-0.106851935,0.079583004,0.0008749282131268465,-0.0811179691062276,-0.003429490141570568
2022-09-06,0.017330095,0.02338327,0.8155,645317570.0,8.146721e-11,27.193008,0.1889083783286536,2000,-0.097341135,-0.10484761,0.084486865,0.01355422719027466,-0.08451293929659331,-0.0015121595934033394
2022-09-07,0.0049676606,0.023709849,0.4875,632536400.0,6.648179e-11,27.173004,0.1900774082210161,2000,-0.06730839,-0.07652241,0.08946418,0.0027512062118824065,-0.05677915682725254,0.00029037799686193466
2022-09-08,-0.00859781,0.02150389,0.2615,563068740.0,8.760956e-11,27.056667,0.18166983976034456,2000,-0.06032736,-0.06918371,0.090649724,-0.00633753735598519,-0.05836888250205863,-0.010932967998087406
2022-09-09,0.0031799476,0.02212952,0.5905,577219140.0,7.02175e-11,27.081488,0.18242776094414137,2000,-0.056763463,-0.068366975,0.09617127,0.007683226944159571,-0.05916529235230439,-0.012632590718567371
2022-09-13,-0.00022284416,0.021083964,0.463,571879000.0,5.9896664e-11,27.072193,0.1806645714557352,2000,-0.05534577,-0.06500745,0.09455152,0.001888953731105758,-0.0609332561805227,0.0014278267044574022
2022-09-14,-0.011189003,0.018778186,0.1765,520229120.0,9.732741e-11,26.977535,0.18125061944123733,2000,-0.03409151,-0.0429883,0.09742679,-0.010403961856376043,-0.048448370735952206,-0.003608711063861847
2022-09-15,-0.025181705,0.027926529,0.1515,684907500.0,1.2934387e-10,27.25255,0.1961141953511752,2000,-0.0099670915,-0.019989789,0.104002126,-0.018274998152762234,-0.026768031904232936,-0.010030528530478477
2022-09-16,-0.023612898,0.023256205,0.1195,598768200.0,1.5445444e-10,27.118141,0.20738073219205932,2000,-0.010328587,-0.021862686,0.10926583,-0.02332456031838792,-0.040561159223819754,-0.003768293187022209
2022-09-19,-0.011731036,0.022448804,0.2605,480384420.0,1.0810133e-10,26.897852,0.20729639315427537,2000,-0.025041886,-0.033591926,0.105920255,-0.005702619588705993,-0.04924164359701588,-0.012363323010504246
2022-09-20,0.012536241,0.021964306,0.731,469700770.0,9.952571e-11,26.875362,0.21202451978358303,2000,-0.006296405,-0.019608319,0.11711709,0.0069581190208012345,-0.03356936180736669,0.01485404372215271
2022-09-21,0.0007638431,0.019856066,0.538,454397980.0,8.400737e-11,26.84224,0.21165011889254934,2000,-0.0073672794,-0.018298686,0.1168411,-0.002835439248799587,-0.03381336818170222,0.008219831623136997
2022-09-22,-0.0021803204,0.020224985,0.3685,456908700.0,8.7620744e-11,26.84775,0.18719731346213414,2000,-0.023446683,-0.042016745,0.12475101,-0.00525838828177827,-0.052112145565696766,-0.0014025205746293068
2022-09-23,-0.018728966,0.020190468,0.1405,477176400.0,1.4778195e-10,26.891151,0.19449586283554907,2000,-0.00023653309,-0.016819179,0.14099103,-0.010913732793707442,-0.043618208397353087,-0.01899559795856476
2022-09-26,-0.0148518095,0.027928565,0.2325,487163700.0,1.7585289e-10,26.911865,0.19796339664488627,2000,0.0043554264,-0.0063106418,0.12826572,-0.009543866194584916,-0.03220129295290575,-0.016966018825769424
2022-09-27,0.021535782,0.022673156,0.876,484595870.0,1.5753908e-10,26.906582,0.21700153485438167,2000,0.049886104,0.038578987,0.13123499,0.017692588396104103,0.0024205300095279103,0.009646909311413765
2022-09-28,-0.030167565,0.020803666,0.063,460350820.0,2.3923388e-10,26.855255,0.23591284188891987,2000,0.05439835,0.045776546,0.12683554,-0.022528407038536757,0.001304339185998371,-0.015185816213488579
