measure,nominal_dates,hac_bartlett_max_lag,variance_inflation,effective_dates,theoretical_iid_20d_overlap_effective_dates
frozen_sleeve_ic:split_001:speculation_reversal,120,20,4.650459938479109,25.803899310493772,6.3520070577856185
frozen_sleeve_ic:split_001:speculation_reversal,120,40,5.9747633602944745,20.084477453528073,6.3520070577856185
frozen_sleeve_ic:split_001:speculation_reversal,252,5,3.466106542097198,72.70405480597985,12.941512125534949
frozen_sleeve_ic:split_001:speculation_reversal,252,10,4.316596227693648,58.37933100697799,12.941512125534949
frozen_sleeve_ic:split_001:speculation_reversal,252,20,4.650459938479109,54.18818855203693,12.941512125534949
frozen_sleeve_ic:split_001:speculation_reversal,252,40,5.9747633602944745,42.17740265240895,12.941512125534949
frozen_sleeve_ic:split_001:speculative_activity,40,5,3.9205707642440424,10.202596102792887,2.3988005997001505
frozen_sleeve_ic:split_001:speculative_activity,40,10,5.871031401639664,6.8131129376737425,2.3988005997001505
frozen_sleeve_ic:split_001:speculative_activity,40,20,7.827728711669473,5.110039127999995,2.3988005997001505
frozen_sleeve_ic:split_001:speculative_activity,40,40,7.490898815138978,5.339813150213788,2.3988005997001505
frozen_sleeve_ic:split_001:speculative_activity,60,5,3.9205707642440424,15.303894154189331,3.3739456419868796
frozen_sleeve_ic:split_001:speculative_activity,60,10,5.871031401639664,10.219669406510613,3.3739456419868796
frozen_sleeve_ic:split_001:speculative_activity,60,20,7.827728711669473,7.665058691999993,3.3739456419868796
frozen_sleeve_ic:split_001:speculative_activity,60,40,7.490898815138978,8.009719725320682,3.3739456419868796
frozen_sleeve_ic:split_001:speculative_activity,120,5,3.9205707642440424,30.607788308378662,6.3520070577856185
frozen_sleeve_ic:split_001:speculative_activity,120,10,5.871031401639664,20.439338813021227,6.3520070577856185
frozen_sleeve_ic:split_001:speculative_activity,120,20,7.827728711669473,15.330117383999985,6.3520070577856185
frozen_sleeve_ic:split_001:speculative_activity,120,40,7.490898815138978,16.019439450641364,6.3520070577856185
frozen_sleeve_ic:split_001:speculative_activity,252,5,3.9205707642440424,64.2763554475952,12.941512125534949
frozen_sleeve_ic:split_001:speculative_activity,252,10,5.871031401639664,42.92261150734458,12.941512125534949
frozen_sleeve_ic:split_001:speculative_activity,252,20,7.827728711669473,32.19324650639997,12.941512125534949
frozen_sleeve_ic:split_001:speculative_activity,252,40,7.490898815138978,33.640822846346865,12.941512125534949
frozen_sleeve_ic:split_001:trading_mispricing,40,5,4.204208769825469,9.51427538210966,2.3988005997001505
frozen_sleeve_ic:split_001:trading_mispricing,40,10,6.321433970715605,6.327678211194205,2.3988005997001505
frozen_sleeve_ic:split_001:trading_mispricing,40,20,8.675223620811217,4.610832152388899,2.3988005997001505
frozen_sleeve_ic:split_001:trading_mispricing,40,40,11.300080095089251,3.5397979185459985,2.3988005997001505
frozen_sleeve_ic:split_001:trading_mispricing,60,5,4.204208769825469,14.271413073164492,3.3739456419868796
frozen_sleeve_ic:split_001:trading_mispricing,60,10,6.321433970715605,9.491517316791308,3.3739456419868796
frozen_sleeve_ic:split_001:trading_mispricing,60,20,8.675223620811217,6.916248228583348,3.3739456419868796
frozen_sleeve_ic:split_001:trading_mispricing,60,40,11.300080095089251,5.309696877818998,3.3739456419868796
frozen_sleeve_ic:split_001:trading_mispricing,120,5,4.204208769825469,28.542826146328984,6.3520070577856185
frozen_sleeve_ic:split_001:trading_mispricing,120,10,6.321433970715605,18.983034633582616,6.3520070577856185
frozen_sleeve_ic:split_001:trading_mispricing,120,20,8.675223620811217,13.832496457166696,6.3520070577856185
frozen_sleeve_ic:split_001:trading_mispricing,120,40,11.300080095089251,10.619393755637995,6.3520070577856185
frozen_sleeve_ic:split_001:trading_mispricing,252,5,4.204208769825469,59.93993490729087,12.941512125534949
frozen_sleeve_ic:split_001:trading_mispricing,252,10,6.321433970715605,39.86437273052349,12.941512125534949
frozen_sleeve_ic:split_001:trading_mispricing,252,20,8.675223620811217,29.048242560050063,12.941512125534949
frozen_sleeve_ic:split_001:trading_mispricing,252,40,11.300080095089251,22.30072688683979,12.941512125534949
frozen_sleeve_ic:split_001:traditional_momentum,40,5,5.523270612305123,7.242085859578425,2.3988005997001505
frozen_sleeve_ic:split_001:traditional_momentum,40,10,9.415486362909586,4.248320103523484,2.3988005997001505
frozen_sleeve_ic:split_001:traditional_momentum,40,20,15.535727460167903,2.574710460295864,2.3988005997001505
frozen_sleeve_ic:split_001:traditional_momentum,40,40,20.3024323460958,1.9702072795081662,2.3988005997001505
frozen_sleeve_ic:split_001:traditional_momentum,60,5,5.523270612305123,10.863128789367638,3.3739456419868796
frozen_sleeve_ic:split_001:traditional_momentum,60,10,9.415486362909586,6.372480155285225,3.3739456419868796
frozen_sleeve_ic:split_001:traditional_momentum,60,20,15.535727460167903,3.862065690443796,3.3739456419868796
frozen_sleeve_ic:split_001:traditional_momentum,60,40,20.3024323460958,2.9553109192622493,3.3739456419868796
frozen_sleeve_ic:split_001:traditional_momentum,120,5,5.523270612305123,21.726257578735275,6.3520070577856185
frozen_sleeve_ic:split_001:traditional_momentum,120,10,9.415486362909586,12.74496031057045,6.3520070577856185
frozen_sleeve_ic:split_001:traditional_momentum,120,20,15.535727460167903,7.724131380887592,6.3520070577856185
frozen_sleeve_ic:split_001:traditional_momentum,120,40,20.3024323460958,5.910621838524499,6.3520070577856185
frozen_sleeve_ic:split_001:traditional_momentum,252,5,5.523270612305123,45.625140915344076,12.941512125534949
frozen_sleeve_ic:split_001:traditional_momentum,252,10,9.415486362909586,26.764416652197944,12.941512125534949
frozen_sleeve_ic:split_001:traditional_momentum,252,20,15.535727460167903,16.220675899863945,12.941512125534949
frozen_sleeve_ic:split_001:traditional_momentum,252,40,20.3024323460958,12.412305860901448,12.941512125534949
frozen_sleeve_ic:split_001:trend_anchor,40,5,5.260669406203592,7.603595077240627,2.3988005997001505
frozen_sleeve_ic:split_001:trend_anchor,40,10,8.408436929189918,4.757126721274422,2.3988005997001505
frozen_sleeve_ic:split_001:trend_anchor,40,20,13.106229541486607,3.0519837817110975,2.3988005997001505
frozen_sleeve_ic:split_001:trend_anchor,40,40,15.726188606539106,2.5435279329771996,2.3988005997001505
frozen_sleeve_ic:split_001:trend_anchor,60,5,5.260669406203592,11.40539261586094,3.3739456419868796
frozen_sleeve_ic:split_001:trend_anchor,60,10,8.408436929189918,7.1356900819116325,3.3739456419868796
frozen_sleeve_ic:split_001:trend_anchor,60,20,13.106229541486607,4.577975672566646,3.3739456419868796
frozen_sleeve_ic:split_001:trend_anchor,60,40,15.726188606539106,3.8152918994657994,3.3739456419868796
frozen_sleeve_ic:split_001:trend_anchor,120,5,5.260669406203592,22.81078523172188,6.3520070577856185
frozen_sleeve_ic:split_001:trend_anchor,120,10,8.408436929189918,14.271380163823265,6.3520070577856185
frozen_sleeve_ic:split_001:trend_anchor,120,20,13.106229541486607,9.155951345133293,6.3520070577856185
frozen_sleeve_ic:split_001:trend_anchor,120,40,15.726188606539106,7.630583798931599,6.3520070577856185
frozen_sleeve_ic:split_001:trend_anchor,252,5,5.260669406203592,47.90264898661595,12.941512125534949
frozen_sleeve_ic:split_001:trend_anchor,252,10,8.408436929189918,29.969898344028856,12.941512125534949
frozen_sleeve_ic:split_001:trend_anchor,252,20,13.106229541486607,19.227497824779913,12.941512125534949
frozen_sleeve_ic:split_001:trend_anchor,252,40,15.726188606539106,16.02422597775636,12.941512125534949
frozen_sleeve_ic:split_001:trend_flow_confirmation,40,5,5.050528749177298,7.91996283686451,2.3988005997001505
frozen_sleeve_ic:split_001:trend_flow_confirmation,40,10,8.023784589032514,4.985178696680725,2.3988005997001505
frozen_sleeve_ic:split_001:trend_flow_confirmation,40,20,12.63529918548904,3.1657342982378953,2.3988005997001505
frozen_sleeve_ic:split_001:trend_flow_confirmation,40,40,15.162026675575554,2.6381697418087144,2.3988005997001505
frozen_sleeve_ic:split_001:trend_flow_confirmation,60,5,5.050528749177298,11.879944255296765,3.3739456419868796
frozen_sleeve_ic:split_001:trend_flow_confirmation,60,10,8.023784589032514,7.477768045021088,3.3739456419868796
frozen_sleeve_ic:split_001:trend_flow_confirmation,60,20,12.63529918548904,4.748601447356843,3.3739456419868796
frozen_sleeve_ic:split_001:trend_flow_confirmation,60,40,15.162026675575554,3.9572546127130717,3.3739456419868796
frozen_sleeve_ic:split_001:trend_flow_confirmation,120,5,5.050528749177298,23.75988851059353,6.3520070577856185
frozen_sleeve_ic:split_001:trend_flow_confirmation,120,10,8.023784589032514,14.955536090042177,6.3520070577856185
frozen_sleeve_ic:split_001:trend_flow_confirmation,120,20,12.63529918548904,9.497202894713686,6.3520070577856185
frozen_sleeve_ic:split_001:trend_flow_confirmation,120,40,15.162026675575554,7.914509225426143,6.3520070577856185
frozen_sleeve_ic:split_001:trend_flow_confirmation,252,5,5.050528749177298,49.895765872246415,12.941512125534949
frozen_sleeve_ic:split_001:trend_flow_confirmation,252,10,8.023784589032514,31.40662578908857,12.941512125534949
frozen_sleeve_ic:split_001:trend_flow_confirmation,252,20,12.63529918548904,19.94412607889874,12.941512125534949
frozen_sleeve_ic:split_001:trend_flow_confirmation,252,40,15.162026675575554,16.6204693733949,12.941512125534949
frozen_sleeve_ic:split_001:value,40,5,5.239077881262197,7.634931357493622,2.3988005997001505
frozen_sleeve_ic:split_001:value,40,10,8.59135401311266,4.655843530478375,2.3988005997001505
frozen_sleeve_ic:split_001:value,40,20,12.551304669574689,3.186919691063115,2.3988005997001505
frozen_sleeve_ic:split_001:value,40,40,12.024437482619199,3.3265589394778976,2.3988005997001505
frozen_sleeve_ic:split_001:value,60,5,5.239077881262197,11.452397036240434,3.3739456419868796
frozen_sleeve_ic:split_001:value,60,10,8.59135401311266,6.9837652957175615,3.3739456419868796
frozen_sleeve_ic:split_001:value,60,20,12.551304669574689,4.780379536594673,3.3739456419868796
frozen_sleeve_ic:split_001:value,60,40,12.024437482619199,4.989838409216846,3.3739456419868796
frozen_sleeve_ic:split_001:value,120,5,5.239077881262197,22.90479407248087,6.3520070577856185
frozen_sleeve_ic:split_001:value,120,10,8.59135401311266,13.967530591435123,6.3520070577856185
frozen_sleeve_ic:split_001:value,120,20,12.551304669574689,9.560759073189345,6.3520070577856185
frozen_sleeve_ic:split_001:value,120,40,12.024437482619199,9.979676818433692,6.3520070577856185
frozen_sleeve_ic:split_001:value,252,5,5.239077881262197,48.10006755220982,12.941512125534949
frozen_sleeve_ic:split_001:value,252,10,8.59135401311266,29.33181424201376,12.941512125534949
frozen_sleeve_ic:split_001:value,252,20,12.551304669574689,20.077594053697624,12.941512125534949
frozen_sleeve_ic:split_001:value,252,40,12.024437482619199,20.957321318710754,12.941512125534949
frozen_sleeve_ic:split_001:value_low_risk,40,5,5.248119176144473,7.6217781375509785,2.3988005997001505
frozen_sleeve_ic:split_001:value_low_risk,40,10,8.606882176528549,4.647443659573062,2.3988005997001505
frozen_sleeve_ic:split_001:value_low_risk,40,20,12.548689931855618,3.1875837411885963,2.3988005997001505
frozen_sleeve_ic:split_001:value_low_risk,40,40,11.932034086978403,3.3523202924514406,2.3988005997001505
frozen_sleeve_ic:split_001:value_low_risk,60,5,5.248119176144473,11.432667206326467,3.3739456419868796
frozen_sleeve_ic:split_001:value_low_risk,60,10,8.606882176528549,6.971165489359593,3.3739456419868796
frozen_sleeve_ic:split_001:value_low_risk,60,20,12.548689931855618,4.781375611782894,3.3739456419868796
frozen_sleeve_ic:split_001:value_low_risk,60,40,11.932034086978403,5.028480438677161,3.3739456419868796
frozen_sleeve_ic:split_001:value_low_risk,120,5,5.248119176144473,22.865334412652935,6.3520070577856185
frozen_sleeve_ic:split_001:value_low_risk,120,10,8.606882176528549,13.942330978719186,6.3520070577856185
frozen_sleeve_ic:split_001:value_low_risk,120,20,12.548689931855618,9.562751223565789,6.3520070577856185
frozen_sleeve_ic:split_001:value_low_risk,120,40,11.932034086978403,10.056960877354323,6.3520070577856185
frozen_sleeve_ic:split_001:value_low_risk,252,5,5.248119176144473,48.01720226657117,12.941512125534949
frozen_sleeve_ic:split_001:value_low_risk,252,10,8.606882176528549,29.27889505531029,12.941512125534949
frozen_sleeve_ic:split_001:value_low_risk,252,20,12.548689931855618,20.081777569488157,12.941512125534949
frozen_sleeve_ic:split_001:value_low_risk,252,40,11.932034086978403,21.119617842444075,12.941512125534949
frozen_sleeve_ic:split_001:value_profitability,40,5,5.457260466076385,7.329684967145953,2.3988005997001505
frozen_sleeve_ic:split_001:value_profitability,40,10,9.150220520929759,4.371479343968376,2.3988005997001505
frozen_sleeve_ic:split_001:value_profitability,40,20,13.834961320535196,2.8912260087513295,2.3988005997001505
frozen_sleeve_ic:split_001:value_profitability,40,40,14.228388649834852,2.8112810933418158,2.3988005997001505
frozen_sleeve_ic:split_001:value_profitability,60,5,5.457260466076385,10.99452745071893,3.3739456419868796
frozen_sleeve_ic:split_001:value_profitability,60,10,9.150220520929759,6.557219015952565,3.3739456419868796
frozen_sleeve_ic:split_001:value_profitability,60,20,13.834961320535196,4.336839013126994,3.3739456419868796
frozen_sleeve_ic:split_001:value_profitability,60,40,14.228388649834852,4.216921640012723,3.3739456419868796
frozen_sleeve_ic:split_001:value_profitability,120,5,5.457260466076385,21.98905490143786,6.3520070577856185
frozen_sleeve_ic:split_001:value_profitability,120,10,9.150220520929759,13.11443803190513,6.3520070577856185
frozen_sleeve_ic:split_001:value_profitability,120,20,13.834961320535196,8.673678026253988,6.3520070577856185
frozen_sleeve_ic:split_001:value_profitability,120,40,14.228388649834852,8.433843280025446,6.3520070577856185
frozen_sleeve_ic:split_001:value_profitability,252,5,5.457260466076385,46.17701529301951,12.941512125534949
frozen_sleeve_ic:split_001:value_profitability,252,10,9.150220520929759,27.540319867000772,12.941512125534949
frozen_sleeve_ic:split_001:value_profitability,252,20,13.834961320535196,18.214723855133375,12.941512125534949
frozen_sleeve_ic:split_001:value_profitability,252,40,14.228388649834852,17.711070888053438,12.941512125534949
frozen_sleeve_ic:split_002:accounting_quality,40,5,5.089153841657792,7.859852785855261,2.3988005997001505
frozen_sleeve_ic:split_002:accounting_quality,40,10,8.117357184532395,4.927712196306934,2.3988005997001505
frozen_sleeve_ic:split_002:accounting_quality,40,20,11.160421398952414,3.5840940561397305,2.3988005997001505
frozen_sleeve_ic:split_002:accounting_quality,40,40,10.306536084100339,3.881032353993996,2.3988005997001505
frozen_sleeve_ic:split_002:accounting_quality,60,5,5.089153841657792,11.789779178782892,3.3739456419868796
frozen_sleeve_ic:split_002:accounting_quality,60,10,8.117357184532395,7.391568294460401,3.3739456419868796
frozen_sleeve_ic:split_002:accounting_quality,60,20,11.160421398952414,5.376141084209595,3.3739456419868796
frozen_sleeve_ic:split_002:accounting_quality,60,40,10.306536084100339,5.821548530990994,3.3739456419868796
frozen_sleeve_ic:split_002:accounting_quality,120,5,5.089153841657792,23.579558357565784,6.3520070577856185
frozen_sleeve_ic:split_002:accounting_quality,120,10,8.117357184532395,14.783136588920803,6.3520070577856185
frozen_sleeve_ic:split_002:accounting_quality,120,20,11.160421398952414,10.75228216841919,6.3520070577856185
frozen_sleeve_ic:split_002:accounting_quality,120,40,10.306536084100339,11.643097061981988,6.3520070577856185
frozen_sleeve_ic:split_002:accounting_quality,252,5,5.089153841657792,49.517072550888145,12.941512125534949
frozen_sleeve_ic:split_002:accounting_quality,252,10,8.117357184532395,31.044586836733686,12.941512125534949
frozen_sleeve_ic:split_002:accounting_quality,252,20,11.160421398952414,22.579792553680303,12.941512125534949
frozen_sleeve_ic:split_002:accounting_quality,252,40,10.306536084100339,24.450503830162177,12.941512125534949
frozen_sleeve_ic:split_002:diversified_economic,40,5,5.134098523610509,7.791046435133535,2.3988005997001505
frozen_sleeve_ic:split_002:diversified_economic,40,10,8.257973866663724,4.843803170832783,2.3988005997001505
frozen_sleeve_ic:split_002:diversified_economic,40,20,11.315989258004807,3.5348213123925016,2.3988005997001505
frozen_sleeve_ic:split_002:diversified_economic,40,40,11.129216637020383,3.5941433529960625,2.3988005997001505
frozen_sleeve_ic:split_002:diversified_economic,60,5,5.134098523610509,11.686569652700303,3.3739456419868796
frozen_sleeve_ic:split_002:diversified_economic,60,10,8.257973866663724,7.265704756249174,3.3739456419868796
frozen_sleeve_ic:split_002:diversified_economic,60,20,11.315989258004807,5.302231968588752,3.3739456419868796
frozen_sleeve_ic:split_002:diversified_economic,60,40,11.129216637020383,5.391215029494093,3.3739456419868796
frozen_sleeve_ic:split_002:diversified_economic,120,5,5.134098523610509,23.373139305400606,6.3520070577856185
frozen_sleeve_ic:split_002:diversified_economic,120,10,8.257973866663724,14.531409512498348,6.3520070577856185
frozen_sleeve_ic:split_002:diversified_economic,120,20,11.315989258004807,10.604463937177504,6.3520070577856185
frozen_sleeve_ic:split_002:diversified_economic,120,40,11.129216637020383,10.782430058988187,6.3520070577856185
frozen_sleeve_ic:split_002:diversified_economic,252,5,5.134098523610509,49.083592541341275,12.941512125534949
frozen_sleeve_ic:split_002:diversified_economic,252,10,8.257973866663724,30.51595997624653,12.941512125534949
frozen_sleeve_ic:split_002:diversified_economic,252,20,11.315989258004807,22.26937426807276,12.941512125534949
frozen_sleeve_ic:split_002:diversified_economic,252,40,11.129216637020383,22.643103123875193,12.941512125534949
frozen_sleeve_ic:split_002:fundamental_value,40,5,5.1381751328814875,7.784865047518925,2.3988005997001505
frozen_sleeve_ic:split_002:fundamental_value,40,10,8.161924752554983,4.900804799441275,2.3988005997001505
frozen_sleeve_ic:split_002:fundamental_value,40,20,10.898901654329444,3.670094590137946,2.3988005997001505
frozen_sleeve_ic:split_002:fundamental_value,40,40,9.585890663869318,4.172799524071988,2.3988005997001505
frozen_sleeve_ic:split_002:fundamental_value,60,5,5.1381751328814875,11.677297571278388,3.3739456419868796
frozen_sleeve_ic:split_002:fundamental_value,60,10,8.161924752554983,7.351207199161912,3.3739456419868796
frozen_sleeve_ic:split_002:fundamental_value,60,20,10.898901654329444,5.5051418852069185,3.3739456419868796
frozen_sleeve_ic:split_002:fundamental_value,60,40,9.585890663869318,6.2591992861079815,3.3739456419868796
frozen_sleeve_ic:split_002:fundamental_value,120,5,5.1381751328814875,23.354595142556775,6.3520070577856185
frozen_sleeve_ic:split_002:fundamental_value,120,10,8.161924752554983,14.702414398323825,6.3520070577856185
frozen_sleeve_ic:split_002:fundamental_value,120,20,10.898901654329444,11.010283770413837,6.3520070577856185
frozen_sleeve_ic:split_002:fundamental_value,120,40,9.585890663869318,12.518398572215963,6.3520070577856185
frozen_sleeve_ic:split_002:fundamental_value,252,5,5.1381751328814875,49.044649799369225,12.941512125534949
frozen_sleeve_ic:split_002:fundamental_value,252,10,8.161924752554983,30.87507023648003,12.941512125534949
frozen_sleeve_ic:split_002:fundamental_value,252,20,10.898901654329444,23.121595917869058,12.941512125534949
frozen_sleeve_ic:split_002:fundamental_value,252,40,9.585890663869318,26.288637001653523,12.941512125534949
frozen_sleeve_ic:split_002:illiquidity_premium,40,5,4.528637721120009,8.832678271757919,2.3988005997001505
frozen_sleeve_ic:split_002:illiquidity_premium,40,10,6.855815950576604,5.834462343849214,2.3988005997001505
frozen_sleeve_ic:split_002:illiquidity_premium,40,20,8.842601687153302,4.523555556970609,2.3988005997001505
frozen_sleeve_ic:split_002:illiquidity_premium,40,40,7.265982171668674,5.505105717980832,2.3988005997001505
frozen_sleeve_ic:split_002:illiquidity_premium,60,5,4.528637721120009,13.24901740763688,3.3739456419868796
frozen_sleeve_ic:split_002:illiquidity_premium,60,10,6.855815950576604,8.751693515773821,3.3739456419868796
frozen_sleeve_ic:split_002:illiquidity_premium,60,20,8.842601687153302,6.785333335455913,3.3739456419868796
frozen_sleeve_ic:split_002:illiquidity_premium,60,40,7.265982171668674,8.257658576971247,3.3739456419868796
frozen_sleeve_ic:split_002:illiquidity_premium,120,5,4.528637721120009,26.49803481527376,6.3520070577856185
frozen_sleeve_ic:split_002:illiquidity_premium,120,10,6.855815950576604,17.503387031547643,6.3520070577856185
frozen_sleeve_ic:split_002:illiquidity_premium,120,20,8.842601687153302,13.570666670911827,6.3520070577856185
frozen_sleeve_ic:split_002:illiquidity_premium,120,40,7.265982171668674,16.515317153942494,6.3520070577856185
frozen_sleeve_ic:split_002:illiquidity_premium,252,5,4.528637721120009,55.64587311207489,12.941512125534949
frozen_sleeve_ic:split_002:illiquidity_premium,252,10,6.855815950576604,36.757112766250046,12.941512125534949
frozen_sleeve_ic:split_002:illiquidity_premium,252,20,8.842601687153302,28.498400008914835,12.941512125534949
frozen_sleeve_ic:split_002:illiquidity_premium,252,40,7.265982171668674,34.682166023279244,12.941512125534949
frozen_sleeve_ic:split_002:institutional_flow,40,5,3.9502285330494513,10.125996424090753,2.3988005997001505
frozen_sleeve_ic:split_002:institutional_flow,40,10,4.853907399153721,8.24078349887227,2.3988005997001505
frozen_sleeve_ic:split_002:institutional_flow,40,20,3.8625055810281888,10.355972091398792,2.3988005997001505
frozen_sleeve_ic:split_002:institutional_flow,40,40,0.9596147298362512,40.0,2.3988005997001505
frozen_sleeve_ic:split_002:institutional_flow,60,5,3.9502285330494513,15.188994636136128,3.3739456419868796
frozen_sleeve_ic:split_002:institutional_flow,60,10,4.853907399153721,12.361175248308404,3.3739456419868796
frozen_sleeve_ic:split_002:institutional_flow,60,20,3.8625055810281888,15.533958137098189,3.3739456419868796
frozen_sleeve_ic:split_002:institutional_flow,60,40,0.9596147298362512,60.0,3.3739456419868796
frozen_sleeve_ic:split_002:institutional_flow,120,5,3.9502285330494513,30.377989272272256,6.3520070577856185
frozen_sleeve_ic:split_002:institutional_flow,120,10,4.853907399153721,24.72235049661681,6.3520070577856185
frozen_sleeve_ic:split_002:institutional_flow,120,20,3.8625055810281888,31.067916274196378,6.3520070577856185
frozen_sleeve_ic:split_002:institutional_flow,120,40,0.9596147298362512,120.0,6.3520070577856185
frozen_sleeve_ic:split_002:institutional_flow,252,5,3.9502285330494513,63.79377747177173,12.941512125534949
frozen_sleeve_ic:split_002:institutional_flow,252,10,4.853907399153721,51.9169360428953,12.941512125534949
frozen_sleeve_ic:split_002:institutional_flow,252,20,3.8625055810281888,65.2426241758124,12.941512125534949
frozen_sleeve_ic:split_002:institutional_flow,252,40,0.9596147298362512,252.0,12.941512125534949
frozen_sleeve_ic:split_002:investment_growth,40,5,5.111504745212709,7.825484273972918,2.3988005997001505
frozen_sleeve_ic:split_002:investment_growth,40,10,8.409742299195013,4.756388314518131,2.3988005997001505
frozen_sleeve_ic:split_002:investment_growth,40,20,12.933059190501696,3.0928490630721632,2.3988005997001505
frozen_sleeve_ic:split_002:investment_growth,40,40,17.34337591807411,2.3063560513795167,2.3988005997001505
frozen_sleeve_ic:split_002:investment_growth,60,5,5.111504745212709,11.738226410959376,3.3739456419868796
frozen_sleeve_ic:split_002:investment_growth,60,10,8.409742299195013,7.134582471777196,3.3739456419868796
frozen_sleeve_ic:split_002:investment_growth,60,20,12.933059190501696,4.639273594608245,3.3739456419868796
frozen_sleeve_ic:split_002:investment_growth,60,40,17.34337591807411,3.4595340770692746,3.3739456419868796
frozen_sleeve_ic:split_002:investment_growth,120,5,5.111504745212709,23.476452821918752,6.3520070577856185
frozen_sleeve_ic:split_002:investment_growth,120,10,8.409742299195013,14.269164943554392,6.3520070577856185
frozen_sleeve_ic:split_002:investment_growth,120,20,12.933059190501696,9.27854718921649,6.3520070577856185
frozen_sleeve_ic:split_002:investment_growth,120,40,17.34337591807411,6.919068154138549,6.3520070577856185
frozen_sleeve_ic:split_002:investment_growth,252,5,5.111504745212709,49.30055092602938,12.941512125534949
frozen_sleeve_ic:split_002:investment_growth,252,10,8.409742299195013,29.965246381464226,12.941512125534949
frozen_sleeve_ic:split_002:investment_growth,252,20,12.933059190501696,19.48494909735463,12.941512125534949
frozen_sleeve_ic:split_002:investment_growth,252,40,17.34337591807411,14.530043123690954,12.941512125534949
frozen_sleeve_ic:split_002:low_risk_lottery,40,5,5.214221209267069,7.671327777369568,2.3988005997001505
frozen_sleeve_ic:split_002:low_risk_lottery,40,10,8.31898338509085,4.808279828000062,2.3988005997001505
frozen_sleeve_ic:split_002:low_risk_lottery,40,20,11.03762763652206,3.6239671528368333,2.3988005997001505
frozen_sleeve_ic:split_002:low_risk_lottery,40,40,10.196991581184436,3.9227256079928803,2.3988005997001505
frozen_sleeve_ic:split_002:low_risk_lottery,60,5,5.214221209267069,11.50699166605435,3.3739456419868796
frozen_sleeve_ic:split_002:low_risk_lottery,60,10,8.31898338509085,7.212419742000093,3.3739456419868796
frozen_sleeve_ic:split_002:low_risk_lottery,60,20,11.03762763652206,5.43595072925525,3.3739456419868796
frozen_sleeve_ic:split_002:low_risk_lottery,60,40,10.196991581184436,5.88408841198932,3.3739456419868796
frozen_sleeve_ic:split_002:low_risk_lottery,120,5,5.214221209267069,23.0139833321087,6.3520070577856185
frozen_sleeve_ic:split_002:low_risk_lottery,120,10,8.31898338509085,14.424839484000186,6.3520070577856185
frozen_sleeve_ic:split_002:low_risk_lottery,120,20,11.03762763652206,10.8719014585105,6.3520070577856185
frozen_sleeve_ic:split_002:low_risk_lottery,120,40,10.196991581184436,11.76817682397864,6.3520070577856185
frozen_sleeve_ic:split_002:low_risk_lottery,252,5,5.214221209267069,48.32936499742827,12.941512125534949
frozen_sleeve_ic:split_002:low_risk_lottery,252,10,8.31898338509085,30.29216291640039,12.941512125534949
frozen_sleeve_ic:split_002:low_risk_lottery,252,20,11.03762763652206,22.83099306287205,12.941512125534949
frozen_sleeve_ic:split_002:low_risk_lottery,252,40,10.196991581184436,24.713171330355145,12.941512125534949
frozen_sleeve_ic:split_002:profitability,40,5,5.231273474807029,7.646321721208719,2.3988005997001505
frozen_sleeve_ic:split_002:profitability,40,10,8.371663811389688,4.778022732539715,2.3988005997001505
frozen_sleeve_ic:split_002:profitability,40,20,10.711795681193365,3.7342011732195153,2.3988005997001505
frozen_sleeve_ic:split_002:profitability,40,40,7.74795824163686,5.162650436736151,2.3988005997001505
frozen_sleeve_ic:split_002:profitability,60,5,5.231273474807029,11.469482581813079,3.3739456419868796
frozen_sleeve_ic:split_002:profitability,60,10,8.371663811389688,7.167034098809572,3.3739456419868796
frozen_sleeve_ic:split_002:profitability,60,20,10.711795681193365,5.601301759829273,3.3739456419868796
frozen_sleeve_ic:split_002:profitability,60,40,7.74795824163686,7.743975655104227,3.3739456419868796
frozen_sleeve_ic:split_002:profitability,120,5,5.231273474807029,22.938965163626158,6.3520070577856185
frozen_sleeve_ic:split_002:profitability,120,10,8.371663811389688,14.334068197619144,6.3520070577856185
frozen_sleeve_ic:split_002:profitability,120,20,10.711795681193365,11.202603519658545,6.3520070577856185
frozen_sleeve_ic:split_002:profitability,120,40,7.74795824163686,15.487951310208453,6.3520070577856185
frozen_sleeve_ic:split_002:profitability,252,5,5.231273474807029,48.17182684361493,12.941512125534949
frozen_sleeve_ic:split_002:profitability,252,10,8.371663811389688,30.101543215000202,12.941512125534949
frozen_sleeve_ic:split_002:profitability,252,20,10.711795681193365,23.525467391282945,12.941512125534949
frozen_sleeve_ic:split_002:profitability,252,40,7.74795824163686,32.524697751437756,12.941512125534949
frozen_sleeve_ic:split_002:short_term_reversal,40,5,4.725287525567978,8.465093347984578,2.3988005997001505
frozen_sleeve_ic:split_002:short_term_reversal,40,10,6.40027020340628,6.249736140626008,2.3988005997001505
frozen_sleeve_ic:split_002:short_term_reversal,40,20,5.9511304023900236,6.721412117592931,2.3988005997001505
frozen_sleeve_ic:split_002:short_term_reversal,40,40,5.051923697375443,7.917775959439105,2.3988005997001505
frozen_sleeve_ic:split_002:short_term_reversal,60,5,4.725287525567978,12.697640021976866,3.3739456419868796
frozen_sleeve_ic:split_002:short_term_reversal,60,10,6.40027020340628,9.374604210939012,3.3739456419868796
