measure,lag,autocorrelation,series_dates
frozen_sleeve_ic:split_001:fundamental_value,25,-0.2293368221801044,120
frozen_sleeve_ic:split_001:fundamental_value,26,-0.24813633351275918,120
frozen_sleeve_ic:split_001:fundamental_value,27,-0.26143851990756184,120
frozen_sleeve_ic:split_001:fundamental_value,28,-0.28250367168748397,120
frozen_sleeve_ic:split_001:fundamental_value,29,-0.29905893837303105,120
frozen_sleeve_ic:split_001:fundamental_value,30,-0.3064961822005452,120
frozen_sleeve_ic:split_001:fundamental_value,31,-0.3118657730416823,120
frozen_sleeve_ic:split_001:fundamental_value,32,-0.31792552545507247,120
frozen_sleeve_ic:split_001:fundamental_value,33,-0.32532460294893156,120
frozen_sleeve_ic:split_001:fundamental_value,34,-0.3294846164540857,120
frozen_sleeve_ic:split_001:fundamental_value,35,-0.34322375144059575,120
frozen_sleeve_ic:split_001:fundamental_value,36,-0.349002294967468,120
frozen_sleeve_ic:split_001:fundamental_value,37,-0.3466862351721002,120
frozen_sleeve_ic:split_001:fundamental_value,38,-0.3431585947968226,120
frozen_sleeve_ic:split_001:fundamental_value,39,-0.35212959269214766,120
frozen_sleeve_ic:split_001:fundamental_value,40,-0.3525837466693315,120
frozen_sleeve_ic:split_001:illiquidity_premium,0,1.0,120
frozen_sleeve_ic:split_001:illiquidity_premium,1,0.9151892601327929,120
frozen_sleeve_ic:split_001:illiquidity_premium,2,0.8523966036930722,120
frozen_sleeve_ic:split_001:illiquidity_premium,3,0.7992098254751532,120
frozen_sleeve_ic:split_001:illiquidity_premium,4,0.7520991521265523,120
frozen_sleeve_ic:split_001:illiquidity_premium,5,0.6877330661228739,120
frozen_sleeve_ic:split_001:illiquidity_premium,6,0.6324457346554705,120
frozen_sleeve_ic:split_001:illiquidity_premium,7,0.5762353427204122,120
frozen_sleeve_ic:split_001:illiquidity_premium,8,0.5252288211022864,120
frozen_sleeve_ic:split_001:illiquidity_premium,9,0.45587670458663,120
frozen_sleeve_ic:split_001:illiquidity_premium,10,0.38908476340904913,120
frozen_sleeve_ic:split_001:illiquidity_premium,11,0.3231173999311832,120
frozen_sleeve_ic:split_001:illiquidity_premium,12,0.24175005993746956,120
frozen_sleeve_ic:split_001:illiquidity_premium,13,0.18119191467716153,120
frozen_sleeve_ic:split_001:illiquidity_premium,14,0.10863894559229556,120
frozen_sleeve_ic:split_001:illiquidity_premium,15,0.03920496455012392,120
frozen_sleeve_ic:split_001:illiquidity_premium,16,-0.03436754163356998,120
frozen_sleeve_ic:split_001:illiquidity_premium,17,-0.08034031541818377,120
frozen_sleeve_ic:split_001:illiquidity_premium,18,-0.13918805424768313,120
frozen_sleeve_ic:split_001:illiquidity_premium,19,-0.20073611639871294,120
frozen_sleeve_ic:split_001:illiquidity_premium,20,-0.2631408806421756,120
frozen_sleeve_ic:split_001:illiquidity_premium,21,-0.24889394027915382,120
frozen_sleeve_ic:split_001:illiquidity_premium,22,-0.26137540405831183,120
frozen_sleeve_ic:split_001:illiquidity_premium,23,-0.27468167462779786,120
frozen_sleeve_ic:split_001:illiquidity_premium,24,-0.2906994722412777,120
frozen_sleeve_ic:split_001:illiquidity_premium,25,-0.29417892709156374,120
frozen_sleeve_ic:split_001:illiquidity_premium,26,-0.3085794453245495,120
frozen_sleeve_ic:split_001:illiquidity_premium,27,-0.31939340182618,120
frozen_sleeve_ic:split_001:illiquidity_premium,28,-0.3363094545478086,120
frozen_sleeve_ic:split_001:illiquidity_premium,29,-0.33838449144736904,120
frozen_sleeve_ic:split_001:illiquidity_premium,30,-0.32432887071684363,120
frozen_sleeve_ic:split_001:illiquidity_premium,31,-0.32033770839713593,120
frozen_sleeve_ic:split_001:illiquidity_premium,32,-0.3057259934079235,120
frozen_sleeve_ic:split_001:illiquidity_premium,33,-0.3026088841362563,120
frozen_sleeve_ic:split_001:illiquidity_premium,34,-0.27009163741017356,120
frozen_sleeve_ic:split_001:illiquidity_premium,35,-0.2517228107942034,120
frozen_sleeve_ic:split_001:illiquidity_premium,36,-0.2287839404794218,120
frozen_sleeve_ic:split_001:illiquidity_premium,37,-0.2208312008257565,120
frozen_sleeve_ic:split_001:illiquidity_premium,38,-0.2124012122769729,120
frozen_sleeve_ic:split_001:illiquidity_premium,39,-0.20772024469929992,120
frozen_sleeve_ic:split_001:illiquidity_premium,40,-0.19286651515954092,120
frozen_sleeve_ic:split_001:institutional_flow,0,1.0,120
frozen_sleeve_ic:split_001:institutional_flow,1,0.7988220359879439,120
frozen_sleeve_ic:split_001:institutional_flow,2,0.7126086657456189,120
frozen_sleeve_ic:split_001:institutional_flow,3,0.6332987122255805,120
frozen_sleeve_ic:split_001:institutional_flow,4,0.47871004486397484,120
frozen_sleeve_ic:split_001:institutional_flow,5,0.4153960744333606,120
frozen_sleeve_ic:split_001:institutional_flow,6,0.35582054166329546,120
frozen_sleeve_ic:split_001:institutional_flow,7,0.32196475800936597,120
frozen_sleeve_ic:split_001:institutional_flow,8,0.27677795505062086,120
frozen_sleeve_ic:split_001:institutional_flow,9,0.2853076191618041,120
frozen_sleeve_ic:split_001:institutional_flow,10,0.313925967369578,120
frozen_sleeve_ic:split_001:institutional_flow,11,0.32391819196351856,120
frozen_sleeve_ic:split_001:institutional_flow,12,0.3193872275439744,120
frozen_sleeve_ic:split_001:institutional_flow,13,0.2887378398275405,120
frozen_sleeve_ic:split_001:institutional_flow,14,0.21866442860120186,120
frozen_sleeve_ic:split_001:institutional_flow,15,0.17879722765152928,120
frozen_sleeve_ic:split_001:institutional_flow,16,0.1427559773088776,120
frozen_sleeve_ic:split_001:institutional_flow,17,0.10101389886664269,120
frozen_sleeve_ic:split_001:institutional_flow,18,0.03952323185812105,120
frozen_sleeve_ic:split_001:institutional_flow,19,-0.006706203024775577,120
frozen_sleeve_ic:split_001:institutional_flow,20,-0.045526197686088496,120
frozen_sleeve_ic:split_001:institutional_flow,21,-0.07246707869198445,120
frozen_sleeve_ic:split_001:institutional_flow,22,-0.02848813779189607,120
frozen_sleeve_ic:split_001:institutional_flow,23,-0.009894992165627552,120
frozen_sleeve_ic:split_001:institutional_flow,24,0.005206917968893611,120
frozen_sleeve_ic:split_001:institutional_flow,25,0.008496835004772895,120
frozen_sleeve_ic:split_001:institutional_flow,26,0.0028125321119979617,120
frozen_sleeve_ic:split_001:institutional_flow,27,-0.004268471563057638,120
frozen_sleeve_ic:split_001:institutional_flow,28,-0.012618730164930949,120
frozen_sleeve_ic:split_001:institutional_flow,29,-0.02544323398653276,120
frozen_sleeve_ic:split_001:institutional_flow,30,-0.01684475179256989,120
frozen_sleeve_ic:split_001:institutional_flow,31,-0.07185176615190556,120
frozen_sleeve_ic:split_001:institutional_flow,32,-0.11791681766489587,120
frozen_sleeve_ic:split_001:institutional_flow,33,-0.10946439256848123,120
frozen_sleeve_ic:split_001:institutional_flow,34,-0.14876679865187603,120
frozen_sleeve_ic:split_001:institutional_flow,35,-0.15199327202418164,120
frozen_sleeve_ic:split_001:institutional_flow,36,-0.1711721436541508,120
frozen_sleeve_ic:split_001:institutional_flow,37,-0.17521374888220664,120
frozen_sleeve_ic:split_001:institutional_flow,38,-0.2028811494079719,120
frozen_sleeve_ic:split_001:institutional_flow,39,-0.18911823156977628,120
frozen_sleeve_ic:split_001:institutional_flow,40,-0.16793471209028066,120
frozen_sleeve_ic:split_001:investment_growth,0,1.0,120
frozen_sleeve_ic:split_001:investment_growth,1,0.8818325874702962,120
frozen_sleeve_ic:split_001:investment_growth,2,0.7426986141226113,120
frozen_sleeve_ic:split_001:investment_growth,3,0.6257125745096433,120
frozen_sleeve_ic:split_001:investment_growth,4,0.5190227928761552,120
frozen_sleeve_ic:split_001:investment_growth,5,0.41782787803162985,120
frozen_sleeve_ic:split_001:investment_growth,6,0.3137080678041745,120
frozen_sleeve_ic:split_001:investment_growth,7,0.21020556847887983,120
frozen_sleeve_ic:split_001:investment_growth,8,0.12449463249596238,120
frozen_sleeve_ic:split_001:investment_growth,9,0.03662950560948334,120
frozen_sleeve_ic:split_001:investment_growth,10,-0.044902590156862286,120
frozen_sleeve_ic:split_001:investment_growth,11,-0.09170519878729938,120
frozen_sleeve_ic:split_001:investment_growth,12,-0.1360098785590484,120
frozen_sleeve_ic:split_001:investment_growth,13,-0.17016230111800723,120
frozen_sleeve_ic:split_001:investment_growth,14,-0.22977886069138478,120
frozen_sleeve_ic:split_001:investment_growth,15,-0.26459818275013414,120
frozen_sleeve_ic:split_001:investment_growth,16,-0.2846545063980028,120
frozen_sleeve_ic:split_001:investment_growth,17,-0.2986232597175876,120
frozen_sleeve_ic:split_001:investment_growth,18,-0.29762117300894814,120
frozen_sleeve_ic:split_001:investment_growth,19,-0.3153442278345147,120
frozen_sleeve_ic:split_001:investment_growth,20,-0.32003290376705484,120
frozen_sleeve_ic:split_001:investment_growth,21,-0.23438201657277466,120
frozen_sleeve_ic:split_001:investment_growth,22,-0.141601671628595,120
frozen_sleeve_ic:split_001:investment_growth,23,-0.051470916399841804,120
frozen_sleeve_ic:split_001:investment_growth,24,0.04338756926060633,120
frozen_sleeve_ic:split_001:investment_growth,25,0.14366395782803484,120
frozen_sleeve_ic:split_001:investment_growth,26,0.23278890656568188,120
frozen_sleeve_ic:split_001:investment_growth,27,0.2980793179132829,120
frozen_sleeve_ic:split_001:investment_growth,28,0.34868726648612697,120
frozen_sleeve_ic:split_001:investment_growth,29,0.4006901671663462,120
frozen_sleeve_ic:split_001:investment_growth,30,0.4361396456223782,120
frozen_sleeve_ic:split_001:investment_growth,31,0.40829910035519384,120
frozen_sleeve_ic:split_001:investment_growth,32,0.3575218914368652,120
frozen_sleeve_ic:split_001:investment_growth,33,0.3086002047792507,120
frozen_sleeve_ic:split_001:investment_growth,34,0.2819402365199105,120
frozen_sleeve_ic:split_001:investment_growth,35,0.2576586531763189,120
frozen_sleeve_ic:split_001:investment_growth,36,0.23295052590006657,120
frozen_sleeve_ic:split_001:investment_growth,37,0.19786412003773654,120
frozen_sleeve_ic:split_001:investment_growth,38,0.15015921509273394,120
frozen_sleeve_ic:split_001:investment_growth,39,0.10721177822774931,120
frozen_sleeve_ic:split_001:investment_growth,40,0.07023227099797388,120
frozen_sleeve_ic:split_001:low_risk_lottery,0,1.0,120
frozen_sleeve_ic:split_001:low_risk_lottery,1,0.9375107664310105,120
frozen_sleeve_ic:split_001:low_risk_lottery,2,0.8667175558540384,120
frozen_sleeve_ic:split_001:low_risk_lottery,3,0.8043777739932141,120
frozen_sleeve_ic:split_001:low_risk_lottery,4,0.7514985430091772,120
frozen_sleeve_ic:split_001:low_risk_lottery,5,0.6934361159023319,120
frozen_sleeve_ic:split_001:low_risk_lottery,6,0.6438447861606899,120
frozen_sleeve_ic:split_001:low_risk_lottery,7,0.5967320460824973,120
frozen_sleeve_ic:split_001:low_risk_lottery,8,0.552122554225222,120
frozen_sleeve_ic:split_001:low_risk_lottery,9,0.4941911248261581,120
frozen_sleeve_ic:split_001:low_risk_lottery,10,0.4448376816039055,120
frozen_sleeve_ic:split_001:low_risk_lottery,11,0.39197834881804133,120
frozen_sleeve_ic:split_001:low_risk_lottery,12,0.32224606433267755,120
frozen_sleeve_ic:split_001:low_risk_lottery,13,0.2577788815561937,120
frozen_sleeve_ic:split_001:low_risk_lottery,14,0.18905905829799668,120
frozen_sleeve_ic:split_001:low_risk_lottery,15,0.12543768790127297,120
frozen_sleeve_ic:split_001:low_risk_lottery,16,0.04883809193454357,120
frozen_sleeve_ic:split_001:low_risk_lottery,17,-0.030381402572109795,120
frozen_sleeve_ic:split_001:low_risk_lottery,18,-0.11578548525024185,120
frozen_sleeve_ic:split_001:low_risk_lottery,19,-0.18107358860408185,120
frozen_sleeve_ic:split_001:low_risk_lottery,20,-0.23598300309521297,120
frozen_sleeve_ic:split_001:low_risk_lottery,21,-0.23682082823990347,120
frozen_sleeve_ic:split_001:low_risk_lottery,22,-0.23695480909173317,120
frozen_sleeve_ic:split_001:low_risk_lottery,23,-0.24597367076033583,120
frozen_sleeve_ic:split_001:low_risk_lottery,24,-0.26400005234116863,120
frozen_sleeve_ic:split_001:low_risk_lottery,25,-0.2697123060774252,120
frozen_sleeve_ic:split_001:low_risk_lottery,26,-0.275715048847739,120
frozen_sleeve_ic:split_001:low_risk_lottery,27,-0.28003671264345353,120
frozen_sleeve_ic:split_001:low_risk_lottery,28,-0.2947063019565891,120
frozen_sleeve_ic:split_001:low_risk_lottery,29,-0.30151994573597285,120
frozen_sleeve_ic:split_001:low_risk_lottery,30,-0.2953641708991307,120
frozen_sleeve_ic:split_001:low_risk_lottery,31,-0.28877149954853154,120
frozen_sleeve_ic:split_001:low_risk_lottery,32,-0.28494420793451913,120
frozen_sleeve_ic:split_001:low_risk_lottery,33,-0.28289271591983767,120
frozen_sleeve_ic:split_001:low_risk_lottery,34,-0.2752442068839613,120
frozen_sleeve_ic:split_001:low_risk_lottery,35,-0.2803976980989756,120
frozen_sleeve_ic:split_001:low_risk_lottery,36,-0.27953657489249395,120
frozen_sleeve_ic:split_001:low_risk_lottery,37,-0.2707002955717364,120
frozen_sleeve_ic:split_001:low_risk_lottery,38,-0.2545358670037313,120
frozen_sleeve_ic:split_001:low_risk_lottery,39,-0.25895101998924475,120
frozen_sleeve_ic:split_001:low_risk_lottery,40,-0.26213281340415445,120
frozen_sleeve_ic:split_001:profitability,0,1.0,120
frozen_sleeve_ic:split_001:profitability,1,0.9718186832606411,120
frozen_sleeve_ic:split_001:profitability,2,0.9381696991371788,120
frozen_sleeve_ic:split_001:profitability,3,0.9019220530354547,120
frozen_sleeve_ic:split_001:profitability,4,0.8579771359082681,120
frozen_sleeve_ic:split_001:profitability,5,0.8142419833558086,120
frozen_sleeve_ic:split_001:profitability,6,0.7675003208898832,120
frozen_sleeve_ic:split_001:profitability,7,0.7200952972304754,120
frozen_sleeve_ic:split_001:profitability,8,0.6716050149683305,120
frozen_sleeve_ic:split_001:profitability,9,0.6214119481177225,120
frozen_sleeve_ic:split_001:profitability,10,0.5716583306112859,120
frozen_sleeve_ic:split_001:profitability,11,0.5169776473591229,120
frozen_sleeve_ic:split_001:profitability,12,0.45516119123418913,120
frozen_sleeve_ic:split_001:profitability,13,0.39353085070719845,120
frozen_sleeve_ic:split_001:profitability,14,0.3304281913054038,120
frozen_sleeve_ic:split_001:profitability,15,0.2692505217568116,120
frozen_sleeve_ic:split_001:profitability,16,0.20880350421915742,120
frozen_sleeve_ic:split_001:profitability,17,0.15001735920201006,120
frozen_sleeve_ic:split_001:profitability,18,0.09350158192162028,120
frozen_sleeve_ic:split_001:profitability,19,0.03999015327627015,120
frozen_sleeve_ic:split_001:profitability,20,-0.012494253374295694,120
frozen_sleeve_ic:split_001:profitability,21,-0.04754673485899568,120
frozen_sleeve_ic:split_001:profitability,22,-0.08070712109751793,120
frozen_sleeve_ic:split_001:profitability,23,-0.11429509638579924,120
frozen_sleeve_ic:split_001:profitability,24,-0.14557547085530198,120
frozen_sleeve_ic:split_001:profitability,25,-0.17457927754238262,120
frozen_sleeve_ic:split_001:profitability,26,-0.2009107115313084,120
frozen_sleeve_ic:split_001:profitability,27,-0.2214404727331171,120
frozen_sleeve_ic:split_001:profitability,28,-0.24371946548017087,120
frozen_sleeve_ic:split_001:profitability,29,-0.26686096502200074,120
frozen_sleeve_ic:split_001:profitability,30,-0.2863528422658097,120
frozen_sleeve_ic:split_001:profitability,31,-0.3009710087178298,120
frozen_sleeve_ic:split_001:profitability,32,-0.31461136443260584,120
frozen_sleeve_ic:split_001:profitability,33,-0.32829675836809474,120
frozen_sleeve_ic:split_001:profitability,34,-0.3404221276983266,120
frozen_sleeve_ic:split_001:profitability,35,-0.3560446875051584,120
frozen_sleeve_ic:split_001:profitability,36,-0.3690186135472183,120
frozen_sleeve_ic:split_001:profitability,37,-0.3815421917163133,120
frozen_sleeve_ic:split_001:profitability,38,-0.3936061376717414,120
frozen_sleeve_ic:split_001:profitability,39,-0.4058790199075321,120
frozen_sleeve_ic:split_001:profitability,40,-0.4087105250112557,120
frozen_sleeve_ic:split_001:short_term_reversal,0,1.0,120
frozen_sleeve_ic:split_001:short_term_reversal,1,0.8615764667457921,120
frozen_sleeve_ic:split_001:short_term_reversal,2,0.7113968172433055,120
frozen_sleeve_ic:split_001:short_term_reversal,3,0.5716370620980049,120
frozen_sleeve_ic:split_001:short_term_reversal,4,0.4370792439395873,120
frozen_sleeve_ic:split_001:short_term_reversal,5,0.3080842808358718,120
frozen_sleeve_ic:split_001:short_term_reversal,6,0.1985035901239397,120
frozen_sleeve_ic:split_001:short_term_reversal,7,0.13021405629438937,120
frozen_sleeve_ic:split_001:short_term_reversal,8,0.08464526314407964,120
frozen_sleeve_ic:split_001:short_term_reversal,9,-9.976824159693718e-05,120
frozen_sleeve_ic:split_001:short_term_reversal,10,-0.05403461246972153,120
frozen_sleeve_ic:split_001:short_term_reversal,11,-0.08877800710091428,120
frozen_sleeve_ic:split_001:short_term_reversal,12,-0.11696089550316521,120
frozen_sleeve_ic:split_001:short_term_reversal,13,-0.1365152031014142,120
frozen_sleeve_ic:split_001:short_term_reversal,14,-0.16090781402454665,120
frozen_sleeve_ic:split_001:short_term_reversal,15,-0.15997973662420875,120
frozen_sleeve_ic:split_001:short_term_reversal,16,-0.16522494534146315,120
frozen_sleeve_ic:split_001:short_term_reversal,17,-0.18397116384177328,120
frozen_sleeve_ic:split_001:short_term_reversal,18,-0.22374710916970772,120
frozen_sleeve_ic:split_001:short_term_reversal,19,-0.23239415798031413,120
frozen_sleeve_ic:split_001:short_term_reversal,20,-0.23550308486521074,120
frozen_sleeve_ic:split_001:short_term_reversal,21,-0.24451782399923966,120
frozen_sleeve_ic:split_001:short_term_reversal,22,-0.22062184284649883,120
frozen_sleeve_ic:split_001:short_term_reversal,23,-0.18637960262870437,120
frozen_sleeve_ic:split_001:short_term_reversal,24,-0.16315013289425187,120
frozen_sleeve_ic:split_001:short_term_reversal,25,-0.1282709386255397,120
frozen_sleeve_ic:split_001:short_term_reversal,26,-0.10175571012367139,120
frozen_sleeve_ic:split_001:short_term_reversal,27,-0.0690007930434191,120
frozen_sleeve_ic:split_001:short_term_reversal,28,-0.04051050447019006,120
frozen_sleeve_ic:split_001:short_term_reversal,29,-0.0028831925935862645,120
frozen_sleeve_ic:split_001:short_term_reversal,30,0.030696814426139304,120
frozen_sleeve_ic:split_001:short_term_reversal,31,0.04430862719527006,120
frozen_sleeve_ic:split_001:short_term_reversal,32,0.05419680180089499,120
frozen_sleeve_ic:split_001:short_term_reversal,33,0.06650094166334757,120
frozen_sleeve_ic:split_001:short_term_reversal,34,0.058531836248292245,120
frozen_sleeve_ic:split_001:short_term_reversal,35,0.05620315012714464,120
frozen_sleeve_ic:split_001:short_term_reversal,36,0.03135965712799998,120
frozen_sleeve_ic:split_001:short_term_reversal,37,0.013131325537360234,120
frozen_sleeve_ic:split_001:short_term_reversal,38,-0.01066550450646284,120
frozen_sleeve_ic:split_001:short_term_reversal,39,0.007868909332593384,120
frozen_sleeve_ic:split_001:short_term_reversal,40,0.0323676858203259,120
frozen_sleeve_ic:split_001:speculation_reversal,0,1.0,120
frozen_sleeve_ic:split_001:speculation_reversal,1,0.6845797594813516,120
frozen_sleeve_ic:split_001:speculation_reversal,2,0.5362276267025647,120
frozen_sleeve_ic:split_001:speculation_reversal,3,0.3751784130512791,120
frozen_sleeve_ic:split_001:speculation_reversal,4,0.26092943330630136,120
frozen_sleeve_ic:split_001:speculation_reversal,5,0.1831162163081363,120
frozen_sleeve_ic:split_001:speculation_reversal,6,0.0553856854888257,120
frozen_sleeve_ic:split_001:speculation_reversal,7,0.0756956224407626,120
frozen_sleeve_ic:split_001:speculation_reversal,8,0.04751089771258146,120
frozen_sleeve_ic:split_001:speculation_reversal,9,-0.023276379001174526,120
frozen_sleeve_ic:split_001:speculation_reversal,10,-0.032888470567271594,120
frozen_sleeve_ic:split_001:speculation_reversal,11,-0.04994581235255464,120
frozen_sleeve_ic:split_001:speculation_reversal,12,-0.09166393719485644,120
frozen_sleeve_ic:split_001:speculation_reversal,13,-0.1220773833398534,120
frozen_sleeve_ic:split_001:speculation_reversal,14,-0.09655383975454847,120
frozen_sleeve_ic:split_001:speculation_reversal,15,0.01120837473575798,120
frozen_sleeve_ic:split_001:speculation_reversal,16,0.0799108243079623,120
frozen_sleeve_ic:split_001:speculation_reversal,17,0.11362215931235818,120
frozen_sleeve_ic:split_001:speculation_reversal,18,0.09767209276067051,120
frozen_sleeve_ic:split_001:speculation_reversal,19,0.06960418936998632,120
frozen_sleeve_ic:split_001:speculation_reversal,20,0.08737389153616383,120
frozen_sleeve_ic:split_001:speculation_reversal,21,0.10391307517941857,120
frozen_sleeve_ic:split_001:speculation_reversal,22,0.10518698865850756,120
frozen_sleeve_ic:split_001:speculation_reversal,23,0.1305627756117351,120
frozen_sleeve_ic:split_001:speculation_reversal,24,0.13628211380129981,120
frozen_sleeve_ic:split_001:speculation_reversal,25,0.16717673764242463,120
frozen_sleeve_ic:split_001:speculation_reversal,26,0.19876503657070482,120
frozen_sleeve_ic:split_001:speculation_reversal,27,0.19657911528936586,120
frozen_sleeve_ic:split_001:speculation_reversal,28,0.1548828202930526,120
frozen_sleeve_ic:split_001:speculation_reversal,29,0.09875603300718905,120
frozen_sleeve_ic:split_001:speculation_reversal,30,0.0874761223059339,120
frozen_sleeve_ic:split_001:speculation_reversal,31,0.08807917185966584,120
frozen_sleeve_ic:split_001:speculation_reversal,32,0.0071801495851829674,120
frozen_sleeve_ic:split_001:speculation_reversal,33,-0.02820737311842054,120
frozen_sleeve_ic:split_001:speculation_reversal,34,-0.08317309360157944,120
frozen_sleeve_ic:split_001:speculation_reversal,35,-0.10143465640191947,120
frozen_sleeve_ic:split_001:speculation_reversal,36,-0.14160226630143624,120
frozen_sleeve_ic:split_001:speculation_reversal,37,-0.15814649729467234,120
frozen_sleeve_ic:split_001:speculation_reversal,38,-0.15923965962477282,120
frozen_sleeve_ic:split_001:speculation_reversal,39,-0.2001229523791854,120
frozen_sleeve_ic:split_001:speculation_reversal,40,-0.20267758994264146,120
frozen_sleeve_ic:split_001:speculative_activity,0,1.0,120
frozen_sleeve_ic:split_001:speculative_activity,1,0.6823388090819862,120
frozen_sleeve_ic:split_001:speculative_activity,2,0.6051119667424046,120
frozen_sleeve_ic:split_001:speculative_activity,3,0.5206077865852046,120
frozen_sleeve_ic:split_001:speculative_activity,4,0.4671778127794157,120
frozen_sleeve_ic:split_001:speculative_activity,5,0.4333913950381321,120
frozen_sleeve_ic:split_001:speculative_activity,6,0.31342006500343333,120
frozen_sleeve_ic:split_001:speculative_activity,7,0.342082969180663,120
frozen_sleeve_ic:split_001:speculative_activity,8,0.2875511261036189,120
frozen_sleeve_ic:split_001:speculative_activity,9,0.23085813178703976,120
frozen_sleeve_ic:split_001:speculative_activity,10,0.22601972152555713,120
frozen_sleeve_ic:split_001:speculative_activity,11,0.19284363199806484,120
frozen_sleeve_ic:split_001:speculative_activity,12,0.0822006032411558,120
frozen_sleeve_ic:split_001:speculative_activity,13,0.012294061927689158,120
frozen_sleeve_ic:split_001:speculative_activity,14,0.01804309890534458,120
frozen_sleeve_ic:split_001:speculative_activity,15,0.050164228906320156,120
frozen_sleeve_ic:split_001:speculative_activity,16,0.07355987157397759,120
frozen_sleeve_ic:split_001:speculative_activity,17,0.05495857269360039,120
frozen_sleeve_ic:split_001:speculative_activity,18,0.03700193800768294,120
frozen_sleeve_ic:split_001:speculative_activity,19,-0.022787618701366266,120
frozen_sleeve_ic:split_001:speculative_activity,20,-0.0320646103757391,120
frozen_sleeve_ic:split_001:speculative_activity,21,-0.01683346014729804,120
frozen_sleeve_ic:split_001:speculative_activity,22,-0.06374425301717392,120
frozen_sleeve_ic:split_001:speculative_activity,23,-0.07826715854714436,120
frozen_sleeve_ic:split_001:speculative_activity,24,-0.10790385877438032,120
frozen_sleeve_ic:split_001:speculative_activity,25,-0.10429790269844391,120
frozen_sleeve_ic:split_001:speculative_activity,26,-0.08310192791718665,120
frozen_sleeve_ic:split_001:speculative_activity,27,-0.1120754252576593,120
frozen_sleeve_ic:split_001:speculative_activity,28,-0.16643817073184128,120
frozen_sleeve_ic:split_001:speculative_activity,29,-0.22938784178774468,120
frozen_sleeve_ic:split_001:speculative_activity,30,-0.2443183956255419,120
frozen_sleeve_ic:split_001:speculative_activity,31,-0.23584067237836778,120
frozen_sleeve_ic:split_001:speculative_activity,32,-0.2808856021201275,120
frozen_sleeve_ic:split_001:speculative_activity,33,-0.2576125820415985,120
frozen_sleeve_ic:split_001:speculative_activity,34,-0.2553684247317871,120
frozen_sleeve_ic:split_001:speculative_activity,35,-0.24214989686390045,120
frozen_sleeve_ic:split_001:speculative_activity,36,-0.2314672012758799,120
frozen_sleeve_ic:split_001:speculative_activity,37,-0.19718154776711636,120
frozen_sleeve_ic:split_001:speculative_activity,38,-0.15059780639096762,120
frozen_sleeve_ic:split_001:speculative_activity,39,-0.2101826236350245,120
frozen_sleeve_ic:split_001:speculative_activity,40,-0.23803153319651074,120
frozen_sleeve_ic:split_001:trading_mispricing,0,1.0,120
frozen_sleeve_ic:split_001:trading_mispricing,1,0.7811403447297878,120
frozen_sleeve_ic:split_001:trading_mispricing,2,0.6678618479392364,120
frozen_sleeve_ic:split_001:trading_mispricing,3,0.5507914488363274,120
frozen_sleeve_ic:split_001:trading_mispricing,4,0.4768923391836396,120
frozen_sleeve_ic:split_001:trading_mispricing,5,0.4293181691942602,120
frozen_sleeve_ic:split_001:trading_mispricing,6,0.3637556522032877,120
frozen_sleeve_ic:split_001:trading_mispricing,7,0.3562004736888837,120
frozen_sleeve_ic:split_001:trading_mispricing,8,0.3437361466859808,120
frozen_sleeve_ic:split_001:trading_mispricing,9,0.3076089952843597,120
frozen_sleeve_ic:split_001:trading_mispricing,10,0.23523319364452758,120
frozen_sleeve_ic:split_001:trading_mispricing,11,0.19321330907553114,120
frozen_sleeve_ic:split_001:trading_mispricing,12,0.10211232299377938,120
frozen_sleeve_ic:split_001:trading_mispricing,13,0.04914055051430099,120
frozen_sleeve_ic:split_001:trading_mispricing,14,0.04246917984164961,120
frozen_sleeve_ic:split_001:trading_mispricing,15,0.08911637196671504,120
frozen_sleeve_ic:split_001:trading_mispricing,16,0.15115111092207326,120
frozen_sleeve_ic:split_001:trading_mispricing,17,0.17174820938934346,120
frozen_sleeve_ic:split_001:trading_mispricing,18,0.11823803474139553,120
frozen_sleeve_ic:split_001:trading_mispricing,19,0.09585478147522898,120
frozen_sleeve_ic:split_001:trading_mispricing,20,0.13115211383109757,120
frozen_sleeve_ic:split_001:trading_mispricing,21,0.14064086147307586,120
frozen_sleeve_ic:split_001:trading_mispricing,22,0.14745439117164486,120
frozen_sleeve_ic:split_001:trading_mispricing,23,0.13177653124354743,120
frozen_sleeve_ic:split_001:trading_mispricing,24,0.14765216466153475,120
frozen_sleeve_ic:split_001:trading_mispricing,25,0.16560417675824923,120
frozen_sleeve_ic:split_001:trading_mispricing,26,0.17219334029243635,120
frozen_sleeve_ic:split_001:trading_mispricing,27,0.17377842796056395,120
frozen_sleeve_ic:split_001:trading_mispricing,28,0.1422739001987113,120
frozen_sleeve_ic:split_001:trading_mispricing,29,0.07787914298514335,120
frozen_sleeve_ic:split_001:trading_mispricing,30,0.045584442038004394,120
frozen_sleeve_ic:split_001:trading_mispricing,31,0.04504992183361941,120
frozen_sleeve_ic:split_001:trading_mispricing,32,0.016893927952346642,120
frozen_sleeve_ic:split_001:trading_mispricing,33,-0.03463574115214119,120
frozen_sleeve_ic:split_001:trading_mispricing,34,-0.0862191449211864,120
frozen_sleeve_ic:split_001:trading_mispricing,35,-0.13551259308989977,120
frozen_sleeve_ic:split_001:trading_mispricing,36,-0.164827580884996,120
