date,period_10,period_20
2023-04-03,0.00911148353127104,0.007155133724605075
2023-04-04,-0.12568885801710866,0.01985684663809054
2023-04-06,0.032291369362432265,0.030207942326311146
2023-04-07,-0.10814459413330357,0.016036147076803755
2023-04-10,-0.0873214414868661,0.047896534907881885
2023-04-11,0.17749469078224975,0.1743845208328521
2023-04-12,0.13631220820606593,0.14707728384907673
2023-04-13,0.0923367818659849,0.19369784249158886
2023-04-14,0.09397173764612161,0.07357810719491197
2023-04-17,0.10581135528232652,0.08520827701026436
2023-04-18,0.061459306352967924,0.11426316234509869
2023-04-19,0.0967658711052541,0.23261473359429918
2023-04-20,0.03609372348079499,0.1334563813194741
2023-04-21,0.05477442296216836,0.15309949303895318
2023-04-24,0.0901953802036796,0.10513063544594294
2023-04-25,0.08028836794124411,0.05475251886637518
2023-04-26,0.10247512853616256,0.010352667399193523
2023-04-27,0.1431852377591834,-0.038537366552196736
2023-04-28,0.1400480650497093,0.057548789722508036
2023-05-04,0.1792324082552197,0.14805614036126769
2023-05-05,0.23727560597754313,0.19608514136573588
2023-05-08,0.10041165477667145,0.10928218143815506
2023-05-09,0.113003087283826,0.09959071154475878
2023-05-10,0.15074342052113926,0.07272624791145763
2023-05-11,0.17810586028567385,0.0309484393361346
2023-05-12,0.08508575165442994,0.07156248456639613
2023-05-15,0.06456560097352543,0.11165217499082487
2023-05-16,0.08463271117967329,0.11054322837296496
2023-05-17,0.12206186554457649,0.14872173490013188
2023-05-18,0.07104572809401762,0.04717188176751832
2023-05-19,-0.02587346138215601,0.09351505200328318
2023-05-22,0.025368754663254164,0.12845870750955166
2023-05-23,0.13877630117581896,0.21088728673493148
2023-05-24,0.11181067638931239,0.13858780738226537
2023-05-25,0.11327141628755046,0.0987494743181435
2023-05-26,0.20687080753804896,0.03809729499646471
2023-05-29,0.16573867647542484,0.01601769888431391
2023-05-30,0.11989102686271057,-0.018181077399431193
2023-05-31,0.1712532263403408,-0.03417547227300977
2023-06-01,0.13853114564218194,-0.18374898693006653
2023-06-02,0.040065548733407744,-0.14983632395692315
2023-06-05,-0.09279166482827365,-0.19218188665239416
2023-06-06,-0.17915230641796445,-0.1445041938840034
2023-06-07,-0.20486492691732974,-0.07908705915388878
2023-06-08,-0.09272192944585855,-0.033933356534192945
2023-06-09,-0.015555875289286496,-0.0019942259625293744
2023-06-12,0.017377053672256518,0.18155689940933506
2023-06-13,0.15140232245229585,0.24860178208811312
2023-06-14,0.27110150313551706,0.22872700390936315
2023-06-15,0.24722062549935375,0.22020311017016186
2023-06-16,0.29583538038303286,0.2259555995463726
2023-06-19,0.2302288478984261,0.2544179331171841
2023-06-20,0.24966600732254662,0.29624728892556895
2023-06-21,0.2205525193539194,0.1612122209316288
2023-06-26,0.2229448609414189,0.14477519002843303
2023-06-27,0.1851817042440908,0.13981611834579005
2023-06-28,0.1814208260066284,0.23358187911375994
2023-06-29,0.12379443902541572,0.23779078403412793
2023-06-30,0.08132804585519468,0.14673418847691655
2023-07-03,0.07590991051650618,0.13072107980154127
2023-07-04,0.08457695640538206,0.1153237288192897
2023-07-05,0.09136558857533521,0.08374704397269815
2023-07-06,0.29461632047161507,0.3161557859126321
2023-07-07,0.2497527190646664,0.28150402291482296
2023-07-10,0.3161023864326906,0.3285372930255404
2023-07-11,0.3654290040525394,0.3299908318743117
2023-07-12,0.23066165292505253,0.24731332056689959
2023-07-13,0.16467871906425868,0.20244194640582205
2023-07-14,0.11792597971483179,0.21549778203787806
2023-07-17,0.15335068563402066,0.22891469298048112
2023-07-18,0.12686762088351974,0.18747756061140988
2023-07-19,0.0666947997756518,0.09805746180623556
2023-07-20,0.13069050866265433,-0.031190846694333512
2023-07-21,0.07835645382712868,-0.05344275958843801
2023-07-24,0.021139363951995116,-0.08446201284061856
2023-07-25,0.04785093034641158,-0.06681396240507857
2023-07-26,-0.01179855498408675,-0.1010551175316102
2023-07-27,-0.024567986169265945,-0.19007071830458425
2023-07-28,0.11724098038086825,-0.19376522763084206
2023-07-31,0.00021400031843591216,-0.20368852328987608
2023-08-01,-0.11766315571128304,-0.08058063834248629
2023-08-02,0.01835658560303221,0.06188761987536038
2023-08-03,-0.18978584247974117,-0.061498976028944156
2023-08-04,-0.20071366015418654,-0.08763938738290654
2023-08-07,-0.10974467024202128,-0.0057045108668184845
2023-08-08,-0.06091147939721605,0.08187218097169033
2023-08-09,-0.020834027011642567,0.04943446318756436
2023-08-10,-0.19094538663262983,0.10714322262813342
2023-08-11,-0.3334892973568849,0.12685367265247935
2023-08-14,-0.15190097840839076,0.20717797864730775
2023-08-15,0.12161072499739442,0.23227156164774135
2023-08-16,0.22871383802529632,0.18137429788302284
2023-08-17,0.1928149919759325,0.15398763875535051
2023-08-18,0.18071348272515783,0.1540594610881078
2023-08-21,0.21184508232191324,0.1270157947198873
2023-08-22,0.3185400004842945,0.08130959123404781
2023-08-23,0.1813405477996694,0.07322025744309267
2023-08-24,0.18707807493348308,0.16993254940796412
2023-08-25,0.24753975386619526,0.17915214459741055
2023-08-28,0.11743096457895401,-0.014566323671976251
2023-08-29,0.10909397910020369,-0.0029524425182508645
2023-08-30,0.029183192496835916,-0.026556214156109228
2023-08-31,-0.0010356929713231757,-0.06551728142803855
2023-09-01,-0.15809413789882396,-0.0494053337017678
2023-09-04,-0.3261663314639628,0.018636034530462232
2023-09-05,-0.20153058251480674,0.015727493888521165
2023-09-06,-0.026913074494104072,0.01679629592325819
2023-09-07,0.016957775297556543,-0.1011425304011566
2023-09-08,-0.1054000034651715,-0.1164883502296847
2023-09-11,-0.0849348363380141,-0.15267192674136917
2023-09-12,0.1250821356448159,-0.1201789228611483
2023-09-13,0.037774340165272084,-0.10000519478780631
2023-09-14,-0.03879624275798671,-0.08620615902859799
2023-09-15,-0.2172608019864658,-0.10645325556613092
2023-09-18,-0.21158232450145753,-0.17548294760902877
2023-09-19,-0.18154915200217572,-0.19369727410257342
2023-09-20,-0.15202497515988556,-0.1511592585768973
2023-09-21,-0.2762763335540279,-0.18332809236298253
2023-09-22,-0.26081455933997777,-0.1852914272184804
2023-09-25,-0.29872264284532346,-0.21517901182975283
2023-09-26,-0.2078870174661816,-0.17849323940985953
2023-09-27,-0.15924391851643044,-0.10212230641704931
2023-09-28,-0.21348664474269238,0.019489276677107727
2023-10-09,-0.20123278795119598,-0.05657699525453669
2023-10-10,-0.1306601367563823,-0.03909600977336265
2023-10-11,-0.15252489792815652,0.014791128402837363
2023-10-12,-0.012547291736474505,0.0966578791570517
2023-10-13,0.08632539178577107,0.11103229799912885
2023-10-16,0.06021389153957118,0.1253886025757567
2023-10-17,0.04567342606699536,0.03995872263771772
2023-10-18,0.006434894645356455,-0.08383732915308213
2023-10-19,-0.09412666060576251,-0.23241927885649485
2023-10-20,-0.158919577052325,-0.21279409226851131
2023-10-23,-0.1396724918530896,-0.11197127097332853
2023-10-24,-0.08657264882796561,-0.0007560652313848697
2023-10-25,0.002799629851586682,-0.016616608569902207
2023-10-26,-0.16379179096887167,-0.03974145163229024
2023-10-27,-0.08117978348579534,0.0058490783456307555
2023-10-30,0.079452024947424,0.033634042699077715
2023-10-31,-0.049093982149749575,-0.020757864432994995
2023-11-01,-0.07985819645307095,-0.0177686105563176
2023-11-02,-0.09331257899195342,-0.023951193501636072
2023-11-03,0.05796088839173324,0.06827591520371684
2023-11-06,0.1515641578750295,0.06328416150344353
2023-11-07,0.1369282775455079,0.037495242772420764
2023-11-08,-0.01956748059191997,-0.04131207765472951
2023-11-09,-0.04247973803624268,-0.015241345449142423
2023-11-10,-0.02544035533708701,-0.058224283879221586
2023-11-13,0.0654007012814521,-0.006120057099913279
2023-11-14,-0.005857277292637615,-0.03916553685004397
2023-11-15,0.022785294573080168,-0.08967758947076011
2023-11-16,-0.0742926535522221,-0.09040907560752362
2023-11-17,-0.062265450047890664,-0.07698458292590804
2023-11-20,-0.04603913630962117,-0.14617741046964036
2023-11-21,-0.039106677493759935,-0.0444832010218559
2023-11-22,-0.1171809577329049,-0.09011469730843728
2023-11-23,-0.20732547411562793,-0.027134650887885164
2023-11-24,-0.23307331433333198,0.019721423381230584
2023-11-27,-0.1851415214217241,0.11719018410524856
2023-11-28,-0.22032870894381293,0.09962266441919526
2023-11-29,-0.2964236096214061,0.1217015424290723
2023-11-30,-0.08767421999659543,0.184936694475468
2023-12-01,-0.07589307531579516,0.22468149012889083
2023-12-04,0.01139846789315742,0.1407891707590629
2023-12-05,-0.026463949070042164,0.015194095628139991
2023-12-06,0.004766916737641535,-0.06306391553129949
2023-12-07,-0.08659422752710332,-0.1352206086318562
2023-12-08,0.15636257311693563,0.04378695027875675
2023-12-11,0.1436172424641836,0.05056028345070107
2023-12-12,0.08389777801621719,-0.013872513758558394
2023-12-13,0.31906757498141947,0.05974598801809168
2023-12-14,0.3181864474886359,0.06859982343774841
2023-12-15,0.23773319303774937,0.12139565230353501
2023-12-18,0.18051748700435444,0.10119094567073968
2023-12-19,0.12827568308251797,0.13523379811595745
2023-12-20,0.0477418540436373,0.11916730374572614
2023-12-21,-0.10634155362287634,0.08340521012240629
2023-12-22,-0.08183466245712812,0.09983679146793609
2023-12-25,-0.043190636424526245,-0.015466196647417696
2023-12-26,-0.03812178722908337,-0.07217157330732141
2023-12-27,-0.18134818043411927,-0.21386868736237158
2023-12-28,-0.1391362026173608,-0.11755191543910457
2023-12-29,-0.17700333962844528,-0.1563974908536712
