date,period_10,period_20
2023-03-13,-0.010873698125871788,-0.006027846131985111
2023-03-14,0.07302169213027071,0.04619035295365732
2023-03-15,0.17525600892846366,0.0718950676915477
2023-03-16,0.14704837965104203,0.13311198284012854
2023-03-17,0.15548400850406022,0.14836033995216666
2023-03-20,0.20912928803071856,0.13744742647654584
2023-03-21,0.21551956867147157,0.13704730922030794
2023-03-22,0.12402062156991063,0.11018389918456223
2023-03-23,0.08602708368426734,0.04459102279590487
2023-03-24,0.10574518954147308,0.08617251723754175
2023-03-27,0.10360427595493919,0.04330119656448479
2023-03-28,0.10072251706674061,0.04238168165155032
2023-03-29,0.09309005760321552,0.025037556491029418
2023-03-30,0.07067704097408938,-0.04501456956503013
2023-03-31,0.08210198322470785,-0.06783704343966593
2023-04-03,-0.02133435609827375,-0.09508013940987331
2023-04-04,0.060695098980811754,-0.056712633417791994
2023-04-06,0.013407992011437862,-0.08007577489823345
2023-04-07,0.03818166442248739,-0.09860340449900633
2023-04-10,0.0379220838454521,-0.1409438109980057
2023-04-11,-0.0686329485193575,-0.15118834053095537
2023-04-12,-0.075722028744404,-0.14689957551404917
2023-04-13,-0.0893695013942949,-0.1910536992612562
2023-04-14,-0.13219302809225694,-0.15590729695436548
2023-04-17,-0.18572613583757625,-0.21603663806449763
2023-04-18,-0.13996555125583912,-0.22391531075226198
2023-04-19,-0.19331122924239263,-0.28340812963385714
2023-04-20,-0.17961578987574897,-0.25919677295608456
2023-04-21,-0.17672214305191883,-0.2713547535336929
2023-04-24,-0.24566215756836238,-0.2435111919733988
2023-04-25,-0.1506931296145117,-0.18012122233203268
2023-04-26,-0.14673354600944905,-0.13520919333906087
2023-04-27,-0.2129698385263953,-0.11959192148352163
2023-04-28,-0.10742597520071909,-0.05282092485938235
2023-05-04,-0.1084477202708779,0.003205747388057758
2023-05-05,-0.14114454274927263,-0.0533718667272937
2023-05-08,-0.1482183351030265,-0.044840474966104556
2023-05-09,-0.11606154831027199,-0.011131374569289712
2023-05-10,-0.10190734650539626,0.018013814070601052
2023-05-11,-0.04683292517567259,0.08099354270776567
2023-05-12,-0.06181442386350997,0.04351384535720943
2023-05-15,0.029684058367855207,0.11818970873367585
2023-05-16,0.06495718783044419,0.14173957323139771
2023-05-17,0.016443815171060652,0.08218316884135114
2023-05-18,0.014938555507488188,0.09246397646860752
2023-05-19,0.09276714858246592,0.15962710720144113
2023-05-22,0.14536696318254125,0.20181845754219985
2023-05-23,0.2093199567328262,0.20240304344194973
2023-05-24,0.20619333792545344,0.14687620996309356
2023-05-25,0.21968823235552812,0.07178362651266745
2023-05-26,0.13907105486201554,0.02300916419008284
2023-05-29,0.13824862724917525,-0.05033329747182728
2023-05-30,0.11894647162404487,-0.08743426931571752
2023-05-31,0.10331005903647754,-0.06904868931612716
2023-06-01,0.14394337153378972,-0.08952633821271248
2023-06-02,0.17111723171003557,-0.10239354936220002
2023-06-05,0.16437990415540227,-0.12302089601113667
2023-06-06,0.08845368527596756,-0.14273659275304415
2023-06-07,0.0423001148051788,-0.11829445398249765
2023-06-08,0.0012414325803275484,-0.15025614705504917
2023-06-09,-0.03106336198650256,-0.17857685396207515
2023-06-12,-0.13400075295783315,-0.18161041286543644
2023-06-13,-0.15442145044508296,-0.1743367748368153
2023-06-14,-0.17581587514446204,-0.2103336087563975
2023-06-15,-0.2328986822904913,-0.3093805817498488
2023-06-16,-0.302324086989782,-0.32353754306486343
2023-06-19,-0.3135963934569815,-0.32815139152729017
2023-06-20,-0.28142501519988594,-0.28664602960549485
2023-06-21,-0.26838001316351195,-0.2776772744378747
2023-06-26,-0.2733399482994747,-0.23396303921469316
2023-06-27,-0.25852529247673595,-0.23061528494896827
2023-06-28,-0.1286269047138729,-0.20119172537042643
2023-06-29,-0.08038834965049807,-0.16423296684457003
2023-06-30,-0.14247186898215533,-0.20144208182852671
2023-07-03,-0.2536854776952937,-0.23828302486284964
2023-07-04,-0.16379162032362862,-0.2152871492140297
2023-07-05,-0.20968082465447926,-0.21770316765075437
2023-07-06,-0.22934701402896138,-0.15813784512949128
2023-07-07,-0.2187939638057555,-0.14270968835643266
2023-07-10,-0.13394321953766009,-0.11287028625822494
2023-07-11,-0.14480694841883848,-0.1026198864834616
2023-07-12,-0.23538444427005173,-0.17061156813552747
2023-07-13,-0.2855151349486746,-0.24185500267998142
2023-07-14,-0.23538560525439114,-0.19579164839554936
2023-07-17,-0.225675449078507,-0.18675344370667546
2023-07-18,-0.21647340192360076,-0.21020414209262114
2023-07-19,-0.20995627152409013,-0.20712067566437586
2023-07-20,-0.09687960574184135,-0.21660841879102824
2023-07-21,-0.04121811321778704,-0.26015287825402533
2023-07-24,-0.10414482918370141,-0.20729933142959686
2023-07-25,-0.021928597770949652,-0.14873532272938297
2023-07-26,-0.012041728214931848,-0.10290402681465967
2023-07-27,-0.008360592769323695,-0.1428119277063881
2023-07-28,0.005812237826842489,-0.18610379430747018
2023-07-31,-0.004857379808018043,-0.09485154685477457
2023-08-01,-0.04803843621920887,0.020112639823811045
2023-08-02,-0.06053799434855152,0.0034841390041320647
2023-08-03,-0.23117235940373435,-0.07974618751648077
2023-08-04,-0.2512797361314042,-0.09725309702573033
2023-08-07,-0.10873584061885846,-0.05210562664378019
2023-08-08,-0.1402917634283566,-0.06235278324595457
2023-08-09,-0.07138423317235418,-0.09791744468406026
2023-08-10,-0.042318727506570196,-0.08914043623401499
2023-08-11,-0.014558519628178324,-0.07182564175459312
2023-08-14,0.020177287955309896,-0.11567882283997002
2023-08-15,0.03830404745427334,-0.12692685243009164
2023-08-16,-0.012790386681083945,-0.12729853969527052
2023-08-17,0.02671106312396978,-0.16710164297562086
2023-08-18,0.06443134807242305,-0.14961171731445516
2023-08-21,-0.0542103128238944,-0.1893142713607763
2023-08-22,-0.07005810586354118,-0.13568130781495896
2023-08-23,-0.11924732674210128,-0.18700223930055998
2023-08-24,-0.11045676623878033,-0.13806458046689102
2023-08-25,-0.11765336249819978,-0.14051108538401405
2023-08-28,-0.08752797888292686,-0.09282653415421277
2023-08-29,-0.14052630258613133,-0.13234204306077768
2023-08-30,-0.16712050036385595,-0.22421469007441355
2023-08-31,-0.22955237474327142,-0.1853426298764782
2023-09-01,-0.23379054037440283,-0.13080480407194545
2023-09-04,-0.18128147331443853,-0.08607659236846384
2023-09-05,-0.10850779577650775,-0.09559802585843126
2023-09-06,-0.1394894019523244,-0.16622936827843962
2023-09-07,-0.02642807572348585,-0.1403139180939237
2023-09-08,-0.061146893912307314,-0.1573886965264436
2023-09-11,-0.0724042126157724,-0.12463933298118096
2023-09-12,-0.10754755080991914,-0.14577939461775935
2023-09-13,-0.16178361916502645,-0.1355994207939203
2023-09-14,-0.03991046232649765,-0.0768704131382275
2023-09-15,0.038483676194422306,-0.05169156935739524
2023-09-18,0.05408117146127895,-0.06044111692033046
2023-09-19,0.022212034604381405,-0.06939688181643557
2023-09-20,0.029896261210747253,-0.08972559541508746
2023-09-21,-0.046919937640479144,-0.11460525451591319
2023-09-22,-0.06207184396352706,-0.13460394372322354
2023-09-25,-0.008284322059415402,-0.15594657088024066
2023-09-26,0.0062605758312335984,-0.12348125584212383
2023-09-27,0.00030926512378304005,-0.11987068663417433
2023-09-28,-0.01806063600865356,-0.11138453794968874
2023-10-09,-0.09564077887640768,-0.136864061073796
2023-10-10,-0.14665620090214,-0.15167620797055129
2023-10-11,-0.14889558779202694,-0.14141542343946747
2023-10-12,-0.15821483464735522,-0.15543752676070424
2023-10-13,-0.16700156657358267,-0.1368130067528757
2023-10-16,-0.1456240337484915,-0.10675155362205868
2023-10-17,-0.24350401315223513,-0.1523793334041005
2023-10-18,-0.2149486116566431,-0.12682426430756025
2023-10-19,-0.12684634789662944,-0.07257597381968622
2023-10-20,-0.14006827802717156,-0.15006415830472633
2023-10-23,-0.06764698860841994,-0.11412361955744964
2023-10-24,-0.040806300513625736,-0.1446500435856528
2023-10-25,-0.0036192687584123175,-0.1388347712569772
2023-10-26,-0.007536390479971484,-0.15996288771998704
2023-10-27,-0.04640372370850541,-0.22817493631001973
2023-10-30,0.035940490584174895,-0.22039481475990952
2023-10-31,0.1337611844567863,-0.1345231471111507
2023-11-01,0.1320817432450999,-0.1250920984986609
2023-11-02,0.008995020256651942,-0.15160958311186765
2023-11-03,-0.10766852550550347,-0.20269001676362985
2023-11-06,-0.1756966557600152,-0.26335625279431657
2023-11-07,-0.2505559915628845,-0.3059046809238123
2023-11-08,-0.28424236990003043,-0.2849971974122092
2023-11-09,-0.2778723676408594,-0.18179966761640895
2023-11-10,-0.2984368147262398,-0.198932236575425
2023-11-13,-0.34234164777689824,-0.21749052574304484
2023-11-14,-0.2935864266506486,-0.21586801488513283
2023-11-15,-0.2865271537671869,-0.23598258217835355
2023-11-16,-0.23772405721908402,-0.23612339060519133
2023-11-17,-0.2650852467932106,-0.20923205008402357
2023-11-20,-0.2530734650451786,-0.15984930224870222
2023-11-21,-0.2229437630644252,-0.15343826379124545
2023-11-22,-0.14973844884254284,-0.12252961443192541
2023-11-23,0.029466796187099735,-0.08018193636716599
2023-11-24,0.014809633919828867,-0.058006062180978785
2023-11-27,0.0204292527327682,-0.06195302959011308
2023-11-28,-0.034503560044762696,-0.06585160081460695
2023-11-29,-0.07648099636531137,-0.05763551573180796
2023-11-30,-0.13035712793296272,-0.11543587802909515
2023-12-01,-0.13245054389449143,-0.1778786057357006
2023-12-04,-0.027820225424493653,-0.1637859608212106
2023-12-05,-0.033660138248478924,-0.16655157737360363
2023-12-06,-0.051832918697169716,-0.20641893516502957
2023-12-07,-0.17422461733645045,-0.25352120876315243
2023-12-08,-0.13198537756714793,-0.2681870390943212
2023-12-11,-0.13348805967851687,-0.27554135437034005
2023-12-12,-0.05189683648594651,-0.22571113288392783
2023-12-13,0.04167364973838466,-0.19587820544650483
2023-12-14,0.06911874661487906,-0.20680231554716932
2023-12-15,-0.06575463440757653,-0.19512471392505085
2023-12-18,-0.15412522256663913,-0.2327484060014248
2023-12-19,-0.1657743889957906,-0.1358588921147049
2023-12-20,-0.20078166754420576,-0.11858666657978705
2023-12-21,-0.15859264846084933,-0.030113379798414663
2023-12-22,-0.22635380807167468,-0.027280506823309746
2023-12-25,-0.25930811841081375,-0.020992619883487273
2023-12-26,-0.22619122659052177,-0.03467156764083602
2023-12-27,-0.2888749627527969,-0.08971024072373703
2023-12-28,-0.27559045224563083,-0.08982329034553255
2023-12-29,-0.14544758184791318,0.0027290760899858026
