date,top_1,top_5
2023-05-12,0.04035874439461883,0.13452914798206278
2023-05-15,0.04035874439461883,0.13004484304932734
2023-05-16,0.053811659192825115,0.09865470852017937
2023-05-17,0.03139013452914798,0.06726457399103139
2023-05-18,0.04932735426008968,0.09417040358744394
2023-05-19,0.035555555555555556,0.08444444444444445
2023-05-22,0.013392857142857142,0.09375
2023-05-23,0.02654867256637168,0.084070796460177
2023-05-24,0.02242152466367713,0.09865470852017937
2023-05-25,0.013513513513513514,0.08558558558558559
2023-05-26,0.04054054054054054,0.07207207207207207
2023-05-29,0.04035874439461883,0.08071748878923767
2023-05-30,0.035555555555555556,0.07111111111111111
2023-05-31,0.02702702702702703,0.06306306306306306
2023-06-01,0.049107142857142856,0.07589285714285714
2023-06-02,0.02242152466367713,0.08071748878923767
2023-06-05,0.044642857142857144,0.07589285714285714
2023-06-06,0.05309734513274336,0.10176991150442478
2023-06-07,0.03139013452914798,0.10762331838565023
2023-06-08,0.044444444444444446,0.10222222222222223
2023-06-09,0.03139013452914798,0.10762331838565023
2023-06-12,0.04,0.09777777777777778
2023-06-13,0.026785714285714284,0.0625
2023-06-14,0.026905829596412557,0.08520179372197309
2023-06-15,0.03587443946188341,0.08520179372197309
2023-06-16,0.01809954751131222,0.07239819004524888
2023-06-19,0.04484304932735426,0.07174887892376682
2023-06-20,0.05333333333333334,0.08
2023-06-21,0.026905829596412557,0.09865470852017937
2023-06-26,0.03571428571428571,0.08482142857142858
2023-06-27,0.04054054054054054,0.11261261261261261
2023-06-28,0.049107142857142856,0.11160714285714286
2023-06-29,0.03139013452914798,0.07174887892376682
2023-06-30,0.03153153153153153,0.09009009009009009
2023-07-03,0.04072398190045249,0.10407239819004525
2023-07-04,0.044444444444444446,0.10222222222222223
2023-07-05,0.026785714285714284,0.10267857142857142
2023-07-06,0.026785714285714284,0.11160714285714286
2023-07-07,0.02666666666666667,0.10222222222222223
2023-07-10,0.026785714285714284,0.10267857142857142
2023-07-11,0.017857142857142856,0.08035714285714286
2023-07-12,0.03125,0.10267857142857142
2023-07-13,0.03139013452914798,0.07174887892376682
2023-07-14,0.02702702702702703,0.07207207207207207
2023-07-17,0.03125,0.0625
2023-07-18,0.022123893805309734,0.0752212389380531
2023-07-19,0.02666666666666667,0.10222222222222223
2023-07-20,0.03571428571428571,0.12053571428571429
2023-07-21,0.03153153153153153,0.1036036036036036
2023-07-24,0.044642857142857144,0.10714285714285714
2023-07-25,0.04072398190045249,0.10407239819004525
2023-07-26,0.04484304932735426,0.10762331838565023
2023-07-27,0.03571428571428571,0.10714285714285714
2023-07-28,0.03587443946188341,0.10762331838565023
2023-07-31,0.03587443946188341,0.11210762331838565
2023-08-01,0.057777777777777775,0.14222222222222222
2023-08-02,0.035555555555555556,0.13333333333333333
2023-08-03,0.035555555555555556,0.11555555555555555
2023-08-04,0.04424778761061947,0.13274336283185842
2023-08-07,0.017857142857142856,0.11607142857142858
2023-08-08,0.022123893805309734,0.084070796460177
2023-08-09,0.035398230088495575,0.11061946902654868
2023-08-10,0.02654867256637168,0.10619469026548672
2023-08-11,0.022123893805309734,0.09292035398230089
2023-08-14,0.03111111111111111,0.12
2023-08-15,0.039647577092511016,0.1145374449339207
2023-08-16,0.030973451327433628,0.10176991150442478
2023-08-17,0.03982300884955752,0.11946902654867257
2023-08-18,0.03524229074889868,0.1145374449339207
2023-08-21,0.02654867256637168,0.11061946902654868
2023-08-22,0.044444444444444446,0.09777777777777778
2023-08-23,0.05309734513274336,0.08849557522123894
2023-08-24,0.03111111111111111,0.08444444444444445
2023-08-25,0.04035874439461883,0.08520179372197309
2023-08-28,0.057777777777777775,0.10222222222222223
2023-08-29,0.044444444444444446,0.11555555555555555
2023-08-30,0.03982300884955752,0.07964601769911504
2023-08-31,0.04017857142857143,0.10267857142857142
2023-09-01,0.03524229074889868,0.1145374449339207
2023-09-04,0.035555555555555556,0.10222222222222223
2023-09-05,0.04405286343612335,0.11013215859030837
2023-09-06,0.02643171806167401,0.09691629955947137
2023-09-07,0.02643171806167401,0.10572687224669604
2023-09-08,0.013333333333333334,0.08888888888888889
2023-09-11,0.035398230088495575,0.11061946902654868
2023-09-12,0.022123893805309734,0.08849557522123894
2023-09-13,0.02654867256637168,0.09292035398230089
2023-09-14,0.03524229074889868,0.09251101321585903
2023-09-15,0.035555555555555556,0.10666666666666667
2023-09-18,0.02654867256637168,0.08849557522123894
2023-09-19,0.022123893805309734,0.084070796460177
2023-09-20,0.022222222222222223,0.08444444444444445
2023-09-21,0.030837004405286344,0.07048458149779736
2023-09-22,0.03982300884955752,0.10176991150442478
2023-09-25,0.05726872246696035,0.10572687224669604
2023-09-26,0.030973451327433628,0.11061946902654868
2023-09-27,0.035555555555555556,0.12
2023-09-28,0.017857142857142856,0.10714285714285714
2023-10-09,0.04017857142857143,0.12946428571428573
2023-10-10,0.04504504504504504,0.0945945945945946
2023-10-11,0.049107142857142856,0.10714285714285714
2023-10-12,0.05333333333333334,0.10666666666666667
2023-10-13,0.04888888888888889,0.1111111111111111
2023-10-16,0.05357142857142857,0.14285714285714285
2023-10-17,0.03982300884955752,0.1415929203539823
2023-10-18,0.04017857142857143,0.15178571428571427
2023-10-19,0.044444444444444446,0.14222222222222222
2023-10-20,0.03125,0.12946428571428573
2023-10-23,0.044642857142857144,0.12053571428571429
2023-10-24,0.04017857142857143,0.11607142857142858
2023-10-25,0.04484304932735426,0.10762331838565023
2023-10-26,0.044642857142857144,0.09821428571428571
2023-10-27,0.018018018018018018,0.09009009009009009
2023-10-30,0.04054054054054054,0.07207207207207207
2023-10-31,0.053811659192825115,0.08968609865470852
2023-11-01,0.03111111111111111,0.08888888888888889
2023-11-02,0.035555555555555556,0.09777777777777778
2023-11-03,0.017777777777777778,0.10666666666666667
2023-11-06,0.04484304932735426,0.1210762331838565
2023-11-07,0.05803571428571429,0.10267857142857142
2023-11-08,0.026905829596412557,0.09865470852017937
2023-11-09,0.03125,0.08482142857142858
2023-11-10,0.04035874439461883,0.08968609865470852
2023-11-13,0.022321428571428572,0.11160714285714286
2023-11-14,0.04,0.10666666666666667
2023-11-15,0.026905829596412557,0.10762331838565023
2023-11-16,0.04,0.12
2023-11-17,0.022321428571428572,0.08035714285714286
2023-11-20,0.026905829596412557,0.09417040358744394
2023-11-21,0.03571428571428571,0.09821428571428571
2023-11-22,0.03571428571428571,0.09821428571428571
2023-11-23,0.04017857142857143,0.09821428571428571
2023-11-24,0.05333333333333334,0.11555555555555555
2023-11-27,0.03111111111111111,0.11555555555555555
2023-11-28,0.03125,0.10714285714285714
2023-11-29,0.04,0.1111111111111111
2023-11-30,0.04424778761061947,0.11504424778761062
2023-12-01,0.03587443946188341,0.1031390134529148
2023-12-04,0.0625,0.10714285714285714
2023-12-05,0.04,0.10222222222222223
2023-12-06,0.04,0.09777777777777778
2023-12-07,0.044642857142857144,0.11607142857142858
2023-12-08,0.049107142857142856,0.14732142857142858
2023-12-11,0.04,0.12444444444444444
2023-12-12,0.022321428571428572,0.10714285714285714
2023-12-13,0.03125,0.11607142857142858
2023-12-14,0.03139013452914798,0.12556053811659193
2023-12-15,0.04,0.12
2023-12-18,0.03125,0.09375
2023-12-19,0.035555555555555556,0.10222222222222223
2023-12-20,0.02666666666666667,0.10222222222222223
2023-12-21,0.022222222222222223,0.08888888888888889
2023-12-22,0.05829596412556054,0.10762331838565023
2023-12-25,0.04932735426008968,0.09865470852017937
2023-12-26,0.04017857142857143,0.09375
2023-12-27,0.04017857142857143,0.10267857142857142
2023-12-28,0.08071748878923767,0.13901345291479822
2023-12-29,0.05855855855855856,0.13963963963963963
