outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha360_LOW42,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08992013691787937,0.02293795920272816,0.001998001998001998,0.047634884458186144,0.1387187988363854,1000,20,1886343363,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_LOW43,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08890672533225079,0.022737541158428364,0.000999000999000999,0.051433841772229955,0.13749584653540378,1000,20,3945846947,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW44,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08773968963811106,0.022172048972628856,0.000999000999000999,0.0478357446541738,0.1335512693580147,1000,20,2645407745,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW45,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0864330891783044,0.02229065875631956,0.000999000999000999,0.04810757861082854,0.13357049232040222,1000,20,1241953100,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW46,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08494346573470012,0.022411361908159778,0.000999000999000999,0.04353658478024379,0.13332393388552513,1000,20,698655356,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW47,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08347301988686975,0.023326253777247244,0.000999000999000999,0.04327093996321788,0.13549405019234745,1000,20,671386749,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW48,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0821904666571445,0.0230661408380379,0.000999000999000999,0.04116616773853608,0.13002231344080797,1000,20,2983411473,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW49,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0812135474666035,0.022487420136927654,0.001998001998001998,0.03914885578491488,0.12878451517852887,1000,20,1697702334,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_LOW5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.03753749186686381,0.011691670308899305,0.000999000999000999,0.014636730802198038,0.06147341447994023,1000,20,285771607,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW50,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08059216449393718,0.022155263264128828,0.000999000999000999,0.04377472268649164,0.1255481891744966,1000,20,2409787941,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW51,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07980317639159083,0.022161916486320207,0.000999000999000999,0.041584841524787156,0.1274771938297557,1000,20,3769235551,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW52,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07882872961522797,0.02109790371909961,0.000999000999000999,0.040771726036787234,0.12314195054969543,1000,20,51012837,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW53,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07779782400946919,0.0212045462403693,0.000999000999000999,0.039749057742718995,0.12370868288959755,1000,20,1202151276,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW54,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07705341221261447,0.02095867435009996,0.001998001998001998,0.04139230669182974,0.12253043652673776,1000,20,2122823560,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_LOW55,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07651488630590335,0.020694748879555643,0.000999000999000999,0.040533587098556194,0.12042539678630826,1000,20,805898793,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW56,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07627216103532362,0.02201207080046335,0.000999000999000999,0.03893623109035257,0.12431303037303573,1000,20,3419305390,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW57,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07625160388428243,0.021279181556889234,0.000999000999000999,0.039549023194591415,0.12360257143204462,1000,20,430147136,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW58,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07623468525844498,0.02098613410667382,0.000999000999000999,0.040380036379830495,0.1213602947968968,1000,20,4273898188,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW59,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0763346408826148,0.019929991070069424,0.000999000999000999,0.039970007995052396,0.11676930631235083,1000,20,1407416503,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW6,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04030330485840932,0.01239620628945119,0.002997002997002997,0.01813161543749367,0.0643846509820057,1000,20,1195952302,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_LOW7,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04276001100218919,0.01330255897135187,0.000999000999000999,0.01800715624980211,0.07279500404982858,1000,20,2984806193,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_LOW8,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04533661606601299,0.014514734995940385,0.002997002997002997,0.017208862132679057,0.07286542185215253,1000,20,675421159,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_LOW9,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.047943700754306824,0.015120160319460322,0.004995004995004995,0.02042932128415507,0.07958562625991532,1000,20,3883498251,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha360_OPEN0,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.013710894799291225,0.0050820729520047285,0.004995004995004995,0.0038860958768783087,0.02385074103256394,1000,20,938161912,688,1,1,669,0.008210462755917301,0.05816084028356057,True,False
split_001,alpha360_OPEN1,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.01711103441827502,0.006922156307285895,0.014985014985014986,0.003571889598785445,0.030246250887603077,1000,20,352523206,688,1,1,669,0.021375213272867857,0.15141660124995196,True,False
split_001,alpha360_OPEN10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04352507260094433,0.015627527859957902,0.00999000999000999,0.015472679284309357,0.07694503454971602,1000,20,1153932537,688,1,1,669,0.014918117596689024,0.10567616962236229,True,False
split_001,alpha360_OPEN11,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04647773339892657,0.016522801326913573,0.006993006993006993,0.01457415397423796,0.07836940601096429,1000,20,2318696328,688,1,1,669,0.01090517873734657,0.07724952632534457,True,False
split_001,alpha360_OPEN12,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.04871044480514892,0.016251241532753,0.002997002997002997,0.018458512440266885,0.08222427481362249,1000,20,1913763373,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN13,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05085191422961139,0.016592952447862606,0.005994005994005994,0.019982001297009687,0.08484557269896598,1000,20,2367820156,688,1,1,669,0.009547595261880976,0.06763274855831186,True,False
split_001,alpha360_OPEN14,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05293957543169792,0.016499754811784763,0.002997002997002997,0.02316674607045679,0.08619588386964117,1000,20,4198383402,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN15,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.054585457296305685,0.01743313659059237,0.002997002997002997,0.023222318048940156,0.0924124457760211,1000,20,1571547145,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN16,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.056435001911048416,0.017297483623941394,0.001998001998001998,0.023486703924312277,0.09096615783254028,1000,20,153992984,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN17,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.05922778313056218,0.01802453098426344,0.002997002997002997,0.022806761701489264,0.09448629729614308,1000,20,888826419,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN18,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.061866831800389314,0.01901894258386162,0.000999000999000999,0.026154669390194223,0.10009662460197494,1000,20,3290326111,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN19,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06406737467568983,0.018944539714074123,0.000999000999000999,0.02832823966497767,0.10379218627088549,1000,20,4006207753,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN2,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.01984755378744104,0.00836925206330283,0.013986013986013986,0.0033876716096270486,0.03628733961968578,1000,20,1503059865,688,1,1,669,0.02003563887932196,0.14192739526155382,True,False
split_001,alpha360_OPEN20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.06640147372074658,0.02035437279225292,0.002997002997002997,0.031168843185564045,0.10719053665000858,1000,20,243047614,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN21,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0690542599430209,0.020112838359865756,0.002997002997002997,0.03152088704178919,0.11068941154119909,1000,20,1886617433,688,1,1,669,0.005538660234792831,0.039234467395705776,True,True
split_001,alpha360_OPEN22,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07161252013406974,0.020467591434832903,0.001998001998001998,0.03320864212341242,0.11310862843939787,1000,20,2221208582,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN23,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07401302160644434,0.020563254499939027,0.001998001998001998,0.03759688230637175,0.11575081847295172,1000,20,2812664640,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN24,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07656518075046437,0.0214093924445583,0.000999000999000999,0.038853645055461156,0.12348553731364192,1000,20,310584462,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN25,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07863415111083377,0.02065911537795059,0.000999000999000999,0.041162840201948526,0.12005398614922691,1000,20,2023223575,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN26,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08070981591318252,0.021524294571651108,0.000999000999000999,0.04094640489552268,0.12375509195207604,1000,20,758867510,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN27,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08249420138319875,0.021438630480804344,0.000999000999000999,0.04189879032440711,0.12793369914451103,1000,20,1391907925,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN28,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08422200269627224,0.021692125725388877,0.000999000999000999,0.045095165665145806,0.12930485519268115,1000,20,2023183842,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN29,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08533504932126737,0.02179624481758746,0.000999000999000999,0.03982213172689302,0.128942103441139,1000,20,473192035,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN3,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.022625692131223205,0.009842363547385116,0.028971028971028972,0.0045181084436707285,0.04245739819090491,1000,20,2165386085,688,1,1,669,0.03837944233983838,0.27187025658093683,True,False
split_001,alpha360_OPEN30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08607131095625323,0.021601558725755112,0.001998001998001998,0.047090121314978174,0.13143536958441943,1000,20,1882337664,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN31,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08677328835638472,0.022385525596597924,0.000999000999000999,0.04409806614444264,0.1337538583757402,1000,20,2775445783,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN32,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08750184845385002,0.02178439113338521,0.000999000999000999,0.04868870069161938,0.13112427880244862,1000,20,1650073747,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN33,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08785964439838544,0.023819064274628765,0.001998001998001998,0.04230651993011331,0.13931761466628909,1000,20,2222011287,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN34,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08819958101661957,0.02257957134695381,0.000999000999000999,0.05061100998000568,0.13653368221723156,1000,20,2013710912,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN35,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08850387144292035,0.02241129715259778,0.000999000999000999,0.047634367363852084,0.13681070916207888,1000,20,283717254,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN36,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08875409769638366,0.02205796611972649,0.000999000999000999,0.047780476880375275,0.13334025710072092,1000,20,2799910450,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN37,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0886782814103809,0.022604845311616138,0.000999000999000999,0.046649733909345764,0.13683237931578968,1000,20,767355960,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN38,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08855736123177652,0.023222111029242893,0.001998001998001998,0.0451898345682815,0.1369640588252733,1000,20,3066654208,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN39,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08833273374006298,0.023082490826463544,0.000999000999000999,0.04577814598545621,0.13813488470242852,1000,20,749247726,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN4,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.024765635473318958,0.010439250081289318,0.016983016983016984,0.00436266650341139,0.04524005975819083,1000,20,1564229969,688,1,1,669,0.023868988154702443,0.1690818713957797,True,False
split_001,alpha360_OPEN40,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08770367423149951,0.023289730917580336,0.001998001998001998,0.04701073169081551,0.13860339928037338,1000,20,2607244109,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN41,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08677395390518039,0.023226792055738174,0.000999000999000999,0.04641134005747791,0.13553507805847004,1000,20,1301685531,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN42,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08576851451077086,0.023573838068167152,0.000999000999000999,0.04343492002875275,0.13492073761004308,1000,20,3839046423,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN43,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08485678601588101,0.023269812833275942,0.001998001998001998,0.043380536899130205,0.13473932982033798,1000,20,1390382244,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN44,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08353856084458527,0.02318840269629179,0.000999000999000999,0.042949337817669284,0.13086844471897163,1000,20,1612922761,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN45,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.08224608299201233,0.021375816641520766,0.000999000999000999,0.04753588265576861,0.1293167526868491,1000,20,1902174823,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN46,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0806870979869774,0.02258147778133459,0.001998001998001998,0.04187130401198712,0.12856105754674507,1000,20,76161401,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN47,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.0793057068000366,0.02181791193051341,0.001998001998001998,0.04078350887074396,0.12812396983834953,1000,20,142490537,688,1,1,669,0.004203343825985336,0.02977542389359642,True,True
split_001,alpha360_OPEN48,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07817784609930259,0.021475569575215174,0.000999000999000999,0.041754163610678505,0.12406319103764799,1000,20,3480635888,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN49,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07748783523051786,0.022422170866202074,0.000999000999000999,0.03854692275570882,0.12508781709814082,1000,20,3785877610,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
split_001,alpha360_OPEN5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.02781236180546124,0.011591076025596175,0.015984015984015984,0.003525087098756593,0.04975907435316479,1000,20,3225331962,688,1,1,669,0.022703411238443084,0.16082521950171824,True,False
split_001,alpha360_OPEN50,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,0.07680805800226796,0.021535096600912986,0.000999000999000999,0.03863450742417186,0.12266757835291155,1000,20,1401794627,688,1,1,669,0.0031825317539603253,0.02254424951943729,True,True
