factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_143,null_simulation,daily_ic,0.016686368794948333,0.04068993537397598,0.6986027944111777,-0.04541676474203099,0.11017776215874713,500,20,20260866,500,1,1,481,0.9694895922440833,1.0,False,False
null_144,null_simulation,daily_ic,-0.04425826178070019,0.05262633752986024,0.4151696606786427,-0.1555635291304236,0.05918674479197791,500,20,20260867,500,1,1,481,0.9694895922440833,1.0,False,False
null_145,null_simulation,daily_ic,0.011215093793398061,0.045890834137556576,0.8083832335329342,-0.08469554173234871,0.10156266198395254,500,20,20260868,500,1,1,481,0.9694895922440833,1.0,False,False
null_146,null_simulation,daily_ic,-0.042636402258930964,0.04335354583859361,0.34930139720558884,-0.12053300854959571,0.039582858374223054,500,20,20260869,500,1,1,481,0.9694895922440833,1.0,False,False
null_147,null_simulation,daily_ic,-0.009979487695076393,0.04766123204444204,0.8323353293413174,-0.09752801278920188,0.09158457699091403,500,20,20260870,500,1,1,481,0.9694895922440833,1.0,False,False
null_148,null_simulation,daily_ic,0.020563083156091323,0.04895364696203207,0.7005988023952096,-0.07267737733805832,0.1245125915253785,500,20,20260871,500,1,1,481,0.9694895922440833,1.0,False,False
null_149,null_simulation,daily_ic,0.0032796456454771226,0.03920240825537684,0.9640718562874252,-0.08497196602065858,0.06684232517751182,500,20,20260872,500,1,1,481,0.9938885116365208,1.0,False,False
null_150,null_simulation,daily_ic,0.03868071810713304,0.05244550680601147,0.4530938123752495,-0.07481557339660183,0.12554760535473017,500,20,20260873,500,1,1,481,0.9694895922440833,1.0,False,False
null_151,null_simulation,daily_ic,0.02097460848408233,0.04015574071565613,0.6067864271457086,-0.05038413751077147,0.10741310832699652,500,20,20260874,500,1,1,481,0.9694895922440833,1.0,False,False
null_152,null_simulation,daily_ic,-0.008076590678729857,0.048509670033099986,0.8602794411177644,-0.10232567118628855,0.09122152249927437,500,20,20260875,500,1,1,481,0.9694895922440833,1.0,False,False
null_153,null_simulation,daily_ic,-6.823738700109062e-05,0.05855519521250382,1.0,-0.13108910294900888,0.09684696783018902,500,20,20260876,500,1,1,481,1.0,1.0,False,False
null_154,null_simulation,daily_ic,-0.13552096369130626,0.049933647383730295,0.011976047904191617,-0.22824308681067157,-0.030070852513060964,500,20,20260877,500,1,1,481,0.6463263948293889,1.0,False,False
null_155,null_simulation,daily_ic,-0.02126955035494245,0.045599136481438256,0.6866267465069861,-0.11753840265130606,0.05447606603040288,500,20,20260878,500,1,1,481,0.9694895922440833,1.0,False,False
null_156,null_simulation,daily_ic,0.023962227190560115,0.045431487927579124,0.5848303393213573,-0.07185841292288388,0.11304117826319433,500,20,20260879,500,1,1,481,0.9694895922440833,1.0,False,False
null_157,null_simulation,daily_ic,0.08567084329508085,0.04523485123469907,0.06387225548902195,-0.0009922761066098046,0.1754181697799232,500,20,20260880,500,1,1,481,0.6463263948293889,1.0,False,False
null_158,null_simulation,daily_ic,-0.008192918006668349,0.04722181808621257,0.8622754491017964,-0.10666732654429632,0.07725292872639769,500,20,20260881,500,1,1,481,0.9694895922440833,1.0,False,False
null_159,null_simulation,daily_ic,0.038575812144551754,0.03703650195534348,0.3213572854291417,-0.025878090904107122,0.11501659131159592,500,20,20260882,500,1,1,481,0.9694895922440833,1.0,False,False
null_160,null_simulation,daily_ic,0.031843700861670654,0.04477905147456266,0.47305389221556887,-0.05636652105755127,0.11869391714297785,500,20,20260883,500,1,1,481,0.9694895922440833,1.0,False,False
null_161,null_simulation,daily_ic,0.03912315975644832,0.041863034506972714,0.3912175648702595,-0.030064844221742278,0.13255861137790326,500,20,20260884,500,1,1,481,0.9694895922440833,1.0,False,False
null_162,null_simulation,daily_ic,0.001140996379696494,0.04490618369189547,0.9780439121756487,-0.0966775860883781,0.07628462186219258,500,20,20260885,500,1,1,481,0.9939716526542874,1.0,False,False
null_163,null_simulation,daily_ic,-0.054417881771441336,0.04703940347034385,0.3033932135728543,-0.16413901890858226,0.01948016631421679,500,20,20260886,500,1,1,481,0.9694895922440833,1.0,False,False
null_164,null_simulation,daily_ic,-0.09076760327905296,0.04758796565638929,0.06786427145708583,-0.17902649362313947,0.011578856747152741,500,20,20260887,500,1,1,481,0.6463263948293889,1.0,False,False
null_165,null_simulation,daily_ic,0.060662103426139424,0.04085253213171802,0.17365269461077845,-0.03500903920447966,0.12827132187435253,500,20,20260888,500,1,1,481,0.9694895922440833,1.0,False,False
null_166,null_simulation,daily_ic,0.03200886327557397,0.04979391511563467,0.5109780439121756,-0.057176197481098166,0.1373466289745656,500,20,20260889,500,1,1,481,0.9694895922440833,1.0,False,False
null_167,null_simulation,daily_ic,-0.004444921200927288,0.04945476351094497,0.9141716566866267,-0.09677683347715225,0.09395158045245035,500,20,20260890,500,1,1,481,0.9777236969910446,1.0,False,False
null_168,null_simulation,daily_ic,-0.00521191366553783,0.0403348352854241,0.9101796407185628,-0.08625127700524884,0.07310604015469724,500,20,20260891,500,1,1,481,0.9777236969910446,1.0,False,False
null_169,null_simulation,daily_ic,0.00671717506174253,0.041903725405962426,0.8602794411177644,-0.07111853026014277,0.09506586509398807,500,20,20260892,500,1,1,481,0.9694895922440833,1.0,False,False
null_170,null_simulation,daily_ic,0.04192240812693446,0.04451875301069861,0.3652694610778443,-0.02692221782963665,0.1286734584740029,500,20,20260893,500,1,1,481,0.9694895922440833,1.0,False,False
null_171,null_simulation,daily_ic,0.013388666535334739,0.04532119813082521,0.7784431137724551,-0.0684042858865483,0.10597207500105024,500,20,20260894,500,1,1,481,0.9694895922440833,1.0,False,False
null_172,null_simulation,daily_ic,-0.03507898890616589,0.03471215047426528,0.30538922155688625,-0.09670418807178194,0.039119445662998804,500,20,20260895,500,1,1,481,0.9694895922440833,1.0,False,False
null_173,null_simulation,daily_ic,0.0345797602355898,0.049437488318806365,0.5069860279441117,-0.04865506327389049,0.13343926615170754,500,20,20260896,500,1,1,481,0.9694895922440833,1.0,False,False
null_174,null_simulation,daily_ic,-0.0644986341322051,0.03795345212693465,0.09780439121756487,-0.13959807353854842,0.0072675704654101,500,20,20260897,500,1,1,481,0.7413743940690047,1.0,False,False
null_175,null_simulation,daily_ic,-0.025793047334715862,0.043609431851791045,0.5489021956087824,-0.1099994962661617,0.06045489169572352,500,20,20260898,500,1,1,481,0.9694895922440833,1.0,False,False
null_176,null_simulation,daily_ic,0.02763693153315754,0.04430464719546976,0.5209580838323353,-0.05898534684114974,0.10963909038428771,500,20,20260899,500,1,1,481,0.9694895922440833,1.0,False,False
null_177,null_simulation,daily_ic,-0.038220059122394866,0.045340293814929336,0.41916167664670656,-0.1222674285214726,0.04984709880853735,500,20,20260900,500,1,1,481,0.9694895922440833,1.0,False,False
null_178,null_simulation,daily_ic,-0.021731957298441778,0.04408512728315935,0.6407185628742516,-0.10939942620411058,0.06348101898733836,500,20,20260901,500,1,1,481,0.9694895922440833,1.0,False,False
null_179,null_simulation,daily_ic,-0.01493729457228044,0.04031673882286536,0.6986027944111777,-0.09493392420447788,0.0662693812037944,500,20,20260902,500,1,1,481,0.9694895922440833,1.0,False,False
null_180,null_simulation,daily_ic,-0.005633165326143022,0.04546973475503785,0.906187624750499,-0.08820001151955566,0.09179154566354962,500,20,20260903,500,1,1,481,0.9777236969910446,1.0,False,False
null_181,null_simulation,daily_ic,-0.0033523271309181197,0.057483704030656654,0.9560878243512974,-0.10574108857916428,0.12681169054497288,500,20,20260904,500,1,1,481,0.9938885116365208,1.0,False,False
null_182,null_simulation,daily_ic,-0.013821804286297344,0.048917681335090384,0.7864271457085829,-0.10183511464266569,0.08722927170178174,500,20,20260905,500,1,1,481,0.9694895922440833,1.0,False,False
null_183,null_simulation,daily_ic,0.06728843990969552,0.046872967774755595,0.13373253493013973,-0.015080244515784172,0.16129977146865815,500,20,20260906,500,1,1,481,0.8756680188011076,1.0,False,False
null_184,null_simulation,daily_ic,-0.025815848683365367,0.04926473778600256,0.6347305389221557,-0.11815630018202156,0.06846691568982446,500,20,20260907,500,1,1,481,0.9694895922440833,1.0,False,False
null_185,null_simulation,daily_ic,-0.01661455942879718,0.04185220557915587,0.7125748502994012,-0.11356188331454645,0.05860664504873102,500,20,20260908,500,1,1,481,0.9694895922440833,1.0,False,False
null_186,null_simulation,daily_ic,0.0896809794979903,0.04550085255805603,0.04590818363273453,-0.005603034569128015,0.16846588638337082,500,20,20260909,500,1,1,481,0.6463263948293889,1.0,False,False
null_187,null_simulation,daily_ic,0.035939626993317056,0.04665518534535773,0.44510978043912175,-0.06370502639327026,0.12721615512173504,500,20,20260910,500,1,1,481,0.9694895922440833,1.0,False,False
null_188,null_simulation,daily_ic,-0.05245526171987263,0.04585243540684414,0.24550898203592814,-0.141465325858393,0.03824243770333966,500,20,20260911,500,1,1,481,0.9694895922440833,1.0,False,False
null_189,null_simulation,daily_ic,-0.06939564778373576,0.038550170052903523,0.06786427145708583,-0.1410685080680147,0.004966969928507703,500,20,20260912,500,1,1,481,0.6463263948293889,1.0,False,False
null_190,null_simulation,daily_ic,-0.0016056010474378652,0.04231267871952795,0.9720558882235529,-0.07360269811776374,0.08568735535529008,500,20,20260913,500,1,1,481,0.9939716526542874,1.0,False,False
null_191,null_simulation,daily_ic,-0.03302775085840125,0.04507086245568362,0.46506986027944114,-0.12757159703704313,0.044002729023777123,500,20,20260914,500,1,1,481,0.9694895922440833,1.0,False,False
null_192,null_simulation,daily_ic,-0.08959005409053744,0.040986077320310906,0.031936127744510975,-0.1683479183626089,-0.01372166165929882,500,20,20260915,500,1,1,481,0.6463263948293889,1.0,False,False
null_193,null_simulation,daily_ic,0.018505400560078242,0.043927647617227776,0.6946107784431138,-0.0659521729996272,0.09935419139883132,500,20,20260916,500,1,1,481,0.9694895922440833,1.0,False,False
null_194,null_simulation,daily_ic,0.012481078542896032,0.04352308293378985,0.7844311377245509,-0.07737235383969422,0.10120905209060152,500,20,20260917,500,1,1,481,0.9694895922440833,1.0,False,False
null_195,null_simulation,daily_ic,-0.022151258557221998,0.04540288657054104,0.6027944111776448,-0.12208237939548497,0.06301693009412994,500,20,20260918,500,1,1,481,0.9694895922440833,1.0,False,False
null_196,null_simulation,daily_ic,-0.011255623588177282,0.043025687351489886,0.782435129740519,-0.09869456082032306,0.07212807695474137,500,20,20260919,500,1,1,481,0.9694895922440833,1.0,False,False
null_197,null_simulation,daily_ic,-0.03922209247233363,0.05001550536912846,0.4351297405189621,-0.133896324838573,0.06418275705712811,500,20,20260920,500,1,1,481,0.9694895922440833,1.0,False,False
null_198,null_simulation,daily_ic,-0.027393482799541468,0.046541828699875804,0.5828343313373253,-0.11306342219231756,0.07403777600986071,500,20,20260921,500,1,1,481,0.9694895922440833,1.0,False,False
null_199,null_simulation,daily_ic,-0.01726273361863061,0.04198713687593121,0.6586826347305389,-0.09734324080462543,0.06957738898144704,500,20,20260922,500,1,1,481,0.9694895922440833,1.0,False,False
