outer_split_id,method,datetime,pair_count,rank_ic,status
split_002,elastic_net,2025-06-09,1996,-0.025723053726769977,pass
split_002,elastic_net,2025-06-10,1995,-0.015546755802343043,pass
split_002,elastic_net,2025-06-11,1997,0.03304473038010801,pass
split_002,elastic_net,2025-06-12,1997,0.011822125008625934,pass
split_002,elastic_net,2025-06-13,1995,0.07140419555937258,pass
split_002,elastic_net,2025-06-16,1995,-0.020851487846602196,pass
split_002,elastic_net,2025-06-17,1996,0.07123612247853756,pass
split_002,elastic_net,2025-06-18,1995,-0.03471144555703397,pass
split_002,elastic_net,2025-06-19,1995,-0.11246992527652966,pass
split_002,elastic_net,2025-06-20,1994,0.10062636975155019,pass
split_002,elastic_net,2025-06-23,1993,0.14699906834329937,pass
split_002,elastic_net,2025-06-24,1993,0.11650410350237285,pass
split_002,elastic_net,2025-06-25,1994,0.16661140516318934,pass
split_002,elastic_net,2025-06-26,1993,0.16291401795217927,pass
split_002,elastic_net,2025-06-27,1993,0.07900526298364849,pass
split_002,elastic_net,2025-06-30,1994,0.06267593161302062,pass
split_002,elastic_net,2025-07-01,1994,0.06668692459794144,pass
split_002,elastic_net,2025-07-02,1993,0.06807613784910088,pass
split_002,elastic_net,2025-07-03,1995,0.0747477720063648,pass
split_002,elastic_net,2025-07-04,1994,0.04101080840857236,pass
split_002,elastic_net,2025-07-07,1994,0.08625260497851615,pass
split_002,elastic_net,2025-07-08,1993,-0.005546494931115227,pass
split_002,elastic_net,2025-07-09,1994,0.006781670479341681,pass
split_002,elastic_net,2025-07-10,1995,0.05313637066038755,pass
split_002,elastic_net,2025-07-11,1995,-0.04360081739989082,pass
split_002,elastic_net,2025-07-14,1996,-0.013699208356424597,pass
split_002,elastic_net,2025-07-15,1993,-0.11388697536026433,pass
split_002,elastic_net,2025-07-16,1993,-0.09904990084656959,pass
split_002,elastic_net,2025-07-17,1992,-0.1725897823531141,pass
split_002,elastic_net,2025-07-18,1993,-0.26045944283307254,pass
split_002,elastic_net,2025-07-21,1993,-0.1555642120176259,pass
split_002,elastic_net,2025-07-22,1993,-0.06633780944046987,pass
split_002,elastic_net,2025-07-23,1993,0.039450477052013815,pass
split_002,elastic_net,2025-07-24,1993,-0.005093598652191936,pass
split_002,elastic_net,2025-07-25,1992,-0.10307885794044584,pass
split_002,elastic_net,2025-07-28,1995,-0.0644457384279045,pass
split_002,elastic_net,2025-07-29,1994,-0.11864128362032964,pass
split_002,elastic_net,2025-07-30,1993,-0.10367894454553428,pass
split_002,elastic_net,2025-07-31,1992,-0.23271120770904558,pass
split_002,elastic_net,2025-08-01,1991,-0.15823993717110346,pass
split_002,elastic_net,2025-08-04,1991,-0.09684794317488743,pass
split_003,ridge,2025-08-05,1992,-0.07737695917969287,pass
split_003,ridge,2025-08-06,1992,0.01350851713794759,pass
split_003,ridge,2025-08-07,1992,-0.03321793292793257,pass
split_003,ridge,2025-08-08,1993,0.004539854664246707,pass
split_003,ridge,2025-08-11,1995,-0.006436004576849274,pass
split_003,ridge,2025-08-12,1992,0.041752953684255883,pass
split_003,ridge,2025-08-13,1991,-0.05197275518007605,pass
split_003,ridge,2025-08-14,1994,-0.023071463182747047,pass
split_003,ridge,2025-08-15,1993,0.03615393226409592,pass
split_003,ridge,2025-08-18,1995,-0.011978134684147478,pass
split_003,ridge,2025-08-19,1994,-0.09695375743938012,pass
split_003,ridge,2025-08-20,1994,-0.1619399525811617,pass
split_003,ridge,2025-08-21,1994,-0.10461685618715921,pass
split_003,ridge,2025-08-22,1989,-0.0981926867796147,pass
split_003,ridge,2025-08-25,1994,-0.10559599393284673,pass
split_003,ridge,2025-08-26,1994,-0.07461497571221574,pass
split_003,ridge,2025-08-27,1993,-0.049723479453201345,pass
split_003,ridge,2025-08-28,1991,0.06468247840059951,pass
split_003,ridge,2025-08-29,1992,0.0014519360138389881,pass
split_003,ridge,2025-09-01,1995,-0.11462264504264848,pass
split_003,ridge,2025-09-02,1995,-0.15874430187609612,pass
split_003,ridge,2025-09-03,1995,-0.16187376512649349,pass
split_003,ridge,2025-09-04,1996,-0.08706064092866682,pass
split_003,ridge,2025-09-05,1996,0.02481833428114785,pass
split_003,ridge,2025-09-08,1997,-0.07192529295349934,pass
split_003,ridge,2025-09-09,1997,-0.04862378400219753,pass
split_003,ridge,2025-09-10,1997,0.14564131031173505,pass
split_003,ridge,2025-09-11,1999,0.1868711757144259,pass
split_003,ridge,2025-09-12,1997,0.13590916690427032,pass
split_003,ridge,2025-09-15,1997,0.1794728476730179,pass
split_003,ridge,2025-09-16,1996,0.2654546271071425,pass
split_003,ridge,2025-09-17,1996,0.22420645526407068,pass
split_003,ridge,2025-09-18,1995,0.16500950780558968,pass
split_003,ridge,2025-09-19,1991,0.24600870773883185,pass
split_003,ridge,2025-09-22,1994,0.18037868110261457,pass
split_003,ridge,2025-09-23,1993,0.2693223998986508,pass
split_003,ridge,2025-09-24,1993,0.3226718748791813,pass
split_003,ridge,2025-09-25,1994,0.23081529428117295,pass
split_003,ridge,2025-09-26,1995,0.315593712148102,pass
split_003,ridge,2025-09-29,1996,0.3428462290521245,pass
split_003,ridge,2025-09-30,1995,0.31538853864466215,pass
split_003,ridge,2025-10-09,1995,0.2119232317028502,pass
split_003,ridge,2025-10-10,1997,0.25585383690775765,pass
split_003,ridge,2025-10-13,1996,0.20800799046904608,pass
split_003,ridge,2025-10-14,1997,0.25123920743810535,pass
split_003,ridge,2025-10-15,1997,0.21817241380940522,pass
split_003,ridge,2025-10-16,1998,0.174578732389334,pass
split_003,ridge,2025-10-17,1999,0.16306217825006455,pass
split_003,ridge,2025-10-20,1997,0.2294544383240988,pass
split_003,ridge,2025-10-21,1997,0.1672818156226758,pass
split_003,ridge,2025-10-22,1994,0.1898455485319448,pass
split_003,ridge,2025-10-23,1995,0.2773144336751151,pass
split_003,ridge,2025-10-24,1994,0.3282636279258065,pass
split_003,ridge,2025-10-27,1992,0.3061890119322064,pass
split_003,ridge,2025-10-28,1989,0.3066120428072274,pass
split_003,ridge,2025-10-29,1988,0.31125362992864425,pass
split_003,ridge,2025-10-30,1989,0.20937808023154691,pass
split_003,ridge,2025-10-31,1987,0.15693655663705816,pass
split_003,ridge,2025-11-03,1989,0.1502497127879106,pass
split_003,ridge,2025-11-04,1990,0.14902244031301576,pass
split_003,ridge,2025-11-05,1990,0.20853704320399097,pass
split_003,ridge,2025-11-06,1990,0.16698298325759223,pass
split_003,ridge,2025-11-07,1991,0.060298213498099,pass
split_003,ridge,2025-11-10,1991,0.041044785999387455,pass
split_003,ridge,2025-11-11,1993,0.03971512868292898,pass
split_003,ridge,2025-11-12,1993,0.09462980742738543,pass
split_003,ridge,2025-11-13,1992,0.03035750540651789,pass
split_003,ridge,2025-11-14,1993,0.055313946276040644,pass
split_003,ridge,2025-11-17,1992,0.09502057201006317,pass
split_003,ridge,2025-11-18,1992,0.10247912145836173,pass
split_003,ridge,2025-11-19,1991,0.10185470071934649,pass
split_003,ridge,2025-11-20,1991,0.03066009504539174,pass
split_003,ridge,2025-11-21,1991,0.0019701360325577043,pass
split_003,ridge,2025-11-24,1991,0.02127299529208233,pass
split_003,ridge,2025-11-25,1990,-0.053183140794260134,pass
split_003,ridge,2025-11-26,1991,-0.04608108727798006,pass
split_003,ridge,2025-11-27,1992,-0.0763807863520943,pass
split_003,ridge,2025-11-28,1989,-0.04206107265038908,pass
split_003,ridge,2025-12-01,1989,-0.041201403645925894,pass
split_003,ridge,2025-12-02,1990,-0.05639579687272209,pass
split_003,ridge,2025-12-03,1990,-0.10925617038498847,pass
split_003,ridge,2025-12-04,1989,-0.11592738748111707,pass
split_003,ridge,2025-12-05,1989,-0.12623528070218099,pass
split_003,ridge,2025-12-08,1990,-0.10126959334732125,pass
split_003,ridge,2025-12-09,1992,-0.11684077223879463,pass
split_003,ridge,2025-12-10,1991,-0.09365827173910589,pass
split_003,ridge,2025-12-11,1987,-0.08161841907563896,pass
split_003,ridge,2025-12-12,1986,-0.12871174618606668,pass
split_003,ridge,2025-12-15,1986,-0.1678077541142277,pass
split_003,ridge,2025-12-16,1985,-0.16612591467439905,pass
split_003,ridge,2025-12-17,1986,-0.19002881210083875,pass
split_003,ridge,2025-12-18,1990,-0.14614959447354725,pass
split_003,ridge,2025-12-19,1991,-0.09975472978539811,pass
split_003,ridge,2025-12-22,1992,-0.10302491112063207,pass
split_003,ridge,2025-12-23,1994,-0.09470257425098837,pass
split_003,ridge,2025-12-24,1996,-0.032876494357744146,pass
split_003,ridge,2025-12-25,1996,-0.037735003896472046,pass
split_003,ridge,2025-12-26,1996,-0.023965762398293552,pass
split_003,ridge,2025-12-29,1995,0.03824326361785571,pass
split_003,ridge,2025-12-30,1994,0.05286426896011011,pass
split_003,ridge,2025-12-31,1994,0.05836714236892086,pass
split_003,ridge,2026-01-05,1991,0.017013413325110135,pass
split_003,ridge,2026-01-06,1994,0.0806894994913883,pass
split_003,ridge,2026-01-07,1994,0.12073803953883078,pass
split_003,ridge,2026-01-08,1993,0.1462341769262648,pass
split_003,ridge,2026-01-09,1991,0.14975637644417936,pass
split_003,ridge,2026-01-12,1989,0.14091200768789,pass
split_003,ridge,2026-01-13,1989,0.2224223414514461,pass
split_003,ridge,2026-01-14,1989,0.18852785113969767,pass
split_003,ridge,2026-01-15,1988,0.1473936008914569,pass
split_003,ridge,2026-01-16,1988,0.1458803436462855,pass
split_003,ridge,2026-01-19,1991,-0.0014916628375137959,pass
split_003,ridge,2026-01-20,1992,0.005104725888801402,pass
split_003,ridge,2026-01-21,1992,0.013356255725355844,pass
split_003,ridge,2026-01-22,1991,-0.007995506329914776,pass
split_003,ridge,2026-01-23,1993,0.05676807196167011,pass
split_003,ridge,2026-01-26,1992,0.11549348884397727,pass
split_003,ridge,2026-01-27,1992,0.06254465152495645,pass
split_003,ridge,2026-01-28,1993,0.04330307298781404,pass
split_003,ridge,2026-01-29,1994,0.08233219405237514,pass
split_003,ridge,2026-01-30,1994,-0.0621842320305525,pass
split_003,ridge,2026-02-02,1995,0.04639404813959485,pass
split_003,ridge,2026-02-03,1995,0.04288806627405621,pass
split_003,ridge,2026-02-04,1995,0.004610519064499133,pass
split_003,elastic_net,2025-08-05,1992,-0.07820798284588036,pass
split_003,elastic_net,2025-08-06,1992,0.01412639549146094,pass
split_003,elastic_net,2025-08-07,1992,-0.031063369594727018,pass
split_003,elastic_net,2025-08-08,1993,0.008858411762155145,pass
split_003,elastic_net,2025-08-11,1995,-0.007341064296414081,pass
split_003,elastic_net,2025-08-12,1992,0.03965903651515028,pass
split_003,elastic_net,2025-08-13,1991,-0.05851772342134332,pass
split_003,elastic_net,2025-08-14,1994,-0.02373297638261094,pass
split_003,elastic_net,2025-08-15,1993,0.031877888411162514,pass
split_003,elastic_net,2025-08-18,1995,-0.006056795048432738,pass
split_003,elastic_net,2025-08-19,1994,-0.09900779318502556,pass
split_003,elastic_net,2025-08-20,1994,-0.1663719502133264,pass
split_003,elastic_net,2025-08-21,1994,-0.09934379065070448,pass
split_003,elastic_net,2025-08-22,1989,-0.09823470961026685,pass
split_003,elastic_net,2025-08-25,1994,-0.10872141016074402,pass
split_003,elastic_net,2025-08-26,1994,-0.0720481656052986,pass
split_003,elastic_net,2025-08-27,1993,-0.05181063407719193,pass
split_003,elastic_net,2025-08-28,1991,0.06463338814548876,pass
split_003,elastic_net,2025-08-29,1992,-0.002725854301626667,pass
split_003,elastic_net,2025-09-01,1995,-0.11309105641928685,pass
split_003,elastic_net,2025-09-02,1995,-0.1542447429668874,pass
split_003,elastic_net,2025-09-03,1995,-0.1739342116967086,pass
split_003,elastic_net,2025-09-04,1996,-0.0825927814268555,pass
split_003,elastic_net,2025-09-05,1996,0.023721461666437064,pass
split_003,elastic_net,2025-09-08,1997,-0.066081711822059,pass
split_003,elastic_net,2025-09-09,1997,-0.04344838905873667,pass
split_003,elastic_net,2025-09-10,1997,0.1526793766895427,pass
split_003,elastic_net,2025-09-11,1999,0.18408070756954295,pass
split_003,elastic_net,2025-09-12,1997,0.13241574161256983,pass
split_003,elastic_net,2025-09-15,1997,0.18612803106151865,pass
split_003,elastic_net,2025-09-16,1996,0.2764935012246174,pass
split_003,elastic_net,2025-09-17,1996,0.21351637038882468,pass
split_003,elastic_net,2025-09-18,1995,0.16989308980137777,pass
split_003,elastic_net,2025-09-19,1991,0.23665886070742392,pass
split_003,elastic_net,2025-09-22,1994,0.1854082877182188,pass
split_003,elastic_net,2025-09-23,1993,0.2653529548604182,pass
split_003,elastic_net,2025-09-24,1993,0.32093795538511205,pass
split_003,elastic_net,2025-09-25,1994,0.23037980494071172,pass
split_003,elastic_net,2025-09-26,1995,0.3067486167764223,pass
split_003,elastic_net,2025-09-29,1996,0.33889651980166674,pass
split_003,elastic_net,2025-09-30,1995,0.3158849591759265,pass
split_003,elastic_net,2025-10-09,1995,0.20716634174342152,pass
split_003,elastic_net,2025-10-10,1997,0.24908988364017823,pass
split_003,elastic_net,2025-10-13,1996,0.20600517306770025,pass
split_003,elastic_net,2025-10-14,1997,0.25492571795004326,pass
split_003,elastic_net,2025-10-15,1997,0.21403072226750794,pass
split_003,elastic_net,2025-10-16,1998,0.17437472691694844,pass
split_003,elastic_net,2025-10-17,1999,0.1620970657338628,pass
split_003,elastic_net,2025-10-20,1997,0.22697591028229688,pass
split_003,elastic_net,2025-10-21,1997,0.16665052977638023,pass
split_003,elastic_net,2025-10-22,1994,0.1916918656032295,pass
split_003,elastic_net,2025-10-23,1995,0.2652195656478345,pass
split_003,elastic_net,2025-10-24,1994,0.33836196139111346,pass
split_003,elastic_net,2025-10-27,1992,0.3071311069171865,pass
split_003,elastic_net,2025-10-28,1989,0.3007753391841813,pass
split_003,elastic_net,2025-10-29,1988,0.31660205358351223,pass
split_003,elastic_net,2025-10-30,1989,0.19853512151501995,pass
split_003,elastic_net,2025-10-31,1987,0.15608910605338938,pass
split_003,elastic_net,2025-11-03,1989,0.14488992488966224,pass
split_003,elastic_net,2025-11-04,1990,0.14966954993638573,pass
split_003,elastic_net,2025-11-05,1990,0.20882638194688355,pass
split_003,elastic_net,2025-11-06,1990,0.1669359492560409,pass
split_003,elastic_net,2025-11-07,1991,0.06507901328289069,pass
split_003,elastic_net,2025-11-10,1991,0.05018669656346753,pass
split_003,elastic_net,2025-11-11,1993,0.05092378175236023,pass
split_003,elastic_net,2025-11-12,1993,0.0993741621934175,pass
split_003,elastic_net,2025-11-13,1992,0.03054592698014179,pass
split_003,elastic_net,2025-11-14,1993,0.06713919845407251,pass
split_003,elastic_net,2025-11-17,1992,0.10127674350576822,pass
split_003,elastic_net,2025-11-18,1992,0.10073142038084354,pass
split_003,elastic_net,2025-11-19,1991,0.09502048054846057,pass
split_003,elastic_net,2025-11-20,1991,0.04076265898421699,pass
split_003,elastic_net,2025-11-21,1991,0.013760605882193562,pass
split_003,elastic_net,2025-11-24,1991,0.02809949647632563,pass
split_003,elastic_net,2025-11-25,1990,-0.04914745797006469,pass
split_003,elastic_net,2025-11-26,1991,-0.040198009353587354,pass
split_003,elastic_net,2025-11-27,1992,-0.08051547647814394,pass
split_003,elastic_net,2025-11-28,1989,-0.04652387942877596,pass
split_003,elastic_net,2025-12-01,1989,-0.03875573509156298,pass
split_003,elastic_net,2025-12-02,1990,-0.041728425155896066,pass
split_003,elastic_net,2025-12-03,1990,-0.10266126947481631,pass
split_003,elastic_net,2025-12-04,1989,-0.12311762411824932,pass
split_003,elastic_net,2025-12-05,1989,-0.1325231432787496,pass
split_003,elastic_net,2025-12-08,1990,-0.10634104426493968,pass
split_003,elastic_net,2025-12-09,1992,-0.11704824654599004,pass
split_003,elastic_net,2025-12-10,1991,-0.09274469917928159,pass
split_003,elastic_net,2025-12-11,1987,-0.07197215797250356,pass
split_003,elastic_net,2025-12-12,1986,-0.12773882218280375,pass
split_003,elastic_net,2025-12-15,1986,-0.15662010545867192,pass
split_003,elastic_net,2025-12-16,1985,-0.15013296773715223,pass
split_003,elastic_net,2025-12-17,1986,-0.20009550890385663,pass
split_003,elastic_net,2025-12-18,1990,-0.1470886848065631,pass
split_003,elastic_net,2025-12-19,1991,-0.09483161395511117,pass
split_003,elastic_net,2025-12-22,1992,-0.10797540874046244,pass
split_003,elastic_net,2025-12-23,1994,-0.09557601689674018,pass
split_003,elastic_net,2025-12-24,1996,-0.032827326175343355,pass
split_003,elastic_net,2025-12-25,1996,-0.034338938225376606,pass
split_003,elastic_net,2025-12-26,1996,-0.024095581043852673,pass
split_003,elastic_net,2025-12-29,1995,0.041110088119646594,pass
split_003,elastic_net,2025-12-30,1994,0.051514651133007995,pass
split_003,elastic_net,2025-12-31,1994,0.0539396611576841,pass
split_003,elastic_net,2026-01-05,1991,0.015487099794761329,pass
split_003,elastic_net,2026-01-06,1994,0.07712055525507491,pass
split_003,elastic_net,2026-01-07,1994,0.1122957654818861,pass
split_003,elastic_net,2026-01-08,1993,0.14767544344851063,pass
split_003,elastic_net,2026-01-09,1991,0.15689095084882843,pass
split_003,elastic_net,2026-01-12,1989,0.14745981700895486,pass
split_003,elastic_net,2026-01-13,1989,0.22424504394688963,pass
split_003,elastic_net,2026-01-14,1989,0.1883883342091586,pass
split_003,elastic_net,2026-01-15,1988,0.13891451792585913,pass
split_003,elastic_net,2026-01-16,1988,0.14217050577431428,pass
split_003,elastic_net,2026-01-19,1991,-0.007177309094221094,pass
split_003,elastic_net,2026-01-20,1992,-0.0007292380973045082,pass
split_003,elastic_net,2026-01-21,1992,0.007810698142231432,pass
split_003,elastic_net,2026-01-22,1991,-0.02195009300873049,pass
split_003,elastic_net,2026-01-23,1993,0.064451014770843,pass
split_003,elastic_net,2026-01-26,1992,0.1028099551124,pass
split_003,elastic_net,2026-01-27,1992,0.06108512935864696,pass
split_003,elastic_net,2026-01-28,1993,0.04114833671656979,pass
split_003,elastic_net,2026-01-29,1994,0.08726654787418385,pass
split_003,elastic_net,2026-01-30,1994,-0.0658258331202008,pass
split_003,elastic_net,2026-02-02,1995,0.05021527437582067,pass
split_003,elastic_net,2026-02-03,1995,0.04451545966346955,pass
split_003,elastic_net,2026-02-04,1995,0.0014421721787571933,pass
